"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 26 04-2-24 11 28 11\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 26"
"Datum: 02.04.2024 11:22:50"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"126,9169921875";"124,068359375";"-63,05022265625";"-62,9586875";"-0,0489339217892848";"-0,00820807053969475";"-0,0067007813413511";"-0,00775223088567145";"-0,11320982594043"
"127,1171875";"124,2685546875";"-63,8207421875";"-63,841390625";"-0,0510886311531067";"-0,00855079633765854";"-0,00712376049705199";"-0,00815178918855963";"-0,113232163130306"
"127,3173828125";"124,46875";"-64,59126171875";"-64,54448046875";"-0,0531010336999316";"-0,00896939855010714";"-0,00740118412068114";"-0,00852713037602371";"-0,113222151412629"
"127,517578125";"124,6689453125";"-65,36178515625";"-65,29641015625";"-0,0543124988325872";"-0,00917592751648044";"-0,0076113651630294";"-0,0087267299022642";"-0,113165675429627"
"127,7177734375";"124,869140625";"-66,1323046875";"-66,166890625";"-0,0572428107261658";"-0,00953552171267802";"-0,00796960011939518";"-0,00915098189580021";"-0,113260051875841"
"127,91796875";"125,0693359375";"-66,902828125";"-66,813359375";"-0,0582844004384242";"-0,00980439654085785";"-0,00818930220702896";"-0,00936208925850224";"-0,113242895167787"
"128,1181640625";"125,26953125";"-67,67334375";"-67,683640625";"-0,0603698208578862";"-0,010168520930165";"-0,00848648232931737";"-0,00981882931228029";"-0,113267713459209"
"128,318359375";"125,4697265625";"-68,443859375";"-68,426171875";"-0,062272694776766";"-0,0105244789665448";"-0,00885530971572734";"-0,0100869992820662";"-0,113178815809079"
"128,5185546875";"125,669921875";"-69,2143828125";"-69,1435546875";"-0,063782928918954";"-0,0107228424894856";"-0,00908953006728552";"-0,0104266173366341";"-0,113245318061672"
"128,71875";"125,8701171875";"-69,98490625";"-70,017703125";"-0,0659331708448008";"-0,0110476266854675";"-0,00941015696298564";"-0,0108495514723472";"-0,113258800411131"
"128,9189453125";"126,0703125";"-70,755421875";"-70,7116953125";"-0,067523869802244";"-0,0114215254143346";"-0,00969734082900686";"-0,0111625558929518";"-0,113222195068374"
"129,119140625";"126,2705078125";"-71,5259453125";"-71,46978125";"-0,0693954498274252";"-0,0116901037472417";"-0,00991739852906903";"-0,011344773156452";"-0,113195412268396"
"129,3193359375";"126,470703125";"-72,29646875";"-72,343765625";"-0,0718079536454752";"-0,0120069607874029";"-0,0102461181086255";"-0,0115555194497574";"-0,113102374598384"
"129,51953125";"126,6708984375";"-73,066984375";"-72,99234375";"-0,0733248889446259";"-0,0121993043649127";"-0,0106024490378331";"-0,0118052284960868";"-0,113089525257237"
"129,7197265625";"126,87109375";"-73,8375078125";"-73,870640625";"-0,0749103710404597";"-0,0125352353279595";"-0,0109092698039603";"-0,0121322591439821";"-0,113013527879957"
"129,919921875";"127,0712890625";"-74,60803125";"-74,582296875";"-0,0768058016547002";"-0,0128470255731372";"-0,011250843272137";"-0,0123529562188196";"-0,113074922410306"
"130,1201171875";"127,271484375";"-75,378546875";"-75,33984375";"-0,0786535456427373";"-0,0131797978610848";"-0,0114776858026744";"-0,0127137936942745";"-0,113094596599694"
"130,3203125";"127,4716796875";"-76,1490703125";"-76,2057890625";"-0,0807523756520823";"-0,0136415537781431";"-0,0117304734885693";"-0,0132364666569629";"-0,113172434794251"
"130,5205078125";"127,671875";"-76,91959375";"-76,850171875";"-0,0826321556814946";"-0,0138700770548894";"-0,0119760006782599";"-0,0135552263600403";"-0,113240115751978"
"130,720703125";"127,8720703125";"-77,690109375";"-77,63984375";"-0,0846244365675375";"-0,0143250372275361";"-0,0122233141155448";"-0,0140625543281203";"-0,113204776425846"
"130,9208984375";"128,072265625";"-78,4606328125";"-78,4668828125";"-0,0859305291669443";"-0,014716996702191";"-0,0125420365293394";"-0,0143797551572789";"-0,113398171379231"
"131,12109375";"128,2724609375";"-79,23115625";"-79,1373828125";"-0,0879250437719747";"-0,0149948127727839";"-0,0128400506582693";"-0,0147603723235079";"-0,11334205919411"
"131,3212890625";"128,47265625";"-80,001671875";"-80,0137109375";"-0,0894576296559535";"-0,0152878874359885";"-0,013132350431988";"-0,0150657042468083";"-0,113440299173817"
"131,521484375";"128,6728515625";"-80,7721953125";"-80,7553125";"-0,0913701951503754";"-0,0156816349772271";"-0,0134100118884817";"-0,015384463040391";"-0,113323592813686"
"131,7216796875";"128,873046875";"-81,54271875";"-81,4471640625";"-0,0932827606447972";"-0,0159330465976382";"-0,0137190945679322";"-0,0157147314894246";"-0,113278772914782"
"131,921875";"129,0732421875";"-82,313234375";"-82,355171875";"-0,0955075011006556";"-0,0162945489137201";"-0,0141111295306473";"-0,0160012405103771";"-0,113270536530763"
"132,1220703125";"129,2734375";"-83,0837578125";"-83,0031015625";"-0,0964015707722865";"-0,016502985090483";"-0,0143488032335881";"-0,016291109204758";"-0,113242349470966"
"132,322265625";"129,4736328125";"-83,85428125";"-83,8575234375";"-0,0986911327345297";"-0,0167991602211259";"-0,014709061360918";"-0,0165332676260732";"-0,113277761556674"
"132,5224609375";"129,673828125";"-84,624796875";"-84,627609375";"-0,100548568298109";"-0,0170987914316356";"-0,0150306395880762";"-0,0169005761563312";"-0,113288617285434"
"132,72265625";"129,8740234375";"-85,3953203125";"-85,3206953125";"-0,101980564068072";"-0,0173842363437871";"-0,0152672419062583";"-0,0170767980307573";"-0,113191810669377"
"132,9228515625";"130,07421875";"-86,16584375";"-86,218828125";"-0,104045124317054";"-0,0177074125531362";"-0,0156355927174445";"-0,0175251479959115";"-0,11320070916554"
"133,123046875";"130,2744140625";"-86,936359375";"-86,857984375";"-0,105490536952857";"-0,0180197985173436";"-0,0159293213073397";"-0,0178268837771611";"-0,113200425403193"
"133,3232421875";"130,474609375";"-87,706875";"-87,6676328125";"-0,107437372207642";"-0,0183068550541066";"-0,0162651813297998";"-0,0181257419171743";"-0,113236332254019"
"133,5234375";"130,6748046875";"-88,4773984375";"-88,5203828125";"-0,109166649053805";"-0,01862401040853";"-0,0165307028510142";"-0,0184925720532192";"-0,113249727291986"
"133,7236328125";"130,875";"-89,2479140625";"-89,1590078125";"-0,110471250081901";"-0,0189411639439641";"-0,01677456748439";"-0,0188121703104116";"-0,113222136860713"
"133,923828125";"131,0751953125";"-90,0184375";"-90,06246875";"-0,112464280391578";"-0,019373357645236";"-0,0171107840287732";"-0,0190990413102554";"-0,113305475679226"
"134,1240234375";"131,275390625";"-90,7889609375";"-90,7474140625";"-0,114018468593713";"-0,0194873209693469";"-0,0174600936588831";"-0,019427150618867";"-0,113184702058788"
"134,32421875";"131,4755859375";"-91,5594765625";"-91,48903125";"-0,115728376840707";"-0,0199072946998058";"-0,0177121673914371";"-0,019835459170281";"-0,113263871753588"
"134,5244140625";"131,67578125";"-92,33";"-92,3849921875";"-0,117672978376504";"-0,0202126466319896";"-0,0180675451701973";"-0,0201335988094797";"-0,113215239252895"
"134,724609375";"131,8759765625";"-93,1005234375";"-93,04175";"-0,119576601719018";"-0,0204769930860493";"-0,0183585361810401";"-0,0205166143132374";"-0,113262714876328"
"134,9248046875";"132,076171875";"-93,8710390625";"-93,8531953125";"-0,121237339044455";"-0,0208321762329433";"-0,0186627385119209";"-0,020790777853108";"-0,113278838398401"
"135,125";"132,2763671875";"-94,6415625";"-94,6888359375";"-0,123132762382738";"-0,0211620863410644";"-0,0189803886314621";"-0,0211329133890104";"-0,113259913632646"
"135,3251953125";"132,4765625";"-95,4120859375";"-95,332609375";"-0,124379992485046";"-0,0214285173569806";"-0,0192503139260225";"-0,0213997645914787";"-0,113235844764858"
"135,525390625";"132,6767578125";"-96,1826015625";"-96,2124765625";"-0,12583211355377";"-0,0217277920455672";"-0,0195582088053925";"-0,0217665929085342";"-0,113236375909764"
"135,7255859375";"132,876953125";"-96,953125";"-96,93140625";"-0,127995008369908";"-0,0220808888116153";"-0,0198282523342641";"-0,0220672518480569";"-0,113220819912385"
"135,92578125";"133,0771484375";"-97,7236484375";"-97,6484453125";"-0,129418825963512";"-0,0223619845201029";"-0,0201380480575608";"-0,022287349565886";"-0,113293484901078"
"136,1259765625";"133,27734375";"-98,4941640625";"-98,5390546875";"-0,131577253341675";"-0,0226299653149908";"-0,0204336811293615";"-0,0227159180212766";"-0,11324712249916"
"136,326171875";"133,4775390625";"-99,2646875";"-99,218203125";"-0,133286419440992";"-0,0229841953114374";"-0,0208527326321928";"-0,022915877707419";"-0,113237918412779"
"136,5263671875";"133,677734375";"-100,0352109375";"-100,024078125";"-0,135154274175875";"-0,0233007540373364";"-0,021037325495854";"-0,0232653237617342";"-0,11327148968121"
"136,7265625";"133,8779296875";"-100,8057265625";"-100,8409453125";"-0,13674795627594";"-0,0236201158259064";"-0,0214259089261759";"-0,0236869400396245";"-0,113273010356352"
"136,9267578125";"134,078125";"-101,57625";"-101,490171875";"-0,13800710439682";"-0,023863181922934";"-0,021608477254631";"-0,0238720349443611";"-0,113245419925079"
"137,126953125";"134,2783203125";"-102,3467734375";"-102,3808984375";"-0,14032275066711";"-0,0242723072005901";"-0,0219305329665076";"-0,0243509512074525";"-0,113236135803163"
"137,3271484375";"134,478515625";"-103,1172890625";"-103,100015625";"-0,141941753099672";"-0,0244574966927757";"-0,0222051021410152";"-0,0245760838879505";"-0,113271089503542"
"137,52734375";"134,6787109375";"-103,8878125";"-103,827671875";"-0,143355879117735";"-0,0249275399255566";"-0,022509777409141";"-0,0249007171078119";"-0,113243651867379"
"137,7275390625";"134,87890625";"-104,6583359375";"-104,7074375";"-0,145633515785448";"-0,0251483725151047";"-0,0228934823098825";"-0,0252567588177044";"-0,113220856292173"
"137,927734375";"135,0791015625";"-105,4288515625";"-105,359984375";"-0,146754086017609";"-0,0254812657658476";"-0,0231776903092396";"-0,0255636496149236";"-0,11318561155349"
"138,1279296875";"135,279296875";"-106,199375";"-106,1780703125";"-0,148670369526371";"-0,0258610052696895";"-0,0234671351790894";"-0,0259198113781167";"-0,113274465547875"
"138,328125";"135,4794921875";"-106,969890625";"-107,0071875";"-0,150185078382492";"-0,0260863689618418";"-0,0238078755501192";"-0,026246720153722";"-0,113234134914819"
"138,5283203125";"135,6796875";"-107,74040625";"-107,636171875";"-0,151685628225096";"-0,0263051169895334";"-0,0240962490352103";"-0,0265218441199977";"-0,113244670501444"
"138,728515625";"135,8798828125";"-108,5109296875";"-108,5426484375";"-0,153502071043476";"-0,0267348059423966";"-0,0244590064539807";"-0,0269097745331237";"-0,113216214231215"
"138,9287109375";"136,080078125";"-109,281453125";"-109,267015625";"-0,155102461576462";"-0,0270324107987108";"-0,0247094121732516";"-0,0272906308964593";"-0,113317044451833"
"139,12890625";"136,2802734375";"-110,05196875";"-109,9601171875";"-0,156420472194441";"-0,027275060347165";"-0,0249851709668292";"-0,0275154034170555";"-0,113198315375485"
"139,3291015625";"136,48046875";"-110,8224921875";"-110,85903125";"-0,158399343490601";"-0,0276460377790499";"-0,025332456061733";"-0,0278396782960044";"-0,113304333353881"
"139,529296875";"136,6806640625";"-111,593015625";"-111,5242265625";"-0,159690534928814";"-0,0279627765849";"-0,0255388276855228";"-0,0282255696220091";"-0,113342495751567"
"139,7294921875";"136,880859375";"-112,36353125";"-112,330609375";"-0,161895906785503";"-0,0282004784821765";"-0,02596478407213";"-0,0285098012682283";"-0,113244430394843"
"139,9296875";"137,0810546875";"-113,1340546875";"-113,17396875";"-0,163271281053312";"-0,028632133762585";"-0,0262433986790711";"-0,0288416285911808";"-0,113273497845512"
"140,1298828125";"137,28125";"-113,9045703125";"-113,8266640625";"-0,164974480867386";"-0,0288374722003937";"-0,0264867830992443";"-0,0291294581984403";"-0,113279325887561"
"140,330078125";"137,4814453125";"-114,67509375";"-114,70825";"-0,166637444635853";"-0,0291464039037237";"-0,0268792937276885";"-0,0294446199404774";"-0,113287271233276"
"140,5302734375";"137,681640625";"-115,4456171875";"-115,44078125";"-0,16858204617165";"-0,0293917346425587";"-0,0271216085820924";"-0,0298704326269217";"-0,11326734238537"
"140,73046875";"137,8818359375";"-116,2161328125";"-116,1504453125";"-0,169689956237562";"-0,0297788647003472";"-0,0273843943432439";"-0,0300540868920507";"-0,113197929749731"
"140,9306640625";"138,08203125";"-116,98665625";"-117,029359375";"-0,171720239450224";"-0,0300211577268783";"-0,0277544113487238";"-0,0304432142002042";"-0,113285546831321"
"141,130859375";"138,2822265625";"-117,7571796875";"-117,6786171875";"-0,173094871570356";"-0,0303375982184662";"-0,0280533768091118";"-0,0306961592286825";"-0,113250898721162"
"141,3310546875";"138,482421875";"-118,5276953125";"-118,4827265625";"-0,174673652509227";"-0,0307032714772504";"-0,0283467488770839";"-0,0311067451548297";"-0,113305795821361"
"141,53125";"138,6826171875";"-119,29821875";"-119,3286328125";"-0,176934147020802";"-0,0309369788737968";"-0,0286579725070624";"-0,0313801901938859";"-0,113253983727191"
"141,7314453125";"138,8828125";"-120,0687421875";"-119,97109375";"-0,178055459400639";"-0,0313248856400605";"-0,0289968083961867";"-0,0316054465656634";"-0,11321940110065"
"141,931640625";"139,0830078125";"-120,8392578125";"-120,8670546875";"-0,18010959320236";"-0,0316164732794277";"-0,0292726872430649";"-0,0319756290991791";"-0,1133516052505"
"142,1318359375";"139,283203125";"-121,60978125";"-121,5929140625";"-0,181111696292646";"-0,0319655118801165";"-0,0296723374049179";"-0,0323033818858676";"-0,113286383566447"
"142,33203125";"139,4833984375";"-122,3803046875";"-122,299828125";"-0,183103227755055";"-0,0322948289976921";"-0,0298664508591173";"-0,0326608605973888";"-0,113286456326023"
"142,5322265625";"139,68359375";"-123,1508203125";"-123,2011875";"-0,184895092388615";"-0,032670814107405";"-0,0302073094644584";"-0,0330881121044513";"-0,113366200821474"
"142,732421875";"139,8837890625";"-123,92134375";"-123,81003125";"-0,186091667274013";"-0,0329447575495578";"-0,0303915458061965";"-0,0334329997713212";"-0,113314083137084"
"142,9326171875";"140,083984375";"-124,6918671875";"-124,657375";"-0,187726313015446";"-0,0333123352902476";"-0,0307379996229429";"-0,0338013924192637";"-0,113290749141015"
"143,1328125";"140,2841796875";"-125,4623828125";"-125,4649296875";"-0,189804282854311";"-0,0335992735926993";"-0,0310427967633586";"-0,034180331567768";"-0,113411311758682"
"143,3330078125";"140,484375";"-126,23290625";"-126,113421875";"-0,190988183021545";"-0,0338799509336241";"-0,0313208147417754";"-0,0345081971317995";"-0,113368863821961"
"143,533203125";"140,6845703125";"-127,003421875";"-127,03753125";"-0,193109357496724";"-0,0342008024745155";"-0,0316551304422319";"-0,0346689594152849";"-0,113387177407276"
"143,7333984375";"140,884765625";"-127,7739375";"-127,7168203125";"-0,194744759937748";"-0,0344358777510934";"-0,0319981263601221";"-0,0349738111253828";"-0,113297639472876"
"143,93359375";"141,0849609375";"-128,5444609375";"-128,493328125";"-0,195653730770573";"-0,0346385932061821";"-0,0323424392263405";"-0,0352316710632294";"-0,113298192445654"
"144,1337890625";"141,28515625";"-129,314984375";"-129,362625";"-0,197754052351229";"-0,0348585963365622";"-0,0327320958604105";"-0,0354768271790817";"-0,113191883428954"
"144,333984375";"141,4853515625";"-130,0855078125";"-130,00771875";"-0,199301546672359";"-0,035203767765779";"-0,0330548609781545";"-0,0357302487827837";"-0,113100497401319"
"144,5341796875";"141,685546875";"-130,85603125";"-130,8556953125";"-0,201226022909395";"-0,0354054682247806";"-0,0335109289153479";"-0,03595669841161";"-0,113132380647585"
"144,734375";"141,8857421875";"-131,626546875";"-131,638046875";"-0,202476236154325";"-0,0357863973476924";"-0,0336683842760976";"-0,0363664476026315";"-0,113071109808516"
"144,9345703125";"142,0859375";"-132,3970625";"-132,324359375";"-0,203916424652562";"-0,0360339363396633";"-0,0339884172717575";"-0,0365594532922842";"-0,113162212073803"
"145,134765625";"142,2861328125";"-133,16759375";"-133,216515625";"-0,205673277378082";"-0,0364078950951807";"-0,0343151114066131";"-0,0370277011825237";"-0,113122536276933"
"145,3349609375";"142,486328125";"-133,938109375";"-133,89278125";"-0,207485252758488";"-0,0365983323717955";"-0,0345787302649114";"-0,037297071685316";"-0,113125723146368"
"145,53515625";"142,6865234375";"-134,708640625";"-134,67225";"-0,208985802601092";"-0,0370431589544751";"-0,0348973335349001";"-0,0377168871636968";"-0,113224828965031"
"145,7353515625";"142,88671875";"-135,47915625";"-135,531796875";"-0,210767233511433";"-0,0373622824554332";"-0,0351826129190158";"-0,0381434183509555";"-0,113188340037595"
"145,935546875";"143,0869140625";"-136,249671875";"-136,1500625";"-0,212094193557277";"-0,0376861135009676";"-0,0354522999259643";"-0,03845642277156";"-0,113216141471639"
"146,1357421875";"143,287109375";"-137,0201875";"-137,0186875";"-0,214442610740662";"-0,0380006422346924";"-0,0357703065674286";"-0,0388119842682499";"-0,113230184069835"
"146,3359375";"143,4873046875";"-137,790703125";"-137,794640625";"-0,21573826961685";"-0,0382570033252705";"-0,0361131897079758";"-0,039094898966141";"-0,113163419882767"
"146,5361328125";"143,6875";"-138,561234375";"-138,4661875";"-0,217126304050907";"-0,0386098618037067";"-0,0363938270311337";"-0,0393376540159807";"-0,113143105409108"
"146,736328125";"143,8876953125";"-139,33175";"-139,360171875";"-0,218725952436216";"-0,0389251108572353";"-0,036693862057291";"-0,0397236690332647";"-0,113232104922645"
"146,9365234375";"144,087890625";"-140,102265625";"-140,05540625";"-0,220610949327238";"-0,0392326073779259";"-0,036992827517679";"-0,0399864438804798";"-0,113194684672635"
"147,13671875";"144,2880859375";"-140,87278125";"-140,812921875";"-0,221539288759232";"-0,0394920680264477";"-0,0373471375496592";"-0,0403207850467879";"-0,113236637844238"
"147,3369140625";"144,48828125";"-141,6433125";"-141,67621875";"-0,223629918764345";"-0,039813694456825";"-0,0376639545720536";"-0,0406680737796705";"-0,113316105853301"
"147,537109375";"144,6884765625";"-142,413828125";"-142,332828125";"-0,22505596280098";"-0,0401529032387771";"-0,0379107914341148";"-0,0409440363000613";"-0,113223737571388"
"147,7373046875";"144,888671875";"-143,184359375";"-143,198890625";"-0,227098164032213";"-0,0404597449232824";"-0,0383568585675675";"-0,0413396410294808";"-0,113246656837873"
"147,9375";"145,0888671875";"-143,954875";"-143,961609375";"-0,228592747589573";"-0,0407715961046051";"-0,0385356215701904";"-0,0416967595811002";"-0,113250032882206"
"148,1376953125";"145,2890625";"-144,20334375";"-144,19825";"-0,229442113777623";"-0,040893010009313";"-0,0387302097806241";"-0,0417909832322039";"-0,113265450636391"
"148,337890625";"145,4892578125";"-144,20334375";"-144,3114375";"-0,22984370298218";"-0,0409659660363104";"-0,0387696054531261";"-0,0418142408307176";"-0,11324328079354"
"148,5380859375";"145,689453125";"-144,20334375";"-144,20540625";"-0,229739394853823";"-0,0410584143537562";"-0,0388094740628731";"-0,0418743002228439";"-0,11316109157633"
"148,73828125";"145,8896484375";"-144,20334375";"-144,23215625";"-0,230236357310787";"-0,0411373293900397";"-0,0388487496820744";"-0,0419047501054592";"-0,113187277747784"
"148,9384765625";"146,08984375";"-144,20334375";"-144,270421875";"-0,230108940741047";"-0,0410559696319979";"-0,0388931402994785";"-0,0420851683884393";"-0,113206027890556"
"149,138671875";"146,2900390625";"-144,20334375";"-144,194265625";"-0,230577585170977";"-0,0412231602240354";"-0,038953006878728";"-0,0420897231379058";"-0,11325730883982"
"149,3388671875";"146,490234375";"-144,20334375";"-144,251140625";"-0,230744481086731";"-0,0411993787565734";"-0,0390027526009362";"-0,0421668082708493";"-0,113277164928149"
"149,5390625";"146,6904296875";"-144,20334375";"-144,243890625";"-0,230606645345688";"-0,0411854925914668";"-0,039030008338159";"-0,0421950971940532";"-0,113313835754525"
"149,7392578125";"146,890625";"-144,20334375";"-144,2103125";"-0,230263176490553";"-0,0412583285651635";"-0,0390027526009362";"-0,0422658267780207";"-0,113199799670838"
"149,939453125";"147,0908203125";"-144,20334375";"-144,279125";"-0,230624529649504";"-0,0412238769058604";"-0,0390577406506054";"-0,0422559933213051";"-0,113246038381476"
"150,1396484375";"147,291015625";"-143,95903125";"-144,086390625";"-0,23119077377487";"-0,0412995723308995";"-0,0391037974623032";"-0,0422663069912232";"-0,11329698463669"
"150,33984375";"147,4912109375";"-143,1885";"-143,2825625";"-0,229660421609879";"-0,0410549582738895";"-0,0388287553505506";"-0,04200364855933";"-0,113288551801816"
"150,5400390625";"147,69140625";"-142,417984375";"-142,5981875";"-0,228616598178633";"-0,0408940250054002";"-0,0386070314561948";"-0,0417366754845716";"-0,113315109047107"
"150,740234375";"147,8916015625";"-141,64746875";"-141,6989375";"-0,227554890443571";"-0,040631704905536";"-0,0383841179427691";"-0,0415493050240912";"-0,113274763862137"
"150,9404296875";"148,091796875";"-140,8769375";"-141,01303125";"-0,225853917072527";"-0,040410570363747";"-0,0381922654923983";"-0,0413524649047758";"-0,113292531750631"
"151,140625";"148,2919921875";"-140,1064375";"-140,244203125";"-0,224727395107038";"-0,0402587029384449";"-0,0380086239601951";"-0,0410742286476307";"-0,113216679892503"
"151,3408203125";"148,4921875";"-139,33590625";"-139,364609375";"-0,22298916883301";"-0,0400254684791435";"-0,0377760661649518";"-0,0408602427341975";"-0,113265923573636"
"151,541015625";"148,6923828125";"-138,565390625";"-138,736140625";"-0,22240802354645";"-0,0397438961954322";"-0,0375573181372602";"-0,0406582475989126";"-0,113217436592095"
"151,7412109375";"148,892578125";"-137,794859375";"-137,89546875";"-0,221145892282948";"-0,0394675698771607";"-0,0373817711079028";"-0,0404208840336651";"-0,113274603791069"
"151,94140625";"149,0927734375";"-137,02434375";"-137,09059375";"-0,21971165551804";"-0,0393335794797167";"-0,0371268433809746";"-0,040105362131726";"-0,113216432509944"
"152,1416015625";"149,29296875";"-136,253828125";"-136,42196875";"-0,218352681258693";"-0,0391463618143462";"-0,036964745959267";"-0,0399382479372434";"-0,113350542960688"
"152,341796875";"149,4931640625";"-135,4833125";"-135,54478125";"-0,216905027627945";"-0,0388249172829092";"-0,0366154345101677";"-0,0396679242840037";"-0,113238558697049"
