"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 19 03-26-24 11 05 48\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 19"
"Datum: 26.03.2024 11:00:55"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"125,4833984375";"120,880859375";"-64,4488359375";"-64,3668984375";"-0,0698104486218654";"-0,0106467832665658";"-0,0102293370218831";"-0,0114962758743786";"-0,114680289698299"
"125,68359375";"121,0810546875";"-65,2178046875";"-65,132734375";"-0,0720337047823705";"-0,0108960766738164";"-0,0105373474070802";"-0,0118311345431721";"-0,114753005618695"
"125,8837890625";"121,28125";"-65,9867734375";"-65,91175";"-0,0738397211534902";"-0,0112623856693972";"-0,0108247104435577";"-0,0122061674119323";"-0,11473353515612"
"126,083984375";"121,4814453125";"-66,7557265625";"-66,6704921875";"-0,0755108922021464";"-0,0115287894004723";"-0,011189669749001";"-0,0125298502098303";"-0,114759437565226"
"126,2841796875";"121,681640625";"-67,5246953125";"-67,4425625";"-0,0776633605710231";"-0,0118134103104239";"-0,0114664389911923";"-0,0128969404613599";"-0,114659465907607"
"126,484375";"121,8818359375";"-68,2936640625";"-68,2162734375";"-0,0791460261098109";"-0,0121971115731867";"-0,0116437713586492";"-0,0131279830384301";"-0,114742215373553"
"126,6845703125";"122,08203125";"-69,062625";"-68,973875";"-0,0811487407190725";"-0,0125084543469711";"-0,0120165259431815";"-0,013515755199478";"-0,11476463987492"
"126,884765625";"122,2822265625";"-69,8315859375";"-69,7553671875";"-0,0833049416542053";"-0,0127656849144842";"-0,0123160862131044";"-0,0137691649797489";"-0,114725487946998"
"127,0849609375";"122,482421875";"-70,6005546875";"-70,5275234375";"-0,0850759461172856";"-0,0130392281789682";"-0,012593866813404";"-0,0140974971145624";"-0,11480206012493"
"127,28515625";"122,6826171875";"-71,3695234375";"-71,301859375";"-0,086421518062707";"-0,0134105657707551";"-0,012951270036865";"-0,0142745229823049";"-0,114713882794604"
"127,4853515625";"122,8828125";"-72,138484375";"-72,0725625";"-0,0886999041540548";"-0,0137091610667994";"-0,0131696024254779";"-0,0147693754115608";"-0,114784132165369"
"127,685546875";"123,0830078125";"-72,9074453125";"-72,8206796875";"-0,0901512830751017";"-0,013888443390897";"-0,0135588998091407";"-0,0150615869642934";"-0,114717106043827"
"127,8857421875";"123,283203125";"-73,6764140625";"-73,584078125";"-0,0924110427149571";"-0,0142538256113767";"-0,0137834822453442";"-0,015469222489628";"-0,114738133561332"
"128,0859375";"123,4833984375";"-74,4453828125";"-74,3722578125";"-0,0938370794756338";"-0,0145352469189675";"-0,0141877753776498";"-0,0157532849698327";"-0,114822869363707"
"128,2861328125";"123,68359375";"-75,21434375";"-75,145796875";"-0,0950537651078776";"-0,014832679880783";"-0,0144118212119793";"-0,0160351537488168";"-0,114824215415865"
"128,486328125";"123,8837890625";"-75,9833046875";"-75,9022265625";"-0,0974982976913452";"-0,0150860014400678";"-0,014630391888204";"-0,0163340719154803";"-0,114847185614053"
"128,6865234375";"124,083984375";"-76,7522734375";"-76,68921875";"-0,0993967041722499";"-0,0153883156599477";"-0,0150356381709571";"-0,0166363424796145";"-0,114826128992718"
"128,88671875";"124,2841796875";"-77,521234375";"-77,464234375";"-0,10051727440441";"-0,0157058111653896";"-0,0153272249008296";"-0,016914904335863";"-0,114745780592784"
"129,0869140625";"124,484375";"-78,290203125";"-78,2306796875";"-0,102497637271881";"-0,0159679912030697";"-0,0156113728735363";"-0,0173173393704928";"-0,114753922389355"
"129,287109375";"124,6845703125";"-79,0591640625";"-78,9816171875";"-0,104613602161407";"-0,0162254400493111";"-0,0159489591169404";"-0,0175731183844618";"-0,114748516352847"
"129,4873046875";"124,884765625";"-79,8281328125";"-79,7700234375";"-0,105541199445724";"-0,0165364799613599";"-0,0162266806000844";"-0,0178749269252876";"-0,114701331767719"
"129,6875";"125,0849609375";"-80,59709375";"-80,5339765625";"-0,108141452074051";"-0,0169611994351726";"-0,0165335604833672";"-0,0181975065061124";"-0,114730741188396"
"129,8876953125";"125,28515625";"-81,3660546875";"-81,2689140625";"-0,10981932427967";"-0,0171246756508481";"-0,0168666847457644";"-0,0185372828127583";"-0,114734000817407"
"130,087890625";"125,4853515625";"-82,1350234375";"-82,0597265625";"-0,111770626972429";"-0,0175213390321005";"-0,0171062602021266";"-0,018799573808792";"-0,114728412881959"
"130,2880859375";"125,685546875";"-82,9039921875";"-82,8519375";"-0,113378468086012";"-0,0177842593984678";"-0,0174319447978633";"-0,019086941392743";"-0,114738024421968"
"130,48828125";"125,8857421875";"-83,672953125";"-83,6094375";"-0,115133079816587";"-0,0180936476681381";"-0,017736741938279";"-0,0194196400116198";"-0,11475631617941"
"130,6884765625";"126,0859375";"-84,4419140625";"-84,3682421875";"-0,116745381092187";"-0,0184262935363222";"-0,0180208899109857";"-0,0197754197870381";"-0,1146838258137"
"130,888671875";"126,2861328125";"-85,2108828125";"-85,1516953125";"-0,118559597467538";"-0,0187439345609164";"-0,0182695130206412";"-0,0200481572392164";"-0,114770475192927"
"131,0888671875";"126,486328125";"-85,9798515625";"-85,9162421875";"-0,120258329843637";"-0,0190105220099213";"-0,0187549758265959";"-0,02037906597252";"-0,114767673949245"
"131,2890625";"126,6865234375";"-86,7488125";"-86,6828359375";"-0,121524186397437";"-0,0193954838323407";"-0,0190410883078584";"-0,0206215372600127";"-0,114723392471205"
"131,4892578125";"126,88671875";"-87,5177734375";"-87,43496875";"-0,12399404658936";"-0,0195684951904695";"-0,0192069928743877";"-0,0208911751542473";"-0,11471859033918"
"131,689453125";"127,0869140625";"-88,2867421875";"-88,2176875";"-0,124821061035618";"-0,0199162586795865";"-0,0195934953808319";"-0,0212287905014819";"-0,114718997792806"
"131,8896484375";"127,287109375";"-89,055703125";"-89,0025546875";"-0,12738183431793";"-0,0202240153157618";"-0,0199867808987619";"-0,0215380332519999";"-0,114812923129648"
"132,08984375";"127,4873046875";"-89,824671875";"-89,75721875";"-0,128284838865511";"-0,0204472180485027";"-0,0203000872716075";"-0,0219213816308184";"-0,114736016257666"
"132,2900390625";"127,6875";"-90,5936328125";"-90,5256953125";"-0,130163884023204";"-0,020703755581053";"-0,0205604319489794";"-0,0221326354221674";"-0,11473356425995"
"132,490234375";"127,8876953125";"-91,3626015625";"-91,321828125";"-0,132320827106014";"-0,0210428934224183";"-0,020816849428229";"-0,0224394498218317";"-0,114802409370895"
"132,6904296875";"128,087890625";"-92,1315625";"-92,0632890625";"-0,133541965624318";"-0,0213916846405482";"-0,0211880578717683";"-0,0227824002649868";"-0,114787799248006"
"132,890625";"128,2880859375";"-92,90053125";"-92,847171875";"-0,135292852064595";"-0,0216527678276179";"-0,0213871098821983";"-0,0230809455388226";"-0,114724920422304"
"133,0908203125";"128,48828125";"-93,6694921875";"-93,5994375";"-0,137532508233562";"-0,0218894329009345";"-0,0217931301449426";"-0,0233687605941668";"-0,114757662231568"
"133,291015625";"128,6884765625";"-94,4384609375";"-94,3651328125";"-0,13903304352425";"-0,0222910603042692";"-0,0220390156755457";"-0,0237003714573802";"-0,114749862405006"
"133,4912109375";"128,888671875";"-95,207421875";"-95,1492265625";"-0,140395757625811";"-0,0225864478125004";"-0,0223284587264061";"-0,0240002573264064";"-0,114774775283877"
"133,69140625";"129,0888671875";"-95,976390625";"-95,891234375";"-0,14215856208466";"-0,0228110548050608";"-0,0226512274821289";"-0,0243021986534586";"-0,114679321995936"
"133,8916015625";"129,2890625";"-96,7453515625";"-96,6544375";"-0,143935525557026";"-0,023220076400321";"-0,0229802444664529";"-0,024577140720794";"-0,114792885142379"
"134,091796875";"129,4892578125";"-97,5143203125";"-97,4330078125";"-0,145096331834793";"-0,0234331146202749";"-0,0232706424867501";"-0,024921357180574";"-0,114808295620605"
"134,2919921875";"129,689453125";"-98,28328125";"-98,224875";"-0,147139275213704";"-0,0236966006923467";"-0,0235635980061488";"-0,0252623704000143";"-0,114797898277175"
"134,4921875";"129,8896484375";"-99,05225";"-98,9743515625";"-0,148780643939972";"-0,0240280151047045";"-0,0238687516684877";"-0,0255019822361646";"-0,114720336569007"
"134,6923828125";"130,08984375";"-99,8212109375";"-99,748171875";"-0,150586667587049";"-0,0243203267018544";"-0,0242208570853109";"-0,0258019572356716";"-0,1147568327724"
"134,892578125";"130,2900390625";"-100,590171875";"-100,527375";"-0,151894986629486";"-0,0246633753704373";"-0,0245230366999749";"-0,0260276647168212";"-0,114721689897124"
"135,0927734375";"130,490234375";"-101,359140625";"-101,2993125";"-0,154301524162292";"-0,0249782588070957";"-0,0248309879680164";"-0,0263386227743467";"-0,114715374365915"
"135,29296875";"130,6904296875";"-102,1281015625";"-102,0476328125";"-0,155217945575714";"-0,025225799618056";"-0,0250489047175506";"-0,0265722119365819";"-0,114719478006009"
"135,4931640625";"130,890625";"-102,8970703125";"-102,817859375";"-0,157242262503132";"-0,0255400973401265";"-0,0254703354585217";"-0,0269392439804506";"-0,114787813799921"
"135,693359375";"131,0908203125";"-103,66603125";"-103,6084296875";"-0,158898532390594";"-0,0258353902609088";"-0,0258336895058164";"-0,027264102754998";"-0,11473624908831"
"135,8935546875";"131,291015625";"-104,435";"-104,3536640625";"-0,160688912728801";"-0,0260442593571497";"-0,026056841306854";"-0,0275099137070356";"-0,114762973680627"
"136,09375";"131,4912109375";"-105,2039609375";"-105,1219453125";"-0,162193173309788";"-0,0264717873506015";"-0,0264109712588834";"-0,0278887600870803";"-0,114783928438555"
"136,2939453125";"131,69140625";"-105,9729296875";"-105,9074296875";"-0,163531309226528";"-0,0267682098638033";"-0,0267154100583866";"-0,0282104319921928";"-0,114700633275788"
"136,494140625";"131,8916015625";"-106,741890625";"-106,6596484375";"-0,16509965644218";"-0,0270224209089065";"-0,0269762913376326";"-0,028470723918872";"-0,114707101602107"
"136,6943359375";"132,091796875";"-107,510859375";"-107,4441328125";"-0,166847559739836";"-0,0273087734967703";"-0,0273260775429662";"-0,0287855418719118";"-0,114731563371606"
"136,89453125";"132,2919921875";"-108,2798203125";"-108,1956171875";"-0,168761616805568";"-0,027637266612146";"-0,0275984421023168";"-0,0290696480078623";"-0,114807859063148"
"137,0947265625";"132,4921875";"-109,04878125";"-108,9780546875";"-0,17001255764626";"-0,0279221840173705";"-0,0279592368315207";"-0,029323771741474";"-0,114777467388194"
"137,294921875";"132,6923828125";"-109,81775";"-109,73284375";"-0,171567502547987";"-0,0282572818832705";"-0,0281962547887815";"-0,0297126625810051";"-0,114804148324765"
"137,4951171875";"132,892578125";"-110,58671875";"-110,5076953125";"-0,173152977367863";"-0,028464102797443";"-0,0285217010969063";"-0,0300049341603881";"-0,114714821393136"
"137,6953125";"133,0927734375";"-111,3556796875";"-111,26871875";"-0,17499178647995";"-0,0288328046735842";"-0,0288961236947216";"-0,0303515353152761";"-0,114726310130209"
"137,8955078125";"133,29296875";"-112,124640625";"-112,0425234375";"-0,176475936314091";"-0,0291752785415156";"-0,0291995511361165";"-0,0306263573293108";"-0,114813607069664"
"138,095703125";"133,4931640625";"-112,893609375";"-112,8136796875";"-0,178420537849888";"-0,0294728906737873";"-0,0295692116196733";"-0,0309716306219343";"-0,114850059617311"
"138,2958984375";"133,693359375";"-113,662578125";"-113,5989140625";"-0,180034345248714";"-0,029757849915768";"-0,0298674622172257";"-0,0314219432766549";"-0,114793925604317"
"138,49609375";"133,8935546875";"-114,4315390625";"-114,3530390625";"-0,181192153831944";"-0,0301404452329734";"-0,0301361396850552";"-0,0315792567562312";"-0,114801230665762"
"138,6962890625";"134,09375";"-115,2005";"-115,114484375";"-0,183650845428929";"-0,0303841497952817";"-0,0304662262351485";"-0,0319866521749645";"-0,114911599666812"
"138,896484375";"134,2939453125";"-115,96946875";"-115,8843828125";"-0,185009092092514";"-0,0308304151985794";"-0,0307055088342167";"-0,0322896230500191";"-0,114898903120775"
"139,0966796875";"134,494140625";"-116,7384375";"-116,654046875";"-0,186646735528484";"-0,0311244002659805";"-0,0310718351101968";"-0,0326413792208768";"-0,114937531179748"
"139,296875";"134,6943359375";"-117,5073984375";"-117,4168359375";"-0,188510122825392";"-0,0313617019855883";"-0,0313907330564689";"-0,0329545873682946";"-0,114889975520782"
"139,4970703125";"134,89453125";"-118,276359375";"-118,1864375";"-0,190172344446182";"-0,0317501799145248";"-0,0316890473186504";"-0,0331980299961288";"-0,114881186163984"
"139,697265625";"135,0947265625";"-119,045328125";"-118,9433203125";"-0,191261613508686";"-0,0320418839692138";"-0,0321685583912767";"-0,0336325028911233";"-0,114990463771392"
"139,8974609375";"135,294921875";"-119,8142890625";"-119,7083125";"-0,19334108219482";"-0,0323820604535285";"-0,0323890926665626";"-0,0339412545145024";"-0,11498144158395"
"140,09765625";"135,4951171875";"-120,58325";"-120,5006328125";"-0,19484460062813";"-0,0327173111145385";"-0,0327800589730032";"-0,0343117717420682";"-0,114909147669096"
"140,2978515625";"135,6953125";"-120,865734375";"-120,8756484375";"-0,195637345314026";"-0,0328586538671516";"-0,0329657195834443";"-0,0344323234457988";"-0,114969501737505"
"140,498046875";"135,8955078125";"-120,865734375";"-120,8508359375";"-0,196117165614851";"-0,0328712267219089";"-0,0330370712617878";"-0,0344736290571745";"-0,114905436930712"
"140,6982421875";"136,095703125";"-120,865734375";"-120,857328125";"-0,195917484234087";"-0,0328771311615128";"-0,0331263909174595";"-0,034499928005971";"-0,114808623038698"
"140,8984375";"136,2958984375";"-120,865734375";"-120,84321875";"-0,196459150174633";"-0,0328914247802459";"-0,033138054277515";"-0,0344663130817935";"-0,114835631393362"
"141,0986328125";"136,49609375";"-120,865734375";"-120,8780546875";"-0,196807086467743";"-0,0329255308315624";"-0,0332423696818296";"-0,0344976178894285";"-0,114731235953514"
"141,298828125";"136,6962890625";"-120,865734375";"-120,8582890625";"-0,196815279196016";"-0,0328790483763441";"-0,0333312746079173";"-0,0344516483892221";"-0,114649614260998"
"141,4990234375";"136,896484375";"-120,865734375";"-120,8722421875";"-0,196737790247425";"-0,0329897375195287";"-0,0334390424541198";"-0,0345039661624469";"-0,114677764941007"
"141,69921875";"137,0966796875";"-120,865734375";"-120,882359375";"-0,197567787836306";"-0,0329629510815721";"-0,0333663265337236";"-0,034409105865052";"-0,114673610369209"
"141,8994140625";"137,296875";"-120,865734375";"-120,8937734375";"-0,197036570170894";"-0,0329527902067639";"-0,0335425829689484";"-0,0344101790688001";"-0,114698319521267"
"142,099609375";"137,4970703125";"-120,865734375";"-120,8949140625";"-0,197747343918309";"-0,0329323956975713";"-0,0335211625497323";"-0,0343903011525981";"-0,114598384243436"
"142,2998046875";"137,697265625";"-120,7231953125";"-120,84140625";"-0,197660177946091";"-0,0329627000610344";"-0,033508607884869";"-0,0343959909514524";"-0,114591850433499"
"142,5";"137,8974609375";"-119,954234375";"-120,08528125";"-0,196741515537724";"-0,0326882982335519";"-0,0333044990838971";"-0,0341400045726914";"-0,114564114483073"
"142,7001953125";"138,09765625";"-119,1852734375";"-119,2941015625";"-0,195030122995377";"-0,0325121181958821";"-0,03302629920654";"-0,0338677455147263";"-0,114618356747087"
"142,900390625";"138,2978515625";"-118,4163046875";"-118,518125";"-0,194083157111891";"-0,0321912011713721";"-0,0328323658322915";"-0,0336406083079055";"-0,114552989543881"
"143,1005859375";"138,498046875";"-117,6473359375";"-117,749984375";"-0,192901497939602";"-0,0320030922011938";"-0,0325685650750529";"-0,0334121141349897";"-0,114508948172443"
"143,30078125";"138,6982421875";"-116,878375";"-116,984890625";"-0,1909129350679";"-0,0317501471727155";"-0,0323367858072743";"-0,0332263116433751";"-0,114592381578404"
"143,5009765625";"138,8984375";"-116,1094140625";"-116,21640625";"-0,190237915376201";"-0,031615149055142";"-0,0320945291605312";"-0,0329971153405495";"-0,114506219688337"
"143,701171875";"139,0986328125";"-115,3404453125";"-115,4321015625";"-0,188644975423813";"-0,0313189120788593";"-0,0318299025821034";"-0,0327901980199385";"-0,114576003397815"
"143,9013671875";"139,298828125";"-114,5714765625";"-114,6832109375";"-0,187330690096132";"-0,0311045114358421";"-0,0315470024361275";"-0,0325938017340377";"-0,114581183879636"
"144,1015625";"139,4990234375";"-113,802515625";"-113,897203125";"-0,186280900379643";"-0,0308086964651011";"-0,0312869560730178";"-0,0323060594382696";"-0,114612485049292"
"144,3017578125";"139,69921875";"-113,0335546875";"-113,1378359375";"-0,184343749424443";"-0,0306442598230205";"-0,0310608265863266";"-0,032126234145835";"-0,114637798105832"
"144,501953125";"139,8994140625";"-112,2645859375";"-112,349921875";"-0,183203068445437";"-0,0304209879686823";"-0,030798099032836";"-0,0318345410050824";"-0,114595874038059"
"144,7021484375";"140,099609375";"-111,4956171875";"-111,573390625";"-0,181966272066347";"-0,0301210766338045";"-0,0306164256471675";"-0,0317293852276634";"-0,114618487714324"
"144,90234375";"140,2998046875";"-110,7266640625";"-110,8203984375";"-0,180223578354344";"-0,0298976792691974";"-0,0302584267046768";"-0,031394181860378";"-0,1146747963503"
"145,1025390625";"140,5";"-109,9576953125";"-110,0547734375";"-0,179119408130646";"-0,0296703019557754";"-0,0301162635878427";"-0,0312850461341441";"-0,114629896415863"
"145,302734375";"140,7001953125";"-109,1887265625";"-109,2864453125";"-0,178050991962664";"-0,0293910361506278";"-0,0297808801406063";"-0,0309638526232447";"-0,114574504550546"
"145,5029296875";"140,900390625";"-108,4197578125";"-108,5146640625";"-0,176510220626369";"-0,02915672303061";"-0,0294861383736134";"-0,0306802248815075";"-0,114622082037386"
"145,703125";"141,1005859375";"-107,6508046875";"-107,7355078125";"-0,175316628883593";"-0,0288586961687542";"-0,0292059175990289";"-0,0304024961224059";"-0,114594680781011"
"145,9033203125";"141,30078125";"-106,8818359375";"-106,9752421875";"-0,173985958099365";"-0,0286873182631098";"-0,0290408443106571";"-0,03016021764779";"-0,114686728920788"
"146,103515625";"141,5009765625";"-106,1128671875";"-106,199953125";"-0,172475731233135";"-0,0283748777292203";"-0,0286975464405259";"-0,0299754137813579";"-0,11467668809928"
"146,3037109375";"141,701171875";"-105,34390625";"-105,4325703125";"-0,171007966855541";"-0,0281278207694413";"-0,0284439847746398";"-0,0297504957416095";"-0,114743939775508"
"146,50390625";"141,9013671875";"-104,5749453125";"-104,65646875";"-0,169321152498014";"-0,0278509796771687";"-0,0281663815258071";"-0,0293816319754114";"-0,114688846224453"
"146,7041015625";"142,1015625";"-103,8059765625";"-103,8892109375";"-0,168350336025469";"-0,0275874699582346";"-0,0279178784694523";"-0,0292879940388957";"-0,114685368316714"
"146,904296875";"142,3017578125";"-103,0370078125";"-103,1231796875";"-0,166825207998045";"-0,0274153608188499";"-0,027648846298689";"-0,0289764848275809";"-0,114727510663215"
"147,1044921875";"142,501953125";"-102,268046875";"-102,370265625";"-0,165510922670364";"-0,0271072494797409";"-0,0273545210802695";"-0,0287390939774923";"-0,114670910988934"
"147,3046875";"142,7021484375";"-101,4990859375";"-101,6002265625";"-0,163985037943348";"-0,0268838557531126";"-0,0270763248408912";"-0,0284922862192616";"-0,114681570266839"
"147,5048828125";"142,90234375";"-100,7301171875";"-100,81496875";"-0,162088865181431";"-0,0266132319666212";"-0,0268390085693682";"-0,0282495766441571";"-0,114730006316677"
"147,705078125";"143,1025390625";"-99,9611484375";"-100,048015625";"-0,160574913024902";"-0,0263709825958358";"-0,0265715807472588";"-0,0281024131254526";"-0,114698174002115"
"147,9052734375";"143,302734375";"-99,1921953125";"-99,2941171875";"-0,159543007612228";"-0,026103611162398";"-0,0263894289673772";"-0,0277706385531928";"-0,114732400106732"
"148,10546875";"143,5029296875";"-98,4232265625";"-98,4941484375";"-0,158279392053373";"-0,0258431518886937";"-0,0260176275332924";"-0,0274994217761559";"-0,114683694846462"
"148,3056640625";"143,703125";"-97,6542578125";"-97,7324140625";"-0,156966591021046";"-0,0255244103755103";"-0,0258013151324121";"-0,0272361194220139";"-0,114666640001815"
"148,505859375";"143,9033203125";"-96,8852890625";"-96,983984375";"-0,155192610691302";"-0,0252844620263204";"-0,0255068134720204";"-0,0270530290436";"-0,114732734800782"
