"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 5 03-19-24 10 41 50\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 5"
"Datum: 19.03.2024 10:33:42"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"300,35546875";"280,1201171875";"-49,863625";"-49,822484375";"-0,0244811180891702";"-0,0031409613256983";"-0,0035335547181603";"-0,00353063842339907";"-0,114323069283273"
"300,5556640625";"280,3203125";"-50,6263828125";"-50,668765625";"-0,0261694185610395";"-0,00351332528225612";"-0,0038156204027473";"-0,00380292931367876";"-0,11433134204708"
"300,755859375";"280,5205078125";"-51,389140625";"-51,25584375";"-0,0279650084848981";"-0,00375721174350474";"-0,00408011646868545";"-0,00406687331633293";"-0,114387905341573"
"300,9560546875";"280,720703125";"-52,1518984375";"-52,20665234375";"-0,0305831417790614";"-0,0040842464841262";"-0,00444720308223623";"-0,00455439248980838";"-0,114280635898467"
"301,15625";"280,9208984375";"-52,91465234375";"-52,7881640625";"-0,0320568688039202";"-0,00434903950008447";"-0,0047250728130166";"-0,00477135881737922";"-0,114314643724356"
"301,3564453125";"281,12109375";"-53,67741015625";"-53,68297265625";"-0,0347092754964251";"-0,0045814372242603";"-0,00509717347085825";"-0,00521107585882419";"-0,114355061668903"
"301,556640625";"281,3212890625";"-54,440171875";"-54,42653125";"-0,0367656357411761";"-0,00486280032419018";"-0,00530461647940683";"-0,00546958062841441";"-0,114385911729187"
"301,7568359375";"281,521484375";"-55,20292578125";"-55,071046875";"-0,0387012951250654";"-0,00516846694154083";"-0,00555679434910417";"-0,00571985810893239";"-0,114374859549571"
"301,95703125";"281,7216796875";"-55,96568359375";"-56,011296875";"-0,0402852892875671";"-0,0054977663239697";"-0,00600149405727279";"-0,00596793370277737";"-0,114336668048054"
"302,1572265625";"281,921875";"-56,7284375";"-56,572515625";"-0,0417113296862226";"-0,00576442198507721";"-0,00618040348854265";"-0,00624001449978095";"-0,114308008051012"
"302,357421875";"282,1220703125";"-57,4911953125";"-57,4754609375";"-0,044505297410069";"-0,00603454918746138";"-0,00644275678496342";"-0,00656644579066779";"-0,114352449600119"
"302,5576171875";"282,322265625";"-58,25395703125";"-58,21145703125";"-0,0458270296803676";"-0,00631296188657871";"-0,0067543082877819";"-0,00693060883349972";"-0,114427901280578"
"302,7578125";"282,5224609375";"-59,0167109375";"-58,9162578125";"-0,048802794481162";"-0,00664485423840233";"-0,00701734597896575";"-0,0072538332460681";"-0,114392627438065"
"302,9580078125";"282,72265625";"-59,77946875";"-59,8073515625";"-0,0507280237798113";"-0,00701455064699985";"-0,00731202726456104";"-0,007667356840102";"-0,114456175651867"
"303,158203125";"282,9228515625";"-60,5422265625";"-60,37526171875";"-0,0518038868904114";"-0,00723577295502764";"-0,00757195630285423";"-0,0079726896728971";"-0,114489776024129"
"303,3583984375";"283,123046875";"-61,30498046875";"-61,337";"-0,0542923808097839";"-0,00751421521272277";"-0,00798200744611677";"-0,00838273535919143";"-0,114581227535382"
"303,55859375";"283,3232421875";"-62,06773828125";"-61,9553203125";"-0,0561103224754333";"-0,00777689183451002";"-0,00820581499283435";"-0,00860902309796074";"-0,114477006718516"
"303,7587890625";"283,5234375";"-62,83049609375";"-62,75683984375";"-0,0586479909543414";"-0,00807775995781412";"-0,00847588944452582";"-0,00878749324328965";"-0,114434827992227"
"303,958984375";"283,7236328125";"-63,59325390625";"-63,616890625";"-0,0595077872276306";"-0,00838794221635908";"-0,00888973499968415";"-0,00897437075764174";"-0,114300491986796"
"304,1591796875";"283,923828125";"-64,35601171875";"-64,23069140625";"-0,0615805402048863";"-0,00848688523547025";"-0,00917553461476928";"-0,0091083957158844";"-0,11425275442889"
"304,359375";"284,1240234375";"-65,118765625";"-65,167015625";"-0,0638410419924185";"-0,00884714972926304";"-0,00953540620685089";"-0,00945740885072155";"-0,114195325295441"
"304,5595703125";"284,32421875";"-65,8815234375";"-65,821484375";"-0,0657662749290466";"-0,00915971577342134";"-0,00979319247562671";"-0,00979852484306321";"-0,114253329229541"
"304,759765625";"284,5244140625";"-66,64428125";"-66,561234375";"-0,0681206583976746";"-0,00943309169088025";"-0,0100522584034479";"-0,0101475379779004";"-0,114276903332211"
"304,9599609375";"284,724609375";"-67,4070390625";"-67,45603125";"-0,0701531753293239";"-0,00982341043709312";"-0,0104032042145263";"-0,0105175759017584";"-0,114287235192023"
"305,16015625";"284,9248046875";"-68,1697890625";"-68,0183046875";"-0,0716894865036011";"-0,0100608604043373";"-0,0105357112261117";"-0,0107698169813375";"-0,114357382699382"
"305,3603515625";"285,125";"-68,9325546875";"-68,961859375";"-0,0734657078282908";"-0,0104345208455925";"-0,010976766134263";"-0,0110617829705006";"-0,1143470799434"
"305,560546875";"285,3251953125";"-69,6953125";"-69,6248125";"-0,0753000349504873";"-0,0106106372186332";"-0,0111835688585415";"-0,0114176891656825";"-0,114336107799318"
"305,7607421875";"285,525390625";"-70,4580703125";"-70,3654453125";"-0,0773221254348755";"-0,0109918664747966";"-0,0114781914817286";"-0,0117583103929064";"-0,114466092782095"
"305,9609375";"285,7255859375";"-71,220828125";"-71,26665625";"-0,0796958775026724";"-0,0112630086732679";"-0,0118702264444437";"-0,0121142920761486";"-0,114319642307237"
"306,1611328125";"285,92578125";"-71,983578125";"-71,8347265625";"-0,0807493925094604";"-0,011541077583388";"-0,0120251843327424";"-0,0123494655781542";"-0,114351816591807"
"306,361328125";"286,1259765625";"-72,7463359375";"-72,777125";"-0,0828996271593496";"-0,0119049327622633";"-0,0123310373965069";"-0,0126046734294505";"-0,114407041110098"
"306,5615234375";"286,326171875";"-73,50909375";"-73,451984375";"-0,0847160845296457";"-0,0123048785098945";"-0,0126694567370578";"-0,0129989712149836";"-0,114330941869412"
"306,76171875";"286,5263671875";"-74,2718515625";"-74,195140625";"-0,0861838489072397";"-0,0125959722936386";"-0,0129036034195451";"-0,0132685645439778";"-0,114376649435144"
"306,9619140625";"286,7265625";"-75,034609375";"-75,05721875";"-0,0893130927579477";"-0,012834687368013";"-0,0132371724248515";"-0,0136502894747537";"-0,114399008452892"
"307,162109375";"286,9267578125";"-75,797359375";"-75,6808125";"-0,090679524873849";"-0,0130471935335663";"-0,0135424461404909";"-0,0138150790007785";"-0,114428803499322"
"307,3623046875";"287,126953125";"-76,560125";"-76,5287265625";"-0,0925585627555847";"-0,0133787716549705";"-0,0137515417009126";"-0,0142089875225793";"-0,114334732643329"
"307,5625";"287,3271484375";"-77,3228828125";"-77,3421328125";"-0,094676019216422";"-0,0136518210638314";"-0,0141795180752524";"-0,0145249887282262";"-0,114364811452106"
"307,7626953125";"287,52734375";"-78,085640625";"-77,942921875";"-0,0964850187301636";"-0,0140011316034361";"-0,0143318275149795";"-0,0147175896927365";"-0,114400238089729"
"307,962890625";"287,7275390625";"-78,8483984375";"-78,8992265625";"-0,0986352533800527";"-0,0142804983624956";"-0,0147692971950164";"-0,0151911581269815";"-0,114346410555299"
"308,1630859375";"287,927734375";"-79,61115625";"-79,5446640625";"-0,0996366143226624";"-0,0144761952469707";"-0,0149661927935085";"-0,0154871540871682";"-0,114300404675305"
"308,36328125";"288,1279296875";"-80,37390625";"-80,2904296875";"-0,101777914096601";"-0,0148128556247684";"-0,0153305572894169";"-0,0157729919010308";"-0,114263930299785"
"308,5634765625";"288,328125";"-81,1366640625";"-81,181109375";"-0,104455648397561";"-0,0151212643686449";"-0,0156671758304583";"-0,0160328454512637";"-0,114278533146717"
"308,763671875";"288,5283203125";"-81,899421875";"-81,74940625";"-0,105321407318115";"-0,0154123717948096";"-0,0159046703629429";"-0,0163608783623204";"-0,114390088128857"
"308,9638671875";"288,728515625";"-82,6621796875";"-82,6762265625";"-0,107705593109131";"-0,0157017366291257";"-0,0162355026986916";"-0,0166412010003114";"-0,114354465040378"
"309,1640625";"288,9287109375";"-83,4249375";"-83,3999140625";"-0,109586122562177";"-0,0159714472829364";"-0,0164831126312492";"-0,0170772491401294";"-0,114340087748133"
"309,3642578125";"289,12890625";"-84,1876875";"-84,0838984375";"-0,11119097325718";"-0,0162698725034716";"-0,0168003334692912";"-0,0172752133948961";"-0,114325455797371"
"309,564453125";"289,3291015625";"-84,950453125";"-85,00978125";"-0,113745030830614";"-0,0166953723237384";"-0,0171096835401841";"-0,0176952398760477";"-0,114325783215463"
"309,7646484375";"289,529296875";"-85,7132109375";"-85,570453125";"-0,114254653453827";"-0,0169032737176167";"-0,0173810658452567";"-0,0181143368536141";"-0,114390924863983"
"309,96484375";"289,7294921875";"-86,47596875";"-86,487328125";"-0,116734205221292";"-0,017182714145747";"-0,0177574802364688";"-0,0184227428690065";"-0,114348309580237"
"310,1650390625";"289,9296875";"-87,2387265625";"-87,2196640625";"-0,11831521987915";"-0,0174404594872613";"-0,0180406332219718";"-0,0185807148227468";"-0,114309681521263"
"310,365234375";"290,1298828125";"-88,0014765625";"-87,920375";"-0,119829179311637";"-0,01769681875885";"-0,0183042957360158";"-0,0187973801075714";"-0,114177186333109"
"310,5654296875";"290,330078125";"-88,764234375";"-88,846765625";"-0,122059878776781";"-0,0180500337592093";"-0,0186745364771923";"-0,0190873088286025";"-0,114202863187529"
"310,765625";"290,5302734375";"-89,5269921875";"-89,3965234375";"-0,123003119369969";"-0,0183520642167423";"-0,0189500860869884";"-0,0194867752725258";"-0,114261885755695"
"310,9658203125";"290,73046875";"-90,28975";"-90,376421875";"-0,125747916172259";"-0,0188327157957247";"-0,0192327752301935";"-0,0198979760170914";"-0,114372865937185"
"311,166015625";"290,9306640625";"-91,0525078125";"-90,9312890625";"-0,12713969044853";"-0,0190111695701489";"-0,0194568347069435";"-0,0203553754545283";"-0,114423608465586"
"311,3662109375";"291,130859375";"-91,815265625";"-91,8144765625";"-0,129246705910191";"-0,0193860687431879";"-0,0197656663658563";"-0,0207797020266298";"-0,114524147647899"
"311,56640625";"291,3310546875";"-92,578015625";"-92,58125";"-0,130832195281982";"-0,019642411643872";"-0,0200598697119858";"-0,0210933212656528";"-0,11451563477749"
"311,7666015625";"291,53125";"-93,34078125";"-93,2211875";"-0,13267993927002";"-0,0199663463718025";"-0,0203527069970733";"-0,0213520524994237";"-0,114460672193673"
"311,966796875";"291,7314453125";"-94,1035390625";"-94,1718359375";"-0,135332345962524";"-0,0202429255296011";"-0,0207407247216906";"-0,0216186199395452";"-0,114410409878474"
"312,1669921875";"291,931640625";"-94,866296875";"-94,73425";"-0,13632774061989";"-0,0204541047423845";"-0,0209864319913322";"-0,0218626937567024";"-0,114348236820661"
"312,3671875";"292,1318359375";"-95,6290546875";"-95,6839296875";"-0,139151510666125";"-0,0208162764465669";"-0,0213232724490808";"-0,0221866212086752";"-0,114355236291885"
"312,5673828125";"292,33203125";"-96,3918046875";"-96,3041875";"-0,139808660605922";"-0,0209935988095822";"-0,0216314620047342";"-0,022463544155471";"-0,114393689727876"
"312,767578125";"292,5322265625";"-97,1545625";"-97,1209609375";"-0,141736862133257";"-0,0213578423426952";"-0,0218865570786875";"-0,0228356930165319";"-0,114329435746185"
"312,9677734375";"292,732421875";"-97,9173203125";"-97,9581015625";"-0,143736600875854";"-0,0216308908420615";"-0,0222294693230651";"-0,0231018693739315";"-0,114385060442146"
"313,16796875";"292,9326171875";"-98,680078125";"-98,544078125";"-0,145857033203356";"-0,0218818258872489";"-0,0225534713536035";"-0,0233995742746629";"-0,11435619671829"
"313,3681640625";"293,1328125";"-99,4428359375";"-99,5351796875";"-0,147728627780452";"-0,0223352362809237";"-0,0228962053370196";"-0,023845945179346";"-0,114394038973842"
"313,568359375";"293,3330078125";"-100,2055859375";"-100,092625";"-0,148744875332341";"-0,0224971081479453";"-0,0230629011639394";"-0,0239636065089144";"-0,114319060230628"
"313,7685546875";"293,533203125";"-100,9683515625";"-100,9558046875";"-0,150430205394514";"-0,0228860408242326";"-0,023531045371783";"-0,0244714010477765";"-0,114323986053932"
"313,96875";"293,7333984375";"-101,731109375";"-101,7466640625";"-0,152423977851868";"-0,0232162637985311";"-0,0238588581851218";"-0,0247782609221758";"-0,114357870188542"
"314,1689453125";"293,93359375";"-102,4938671875";"-102,375453125";"-0,153920060256496";"-0,0233933787967544";"-0,0241401194216451";"-0,0250322409556247";"-0,114359776489437"
"314,369140625";"294,1337890625";"-103,256625";"-103,3401484375";"-0,156196954776533";"-0,0237979747907957";"-0,0244362745434046";"-0,0254222977673635";"-0,114349219074938"
"314,5693359375";"294,333984375";"-104,019375";"-103,88878125";"-0,157628950546496";"-0,0240869230765384";"-0,0247058869717875";"-0,0257617048191605";"-0,114415277494118"
"314,76953125";"294,5341796875";"-104,7821328125";"-104,799609375";"-0,159704679390416";"-0,0243023641814943";"-0,0250488592428155";"-0,026085770514328";"-0,114298854896333"
"314,9697265625";"294,734375";"-105,544890625";"-105,51";"-0,160850584506989";"-0,024671433493495";"-0,0252352510869969";"-0,0262040593952406";"-0,11425802949816"
"315,169921875";"294,9345703125";"-106,3076484375";"-106,22396875";"-0,163306292961352";"-0,0249593213084154";"-0,025715982701513";"-0,026601714125718";"-0,114341062726453"
"315,3701171875";"295,134765625";"-107,07040625";"-107,13975";"-0,164127355674282";"-0,0252386889769696";"-0,025968160116463";"-0,0270451928372495";"-0,114369802759029"
"315,5703125";"295,3349609375";"-107,8331640625";"-107,6876328125";"-0,166437035659328";"-0,0255569320870563";"-0,0261414752458222";"-0,0272209490503883";"-0,114400201709941"
"315,7705078125";"295,53515625";"-108,5959140625";"-108,6519375";"-0,168186423252337";"-0,0258255549852038";"-0,0265119087998755";"-0,0276336359092966";"-0,114349444629624"
"315,970703125";"295,7353515625";"-109,3586796875";"-109,2603359375";"-0,169640785316005";"-0,0260803044511704";"-0,0268302446784219";"-0,0279555097222328";"-0,114415568532422"
"316,1708984375";"295,935546875";"-110,1214375";"-110,080875";"-0,171488529304042";"-0,0264679274550872";"-0,0270764885499375";"-0,028361286240397";"-0,114372713142075"
"316,37109375";"296,1357421875";"-110,8841953125";"-110,9178046875";"-0,17374605522491";"-0,0268664571194677";"-0,0274579451797763";"-0,0286088834400289";"-0,11444601113908"
"316,5712890625";"296,3359375";"-111,646953125";"-111,5180390625";"-0,174932181835175";"-0,0270986620307667";"-0,0277567014563829";"-0,0288846640614793";"-0,114323360321578"
"316,771484375";"296,5361328125";"-112,409703125";"-112,4922890625";"-0,177682930370793";"-0,027370277166483";"-0,0281437696685316";"-0,0292863351205597";"-0,1143700137618"
"316,9716796875";"296,736328125";"-113,1724609375";"-113,0337109375";"-0,17861723608803";"-0,0276217051577987";"-0,0283153603959363";"-0,029559929316747";"-0,114340386062395"
"317,171875";"296,9365234375";"-113,93521875";"-113,9361640625";"-0,180482864379883";"-0,0279466385109117";"-0,0287424882117193";"-0,0299137682304718";"-0,114445159852039"
"317,3720703125";"297,13671875";"-114,6979765625";"-114,6558671875";"-0,182399147888646";"-0,0282489982055267";"-0,0290612861135742";"-0,0303119250020245";"-0,114407317596488"
"317,572265625";"297,3369140625";"-115,460734375";"-115,3628828125";"-0,183853509952314";"-0,0285252954199677";"-0,0292832919512875";"-0,0306589172396343";"-0,114443093480077"
"317,7724609375";"297,537109375";"-116,223484375";"-116,2720234375";"-0,185658034752123";"-0,0289278923446545";"-0,0295712943625404";"-0,0311050825985149";"-0,114542599476408"
"317,97265625";"297,7373046875";"-116,9862421875";"-116,814515625";"-0,187253957847133";"-0,0291253181785578";"-0,0298158101941226";"-0,0312833290081471";"-0,114519833005033"
"318,1728515625";"297,9375";"-117,7490078125";"-117,8281015625";"-0,189490616321564";"-0,0294761193799786";"-0,0302955450024456";"-0,031530849810224";"-0,114378279249649"
"318,373046875";"298,1376953125";"-118,511765625";"-118,38665625";"-0,191318991710432";"-0,0296586877084337";"-0,030632389098173";"-0,0316841615131125";"-0,114246780867688"
"318,5732421875";"298,337890625";"-119,2745234375";"-119,2647421875";"-0,192803141544573";"-0,0299186067422852";"-0,0309706883854233";"-0,031904175557429";"-0,114200091047678"
"318,7734375";"298,5380859375";"-120,0372734375";"-120,063515625";"-0,194078689673916";"-0,0302344815281685";"-0,0312608608510345";"-0,0323655076499563";"-0,11418508074712"
"318,9736328125";"298,73828125";"-120,80003125";"-120,6745546875";"-0,195781889487989";"-0,0304592649627011";"-0,0314741955662612";"-0,0326265617331956";"-0,114247304736637"
"319,173828125";"298,9384765625";"-121,5627890625";"-121,623078125";"-0,197532775928266";"-0,030841285479255";"-0,0318812417390291";"-0,0330965194734745";"-0,114221409603488"
"319,3740234375";"299,138671875";"-122,325546875";"-122,2316015625";"-0,198993089725263";"-0,0312037554976996";"-0,0321360530506354";"-0,0334947617375292";"-0,114313326776028"
"319,57421875";"299,3388671875";"-123,0883046875";"-123,032828125";"-0,201587376068346";"-0,0314585922751576";"-0,0324317006743513";"-0,0338985701091588";"-0,114325659524184"
"319,7744140625";"299,5390625";"-123,8510625";"-123,87609375";"-0,202873343368992";"-0,0317867306875996";"-0,0328093810821883";"-0,0342382663802709";"-0,114357426355127"
"319,974609375";"299,7392578125";"-124,6138125";"-124,4799765625";"-0,20416229381226";"-0,0321156730933581";"-0,0330355978803709";"-0,0344318759744056";"-0,114337432023603"
"320,1748046875";"299,939453125";"-125,376578125";"-125,3871953125";"-0,206603115657344";"-0,0323929816659074";"-0,0334048709191848";"-0,0348217217833735";"-0,11428419384174"
"320,375";"300,1396484375";"-126,1393359375";"-126,124859375";"-0,20797252363991";"-0,0327125380863436";"-0,0337217934429646";"-0,0351409616996534";"-0,114334477984812"
"320,5751953125";"300,33984375";"-126,90209375";"-126,781109375";"-0,20957738161087";"-0,0330079965351615";"-0,0339138096023817";"-0,03538973396644";"-0,114338043204043"
"320,775390625";"300,5400390625";"-127,6648515625";"-127,7041484375";"-0,211612874409184";"-0,0332854397129267";"-0,0343655010510702";"-0,0357788703695405";"-0,114309099444654"
"320,9755859375";"300,740234375";"-128,42759375";"-128,310421875";"-0,213022532989271";"-0,0336818702635355";"-0,0346399756381288";"-0,0360496087523643";"-0,114352427772246"
"321,17578125";"300,9404296875";"-129,1903515625";"-129,1531796875";"-0,215552747249603";"-0,0339846010319889";"-0,0349833062500693";"-0,0364789557352196";"-0,114406007924117"
"321,3759765625";"301,140625";"-129,953125";"-129,9736484375";"-0,216980275581591";"-0,0343014107784256";"-0,0352837596437894";"-0,0367709581041709";"-0,114404327177908"
"321,576171875";"301,3408203125";"-130,7158828125";"-130,5848671875";"-0,217780470848083";"-0,0344827894878108";"-0,0355337688233703";"-0,0370173256669659";"-0,11434723273851"
"321,7763671875";"301,541015625";"-131,478640625";"-131,524078125";"-0,219768291572109";"-0,0348287503584288";"-0,0358947399945464";"-0,0374242918042";"-0,114386733912397"
"321,9765625";"301,7412109375";"-132,241390625";"-132,181203125";"-0,221510228584521";"-0,0350999798683915";"-0,0362465143552981";"-0,0377966025553178";"-0,11438120418461"
"322,1767578125";"301,94140625";"-133,00415625";"-132,907359375";"-0,223167240619659";"-0,0354155854438432";"-0,0365432351827621";"-0,0380685705749784";"-0,114381939056329"
"322,376953125";"302,1416015625";"-133,76690625";"-133,837546875";"-0,224952396820299";"-0,0358392389898654";"-0,0369256777048577";"-0,0384548184229061";"-0,114384689368308"
"322,5771484375";"302,341796875";"-134,114265625";"-134,087515625";"-0,226655596634373";"-0,0359346486220602";"-0,0370828347513452";"-0,0386672181775793";"-0,114330599899404"
"322,77734375";"302,5419921875";"-134,114265625";"-134,19434375";"-0,226779287913814";"-0,0359834375558421";"-0,0371718597307336";"-0,0386548090318684";"-0,11438178626122"
"322,9775390625";"302,7421875";"-134,114265625";"-134,1595";"-0,226584073971026";"-0,0360403428203426";"-0,0372166687157005";"-0,0387581349059474";"-0,11435729538789"
"323,177734375";"302,9423828125";"-134,114265625";"-134,100390625";"-0,227122014621273";"-0,0361493439413607";"-0,0371519854525104";"-0,038822166970931";"-0,114376358396839"
"323,3779296875";"303,142578125";"-134,114265625";"-134,215546875";"-0,227448341320269";"-0,0361590609827545";"-0,0373577895516064";"-0,0389365777664352";"-0,114385344204493"
"323,578125";"303,3427734375";"-134,114265625";"-134,106796875";"-0,22718012041878";"-0,0361378115485422";"-0,0373424372810405";"-0,0389431043004151";"-0,114393529656809"
"323,7783203125";"303,54296875";"-134,114265625";"-134,139703125";"-0,227914744755253";"-0,0362782848242205";"-0,0374529299733695";"-0,0390644381695893";"-0,114311726065353"
"323,978515625";"303,7431640625";"-134,114265625";"-134,210296875";"-0,227975848247297";"-0,0363445360562764";"-0,0375162126147188";"-0,0390415152651258";"-0,114313203084748"
"324,1787109375";"303,943359375";"-134,114265625";"-134,094703125";"-0,227892393013462";"-0,0362247592420317";"-0,0374936898879241";"-0,0390408786188345";"-0,114339927677065"
"324,37890625";"304,1435546875";"-134,114265625";"-134,218546875";"-0,228348377277143";"-0,0362979117198847";"-0,0375685958715621";"-0,0390137356589548";"-0,11424448894104"
"324,5791015625";"304,34375";"-133,984046875";"-134,126578125";"-0,228478020289913";"-0,0362611353921238";"-0,0376254392904229";"-0,0389658962376416";"-0,114181610115338"
"324,779296875";"304,5439453125";"-133,22128125";"-133,3104375";"-0,227372351218946";"-0,0360820376954507";"-0,0373706134269014";"-0,0386976353183854";"-0,114202441181988"
"324,9794921875";"304,744140625";"-132,45853125";"-132,66671875";"-0,225865835091099";"-0,0359653458872344";"-0,0371686728612985";"-0,0386084902856965";"-0,114397858851589"
"325,1796875";"304,9443359375";"-131,695765625";"-131,752765625";"-0,224603718379512";"-0,0357912540493999";"-0,0368141154467594";"-0,038655947719235";"-0,114479167677928"
"325,3798828125";"305,14453125";"-130,933015625";"-131,04153125";"-0,223523384192958";"-0,0356777964043431";"-0,0366555104847066";"-0,0384555460186675";"-0,114508715341799"
"325,580078125";"305,3447265625";"-130,1702578125";"-130,334671875";"-0,221872323891148";"-0,0354394869646057";"-0,0363423096132465";"-0,0382380640076008";"-0,114439761091489"
"325,7802734375";"305,544921875";"-129,4075";"-129,4295234375";"-0,220975285628811";"-0,035130691685481";"-0,0362326645699795";"-0,0378707845811732";"-0,1145118221757"
"325,98046875";"305,7451171875";"-128,6447421875";"-128,8353125";"-0,219640132854693";"-0,0349594301951583";"-0,0360135891241953";"-0,0376153730030637";"-0,114369955554139"
"326,1806640625";"305,9453125";"-127,8819921875";"-127,9683515625";"-0,217913097003475";"-0,0347107925335877";"-0,0357708886440378";"-0,0373318434867542";"-0,114357622805983"
"326,380859375";"306,1455078125";"-127,119234375";"-127,1713828125";"-0,217726832488552";"-0,0344359250448178";"-0,0355132979166228";"-0,0370599736925215";"-0,114300244604237"
"326,5810546875";"306,345703125";"-126,3564765625";"-126,54328125";"-0,215941661735997";"-0,0342321254720446";"-0,0352775277860928";"-0,0369166336895432";"-0,114303678856231"
"326,78125";"306,5458984375";"-125,59371875";"-125,6121328125";"-0,214558836887591";"-0,0339763464580756";"-0,0349825604644138";"-0,0366379572369624";"-0,114338363346178"
"326,9814453125";"306,74609375";"-124,8309609375";"-124,9846015625";"-0,212317710975185";"-0,0338357240252662";"-0,0348406101693399";"-0,0364033694495447";"-0,114438815217"
"327,181640625";"306,9462890625";"-124,068203125";"-124,18446875";"-0,212246173759922";"-0,0335608419845812";"-0,0345691078109667";"-0,0361644124495797";"-0,114367445348762"
"327,3818359375";"307,146484375";"-123,305453125";"-123,3116875";"-0,210019949008711";"-0,0333503485308029";"-0,0343091451213695";"-0,0359126606781501";"-0,114323513116688"
"327,58203125";"307,3466796875";"-122,5426953125";"-122,7562265625";"-0,209011137485504";"-0,033156989957206";"-0,0341385530191474";"-0,0358186007360928";"-0,114424961793702"
"327,7822265625";"307,546875";"-121,7799296875";"-121,8212421875";"-0,207871198654175";"-0,0328519818140194";"-0,0338709214702249";"-0,0354311341652647";"-0,11440633534221"
"327,982421875";"307,7470703125";"-121,017171875";"-121,0662109375";"-0,206352764507756";"-0,0326575536746532";"-0,0336263583449181";"-0,0352224997186568";"-0,114365859190002"
"328,1826171875";"307,947265625";"-120,2544140625";"-120,4376171875";"-0,205084681510925";"-0,0324894535879139";"-0,0334242104145233";"-0,0350115515175276";"-0,114339833089616"
