Force [kN],Transducer 1[mm],Transducer 2[mm],Transducer 3[mm]
-72.4291,-0.033932868,-0.028955044,-0.031113682
-70.523819,-0.03320602,-0.028396979,-0.030476755
-68.552742,-0.032566495,-0.027805511,-0.029686956
-66.621735,-0.03177302,-0.027219575,-0.028959839
-64.661659,-0.031103361,-0.026534302,-0.02810619
-62.748005,-0.030261297,-0.025848279,-0.027368216
-60.790424,-0.029537968,-0.025300805,-0.026662322
-58.839756,-0.028738104,-0.024652649,-0.025793998
-56.904202,-0.027960397,-0.02403274,-0.025104243
-54.915718,-0.027121142,-0.023391914,-0.024284309
-53.021263,-0.02636623,-0.022794383,-0.023524115
-51.074265,-0.025589529,-0.022239225,-0.022711048
-49.137428,-0.024783228,-0.021609902,-0.021912703
-47.1703,-0.024001781,-0.020892747,-0.021106442
-45.200977,-0.023156021,-0.020339286,-0.020289324
-43.267574,-0.022257891,-0.019678876,-0.019516496
-41.28019,-0.021501012,-0.019080672,-0.018722713
-39.336117,-0.020669211,-0.018434796,-0.017871145
-37.402611,-0.0199106,-0.017800042,-0.017068289
-35.436089,-0.019025825,-0.017213088,-0.016225044
-33.49181,-0.018160066,-0.016549272,-0.015438564
-31.495205,-0.017290525,-0.015917925,-0.014607105
-29.607597,-0.01643589,-0.015221094,-0.013842497
-27.630133,-0.015618945,-0.014619208,-0.013005171
-25.691149,-0.01472871,-0.013922607,-0.012203339
-23.737951,-0.013818199,-0.013200667,-0.011440899
-21.767891,-0.01291878,-0.012518643,-0.010695655
-19.823769,-0.011964813,-0.011773772,-0.0099413693
-17.858095,-0.011110051,-0.011151185,-0.009192735
-15.950556,-0.010249792,-0.010417595,-0.0085483752
-13.977991,-0.0093157813,-0.00963852,-0.0077447221
-12.049522,-0.0082897339,-0.0088476641,-0.0070619211
-10.094025,-0.0074511878,-0.0081742909,-0.0063464269
-8.1229954,-0.0064307768,-0.0074351807,-0.0056444369
-6.260736,-0.0055719279,-0.0066326843,-0.0050953776
-4.7952924,-0.0048993472,-0.0059322664,-0.0045496747
-5.0350056,-0.0049925167,-0.006002455,-0.0043788925
-6.6734495,-0.0054991934,-0.006568653,-0.0048501976
-9.2754383,-0.0065594912,-0.0075716111,-0.0054925978
-11.358974,-0.0073102601,-0.0084398137,-0.0061197244
-13.30036,-0.0080740191,-0.0090996847,-0.0067101605
-15.291482,-0.0089760348,-0.009876634,-0.0072088949
-17.217569,-0.0097769499,-0.010515016,-0.0078032538
-19.187899,-0.010598078,-0.011247952,-0.0084670447
-21.137089,-0.011385631,-0.01204585,-0.0090402067
-23.122133,-0.012120984,-0.012724047,-0.0097426772
-25.052662,-0.012908351,-0.013419844,-0.010341708
-27.012829,-0.013740519,-0.014053379,-0.011020575
-28.942648,-0.014578043,-0.014839439,-0.011750206
-30.907394,-0.015328001,-0.015431068,-0.012481295
-32.851284,-0.01611477,-0.016005155,-0.013230022
-34.817516,-0.01683896,-0.016776983,-0.013955388
-36.764996,-0.0176413,-0.017415468,-0.014733978
-38.696304,-0.018420335,-0.018002609,-0.015432302
-40.676399,-0.019165548,-0.018650211,-0.016293671
-42.611324,-0.019959558,-0.01932439,-0.017005209
-44.574009,-0.020803619,-0.020065917,-0.017782308
-46.509724,-0.021524746,-0.020611964,-0.018524157
-48.440681,-0.022378188,-0.021419421,-0.01930006
-50.43314,-0.023079965,-0.022095161,-0.020131962
-52.350163,-0.023830514,-0.022580059,-0.0209119
-54.321552,-0.024627533,-0.023324147,-0.021670805
-56.260628,-0.025309768,-0.023998542,-0.022402084
-58.192841,-0.026112232,-0.024631182,-0.023178948
-60.194305,-0.026939839,-0.025302386,-0.024040949
-62.113117,-0.027771872,-0.026000027,-0.024755862
-64.086082,-0.0285112,-0.026666697,-0.025537126
-66.016251,-0.029323891,-0.027337587,-0.026294526
-67.955292,-0.030044429,-0.027975071,-0.027012855
-69.935234,-0.030809939,-0.02868996,-0.027874103
-71.830162,-0.031564757,-0.029296765,-0.028557571
-73.840416,-0.032346051,-0.030072192,-0.029472245
-75.766571,-0.033149101,-0.030581908,-0.030190377
-77.703583,-0.033877075,-0.031358439,-0.030911297
-79.685242,-0.034651861,-0.032042086,-0.031777021
-81.611221,-0.03540834,-0.032722428,-0.032492019
-83.598289,-0.036203776,-0.033399567,-0.033356041
-85.509247,-0.036983412,-0.033976685,-0.034084629
-87.452568,-0.037735891,-0.034688082,-0.034849815
-89.443611,-0.038510945,-0.035351668,-0.035712201
-91.358719,-0.03923114,-0.036009677,-0.036404833
-93.340591,-0.040002417,-0.036735736,-0.037238635
-95.283913,-0.040723443,-0.037301157,-0.038005665
-97.206009,-0.04157253,-0.038098481,-0.038713377
-99.19487,-0.042307004,-0.038696077,-0.039607722
-101.11655,-0.043107059,-0.039412331,-0.040386509
-103.02936,-0.043856166,-0.040009163,-0.041128006
-104.98687,-0.044657473,-0.040748756,-0.041921873
-106.92221,-0.04532541,-0.041390326,-0.042698521
-108.93965,-0.04621597,-0.042080648,-0.043589715
-110.8827,-0.046939325,-0.042752344,-0.044307042
-112.80771,-0.047697894,-0.043499582,-0.045082904
-114.79289,-0.048543971,-0.044206604,-0.046039551
-116.70265,-0.049326804,-0.044873841,-0.046723578
-118.51332,-0.050009448,-0.045555852,-0.047533281
-116.41494,-0.049466949,-0.045077488,-0.046886932
-114.41673,-0.048720721,-0.044489149,-0.04617779
-112.48511,-0.048152123,-0.043796733,-0.045630768
-110.47562,-0.047516793,-0.04330273,-0.04490165
-108.54768,-0.04689265,-0.042571839,-0.044262752
-106.54617,-0.046201438,-0.042052265,-0.043540135
-104.55664,-0.045471236,-0.041449118,-0.042796612
-102.65434,-0.044800963,-0.040728603,-0.042205188
-100.64598,-0.044158421,-0.040232401,-0.041401662
-98.716766,-0.043516204,-0.039538905,-0.040737502
-96.757133,-0.042761814,-0.038970351,-0.040108956
-94.798615,-0.042156149,-0.03829813,-0.039353073
-92.871445,-0.041453563,-0.03769885,-0.03867425
-90.900383,-0.040693335,-0.037037618,-0.037935395
-88.95504,-0.040055197,-0.036426138,-0.037187383
-87.015991,-0.03933711,-0.03584506,-0.036540311
-85.054558,-0.038610972,-0.03515197,-0.035750255
-83.098007,-0.037914407,-0.03450736,-0.035035532
-81.147774,-0.037228409,-0.033981849,-0.034345619
-79.194298,-0.036472749,-0.0332518,-0.033577569
-77.242554,-0.035750341,-0.032714274,-0.032891937
-75.338318,-0.035025254,-0.032108754,-0.032172099
-73.316345,-0.034292392,-0.031328205,-0.031331349
-71.428429,-0.033628933,-0.030732367,-0.030733742
-69.44606,-0.03278802,-0.030095626,-0.029896202
-67.479698,-0.032045409,-0.029436003,-0.029079469
-65.609451,-0.031410918,-0.028918752,-0.028373463
-63.596004,-0.030640807,-0.028101685,-0.027563728
-61.715233,-0.0298361,-0.027647501,-0.026883597
-59.718079,-0.028990366,-0.026914556,-0.026056863
-57.793327,-0.028289102,-0.026320763,-0.025295911
-55.815872,-0.027492035,-0.025725091,-0.024509573
-53.868786,-0.026720811,-0.025042655,-0.023697356
-51.946625,-0.025942698,-0.024458734,-0.022961274
-49.960121,-0.025076821,-0.023717819,-0.022131296
-48.031834,-0.02428674,-0.023135252,-0.021327907
-46.050217,-0.023536049,-0.02244455,-0.020544529
-44.098476,-0.022725139,-0.021798683,-0.019695174
-42.197422,-0.021958195,-0.021258697,-0.018975783
-40.222134,-0.021141674,-0.020489261,-0.018083774
-38.311264,-0.02031599,-0.019947849,-0.017452989
-36.291054,-0.019395664,-0.019199999,-0.016502209
-34.412277,-0.018660262,-0.01855419,-0.015808634
-32.422653,-0.017773833,-0.017998116,-0.014933433
-30.472795,-0.016935479,-0.017224832,-0.014187783
-28.506491,-0.016051289,-0.016569423,-0.013329599
-26.552639,-0.015163111,-0.015818523,-0.012565996
-24.605953,-0.014344361,-0.015155634,-0.011830546
-22.636757,-0.013461007,-0.014440172,-0.011033334
-20.723677,-0.012584789,-0.013653969,-0.010327779
-18.761093,-0.011595476,-0.012878037,-0.009553358
-16.837397,-0.010733675,-0.012053561,-0.0088724904
-14.856646,-0.0098316912,-0.011408664,-0.0081048012
-12.9555,-0.0088745169,-0.010710252,-0.0074879676
-10.96696,-0.0079425238,-0.0098016318,-0.0067890361
-9.057971,-0.0070313327,-0.0090114828,-0.0062145479
-7.0935135,-0.0062139779,-0.0080242064,-0.0055201724
-5.3630881,-0.0054114535,-0.0071944245,-0.0049844384
-4.1799154,-0.0049130917,-0.0065204352,-0.0046247281
-3.7595947,-0.0047362726,-0.0062072561,-0.0043325908
-3.7641451,-0.0048188362,-0.0062578535,-0.004263863
-3.7283711,-0.0046733599,-0.006118203,-0.0042250827
-3.737649,-0.004652461,-0.0062117642,-0.0041156486
-3.8041995,-0.004676355,-0.0062357523,-0.0042379424
-3.7999544,-0.0046816692,-0.0060430616,-0.0041305535
-3.8559735,-0.0046518557,-0.0061249011,-0.0041778386
-3.8640051,-0.0046043377,-0.006133602,-0.0041425191
-3.865581,-0.004579559,-0.0060971002,-0.0040556528
-3.8928502,-0.0046016518,-0.0061539463,-0.0040936507
-3.8700588,-0.0046402477,-0.0059888354,-0.0040626749
-3.9182472,-0.0046468396,-0.0061910111,-0.0041043833
-3.9056036,-0.0045383349,-0.0060612345,-0.0040579401
-3.9039478,-0.0045809504,-0.0061134901,-0.0040590689
-3.9433892,-0.0045778994,-0.0060751275,-0.0040524192
-3.9132218,-0.004581213,-0.0061078924,-0.0039962493
-3.9109457,-0.0045549534,-0.0060573784,-0.0040629283
-3.9224513,-0.0045459848,-0.0060986155,-0.0040843673
-3.9090607,-0.0044893324,-0.0060446011,-0.0040235445
-3.9473641,-0.0044964403,-0.0059687346,-0.0040264614
-3.9075017,-0.0045046508,-0.0060473094,-0.0039952025
-3.9143898,-0.0044643488,-0.0060110628,-0.0039330907
-3.9591789,-0.004512269,-0.0059970729,-0.0040373728
-3.9099269,-0.0044445731,-0.0060152384,-0.003986299
-3.9552469,-0.0044811014,-0.0060419347,-0.0039822794
-3.9209948,-0.0044541769,-0.0060588694,-0.0039263107
-3.9306953,-0.0044891667,-0.0059473994,-0.0040004589
-3.930619,-0.0044386387,-0.0059400056,-0.0039401576
-3.9051623,-0.0044753645,-0.0059473305,-0.0039336197
-3.9557683,-0.0044332054,-0.0060540861,-0.0040311106
-3.8964822,-0.0044545177,-0.0059847375,-0.0038780533
-3.9293821,-0.0044499226,-0.0060035056,-0.0038948432
-3.9042029,-0.0044172592,-0.005953304,-0.0038867109
-3.8984754,-0.0044138171,-0.0059093731,-0.0038989186
-3.9453058,-0.0044301078,-0.0059573399,-0.0039730817
-3.9049294,-0.0043553058,-0.0059026489,-0.0039097704
-3.9485805,-0.0044284817,-0.0060260156,-0.0039341934
-3.9124153,-0.0044678971,-0.0058604805,-0.0039091408
-3.8989055,-0.004374506,-0.0058901315,-0.0038923025
-3.9513762,-0.0044214968,-0.0059966194,-0.00397126
-3.9317663,-0.0043743011,-0.0058064456,-0.003851857
-3.9217844,-0.0043889806,-0.0059033572,-0.0038661361
-3.9141233,-0.0044111032,-0.0059848996,-0.0038913861
-3.8881972,-0.0044091903,-0.0059263953,-0.0038205311
-3.9287043,-0.0043995399,-0.0059571727,-0.0039412864
-3.9020069,-0.0043590181,-0.0057561831,-0.0038812794
-3.8925762,-0.0044150688,-0.0058928607,-0.003829848
-3.9384477,-0.0044306573,-0.0059622703,-0.0038882308
-3.9141066,-0.0043867249,-0.0059057367,-0.0038745068
-3.9051511,-0.0044115484,-0.0059593571,-0.0038256533
-3.9424076,-0.0043955036,-0.0059003863,-0.0039140098
-3.9093661,-0.0043957084,-0.0059161703,-0.0038554817
-3.9195678,-0.0043025278,-0.0058385413,-0.0038581453
-3.9012525,-0.0043297522,-0.0059189065,-0.0038654879
-3.9059744,-0.0043378733,-0.0059683532,-0.0038388446
-3.9186757,-0.004371956,-0.0059261983,-0.0038716979
-3.8907304,-0.0043625012,-0.0058422931,-0.0038174465
-3.9375703,-0.0043544509,-0.0058151409,-0.0038617402
-3.9089267,-0.0043546651,-0.0058336183,-0.0038294718
-4.3224487,-0.0045658611,-0.006082722,-0.0039493926
-6.1672144,-0.0051029306,-0.0069268006,-0.0044015758
-8.2371264,-0.0058893487,-0.0076653305,-0.0049454458
-10.382163,-0.0067480262,-0.0085517503,-0.0055290945
-12.52973,-0.0076261088,-0.0095429551,-0.0060167313
-14.552851,-0.0085015222,-0.010371024,-0.0066568218
-16.455303,-0.0092178881,-0.011060654,-0.007138513
-18.369362,-0.01003365,-0.011796386,-0.0077292919
-20.371353,-0.010847855,-0.012513199,-0.0084672384
-22.243048,-0.011632198,-0.013264983,-0.0089812987
-24.218767,-0.012515023,-0.014030517,-0.0097191706
-26.154198,-0.013287198,-0.01474562,-0.010305621
-28.1031,-0.014077233,-0.015357352,-0.011006109
-30.024134,-0.014881874,-0.016076325,-0.011749927
-31.946398,-0.015663659,-0.016868938,-0.012420032
-33.942371,-0.016442249,-0.017502431,-0.013291709
-35.869152,-0.017177887,-0.018151734,-0.013973221
-37.838356,-0.018024726,-0.018807972,-0.01477842
-39.772053,-0.018782932,-0.019459087,-0.015540957
-41.725014,-0.019533826,-0.020104913,-0.016292617
-43.666409,-0.020398337,-0.020845542,-0.01705046
-45.609592,-0.021121237,-0.021449102,-0.017765481
-47.57568,-0.021976199,-0.02217255,-0.018660434
-49.504955,-0.022749752,-0.022877822,-0.019321345
-51.496803,-0.023510963,-0.023573957,-0.020258877
-53.419563,-0.024272893,-0.024202785,-0.020981867
-55.377991,-0.025064461,-0.024918215,-0.021813037
-57.325657,-0.025890831,-0.025628136,-0.022510724
-59.25296,-0.026641354,-0.026204536,-0.023264706
-61.233635,-0.027392007,-0.026981791,-0.024172762
-63.164749,-0.028160878,-0.027562367,-0.024864716
-65.141418,-0.028985914,-0.028273078,-0.025738485
-67.078354,-0.029749978,-0.028973572,-0.026512831
-69.005539,-0.03050695,-0.029596044,-0.02724413
-70.987976,-0.031387076,-0.030334575,-0.028060175
-72.945221,-0.032064486,-0.030900344,-0.028802868
-74.881424,-0.032838419,-0.031636808,-0.029656656
-76.839172,-0.033582479,-0.032433234,-0.030399991
-78.776375,-0.034379561,-0.033016168,-0.031146152
-80.739304,-0.035162739,-0.033732567,-0.03203465
-82.644386,-0.035949621,-0.034314323,-0.032772183
-84.657303,-0.036663126,-0.035077687,-0.033625975
-86.567085,-0.037492916,-0.035772149,-0.034341712
-88.526932,-0.0382521,-0.03645321,-0.035153434
-90.459412,-0.039010148,-0.037099309,-0.035921101
-92.422058,-0.03976455,-0.03779294,-0.036691286
-94.372398,-0.040510241,-0.038490415,-0.037462592
-96.308777,-0.041355215,-0.039082572,-0.03819216
-98.286568,-0.042071018,-0.039841477,-0.039100654
-100.22328,-0.04287453,-0.040494516,-0.0398486
-102.18863,-0.043566108,-0.041106857,-0.040714458
-104.12172,-0.044395946,-0.041816648,-0.041345499
-106.08425,-0.045166753,-0.042412393,-0.042188972
-108.01292,-0.04590594,-0.043325413,-0.042979799
-109.97734,-0.046717107,-0.043955807,-0.043733388
-111.95158,-0.04746547,-0.044606593,-0.044583514
-113.86043,-0.048224609,-0.045261987,-0.045303855
-115.87842,-0.049001582,-0.045947395,-0.046218954
-117.772,-0.049764458,-0.0466794,-0.046931691
-118.55971,-0.050136574,-0.04693456,-0.047358029
-118.54019,-0.050233692,-0.046939455,-0.047463037
-118.49057,-0.050300598,-0.04717055,-0.047460109
-118.52256,-0.050324578,-0.047161322,-0.047619961
-118.4769,-0.050394394,-0.047247581,-0.047562495
-118.50825,-0.050420072,-0.04724694,-0.047662131
-118.45477,-0.050434068,-0.047353767,-0.047715787
-118.44924,-0.050497856,-0.047303107,-0.047720212
-118.43592,-0.050581276,-0.047302343,-0.047813114
-118.40211,-0.050565653,-0.047366928,-0.047764402
-118.45824,-0.050602399,-0.047366671,-0.047869526
-118.41305,-0.050627071,-0.047413837,-0.047854818
-118.46679,-0.050762333,-0.047483146,-0.047927938
-118.44221,-0.050670456,-0.047460493,-0.04790464
-118.42666,-0.050739802,-0.047548831,-0.04788674
-118.47707,-0.050826985,-0.047517605,-0.048067816
-118.45503,-0.050887968,-0.047601897,-0.04801755
-118.42513,-0.050857458,-0.047631569,-0.048011817
-118.4676,-0.050889812,-0.047583271,-0.04811395
-118.47589,-0.05091678,-0.047725067,-0.048164368
-118.45003,-0.05095112,-0.047728986,-0.048094008
-118.47321,-0.050987329,-0.047691356,-0.048198942
-118.45079,-0.050944947,-0.047720365,-0.048184175
-118.43211,-0.050992012,-0.04774737,-0.048200499
-118.45979,-0.051083233,-0.047826234,-0.048241466
-118.43769,-0.051057894,-0.047882281,-0.048232544
-118.46261,-0.051119696,-0.047826521,-0.048308671
-118.44676,-0.051128078,-0.047946755,-0.048337635
-118.44066,-0.051123653,-0.04777215,-0.048312351
-118.47682,-0.051163282,-0.047959525,-0.048386414
-118.45338,-0.05118585,-0.048026931,-0.048391663
-118.42959,-0.051169734,-0.047897674,-0.048427805
-118.44372,-0.051268745,-0.048011765,-0.048395954
-118.44782,-0.051251639,-0.047975514,-0.048391495
-118.46202,-0.051235925,-0.048064783,-0.048462588
-118.45415,-0.051219981,-0.048054807,-0.048491824
-118.43194,-0.051291395,-0.047984302,-0.048454143
-118.45712,-0.051264223,-0.048094284,-0.048516814
-118.43225,-0.051337946,-0.048029218,-0.048490085
-118.44369,-0.051322971,-0.048008181,-0.04860428
-118.44346,-0.051292833,-0.048150782,-0.048552871
-118.44428,-0.051307794,-0.048057385,-0.048531827
-118.44689,-0.05138668,-0.048206467,-0.048613206
-118.40855,-0.051370528,-0.048054766,-0.048564609
-118.46543,-0.051500913,-0.048127528,-0.048632357
-118.42564,-0.051434081,-0.048227221,-0.048597544
-118.44814,-0.051457841,-0.048107401,-0.048695341
-118.4276,-0.051455963,-0.048235279,-0.048703786
-118.44639,-0.051509727,-0.048212912,-0.048664726
-118.44521,-0.05149864,-0.048238263,-0.048749633
-118.41099,-0.051554229,-0.048297156,-0.048659027
-118.4604,-0.051516671,-0.048290811,-0.048802663
-118.42334,-0.051577006,-0.048312429,-0.048769303
-118.45071,-0.051629212,-0.048228551,-0.048825666
-118.43763,-0.051609609,-0.048288636,-0.048775993
-118.42995,-0.051645201,-0.048375238,-0.048771307
-118.43793,-0.051635791,-0.048275355,-0.048834264
-118.41567,-0.051629025,-0.048338734,-0.048771247
-118.46306,-0.051626805,-0.048337705,-0.048917536
-118.41179,-0.051678736,-0.048381533,-0.048850436
-117.00082,-0.051195603,-0.04802496,-0.048453819
-114.40615,-0.05036715,-0.047106043,-0.047425892
-111.90501,-0.049497206,-0.046377622,-0.046645116
-109.36317,-0.048629992,-0.045480847,-0.045629848
-106.8952,-0.047746059,-0.044809196,-0.044812642
-104.34712,-0.046865962,-0.044083226,-0.043899436
-101.82726,-0.045990828,-0.043201633,-0.042969476
-99.327332,-0.045109555,-0.042432476,-0.042082038
-96.808273,-0.044224028,-0.041570339,-0.041195206
-94.332603,-0.043351617,-0.040817328,-0.040313609
-91.815956,-0.042484503,-0.039947819,-0.03930077
-89.346588,-0.041563537,-0.039172988,-0.038430486
-86.802185,-0.040634517,-0.038304117,-0.037487507
-84.312416,-0.039715875,-0.037505236,-0.03647856
-81.823105,-0.038826533,-0.036701772,-0.035624042
-79.318253,-0.037772302,-0.03598085,-0.034612503
-76.840828,-0.036963273,-0.03502693,-0.033742122
-74.302505,-0.036005374,-0.034176514,-0.032750294
-71.789314,-0.035037342,-0.033405308,-0.031750008
-69.31842,-0.034070451,-0.03251927,-0.030826146
-66.823647,-0.033183958,-0.031761073,-0.029849974
-64.308334,-0.032097448,-0.030795719,-0.028838787
-61.852505,-0.031205524,-0.030030724,-0.027849177
-59.331146,-0.030100849,-0.029143058,-0.026840732
-56.853428,-0.029161114,-0.028424479,-0.025823725
-54.349968,-0.02814731,-0.027583756,-0.024842814
-51.815704,-0.027120985,-0.026645901,-0.02383781
-49.341019,-0.026096154,-0.025910402,-0.022850106
-46.824085,-0.025017597,-0.02494676,-0.021816567
-44.32019,-0.024049006,-0.024057802,-0.020787526
-41.86232,-0.02295915,-0.023346534,-0.019810501
-39.341618,-0.02194095,-0.022336299,-0.018746072
-36.809643,-0.020747315,-0.021512099,-0.017638251
-34.347927,-0.019783635,-0.020685066,-0.016677249
-31.807158,-0.018591534,-0.019768579,-0.015570857
-29.374821,-0.017599303,-0.018904502,-0.01463506
-26.829023,-0.016405594,-0.017932815,-0.013504427
-24.343946,-0.015304174,-0.017058164,-0.012538783
-21.839882,-0.014203856,-0.016021015,-0.011610236
-19.304539,-0.013035621,-0.015009762,-0.010653384
-16.851931,-0.011871334,-0.013978212,-0.0097538866
-14.333755,-0.010707691,-0.012856439,-0.0087963976
-11.832054,-0.0094641261,-0.011819541,-0.0079810284
-9.3742867,-0.008378081,-0.010701685,-0.0072130188
-6.8357887,-0.0072342344,-0.0095048016,-0.0063020661
-4.7307053,-0.0063142311,-0.0083455518,-0.0057490952
-2.6668944,-0.0055307038,-0.0070383712,-0.005083859
-0.71549416,-0.005113123,-0.0055304095,-0.0045696571
-0.58334321,-0.0050516874,-0.0053551421,-0.0044420809
-0.58433229,-0.0050217919,-0.0052285944,-0.0044149645
-0.68661386,-0.0049338359,-0.0052453023,-0.0044044144
