"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 32 04-3-24 9 15 38\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 32"
"Datum: 03.04.2024 09:11:30"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"67,8388671875";"65,3056640625";"-68,2189140625";"-68,16434375";"-0,0697620198479854";"-0,0100695324363187";"-0,0109670090751024";"-0,0109557040559594";"-0,113272639282513"
"68,0390625";"65,505859375";"-68,9816640625";"-68,979421875";"-0,0716798022040166";"-0,0103712800409994";"-0,011383772289264";"-0,0113849173430935";"-0,113251342554577"
"68,2392578125";"65,7060546875";"-69,744421875";"-69,6863984375";"-0,0734537825337611";"-0,0106038869489566";"-0,0117074396257522";"-0,0116463434096659";"-0,113403963041492"
"68,439453125";"65,90625";"-70,5071796875";"-70,51946875";"-0,0752165942685679";"-0,0108628082671203";"-0,0119535698104301";"-0,0120213862828678";"-0,113240283099003"
"68,6396484375";"66,1064453125";"-71,2699375";"-71,2558671875";"-0,0770993501646444";"-0,0111856561488821";"-0,0122160390674253";"-0,0122692363220267";"-0,113279958895873"
"68,83984375";"66,306640625";"-72,0326953125";"-72,007921875";"-0,0789858386269771";"-0,0115120210466557";"-0,0125084816318122";"-0,0125106134873931";"-0,11333425209159"
"69,0400390625";"66,5068359375";"-72,795453125";"-72,8302421875";"-0,0813484220998362";"-0,0117004146886757";"-0,0128747597045731";"-0,0128049769045901";"-0,113312496978324"
"69,240234375";"66,70703125";"-73,5582109375";"-73,5183203125";"-0,0823125228635035";"-0,0119373726192862";"-0,0130461976368679";"-0,0131017823150614";"-0,113281836092938"
"69,4404296875";"66,9072265625";"-74,32096875";"-74,327546875";"-0,0845402464619838";"-0,0123064728541067";"-0,0134046895254869";"-0,0134371903186548";"-0,113246802357025"
"69,640625";"67,107421875";"-75,0837265625";"-75,041625";"-0,0861830994836055";"-0,0125470214697998";"-0,0137060806082445";"-0,0137155493575847";"-0,113297624920961"
"69,8408203125";"67,3076171875";"-75,846484375";"-75,7978046875";"-0,0880643710843287";"-0,012862969924754";"-0,013969436622574";"-0,0139706971822307";"-0,113299603981432"
"70,041015625";"67,5078125";"-76,609234375";"-76,5973046875";"-0,0895984485396184";"-0,0131011047415086";"-0,0142790977406548";"-0,0142447106554755";"-0,113231013529003"
"70,2412109375";"67,7080078125";"-77,3719921875";"-77,2940390625";"-0,0913083567866124";"-0,0133396279125009";"-0,0145935264299624";"-0,0145991043609683";"-0,113316003989894"
"70,44140625";"67,908203125";"-78,13475";"-78,158015625";"-0,0934980780584738";"-0,0136500029839226";"-0,0148799117596354";"-0,0148391782204271";"-0,113288493594155"
"70,6416015625";"68,1083984375";"-78,8975078125";"-78,8643984375";"-0,0946827203733847";"-0,013941483302915";"-0,0151671174535295";"-0,0151166832438321";"-0,113347668957431"
"70,841796875";"68,30859375";"-79,660265625";"-79,66184375";"-0,0964947030297481";"-0,0141893779073143";"-0,0154504177771742";"-0,0154095632751705";"-0,113316338683944"
"71,0419921875";"68,5087890625";"-80,4230234375";"-80,400015625";"-0,0976897790678777";"-0,014520451259159";"-0,0157827362272656";"-0,0156670048454544";"-0,113276320917066"
"71,2421875";"68,708984375";"-81,18578125";"-81,1551484375";"-0,0995755181065761";"-0,01477838941355";"-0,0160533036250854";"-0,0159995324793272";"-0,113213471195195"
"71,4423828125";"68,9091796875";"-81,9485390625";"-81,9238984375";"-0,101719051599503";"-0,014984114386607";"-0,0164027205755701";"-0,0163081767823314";"-0,113318426883779"
"71,642578125";"69,109375";"-82,711296875";"-82,651";"-0,103195758129004";"-0,015346897271229";"-0,0166363861353602";"-0,0166168065334205";"-0,113335096102674"
"71,8427734375";"69,3095703125";"-83,4740546875";"-83,46253125";"-0,10512322478462";"-0,0155741090566153";"-0,0169676241057459";"-0,0168234328157268";"-0,113220114144497"
"72,04296875";"69,509765625";"-84,2368125";"-84,1844921875";"-0,106521692941897";"-0,015871788491495";"-0,0173236421687761";"-0,0171123574546073";"-0,113355672510806"
"72,2431640625";"69,7099609375";"-84,9995625";"-84,981671875";"-0,108514723251574";"-0,0160946201503975";"-0,0175467648659833";"-0,0173899534274824";"-0,113284004328307"
"72,443359375";"69,91015625";"-85,7623203125";"-85,73840625";"-0,11019482917618";"-0,0163995409820927";"-0,0178262434928911";"-0,0176679222931853";"-0,113285379484296"
"72,6435546875";"70,1103515625";"-86,525078125";"-86,476703125";"-0,111685694719199";"-0,0167233120009769";"-0,0181731284101261";"-0,0179750841198256";"-0,113292007881682"
"72,84375";"70,310546875";"-87,2878359375";"-87,2610078125";"-0,113456699182279";"-0,0169936502061319";"-0,0183879728865577";"-0,0182461608346784";"-0,113298701762687"
"73,0439453125";"70,5107421875";"-88,05059375";"-87,9919375";"-0,115104019641876";"-0,0172223953995854";"-0,018742621250567";"-0,0185284025064902";"-0,113269408757333"
"73,244140625";"70,7109375";"-88,8133515625";"-88,806359375";"-0,11688992526615";"-0,0175681016116869";"-0,0190857426787261";"-0,0188446429092437";"-0,113271926238667"
"73,4443359375";"70,9111328125";"-89,576109375";"-89,5251796875";"-0,118478390504606";"-0,017815325918491";"-0,0194211006601108";"-0,0190168193512363";"-0,113277201307938"
"73,64453125";"71,111328125";"-90,3388671875";"-90,3096796875";"-0,12017637345707";"-0,0181312007043744";"-0,0195822558453074";"-0,0193842952285195";"-0,113295165647287"
"73,8447265625";"71,3115234375";"-91,101625";"-91,0940078125";"-0,121878088975791";"-0,0184074960998259";"-0,0199032056116266";"-0,0196464989130618";"-0,113263216917403"
"74,044921875";"71,51171875";"-91,8643828125";"-91,819015625";"-0,122722238302231";"-0,0186115667020204";"-0,020263538317522";"-0,0198847374122124";"-0,113340727693867"
"74,2451171875";"71,7119140625";"-92,6271328125";"-92,625265625";"-0,124884390970692";"-0,0188937956409063";"-0,0205810956686037";"-0,0203278868866619";"-0,11335508315824"
"74,4453125";"71,912109375";"-93,389890625";"-93,353109375";"-0,126367813209072";"-0,0192393963516224";"-0,0208126675715903";"-0,0205678334168624";"-0,113299873191863"
"74,6455078125";"72,1123046875";"-94,1526484375";"-94,1657109375";"-0,128664818475954";"-0,0194943695532857";"-0,0210750094993273";"-0,0209866375371348";"-0,11336038733134"
"74,845703125";"72,3125";"-94,91540625";"-94,868078125";"-0,130049884319305";"-0,0197807985387044";"-0,0212702161661582";"-0,0213019047805574";"-0,113367474114057"
"75,0458984375";"72,5126953125";"-95,6781640625";"-95,6365625";"-0,131683045765385";"-0,0201041675609304";"-0,021667890905519";"-0,0215890686376952";"-0,113412490463816"
"75,24609375";"72,712890625";"-96,440921875";"-96,4060625";"-0,133399662445299";"-0,0204146908799885";"-0,0219008179556113";"-0,0217478918784764";"-0,113334564957768"
"75,4462890625";"72,9130859375";"-97,2036796875";"-97,134546875";"-0,134886053274386";"-0,0205326050490839";"-0,0224240939132869";"-0,0219220928556751";"-0,113315858470742"
"75,646484375";"73,11328125";"-97,9664375";"-97,9890234375";"-0,1367896766169";"-0,0207438715733588";"-0,0227051968977321";"-0,0221270711335819";"-0,11329552216921"
"75,8466796875";"73,3134765625";"-98,7291953125";"-98,7041953125";"-0,138071176479571";"-0,0209416994039202";"-0,0229146116907941";"-0,0223025908780983";"-0,113224254164379"
"76,046875";"73,513671875";"-99,491953125";"-99,526890625";"-0,139606738230214";"-0,0212570230360143";"-0,0233069058594992";"-0,0224589202844072";"-0,113158122985624"
"76,2470703125";"73,7138671875";"-100,2547109375";"-100,2094921875";"-0,140858435770497";"-0,0215176569327014";"-0,023564793082187";"-0,0228675817197654";"-0,113145506475121"
"76,447265625";"73,9140625";"-101,0174609375";"-100,99984375";"-0,142771008540876";"-0,021786190700368";"-0,0239460241573397";"-0,0231758203881327";"-0,113144029455725"
"76,6474609375";"74,1142578125";"-101,78021875";"-101,7732578125";"-0,144899633596651";"-0,0221028240048327";"-0,0241566594922915";"-0,0235267743846634";"-0,113232483272441"
"76,84765625";"74,314453125";"-102,5429765625";"-102,478609375";"-0,146135687828064";"-0,0224404830078129";"-0,024396993467235";"-0,0238347965932917";"-0,113276124466211"
"77,0478515625";"74,5146484375";"-103,305734375";"-103,306765625";"-0,148118284414522";"-0,0226927295443602";"-0,0247357638727408";"-0,0241786310652969";"-0,113258429337293"
"77,248046875";"74,71484375";"-104,0684921875";"-104,0065703125";"-0,148995226481929";"-0,0230263358389493";"-0,0250303746724967";"-0,0243946560658514";"-0,113317866635043"
"77,4482421875";"74,9150390625";"-104,83125";"-104,81140625";"-0,151025509694591";"-0,023326891096076";"-0,0253325706580654";"-0,0247841344389599";"-0,113275957119185"
"77,6484375";"75,115234375";"-105,5940078125";"-105,5261796875";"-0,152606517076492";"-0,0236127689277055";"-0,0256059756793547";"-0,0250060384132667";"-0,113282832899131"
"77,8486328125";"75,3154296875";"-106,356765625";"-106,3158515625";"-0,154500448843464";"-0,0237783497141208";"-0,0258513609878719";"-0,0252486825047527";"-0,113251924631186"
"78,048828125";"75,515625";"-107,1195234375";"-107,11309375";"-0,1559779047966";"-0,0242178448388586";"-0,0262177509284811";"-0,0254800106631592";"-0,11330363486195"
"78,2490234375";"75,7158203125";"-107,88228125";"-107,8166171875";"-0,157368180225603";"-0,0244895654759603";"-0,0264656173385447";"-0,0258228228631197";"-0,113334448542446"
"78,44921875";"75,916015625";"-108,64503125";"-108,642828125";"-0,159370159963146";"-0,0247365660470678";"-0,0267548330157297";"-0,0261162331298692";"-0,113241439976264"
"78,6494140625";"76,1162109375";"-109,4077890625";"-109,352671875";"-0,160373747348785";"-0,0250041302933823";"-0,0271188691840507";"-0,0263810088654282";"-0,113233058073092"
"78,849609375";"76,31640625";"-110,170546875";"-110,156390625";"-0,162519514560699";"-0,0253465586865786";"-0,0274370686383918";"-0,0267254818027141";"-0,113272668386344"
"79,0498046875";"76,5166015625";"-110,9333046875";"-110,8881796875";"-0,163909047842026";"-0,0255794911936391";"-0,027767844585469";"-0,0268804487859597";"-0,113240421342198"
"79,25";"76,716796875";"-111,6960625";"-111,66653125";"-0,165493780514225";"-0,0258790951193077";"-0,0279643827525433";"-0,0272219785983907";"-0,113205613160972"
"79,4501953125";"76,9169921875";"-112,4588203125";"-112,4496640625";"-0,167164951562881";"-0,0261970089923125";"-0,0282565943052759";"-0,0275693419098388";"-0,113291462184861"
"79,650390625";"77,1171875";"-113,221578125";"-113,159703125";"-0,168690079590306";"-0,026482828616281";"-0,0285356873064302";"-0,027773983674706";"-0,113302747195121"
"79,8505859375";"77,3173828125";"-113,9843359375";"-114,000484375";"-0,170106446603313";"-0,0267272371274885";"-0,0289337931462796";"-0,0281172651739325";"-0,113214926386718"
"80,05078125";"77,517578125";"-114,74709375";"-114,6787890625";"-0,17176270193886";"-0,0270277323579649";"-0,029188848202466";"-0,0284069319604896";"-0,113240144855808"
"80,2509765625";"77,7177734375";"-115,5098515625";"-115,5170078125";"-0,173537438968197";"-0,0273644964181585";"-0,0295139780064346";"-0,0287057901005028";"-0,113197893369943"
"80,451171875";"77,91796875";"-116,272609375";"-116,260890625";"-0,175040957401507";"-0,0275705042440677";"-0,0297939404845238";"-0,0289443050860427";"-0,113187139504589"
"80,6513671875";"78,1181640625";"-117,035359375";"-116,99475";"-0,176571309566498";"-0,0278511979558971";"-0,0301098752970574";"-0,0291983051283751";"-0,113245987449773"
"80,8515625";"78,318359375";"-117,7981171875";"-117,7890625";"-0,178550923010334";"-0,0281692318822024";"-0,0304294972011121";"-0,0294405217573512";"-0,113196234451607"
"81,0517578125";"78,5185546875";"-118,560875";"-118,480765625";"-0,179845839738846";"-0,028463678972912";"-0,0307198388327379";"-0,0296663984045153";"-0,113209869596176"
"81,251953125";"78,71875";"-119,3236328125";"-119,331875";"-0,181809809873812";"-0,0287527745967964";"-0,0310819232254289";"-0,0300784522551112";"-0,113247959234286"
"81,4521484375";"78,9189453125";"-120,086390625";"-120,0232109375";"-0,182942298124544";"-0,0290624502667924";"-0,0313619821099564";"-0,0303850738418987";"-0,113241352664772"
"81,65234375";"79,119140625";"-120,849140625";"-120,8424765625";"-0,185164069989696";"-0,0293600242002867";"-0,0317330268444493";"-0,0306590118270833";"-0,113219582999591"
"81,8525390625";"79,3193359375";"-121,61190625";"-121,6056484375";"-0,186549121281132";"-0,0297173683065921";"-0,0319940882036462";"-0,031032435799716";"-0,113218018668704"
"82,052734375";"79,51953125";"-122,3746640625";"-122,3278984375";"-0,18751248717308";"-0,029962342523504";"-0,0322763407893945";"-0,0312408919853624";"-0,113251924631186"
"82,2529296875";"79,7197265625";"-123,137421875";"-123,1426953125";"-0,189577782293782";"-0,0302670850942377";"-0,0326572226185817";"-0,0315520992444362";"-0,11322763748467"
"82,453125";"79,919921875";"-123,9001796875";"-123,8341875";"-0,191109633306041";"-0,0305810681311414";"-0,0328737951349467";"-0,0318201273330487";"-0,113287329440936"
"82,6533203125";"80,1201171875";"-124,6629296875";"-124,675203125";"-0,192963329027407";"-0,0308375165332109";"-0,0332904673996381";"-0,0321441802952904";"-0,113094502012245"
"82,853515625";"80,3203125";"-125,4256875";"-125,3812109375";"-0,194898253539577";"-0,0310957948386203";"-0,0336235025315545";"-0,0323348795063794";"-0,113256988697685"
"83,0537109375";"80,5205078125";"-126,1884453125";"-126,196390625";"-0,195636603166349";"-0,0313886339426972";"-0,0339648649969604";"-0,0326576919178478";"-0,113113128463738"
"83,25390625";"80,720703125";"-126,951203125";"-126,9526875";"-0,197959685465321";"-0,0316216865030583";"-0,0342860730597749";"-0,0328766436723527";"-0,113114336272702"
"83,4541015625";"80,9208984375";"-127,7139609375";"-127,6887265625";"-0,199308997252956";"-0,031997147743823";"-0,0346262604580261";"-0,0331503797497135";"-0,1131284298026"
"83,654296875";"81,12109375";"-128,47671875";"-128,489515625";"-0,20086691074539";"-0,0323612148349639";"-0,0349352449120488";"-0,0335824479407165";"-0,113137495645788"
"83,8544921875";"81,3212890625";"-129,23946875";"-129,187375";"-0,202307099243626";"-0,0328161295328755";"-0,0351570997736417";"-0,0340449041686952";"-0,113225949462503"
"84,0546875";"81,521484375";"-130,0022265625";"-130,007296875";"-0,204171985387802";"-0,0331624432874378";"-0,0354140029230621";"-0,034409840736771";"-0,113352805783506"
"84,2548828125";"81,7216796875";"-130,764984375";"-130,7196328125";"-0,206263357540593";"-0,0335709446517285";"-0,0357239186996594";"-0,0346846682077739";"-0,113356632937212"
"84,455078125";"81,921875";"-131,527734375";"-131,48278125";"-0,207278135349043";"-0,0337975034199189";"-0,0360488302248996";"-0,0349867186741903";"-0,113322399556637"
"84,6552734375";"82,1220703125";"-131,574234375";"-131,581046875";"-0,208049270440824";"-0,0338742429448757";"-0,0362013815902174";"-0,0351902926922776";"-0,113357076770626"
"84,85546875";"82,322265625";"-131,574234375";"-131,64025";"-0,208356228540652";"-0,0339142825396266";"-0,0363217586709652";"-0,0351591443177313";"-0,113320304080844"
"85,0556640625";"82,5224609375";"-131,574234375";"-131,60484375";"-0,208582729101181";"-0,0339779107889626";"-0,0363683466275688";"-0,0352060524164699";"-0,113351510663051"
"85,255859375";"82,72265625";"-131,574234375";"-131,6000625";"-0,208616998861544";"-0,0339452926709782";"-0,0364400984835811";"-0,0351950875483453";"-0,113309135485906"
"85,4560546875";"82,9228515625";"-131,574234375";"-131,652234375";"-0,209204110433348";"-0,0339792204613332";"-0,0365200648957398";"-0,0352124843630008";"-0,113247668195982"
"85,65625";"83,123046875";"-131,574234375";"-131,618984375";"-0,208917263080366";"-0,0339889375027269";"-0,0365922533092089";"-0,0352699280483648";"-0,113329217128921"
"85,8564453125";"83,3232421875";"-131,574234375";"-131,655140625";"-0,209281599381939";"-0,0340506448992528";"-0,0365719351975713";"-0,0353486429958139";"-0,113272799353581"
"86,056640625";"83,5234375";"-131,574234375";"-131,6073125";"-0,209186226129532";"-0,0340266233251896";"-0,0366470958397258";"-0,0353243231074885";"-0,113282047095709"
"86,2568359375";"83,7236328125";"-131,574234375";"-131,604078125";"-0,209569931030273";"-0,0341110971930902";"-0,0366473796020728";"-0,0353872892446816";"-0,11326496314723"
"86,45703125";"83,923828125";"-131,574234375";"-131,6320625";"-0,20990967459511";"-0,0340925762429833";"-0,0367368302249815";"-0,0354682379111182";"-0,113222777144983"
"86,6572265625";"84,1240234375";"-131,172390625";"-131,319734375";"-0,209488716791384";"-0,0341332997777499";"-0,0366920539818238";"-0,0353834439010825";"-0,113269110443071"
"86,857421875";"84,32421875";"-130,409640625";"-130,5516640625";"-0,207892808248289";"-0,0339241341862362";"-0,0364236984751187";"-0,0352658207702916";"-0,113347472506575"
"87,0576171875";"84,5244140625";"-129,6468828125";"-129,7548515625";"-0,206981596420519";"-0,0336122975568287";"-0,0361830061592627";"-0,0350131849700119";"-0,113253357994836"
"87,2578125";"84,724609375";"-128,884125";"-129,0110625";"-0,20537301315926";"-0,0333560092258267";"-0,0358681172656361";"-0,0347846616932657";"-0,113182322820649"
"87,4580078125";"84,9248046875";"-128,1213671875";"-128,242109375";"-0,204578042030334";"-0,0331577066390309";"-0,0357328935933765";"-0,0345692096743733";"-0,113329275336582"
"87,658203125";"85,125";"-127,3586015625";"-127,411140625";"-0,202974682906643";"-0,0329103822878096";"-0,0353900577465538";"-0,0343042374879587";"-0,113295631308574"
"87,8583984375";"85,3251953125";"-126,5958515625";"-126,7505703125";"-0,202449416974559";"-0,0326757617585827";"-0,0353136820194777";"-0,0340509322995786";"-0,113312817120459"
"88,05859375";"85,525390625";"-125,83309375";"-125,8787265625";"-0,20028799190186";"-0,0325300134136342";"-0,0349899164575618";"-0,0338441641360987";"-0,113284804683644"
"88,2587890625";"85,7255859375";"-125,0703359375";"-125,2030078125";"-0,19942075596191";"-0,0322852029057685";"-0,0347420063917525";"-0,0337000492436346";"-0,1133108016802"
"88,458984375";"85,92578125";"-124,307578125";"-124,3987734375";"-0,198014822672121";"-0,0320927974826191";"-0,0345740845659748";"-0,0335374024871271";"-0,11330540291965"
"88,6591796875";"86,1259765625";"-123,5448203125";"-123,6237578125";"-0,197103625396267";"-0,0317880876536947";"-0,0342399835062679";"-0,0332304916810244";"-0,113279849756509"
"88,859375";"86,326171875";"-122,7820625";"-122,8899296875";"-0,195606800843962";"-0,0316113146254793";"-0,0341409213433508";"-0,0330243710777722";"-0,113347588921897"
"89,0595703125";"86,5263671875";"-122,0193125";"-122,0701484375";"-0,193784391740337";"-0,0312753691105172";"-0,0337817582476418";"-0,0326923000102397";"-0,11327356332913"
"89,259765625";"86,7265625";"-121,256546875";"-121,3927421875";"-0,192530453205109";"-0,0310737414110918";"-0,0336169759975746";"-0,0325498476740904";"-0,113240399514325"
"89,4599609375";"86,9267578125";"-120,4937890625";"-120,5555";"-0,191366678336635";"-0,0308929920720402";"-0,0332575946231373";"-0,0322817650157958";"-0,113340407551732"
"89,66015625";"87,126953125";"-119,73103125";"-119,8614609375";"-0,190685692359693";"-0,0306043730233796";"-0,033163287298521";"-0,0320147591992281";"-0,113271926238667"
"89,8603515625";"87,3271484375";"-118,9682734375";"-119,041421875";"-0,188946723937988";"-0,0304329041682649";"-0,0328645946865436";"-0,0318271304422524";"-0,113405170850456"
"90,060546875";"87,52734375";"-118,2055234375";"-118,26553125";"-0,188130885362625";"-0,0301474592561135";"-0,0325092514685821";"-0,031648734875489";"-0,113247646368109"
"90,2607421875";"87,7275390625";"-117,442765625";"-117,542875";"-0,186529752681963";"-0,029961269319756";"-0,0323599269904662";"-0,0313296623062342";"-0,113213267468382"
"90,4609375";"87,927734375";"-116,6800078125";"-116,71346875";"-0,185263153980486";"-0,02965494786622";"-0,0320862745866179";"-0,0310303548758384";"-0,113299953227397"
"90,6611328125";"88,1279296875";"-115,91725";"-116,044015625";"-0,183957075932994";"-0,0294800684059737";"-0,0318189122481272";"-0,0308982707792893";"-0,113336274807807"
