"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 23 04-2-24 10 16 49\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 23"
"Datum: 02.04.2024 10:12:18"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"78,3017578125";"73,34765625";"-48,11918359375";"-48,074890625";"-0,0164300199685385";"-0,00251101687354094";"-0,00253256484938902";"-0,00224719633479253";"-0,113100286398549"
"78,501953125";"73,5478515625";"-48,8819375";"-48,8051640625";"-0,0184863802132895";"-0,0027614148621069";"-0,0027987985049549";"-0,00257142460213799";"-0,113168418465648"
"78,7021484375";"73,748046875";"-49,6446953125";"-49,6653984375";"-0,0207208104257006";"-0,00301491286336386";"-0,00312141378344677";"-0,00290575303552032";"-0,113199050247204"
"78,90234375";"73,9482421875";"-50,407453125";"-50,31578125";"-0,0221841037273407";"-0,0032657583233231";"-0,0034334054817009";"-0,00308187077280309";"-0,113115973363165"
"79,1025390625";"74,1484375";"-51,1702109375";"-51,154546875";"-0,0244200236920733";"-0,00367638813258964";"-0,00375730814994313";"-0,00338952577294549";"-0,113148103991989"
"79,302734375";"74,3486328125";"-51,93296875";"-51,92837890625";"-0,0261217355728149";"-0,00394065955333645";"-0,00414809574067476";"-0,00359567297891772";"-0,113128146040253"
"79,5029296875";"74,548828125";"-52,69572265625";"-52,593171875";"-0,0281639404420275";"-0,00417441333411261";"-0,0043425652620499";"-0,00389232945963158";"-0,113070003862958"
"79,703125";"74,7490234375";"-53,45848046875";"-53,47965625";"-0,0301495201711077";"-0,00449185154138831";"-0,00472028887088527";"-0,00421814638684737";"-0,113186775706708"
"79,9033203125";"74,94921875";"-54,22123828125";"-54,1478359375";"-0,0320062026730739";"-0,00475014758194447";"-0,00503952878716518";"-0,00452088625024771";"-0,113188179966528"
"80,103515625";"75,1494140625";"-54,98399609375";"-54,948734375";"-0,0337116434820928";"-0,00505134357808856";"-0,00534253786099725";"-0,00479924574392498";"-0,113132067781407"
"80,3037109375";"75,349609375";"-55,74675390625";"-55,7714453125";"-0,0358395263901912";"-0,00530744955540285";"-0,00564792071600095";"-0,00515110650667339";"-0,113204412627965"
"80,50390625";"75,5498046875";"-56,50951171875";"-56,41947265625";"-0,0370934612874407";"-0,00562481363886036";"-0,00586757232667878";"-0,00533903221366927";"-0,113139212771785"
"80,7041015625";"75,75";"-57,272265625";"-57,27374609375";"-0,0395976021536626";"-0,00585475254410994";"-0,00627672534392332";"-0,00568744599149795";"-0,113131238322239"
"80,904296875";"75,9501953125";"-58,0350234375";"-58,0088671875";"-0,0417731716879643";"-0,00613548945693765";"-0,00652709650239558";"-0,00601536066824337";"-0,113167290692218"
"81,1044921875";"76,150390625";"-58,79777734375";"-58,76192578125";"-0,0435881302109919";"-0,00644112606096314";"-0,00687728288539802";"-0,0061635014390049";"-0,113178306492046"
"81,3046875";"76,3505859375";"-59,5605390625";"-59,5687421875";"-0,0454559922218323";"-0,00673284512231476";"-0,00725035488358117";"-0,00663993159832899";"-0,113167159724981"
"81,5048828125";"76,55078125";"-60,323296875";"-60,24848828125";"-0,047044457460288";"-0,00701098952049506";"-0,00749571927372017";"-0,00681171832184191";"-0,113128073280677"
"81,705078125";"76,7509765625";"-61,08605078125";"-61,10607421875";"-0,0488474979647435";"-0,0072981038101716";"-0,00779723268351518";"-0,00706088758306578";"-0,113107380457222"
"81,9052734375";"76,951171875";"-61,84880859375";"-61,79098828125";"-0,0502862021676265";"-0,00763027946959483";"-0,00812271991890157";"-0,00730920237401733";"-0,11316456948407"
"82,10546875";"77,1513671875";"-62,61156640625";"-62,56501171875";"-0,0525586292496882";"-0,00787938188295811";"-0,00842373628984205";"-0,0076604792411672";"-0,113120157038793"
"82,3056640625";"77,3515625";"-63,37432421875";"-63,40173046875";"-0,0547662384633441";"-0,00821321191324387";"-0,00876912145031383";"-0,00792031732999021";"-0,113122885522898"
"82,505859375";"77,5517578125";"-64,137078125";"-64,04305859375";"-0,0561296947125811";"-0,00851655386213679";"-0,00898893904377474";"-0,0081613643487799";"-0,113102847535629"
"82,7060546875";"77,751953125";"-64,89983203125";"-64,9055234375";"-0,0584863119001966";"-0,0087932676251512";"-0,00938305674935691";"-0,00854355403134832";"-0,113121204776689"
"82,90625";"77,9521484375";"-65,66259375";"-65,64225";"-0,0597320504311938";"-0,00903554428077769";"-0,00966612606134731";"-0,00883679331309395";"-0,113115995191038"
"83,1064453125";"78,15234375";"-66,4253515625";"-66,3715";"-0,0617288023931906";"-0,00932988587010186";"-0,00986210852715885";"-0,0091289693955332";"-0,113162052002735"
"83,306640625";"78,3525390625";"-67,188109375";"-67,2192265625";"-0,0642992526991293";"-0,00956293933995767";"-0,0101980140243541";"-0,00944576549954945";"-0,113244248495903"
"83,5068359375";"78,552734375";"-67,9508671875";"-67,8763828125";"-0,0649549037916586";"-0,00989144973573275";"-0,0105335057014599";"-0,00972210182226263";"-0,113114627311006"
"83,70703125";"78,7529296875";"-68,713625";"-68,7098046875";"-0,0680774464854039";"-0,0102148778751143";"-0,0109163265733514";"-0,010017260137829";"-0,11314755101921"
"83,9072265625";"78,953125";"-69,4763828125";"-69,4895703125";"-0,0691719324095175";"-0,0105052413346129";"-0,0112085735963774";"-0,0102781314126332";"-0,113124304334633"
"84,107421875";"79,1533203125";"-70,2391328125";"-70,163296875";"-0,0711008906364441";"-0,0106866918940796";"-0,0114450785986264";"-0,0103655984275974";"-0,112999492557719"
"84,3076171875";"79,353515625";"-71,001890625";"-71,06959375";"-0,0726759462850168";"-0,0109198799691512";"-0,0118201242003124";"-0,0105734688986558";"-0,112989044282585"
"84,5078125";"79,5537109375";"-71,7646484375";"-71,7135390625";"-0,0744499266147614";"-0,0111214321805164";"-0,0122166466098861";"-0,0108795657070004";"-0,113012836663984"
"84,7080078125";"79,75390625";"-72,52740625";"-72,5454296875";"-0,0763751595513895";"-0,011610292858677";"-0,0124587122627418";"-0,0113793876153068";"-0,11301943595754"
"84,908203125";"79,9541015625";"-73,290171875";"-73,3069609375";"-0,0787235767347738";"-0,0118621373985661";"-0,0126284676298383";"-0,0117661029435112";"-0,113030546344817"
"85,1083984375";"80,154296875";"-74,052921875";"-73,982796875";"-0,079804660344962";"-0,0122434112199699";"-0,0129698737509898";"-0,012077758583473";"-0,113090041850228"
"85,30859375";"80,3544921875";"-74,8156796875";"-74,8528125";"-0,0815689563751221";"-0,0126644727060921";"-0,0132345703605097";"-0,0124939506349619";"-0,113271031295881"
"85,5087890625";"80,5546875";"-75,5784375";"-75,533296875";"-0,0835068494779989";"-0,0128897172544384";"-0,0134794900077395";"-0,012783099009539";"-0,113272464659531"
"85,708984375";"80,7548828125";"-76,3411953125";"-76,3301484375";"-0,0854916870594025";"-0,013196427062212";"-0,0137542001539259";"-0,0131250990307308";"-0,113248766865581"
"85,9091796875";"80,955078125";"-77,103953125";"-77,119109375";"-0,0873327226145193";"-0,0135141790451598";"-0,0141244881888269";"-0,0133385146909859";"-0,113234578748234"
"86,109375";"81,1552734375";"-77,866703125";"-77,7779140625";"-0,0884473338373937";"-0,0136940498123295";"-0,014446606655838";"-0,0134896517920424";"-0,113212467113044"
"86,3095703125";"81,35546875";"-78,6294609375";"-78,6975859375";"-0,0906229033716954";"-0,013962449884275";"-0,0147895461850567";"-0,0138603636514745";"-0,113243069790769"
"86,509765625";"81,5556640625";"-79,39221875";"-79,3402890625";"-0,0920213788049296";"-0,0142033850352163";"-0,015123130651773";"-0,0140829342853976";"-0,113114547275472"
"86,7099609375";"81,755859375";"-80,1549765625";"-80,137578125";"-0,0938445300562307";"-0,0145172180054942";"-0,0154029403347522";"-0,0143318038681173";"-0,113082707684953"
"86,91015625";"81,9560546875";"-80,917734375";"-80,9454453125";"-0,0958755626925267";"-0,0148092203744454";"-0,0157285685418174";"-0,0147292184919934";"-0,113188521936536"
"87,1103515625";"82,15625";"-81,6805";"-81,6022578125";"-0,0966623410931788";"-0,0150031728480826";"-0,0159594219439896";"-0,0149492416312569";"-0,113098001747858"
"87,310546875";"82,3564453125";"-82,44325";"-82,4599140625";"-0,099284945463296";"-0,0152101492858492";"-0,0163068416441092";"-0,0152493448695168";"-0,113235793833155"
"87,5107421875";"82,556640625";"-83,2060078125";"-83,181078125";"-0,100540368293878";"-0,0156298992806114";"-0,0166091340361163";"-0,0154983936226927";"-0,113145368231926"
"87,7109375";"82,7568359375";"-83,968765625";"-83,922140625";"-0,102266669273376";"-0,0158783168444643";"-0,0168646110978443";"-0,0157388712977991";"-0,113111622340512"
"87,9111328125";"82,95703125";"-84,7315234375";"-84,7832265625";"-0,1038782284013";"-0,0162160340551054";"-0,0172497348103207";"-0,0160216222866438";"-0,113127469376195"
"88,111328125";"83,1572265625";"-85,49428125";"-85,4084296875";"-0,105644016002771";"-0,0163793210958829";"-0,0174467295437353";"-0,016273561413982";"-0,113048350613099"
"88,3115234375";"83,357421875";"-86,25703125";"-86,3096640625";"-0,107462707092054";"-0,0166637964866823";"-0,01782661274774";"-0,0166748741321499";"-0,113171423436143"
"88,51171875";"83,5576171875";"-87,0197890625";"-86,988140625";"-0,108692052890547";"-0,017030261005857";"-0,0180926144821569";"-0,0169481227203505";"-0,113067500933539"
"88,7119140625";"83,7578125";"-87,782546875";"-87,7339140625";"-0,110452623630408";"-0,0172318123077275";"-0,0183683005161583";"-0,017224647308467";"-0,113107227662113"
"88,912109375";"83,9580078125";"-88,5453046875";"-88,617109375";"-0,113262234663125";"-0,0176051762537099";"-0,0187086989171803";"-0,017638942154008";"-0,113147543743253"
"89,1123046875";"84,158203125";"-89,3080625";"-89,2542265625";"-0,113531204988249";"-0,0178081882040715";"-0,0189168422366492";"-0,017786820535548";"-0,113214759039693"
"89,3125";"84,3583984375";"-90,0708203125";"-90,0575390625";"-0,116106122732162";"-0,018142287444789";"-0,019191578758182";"-0,0180006099981256";"-0,113100810267497"
"89,5126953125";"84,55859375";"-90,833578125";"-90,8525703125";"-0,117234885692596";"-0,0183700194611447";"-0,0195446991710924";"-0,0183416432264494";"-0,113134585262742"
"89,712890625";"84,7587890625";"-91,5963359375";"-91,5233046875";"-0,119200347398873";"-0,0186736160685541";"-0,0197296558326343";"-0,0185515236807987";"-0,113104164483957"
"89,9130859375";"84,958984375";"-92,35909375";"-92,4028046875";"-0,120657685329206";"-0,0189936909009703";"-0,0201378043129807";"-0,0188441626960412";"-0,113213354779873"
"90,11328125";"85,1591796875";"-93,1218515625";"-93,036015625";"-0,122813129564747";"-0,0191457875189371";"-0,0204656389541924";"-0,0190901628229767";"-0,113147092633881"
"90,3134765625";"85,359375";"-93,8846015625";"-93,8721640625";"-0,124508136650547";"-0,0194397871382535";"-0,0206446693482576";"-0,0194980748347007";"-0,11314639414195"
"90,513671875";"85,5595703125";"-94,647359375";"-94,675453125";"-0,126148021081463";"-0,0198059206013568";"-0,0210528614843497";"-0,0197565950657008";"-0,113138034066651"
"90,7138671875";"85,759765625";"-95,4101171875";"-95,306421875";"-0,127226856420748";"-0,0201023649424314";"-0,0212510603887495";"-0,0200546819542069";"-0,113181260530837"
"90,9140625";"85,9599609375";"-96,172875";"-96,1948203125";"-0,129461288452148";"-0,0203585732378997";"-0,0216238822758896";"-0,0204247025976656";"-0,113147427327931"
"91,1142578125";"86,16015625";"-96,9356328125";"-96,8671953125";"-0,131208449602127";"-0,0206317126867361";"-0,0217719043575926";"-0,0206907225219766";"-0,11323675425956"
"91,314453125";"86,3603515625";"-97,6983984375";"-97,6566171875";"-0,132559245685115";"-0,020939940441167";"-0,0222072794713313";"-0,0209350746445125";"-0,113190057163592"
"91,5146484375";"86,560546875";"-98,4611484375";"-98,506078125";"-0,134406232973561";"-0,0212997729249764";"-0,0225563217099989";"-0,0211983060580678";"-0,113168491225224"
"91,71484375";"86,7607421875";"-99,22390625";"-99,1119296875";"-0,135768204927444";"-0,0215338095586048";"-0,0227063610509504";"-0,0214430401683785";"-0,113144902570639"
"91,9150390625";"86,9609375";"-99,9866640625";"-100,0156875";"-0,13796538405586";"-0,0218682507693302";"-0,0229674187721685";"-0,0219042685785098";"-0,11328073014738"
"92,115234375";"87,1611328125";"-100,749421875";"-100,67440625";"-0,139121708343737";"-0,0222431026486447";"-0,0232302700169384";"-0,0221927202801453";"-0,113318266812712"
"92,3154296875";"87,361328125";"-101,5121796875";"-101,470640625";"-0,140247488161549";"-0,0224762025027303";"-0,0234878170886077";"-0,0224455470743123";"-0,11333117436152"
"92,515625";"87,5615234375";"-102,2749296875";"-102,2779765625";"-0,142200296977535";"-0,0226972297241446";"-0,0238892607740127";"-0,0226737647608388";"-0,11325474770274"
"92,7158203125";"87,76171875";"-103,0376875";"-102,9617265625";"-0,1435697049601";"-0,0228184198931558";"-0,0241393427131698";"-0,022733174773748";"-0,113142326881643"
"92,916015625";"87,9619140625";"-103,8004453125";"-103,8452421875";"-0,145576152135618";"-0,0230339064728469";"-0,0245178944169311";"-0,0229025936278049";"-0,113032692752313"
"93,1162109375";"88,162109375";"-104,563203125";"-104,49690625";"-0,146684789797291";"-0,0233104092330905";"-0,0248943542828783";"-0,0232010315812659";"-0,112925306893885"
"93,31640625";"88,3623046875";"-105,3259609375";"-105,316953125";"-0,148738181451336";"-0,0235870193137089";"-0,0251252567977645";"-0,0236444957408821";"-0,11298427125439"
"93,5166015625";"88,5625";"-106,08871875";"-106,0494296875";"-0,150169435073622";"-0,0239311611949233";"-0,0253404159593629";"-0,0239444707403891";"-0,113031121145468"
"93,716796875";"88,7626953125";"-106,8514765625";"-106,813890625";"-0,151880085468292";"-0,0241735579038505";"-0,0255727481999202";"-0,0242443420575";"-0,113132526166737"
"93,9169921875";"88,962890625";"-107,614234375";"-107,6415859375";"-0,153671950101852";"-0,0244565144384978";"-0,0259347780229291";"-0,0245935334532987";"-0,113113681436516"
"94,1171875";"89,1630859375";"-108,3769921875";"-108,2938125";"-0,154513123561628";"-0,0247804800892482";"-0,0261649165622657";"-0,024839991965564";"-0,113140362373088"
"94,3173828125";"89,36328125";"-109,13975";"-109,16425";"-0,156703594257124";"-0,0250707089435309";"-0,0265171183855273";"-0,0251479468715843";"-0,113149959361181"
"94,517578125";"89,5634765625";"-109,9025078125";"-109,8224296875";"-0,158152732183225";"-0,0253744692599867";"-0,0268058192887111";"-0,0254554433922749";"-0,113167392555624"
"94,7177734375";"89,763671875";"-110,6652578125";"-110,6605625";"-0,159421557327732";"-0,0256864368566312";"-0,0270163181994576";"-0,0256638468272286";"-0,113144400529563"
"94,91796875";"89,9638671875";"-111,428015625";"-111,4095546875";"-0,161648538778536";"-0,0259817043115618";"-0,0274571484624175";"-0,0260145534412004";"-0,113146248622797"
"95,1181640625";"90,1640625";"-112,1907734375";"-112,11409375";"-0,162892043590546";"-0,026230596631649";"-0,0276606115221512";"-0,0263081747107208";"-0,113121008325834"
"95,318359375";"90,3642578125";"-112,95353125";"-112,99384375";"-0,164960321853869";"-0,0265215567196719";"-0,02797839078994";"-0,0266121514869155";"-0,113038535346277"
"95,5185546875";"90,564453125";"-113,7162890625";"-113,62009375";"-0,166126337717287";"-0,0267819523287471";"-0,0281886514130747";"-0,0267496907326858";"-0,11311501293676"
"95,71875";"90,7646484375";"-114,479046875";"-114,450453125";"-0,16785338812042";"-0,0271047119895229";"-0,0285889454971766";"-0,0269998399744509";"-0,113104601041414"
"95,9189453125";"90,96484375";"-115,2418046875";"-115,254328125";"-0,169190767337568";"-0,0273880395980086";"-0,0288075079879491";"-0,0273453406407498";"-0,113173497084063"
"96,119140625";"91,1650390625";"-116,0045625";"-115,909125";"-0,170980390976183";"-0,0276029295491753";"-0,0290768693957943";"-0,0276517439488089";"-0,113134025014006"
"96,3193359375";"91,365234375";"-116,7673203125";"-116,826578125";"-0,173174586961977";"-0,0279617779597174";"-0,0294603723887121";"-0,0279473515547579";"-0,113106922071893"
"96,51953125";"91,5654296875";"-117,530078125";"-117,44140625";"-0,173837688635103";"-0,028111042411183";"-0,0295652334898477";"-0,0282328055618564";"-0,113119480374735"
"96,7197265625";"91,765625";"-118,292828125";"-118,265484375";"-0,175669047166593";"-0,0284457819361705";"-0,0299781513604103";"-0,0285024652839638";"-0,113127949589398"
"96,919921875";"91,9658203125";"-119,0555859375";"-119,0838671875";"-0,177661335328594";"-0,0288160299533047";"-0,0302901626128005";"-0,0287667171505746";"-0,113142094051"
"97,1201171875";"92,166015625";"-119,81834375";"-119,749859375";"-0,178470465471037";"-0,0290667412627954";"-0,030592182156397";"-0,0290454972855514";"-0,113169255200773"
"97,3203125";"92,3662109375";"-120,5811015625";"-120,6222421875";"-0,180672112037428";"-0,0293158864224097";"-0,030906518077245";"-0,0292967652057996";"-0,113158326712437"
"97,5205078125";"92,56640625";"-121,343859375";"-121,315984375";"-0,182247909833677";"-0,0295958052447531";"-0,0311919648083858";"-0,0297020833386341";"-0,113130729005206"
"97,720703125";"92,7666015625";"-122,1066171875";"-122,061875";"-0,183335694600828";"-0,029867824196117";"-0,0314725220960099";"-0,0299453204206657";"-0,113128262455575"
"97,9208984375";"92,966796875";"-122,869375";"-122,93065625";"-0,185593220521696";"-0,030268993214122";"-0,0318353304464836";"-0,0303405304293847";"-0,113211164716631"
"98,12109375";"93,1669921875";"-123,6321328125";"-123,55071875";"-0,186866527656093";"-0,0304935965687037";"-0,0320798644679599";"-0,0305431931337807";"-0,113153699203394"
"98,3212890625";"93,3671875";"-124,394890625";"-124,4101875";"-0,188942256500013";"-0,0308576454699505";"-0,0323850035783835";"-0,0308409071294591";"-0,11315660958644"
"98,521484375";"93,5673828125";"-125,1576484375";"-125,1609453125";"-0,190638747881167";"-0,0311047806462739";"-0,0326913286698982";"-0,0311140356643591";"-0,113134919956792"
"98,7216796875";"93,767578125";"-125,92040625";"-125,8717890625";"-0,191828614333645";"-0,0313041746267118";"-0,0329984868585598";"-0,0314750141114928";"-0,113125985080842"
"98,921875";"93,9677734375";"-126,68315625";"-126,7709453125";"-0,19392445392441";"-0,0317133744829334";"-0,0334743090206757";"-0,0315964825858828";"-0,113051100925077"
"99,1220703125";"94,16796875";"-127,4459140625";"-127,3905234375";"-0,194923573872074";"-0,0319210776069667";"-0,0336823541147169";"-0,0317130652547348";"-0,112969886686187"
"99,322265625";"94,3681640625";"-128,2086796875";"-128,2332734375";"-0,196885317564011";"-0,032175455999095";"-0,034045908250846";"-0,0322378691635095";"-0,112932895717677"
"99,5224609375";"94,568359375";"-128,9714375";"-128,9541484375";"-0,198155641555786";"-0,0325990658893716";"-0,0342303646903019";"-0,0326535264321137";"-0,113076137495227"
"99,72265625";"94,7685546875";"-129,7341953125";"-129,6923828125";"-0,200227645109408";"-0,0330870461766608";"-0,0345216940331738";"-0,0330675502482336";"-0,113268913992215"
"99,9228515625";"94,96875";"-130,4969453125";"-130,5479453125";"-0,202274328330532";"-0,0334251672029495";"-0,0347184904967435";"-0,0335026888933498";"-0,113303125544917"
"100,123046875";"95,1689453125";"-131,259703125";"-131,16375";"-0,204038617084734";"-0,0336494013026822";"-0,0350721602444537";"-0,0337655110342894";"-0,113309841253795"
"100,3232421875";"95,369140625";"-132,02246875";"-132,036265625";"-0,205481803277507";"-0,0339688813255634";"-0,035495002521202";"-0,0339405960403383";"-0,113221016363241"
"100,5234375";"95,5693359375";"-132,78521875";"-132,771796875";"-0,206612792680971";"-0,0342383827955928";"-0,0357981516572181";"-0,034226064599352";"-0,113182570203207"
"100,7236328125";"95,76953125";"-133,54796875";"-133,514375";"-0,208713856409304";"-0,0345618245773949";"-0,0360715930582955";"-0,0344988256983925";"-0,113125090138055"
"100,923828125";"95,9697265625";"-134,310734375";"-134,364046875";"-0,210205471375957";"-0,0348567482433282";"-0,0364425359293818";"-0,0347011446137913";"-0,113067566417158"
"101,1240234375";"96,169921875";"-135,073484375";"-134,983390625";"-0,211521983146667";"-0,0350353839166928";"-0,0368210348824505";"-0,0349154433934018";"-0,113087022327818"
"101,32421875";"96,3701171875";"-135,83625";"-135,889015625";"-0,213816019822843";"-0,0354500662069768";"-0,0371040478057694";"-0,0353066789102741";"-0,113132889964618"
"101,5244140625";"96,5703125";"-136,599";"-136,535328125";"-0,214926898479462";"-0,0357146200258285";"-0,0373217408196069";"-0,0357121425622609";"-0,113152178528253"
"101,724609375";"96,7705078125";"-137,36175";"-137,317609375";"-0,216450542211533";"-0,0360678641300183";"-0,0377251672034618";"-0,0359329496859573";"-0,113082496682182"
"101,9248046875";"96,970703125";"-138,124515625";"-138,174140625";"-0,218613451579586";"-0,0363378894689959";"-0,0379644225176889";"-0,0362080099876039";"-0,113067042548209"
"102,125";"97,1708984375";"-138,43234375";"-138,44803125";"-0,219458335777745";"-0,036469689803198";"-0,0381179524993058";"-0,0364309817086905";"-0,113042311568279"
"102,3251953125";"97,37109375";"-138,43234375";"-138,521625";"-0,219987327000126";"-0,0366513049812056";"-0,0382371435989626";"-0,0364683073712513";"-0,113094851258211"
"102,525390625";"97,5712890625";"-138,43234375";"-138,4529375";"-0,219943380216137";"-0,0365753403457347";"-0,0383005499315914";"-0,0364580737368669";"-0,113118891022168"
"102,7255859375";"97,771484375";"-138,43234375";"-138,47059375";"-0,220229470869526";"-0,0366730273526628";"-0,0383770893677138";"-0,0366054882761091";"-0,113121517642867"
"102,92578125";"97,9716796875";"-138,43234375";"-138,510015625";"-0,220198926399462";"-0,0367322463716846";"-0,0383626866096165";"-0,0367323045793455";"-0,113117253931705"
"103,1259765625";"98,171875";"-138,43234375";"-138,457578125";"-0,220168381929398";"-0,0366469394066371";"-0,0384370214305818";"-0,0366541971743573";"-0,113190668344032"
"103,326171875";"98,3720703125";"-138,43234375";"-138,4871875";"-0,220752510358579";"-0,0367585889762267";"-0,0384155246138107";"-0,0367237989848945";"-0,113148424134124"
"103,5263671875";"98,572265625";"-138,43234375";"-138,48615625";"-0,220343470573425";"-0,0368123837688472";"-0,0384829545510001";"-0,0368028158845846";"-0,113192079879809"
"103,7265625";"98,7724609375";"-138,43234375";"-138,436859375";"-0,221040842006914";"-0,0367811226169579";"-0,0384347040380817";"-0,0367408611054998";"-0,113153349957429"
"103,9267578125";"98,97265625";"-138,43234375";"-138,52934375";"-0,221108639379963";"-0,0367638058378361";"-0,0385146850021556";"-0,0368198961950839";"-0,113135058199987"
"104,126953125";"99,1728515625";"-138,324453125";"-138,41671875";"-0,221325462916866";"-0,0368281944247428";"-0,0384975137421861";"-0,0368518230970949";"-0,113115056592505"
"104,3271484375";"99,373046875";"-137,561671875";"-137,708359375";"-0,219822672079317";"-0,0366509921150282";"-0,03823641964118";"-0,0366599706467241";"-0,113200461782981"
"104,52734375";"99,5732421875";"-136,798921875";"-136,94603125";"-0,219388311961666";"-0,0363936196663417";"-0,0381524259864818";"-0,0364680054190103";"-0,113104419142473"
"104,7275390625";"99,7734375";"-136,03615625";"-136,094171875";"-0,217796856304631";"-0,0362252358172555";"-0,0378817749151494";"-0,036103399907006";"-0,113124871859327"
"104,927734375";"99,9736328125";"-135,27340625";"-135,441171875";"-0,216650223592296";"-0,0360397752956487";"-0,0377370779460762";"-0,0359785044565797";"-0,113142355985474"
"105,1279296875";"100,173828125";"-134,51065625";"-134,605859375";"-0,215109437704086";"-0,035751214454649";"-0,0374305564037059";"-0,0357545541191939";"-0,113155263534281"
"105,328125";"100,3740234375";"-133,747890625";"-133,8094375";"-0,213880834053271";"-0,0355117263097782";"-0,0371706009900663";"-0,0355370575562119";"-0,113183763460256"
"105,5283203125";"100,57421875";"-132,985140625";"-133,114171875";"-0,212600076338276";"-0,0353387549694162";"-0,0369175140804145";"-0,0354219846485648";"-0,113230562419631"
"105,728515625";"100,7744140625";"-132,222375";"-132,229765625";"-0,210767990211025";"-0,0352065362676512";"-0,0365495652658865";"-0,0351493581547402";"-0,113361449621152"
"105,9287109375";"100,974609375";"-131,459625";"-131,60615625";"-0,210349258850329";"-0,034925189538626";"-0,036452773201745";"-0,0349397196259815";"-0,113312962639611"
"106,12890625";"101,1748046875";"-130,6968671875";"-130,786390625";"-0,208651268621907";"-0,0345918779203203";"-0,0362441460310947";"-0,0346064189216122";"-0,113140187750105"
"106,3291015625";"101,375";"-129,934109375";"-129,9781484375";"-0,206999480724335";"-0,0341599734383635";"-0,0360944359272253";"-0,034069536923198";"-0,113045774924103"
"106,529296875";"101,5751953125";"-129,171359375";"-129,33328125";"-0,206064432859421";"-0,0339286780217662";"-0,0359554578608368";"-0,0338899226335343";"-0,113036599941552"
"106,7294921875";"101,775390625";"-128,4086015625";"-128,463640625";"-0,204416370252147";"-0,0337295823555905";"-0,0356742202711757";"-0,0337347628374118";"-0,113077505375259"
"106,9296875";"101,9755859375";"-127,64584375";"-127,7552578125";"-0,203793490072712";"-0,0335372242261656";"-0,0354154690285213";"-0,0335265758621972";"-0,113112320832442"
