"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 8 03-19-24 11 19 31\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 8"
"Datum: 19.03.2024 11:14:23"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"114,3837890625";"111,2119140625";"-78,5169140625";"-78,463890625";"-0,0808879703981802";"-0,0111927638499765";"-0,0127530802274123";"-0,0127822140711942";"-0,114399059384596"
"114,583984375";"111,412109375";"-79,2858828125";"-79,2477421875";"-0,0829324126243591";"-0,0114874783321284";"-0,0129980408019037";"-0,0130420830828371";"-0,114526890683919"
"114,7841796875";"111,6123046875";"-80,0548515625";"-80,0085234375";"-0,0843971938593313";"-0,0116143755803932";"-0,0134599622469977";"-0,0132640088850167";"-0,114464026410133"
"114,984375";"111,8125";"-80,8238046875";"-80,7425";"-0,0850424185045995";"-0,0119768010335974";"-0,0135909504024312";"-0,0134725096359034";"-0,114364040200599"
"115,1845703125";"112,0126953125";"-81,5927734375";"-81,5798828125";"-0,0876113772392273";"-0,0122075889521511";"-0,0139643025249825";"-0,0137550641738926";"-0,114305046736263"
"115,384765625";"112,212890625";"-82,3617421875";"-82,302140625";"-0,0894010081537999";"-0,0123693862406071";"-0,0142543021866004";"-0,0140044130603201";"-0,114341091830283"
"115,5849609375";"112,4130859375";"-83,1306953125";"-83,124359375";"-0,0906527056940831";"-0,0126427912618965";"-0,0145876665555988";"-0,0143242205012939";"-0,114356618723832"
"115,78515625";"112,61328125";"-83,8996640625";"-83,85790625";"-0,0926896900637075";"-0,0129322306747781";"-0,0147770051626139";"-0,0146511620187084";"-0,114366077468731"
"115,9853515625";"112,8134765625";"-84,6686328125";"-84,61878125";"-0,0937312870519236";"-0,013113576642354";"-0,0151259746417054";"-0,0149635970956297";"-0,114338952698745"
"116,185546875";"113,013671875";"-85,4376015625";"-85,426109375";"-0,0962048798101023";"-0,0133773864945397";"-0,0154289300553501";"-0,0153258424688829";"-0,114389782538638"
"116,3857421875";"113,2138671875";"-86,2065546875";"-86,164453125";"-0,0973105416051112";"-0,0136431635837653";"-0,0157264621520881";"-0,0155873585754307";"-0,114360169391148"
"116,5859375";"113,4140625";"-86,9755234375";"-86,9772890625";"-0,0996083035715856";"-0,0138961240736535";"-0,0160282106662635";"-0,0159272458404303";"-0,114330294309184"
"116,7861328125";"113,6142578125";"-87,7444921875";"-87,693109375";"-0,100585821201093";"-0,0142283297464019";"-0,0162960368470522";"-0,0162660853675334";"-0,114374306576792"
"116,986328125";"113,814453125";"-88,5134609375";"-88,4905625";"-0,102180245448835";"-0,0144920204547816";"-0,0164938464877196";"-0,0164913981279824";"-0,114337621198501"
"117,1865234375";"114,0146484375";"-89,2824140625";"-89,2499375";"-0,104764105344657";"-0,0146724423757405";"-0,0168243986991001";"-0,0168508868227946";"-0,114400136226323"
"117,38671875";"114,21484375";"-90,0513828125";"-89,9987890625";"-0,105790793895721";"-0,0149935613080743";"-0,0170680214068852";"-0,0170898965734523";"-0,114400383608881"
"117,5869140625";"114,4150390625";"-90,8203515625";"-90,820109375";"-0,107496976852417";"-0,0153100008901674";"-0,0173599801200908";"-0,0174275355675491";"-0,114366623165552"
"117,787109375";"114,615234375";"-91,5893203125";"-91,4983671875";"-0,10879039473366";"-0,0155041034304304";"-0,017627578927204";"-0,0176873436430469";"-0,114377100544516"
"117,9873046875";"114,8154296875";"-92,3582734375";"-92,366953125";"-0,110967455839273";"-0,0158737711899448";"-0,0178829923243029";"-0,0180219558387762";"-0,11439962690929"
"118,1875";"115,015625";"-93,1272421875";"-93,1046171875";"-0,112722816993482";"-0,0160066283569904";"-0,0181530595000368";"-0,0182685180334374";"-0,114404429041315"
"118,3876953125";"115,2158203125";"-93,8962109375";"-93,82678125";"-0,113646688987501";"-0,0162677551998058";"-0,0185092430911027";"-0,0186672950803768";"-0,114421076432336"
"118,587890625";"115,416015625";"-94,665171875";"-94,64375";"-0,11612921662163";"-0,0166494319273625";"-0,0186750112334266";"-0,0191267045011045";"-0,114543254312593"
"118,7880859375";"115,6162109375";"-95,4341328125";"-95,3191171875";"-0,11738836474251";"-0,0168186197697651";"-0,0190398877748521";"-0,0194551721506286";"-0,114443944767118"
"118,98828125";"115,81640625";"-96,2031015625";"-96,18315625";"-0,119245050882455";"-0,0170109342434444";"-0,0194164185813861";"-0,0194967997231288";"-0,114359580038581"
"119,1884765625";"116,0166015625";"-96,9720703125";"-96,9086875";"-0,120151045848615";"-0,0172177315107547";"-0,0196940563910175";"-0,0196421242435463";"-0,114232781925239"
"119,388671875";"116,216796875";"-97,74103125";"-97,6864765625";"-0,122560566524044";"-0,0174452416104032";"-0,0199653986783233";"-0,0199851601792034";"-0,114138048957102"
"119,5888671875";"116,4169921875";"-98,5099921875";"-98,4926953125";"-0,12418776168488";"-0,0177017209352925";"-0,020304772988311";"-0,0203426989173749";"-0,114213878987357"
"119,7890625";"116,6171875";"-99,2789609375";"-99,19821875";"-0,125250226119533";"-0,0180278748302953";"-0,0204949119506637";"-0,0206770109798526";"-0,114282142021693"
"119,9892578125";"116,8173828125";"-100,0479296875";"-100,0511875";"-0,127246981719509";"-0,01833343776525";"-0,0207892699108925";"-0,021040994397481";"-0,114277230750304"
"120,189453125";"117,017578125";"-100,816890625";"-100,7567265625";"-0,12893826351501";"-0,0185664011951303";"-0,0210371345019666";"-0,0213264574995264";"-0,114349299110472"
"120,3896484375";"117,2177734375";"-101,5858515625";"-101,541734375";"-0,131371620227583";"-0,0187847035704181";"-0,0213693565456197";"-0,0214633000723552";"-0,114333612145856"
"120,58984375";"117,41796875";"-102,3548203125";"-102,3223359375";"-0,131928914925084";"-0,0191557410289533";"-0,0217323704418959";"-0,0218069653783459";"-0,114414615381975"
"120,7900390625";"117,6181640625";"-103,12378125";"-103,0671953125";"-0,133910769363865";"-0,0193204887182219";"-0,0219229423237266";"-0,0222480593947694";"-0,114356400445104"
"120,990234375";"117,818359375";"-103,8927421875";"-103,893";"-0,135651236632839";"-0,0197005247173365";"-0,0222177386604017";"-0,0225128114834661";"-0,114356800622772"
"121,1904296875";"118,0185546875";"-104,6617109375";"-104,56778125";"-0,137247145175934";"-0,0199436526600039";"-0,0224964423978236";"-0,0227813416131539";"-0,114319438580424"
"121,390625";"118,21875";"-105,4306796875";"-105,4016640625";"-0,139816111186519";"-0,0201902057597181";"-0,0228171393246157";"-0,023147244064603";"-0,114362010208424"
"121,5908203125";"118,4189453125";"-106,199640625";"-106,12628125";"-0,140339136123657";"-0,0204493953788187";"-0,0230638870561961";"-0,023447841158486";"-0,114321162982378"
"121,791015625";"118,619140625";"-106,9686015625";"-106,907";"-0,141608717967756";"-0,0206903478101594";"-0,0234174985962454";"-0,0237008462136146";"-0,114338276034687"
"121,9912109375";"118,8193359375";"-107,7375703125";"-107,724125";"-0,143696364830248";"-0,0209451864066068";"-0,0236594041780336";"-0,0239582259382587";"-0,11425580305513"
"122,19140625";"119,01953125";"-108,5065390625";"-108,4216015625";"-0,144429504871368";"-0,0212857958103996";"-0,0239870951190824";"-0,0243267368205125";"-0,114338472485542"
"122,3916015625";"119,2197265625";"-109,2755";"-109,2773203125";"-0,147351616760716";"-0,0215683212445583";"-0,0243113518081373";"-0,024671659048181";"-0,114323243906256"
"122,591796875";"119,419921875";"-110,0444609375";"-109,994859375";"-0,148075821925886";"-0,0218005698116031";"-0,0245661467488389";"-0,0249870008701691";"-0,114313392259646"
"122,7919921875";"119,6201171875";"-110,8134296875";"-110,788234375";"-0,150528547237627";"-0,0220498641283484";"-0,0247922653215937";"-0,0252581376116723";"-0,11435998021625"
"122,9921875";"119,8203125";"-111,5823984375";"-111,569703125";"-0,151927772094496";"-0,0223325096158078";"-0,0250908615271328";"-0,0255080249189632";"-0,114353249955457"
"123,1923828125";"120,0205078125";"-112,351359375";"-112,2785859375";"-0,153400003910065";"-0,022592414097744";"-0,0253376474574907";"-0,0257687333942158";"-0,114257032691967"
"123,392578125";"120,220703125";"-113,1203203125";"-113,1595390625";"-0,154826047946699";"-0,0227438995352713";"-0,0257563187915366";"-0,0259879925579298";"-0,114156122435816"
"123,5927734375";"120,4208984375";"-113,8892890625";"-113,8685";"-0,156699126819149";"-0,0230705918511376";"-0,026009138309746";"-0,0262302382907365";"-0,114091490104329"
"123,79296875";"120,62109375";"-114,65825";"-114,624109375";"-0,158037248183973";"-0,0233954069699394";"-0,0262784105871106";"-0,0266720235231332";"-0,114300280984025"
"123,9931640625";"120,8212890625";"-115,42721875";"-115,41175";"-0,160224735736847";"-0,0237009389820741";"-0,0265119488176424";"-0,0272105207841378";"-0,114373862743378"
"124,193359375";"121,021484375";"-116,1961796875";"-116,1093515625";"-0,160947442054749";"-0,0238994507526513";"-0,0267819050350226";"-0,0275295788014773";"-0,11457507207524"
"124,3935546875";"121,2216796875";"-116,9651484375";"-116,9490859375";"-0,163090226124041";"-0,0242472142417682";"-0,0271564531431068";"-0,0277461404039059";"-0,114402326289564"
"124,59375";"121,421875";"-117,734109375";"-117,6625625";"-0,16398579464294";"-0,0244943039433565";"-0,0274494705081452";"-0,0279955511359731";"-0,114385133201722"
"124,7939453125";"121,6220703125";"-118,503078125";"-118,4554921875";"-0,166548794368282";"-0,024623108402011";"-0,0276491973636439";"-0,0282823311863467";"-0,114350164949428"
"124,994140625";"121,822265625";"-119,2720390625";"-119,2897890625";"-0,167529287864454";"-0,0249506938416744";"-0,0279774249065667";"-0,028594586183317";"-0,114353599201422"
"125,1943359375";"122,0224609375";"-120,0410078125";"-119,958890625";"-0,16889869584702";"-0,0252257395914057";"-0,0282685869024135";"-0,028859069061582";"-0,114277288957965"
"125,39453125";"122,22265625";"-120,80996875";"-120,789296875";"-0,171609222888947";"-0,0254201404459309";"-0,0285793430521153";"-0,0293006742140278";"-0,114414033305366"
"125,5947265625";"122,4228515625";"-121,5789375";"-121,5417265625";"-0,172294676303864";"-0,0256910716416314";"-0,0288524879579199";"-0,0295719019050011";"-0,114383365144022"
"125,794921875";"122,623046875";"-122,3478984375";"-122,289046875";"-0,17343313083984";"-0,0259412317973329";"-0,0291358337562997";"-0,029880111469538";"-0,1143470799434"
"125,9951171875";"122,8232421875";"-123,116859375";"-123,105109375";"-0,175128880073316";"-0,026294865165255";"-0,0294645396934357";"-0,0301796899293549";"-0,11433866166044"
"126,1953125";"123,0234375";"-123,885828125";"-123,8068203125";"-0,176778441527858";"-0,0264701029664138";"-0,0298365921480581";"-0,0304446839436423";"-0,114310336357448"
"126,3955078125";"123,2236328125";"-124,6547890625";"-124,62715625";"-0,178532296558842";"-0,0267852301476523";"-0,0300539613817818";"-0,0308046801364981";"-0,114352500531822"
"126,595703125";"123,423828125";"-125,4237578125";"-125,374890625";"-0,180298084160313";"-0,027085578039987";"-0,0303512770187808";"-0,0310378454742022";"-0,114242204290349"
"126,7958984375";"123,6240234375";"-126,19271875";"-126,1591328125";"-0,181895491550677";"-0,0273712012131";"-0,0305670000670943";"-0,0313694326905534";"-0,114368776849005"
"126,99609375";"123,82421875";"-126,9616875";"-126,93275";"-0,183963769814";"-0,0276087266684044";"-0,0308866765408311";"-0,03170176569256";"-0,114484326331876"
"127,1962890625";"124,0244140625";"-127,7306484375";"-127,6541328125";"-0,18439740233589";"-0,0278338520729449";"-0,0311115654767491";"-0,0319393075187691";"-0,114408758236095"
"127,396484375";"124,224609375";"-128,4996171875";"-128,4854296875";"-0,186021628906019";"-0,0281017437373521";"-0,0313974887831137";"-0,032347616070183";"-0,114351481897756"
"127,5966796875";"124,4248046875";"-129,2685859375";"-129,2066015625";"-0,187541547347791";"-0,0284268280665856";"-0,031741274142405";"-0,0325807523040567";"-0,114365720946807"
"127,796875";"124,625";"-130,0375546875";"-130,011796875";"-0,189813974429853";"-0,0286301383312093";"-0,0320840154017787";"-0,0328613314195536";"-0,114362788735889"
"127,9970703125";"124,8251953125";"-130,8065";"-130,7576015625";"-0,19079000048805";"-0,0289947383862454";"-0,0323398598993663";"-0,0331710652972106";"-0,114415008283686"
"128,197265625";"125,025390625";"-131,57546875";"-131,495515625";"-0,192232429981232";"-0,0291698252112838";"-0,0326156441587955";"-0,0335984987032134";"-0,114434900751803"
"128,3974609375";"125,2255859375";"-132,3444375";"-132,291046875";"-0,194790962268598";"-0,0294885321636684";"-0,0328696696669795";"-0,03406440737308";"-0,114506037789397"
"128,59765625";"125,42578125";"-133,11340625";"-133,01903125";"-0,196093315025792";"-0,0297441456496017";"-0,0331671799358446";"-0,0342203420586884";"-0,114539885544218"
"128,7978515625";"125,6259765625";"-133,882375";"-133,86809375";"-0,197742876480334";"-0,0299400053336285";"-0,0335611584887374";"-0,0345160224242136";"-0,114312882942613"
"128,998046875";"125,826171875";"-134,65134375";"-134,57975";"-0,199142101337202";"-0,0301075233437587";"-0,0338434838340618";"-0,0347070199495647";"-0,11416562483646"
"129,1982421875";"126,0263671875";"-135,420296875";"-135,372578125";"-0,201578441192396";"-0,0304439308820292";"-0,0341324848704971";"-0,0349853798979893";"-0,114225134893786"
"129,3984375";"126,2265625";"-136,18925";"-136,143609375";"-0,202099981834181";"-0,0307137015624903";"-0,0343181673088111";"-0,0353680625266861";"-0,114260306872893"
"129,5986328125";"126,4267578125";"-136,95821875";"-136,868640625";"-0,2035632787738";"-0,0309466377075296";"-0,0346412234648596";"-0,0357170938514173";"-0,114298636617605"
"129,798828125";"126,626953125";"-137,7271875";"-137,706515625";"-0,206093493034132";"-0,0313468517560977";"-0,0349628608091734";"-0,0359840014425572";"-0,114416106953286"
"129,9990234375";"126,8271484375";"-138,49615625";"-138,42296875";"-0,207482284167781";"-0,0316024343192112";"-0,0352174247382209";"-0,036292512959335";"-0,114448230306152"
"130,19921875";"127,02734375";"-139,265125";"-139,235875";"-0,208315250347368";"-0,0318702659569681";"-0,035540771932574";"-0,0365593041351531";"-0,114278380351607"
"130,3994140625";"127,2275390625";"-140,03409375";"-140,006734375";"-0,209976729820482";"-0,0321230763802305";"-0,0357716926373541";"-0,0369236768165138";"-0,114391681563575"
"130,599609375";"127,427734375";"-140,8030625";"-140,746515625";"-0,211049613426439";"-0,0323877829941921";"-0,0360330741386861";"-0,037219808291411";"-0,114363130705897"
"130,7998046875";"127,6279296875";"-141,572015625";"-141,554546875";"-0,213243067264557";"-0,0326046538248193";"-0,0363512081094086";"-0,0375147428712808";"-0,114394460979383"
"131";"127,828125";"-142,34096875";"-142,265296875";"-0,213457649806514";"-0,0329177273670211";"-0,0365510786650702";"-0,0378687764168717";"-0,114341964945197"
"131,2001953125";"128,0283203125";"-143,1099375";"-143,08028125";"-0,216142827412114";"-0,0332204544974957";"-0,0369244335161056";"-0,0382089019694831";"-0,114408379886299"
"131,400390625";"128,228515625";"-143,87890625";"-143,80565625";"-0,21757185459137";"-0,0334447468048893";"-0,0372058057109825";"-0,0384644517907873";"-0,114365349872969"
"131,6005859375";"128,4287109375";"-144,647875";"-144,601984375";"-0,219535824726336";"-0,0337140700139571";"-0,0374902447219938";"-0,0387989457522053";"-0,114297756226733"
"131,80078125";"128,62890625";"-145,41684375";"-145,40928125";"-0,220683214138262";"-0,0339825310220476";"-0,0378516415366903";"-0,0391314024454914";"-0,114377318823244"
"132,0009765625";"128,8291015625";"-146,1858125";"-146,11096875";"-0,222048169234768";"-0,0342244347848464";"-0,0381359714083374";"-0,0393726004404016";"-0,114285576273687"
"132,201171875";"129,029296875";"-146,954765625";"-146,941078125";"-0,224518778850324";"-0,0345359549100976";"-0,0383560109185055";"-0,0397367912228219";"-0,11437382636359"
"132,4013671875";"129,2294921875";"-147,241109375";"-147,257359375";"-0,225131210754625";"-0,0347069035342429";"-0,0385834537155461";"-0,039960905269254";"-0,114378606667742"
"132,6015625";"129,4296875";"-147,241109375";"-147,296359375";"-0,224503877689131";"-0,0347047862305772";"-0,0387035506719258";"-0,040002356399782";"-0,114390364615247"
"132,8017578125";"129,6298828125";"-147,241109375";"-147,291125";"-0,225146111915819";"-0,0348181529261637";"-0,0386501305911224";"-0,0400860917579848";"-0,114306596515235"
"133,001953125";"129,830078125";"-147,241109375";"-147,286671875";"-0,225609546760097";"-0,0348663161275908";"-0,038731286622351";"-0,0401489414798561";"-0,114324138849042"
"133,2021484375";"130,0302734375";"-147,241109375";"-147,3066875";"-0,225903087994084";"-0,0348218782164622";"-0,0388400512747467";"-0,0399791315430775";"-0,11426772834966"
"133,40234375";"130,23046875";"-147,241109375";"-147,2700625";"-0,22545010142494";"-0,0348887260770425";"-0,0389055130654015";"-0,039968581404537";"-0,114229384053033"
"133,6025390625";"130,4306640625";"-147,241109375";"-147,29525";"-0,226047632168047";"-0,0349475267285015";"-0,038963342376519";"-0,0401638935727533";"-0,11438977526268"
"133,802734375";"130,630859375";"-147,241109375";"-147,25790625";"-0,225827097892761";"-0,0350094851455651";"-0,0388247644877993";"-0,0403440426453017";"-0,11457491928013"
"134,0029296875";"130,8310546875";"-147,241109375";"-147,26903125";"-0,226865711738355";"-0,0351173985109199";"-0,038935337215662";"-0,0405255705118179";"-0,114545960968826"
"134,203125";"131,03125";"-147,241109375";"-147,2549375";"-0,226882097194903";"-0,0351151356881019";"-0,0389809574699029";"-0,0404462989536114";"-0,114499060146045"
"134,4033203125";"131,2314453125";"-147,0760625";"-147,19478125";"-0,226478281547315";"-0,0351342059730086";"-0,0389489796361886";"-0,0403845006076153";"-0,114454094727989"
"134,603515625";"131,431640625";"-146,30709375";"-146,456390625";"-0,225530558964238";"-0,0349029724020511";"-0,0387572072213516";"-0,0402175392082427";"-0,114408532681409"
"134,8037109375";"131,6318359375";"-145,538125";"-145,655609375";"-0,224281844566576";"-0,0347066634276416";"-0,0386071260436438";"-0,0399488599214237";"-0,11435952183092"
"135,00390625";"131,83203125";"-144,769171875";"-144,899921875";"-0,22245645232033";"-0,0344445834343787";"-0,0384213599318173";"-0,0397161129512824";"-0,114386668428779"
"135,2041015625";"132,0322265625";"-144,000203125";"-144,123234375";"-0,221788883209229";"-0,0343333013006486";"-0,0381363606720697";"-0,0395327879232354";"-0,114387148641981"
"135,404296875";"132,232421875";"-143,231234375";"-143,2878125";"-0,220862028072588";"-0,0340435944963247";"-0,038016547478037";"-0,039378533983836";"-0,114423397462815"
"135,6044921875";"132,4326171875";"-142,462265625";"-142,593";"-0,219266119529493";"-0,0339613397954963";"-0,0378640324925072";"-0,0391085086448584";"-0,114479982585181"
"135,8046875";"132,6328125";"-141,693296875";"-141,7820625";"-0,218282642890699";"-0,0336462398990989";"-0,0376282077922951";"-0,0388107873732224";"-0,114359820145182"
