"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 37 04-3-24 9 55 28\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 37"
"Datum: 03.04.2024 09:51:28"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"66,4619140625";"52,7431640625";"-58,81161328125";"-58,71930078125";"-0,0542755333299283";"-0,00832465684652561";"-0,00918617115530651";"-0,00785376869316678";"-0,113528192741796"
"66,662109375";"52,943359375";"-59,58058203125";"-59,5650859375";"-0,0569466828892473";"-0,00866458140080795";"-0,00964199807640398";"-0,00801416808826616";"-0,11340274795657"
"66,8623046875";"53,1435546875";"-60,34954296875";"-60,3338515625";"-0,0586994683544617";"-0,00901004841580288";"-0,00994691436062567";"-0,00820351669972297";"-0,113430753117427"
"67,0625";"53,34375";"-61,1185078125";"-61,0524140625";"-0,0602379004703835";"-0,00917741726880195";"-0,0103487091109855";"-0,00846251532493625";"-0,113364796561655"
"67,2626953125";"53,5439453125";"-61,88747265625";"-61,90388671875";"-0,0625659449724481";"-0,00949952027440304";"-0,0107334844869911";"-0,00890187402546871";"-0,11338219337631"
"67,462890625";"53,744140625";"-62,6564375";"-62,561203125";"-0,0637459816061892";"-0,00977077979769092";"-0,0110450655483874";"-0,00910818562260829";"-0,113343288830947"
"67,6630859375";"53,9443359375";"-63,42540234375";"-63,46528515625";"-0,0664474064251408";"-0,0101501027529594";"-0,0113624791993061";"-0,0095113991847029";"-0,113374262582511"
"67,86328125";"54,14453125";"-64,1943671875";"-64,1764375";"-0,0682903628330678";"-0,0103618185676169";"-0,0117380895972019";"-0,00979994911176618";"-0,113405963929836"
"68,0634765625";"54,3447265625";"-64,96333203125";"-64,883171875";"-0,0698589428793639";"-0,0106876159406966";"-0,0121673774629016";"-0,0100732731880271";"-0,113401765702292"
"68,263671875";"54,544921875";"-65,732296875";"-65,7619375";"-0,0721132528269663";"-0,0109823004095233";"-0,0124498001241591";"-0,0103904139905353";"-0,113352609332651"
"68,4638671875";"54,7451171875";"-66,5012578125";"-66,4499765625";"-0,0735817302484065";"-0,0112450970846112";"-0,0128443343783147";"-0,0106539682747098";"-0,113323832920287"
"68,6640625";"54,9453125";"-67,2702265625";"-67,2509140625";"-0,0757876623538323";"-0,0116225119199953";"-0,013168888472137";"-0,010936403668893";"-0,113382142444607"
"68,8642578125";"55,1455078125";"-68,0391953125";"-68,0460234375";"-0,0774646250647493";"-0,0119489059215994";"-0,013436790140986";"-0,0112591187644284";"-0,113377129309811"
"69,064453125";"55,345703125";"-68,80815625";"-68,713125";"-0,0792661012383178";"-0,0122720221042982";"-0,0137836004796554";"-0,011528427421581";"-0,11336148600094"
"69,2646484375";"55,5458984375";"-69,5771171875";"-69,6065078125";"-0,0816357569419779";"-0,012603839422809";"-0,0142615654112888";"-0,0118827310870984";"-0,11335255112499"
"69,46484375";"55,74609375";"-70,3460859375";"-70,2750546875";"-0,0832004880066961";"-0,0128988222058979";"-0,0145304193210904";"-0,0121865050459746";"-0,113370304461569"
"69,6650390625";"55,9462890625";"-71,1150546875";"-71,0635078125";"-0,0852002995088696";"-0,0131694268930005";"-0,0148036779137328";"-0,0124446041809279";"-0,11336176248733"
"69,865234375";"56,146484375";"-71,8840078125";"-71,91684375";"-0,0870946096256375";"-0,0135765249069664";"-0,015202735994535";"-0,0127829634948284";"-0,113392503408249"
"70,0654296875";"56,3466796875";"-72,6529765625";"-72,52659375";"-0,0882406602613628";"-0,0138085651997244";"-0,0155499019456329";"-0,0130065382109024";"-0,11335221643094"
"70,265625";"56,546875";"-73,4219453125";"-73,4473125";"-0,0906752102309838";"-0,0140769643621752";"-0,0159234914463013";"-0,0134277943288907";"-0,113333437184338"
"70,4658203125";"56,7470703125";"-74,1909140625";"-74,1333046875";"-0,0927147193579003";"-0,0144466312121949";"-0,0161980569828302";"-0,0137063934744219";"-0,113424983283039"
"70,666015625";"56,947265625";"-74,9598671875";"-74,8948203125";"-0,0942783881328069";"-0,0148834124047426";"-0,0166210356837837";"-0,0141559412440984";"-0,113427835458424"
"70,8662109375";"57,1474609375";"-75,7288359375";"-75,7393203125";"-0,0968452077358961";"-0,0152201773744309";"-0,0169086961250287";"-0,0144043906402658";"-0,113527879875619"
"71,06640625";"57,34765625";"-76,4978046875";"-76,4004921875";"-0,0977460586000234";"-0,015408884792123";"-0,01720444925013";"-0,0146692045746022";"-0,113424626761116"
"71,2666015625";"57,5478515625";"-77,266765625";"-77,24146875";"-0,100039302196819";"-0,0155888901645085";"-0,0177639376488514";"-0,0147868659041706";"-0,113264562969562"
"71,466796875";"57,748046875";"-78,0357265625";"-78,012203125";"-0,101671059383079";"-0,015838455510675";"-0,018098487998941";"-0,0150758341987967";"-0,113181609776802"
"71,6669921875";"57,9482421875";"-78,8046953125";"-78,72575";"-0,103705999208614";"-0,0161419011419639";"-0,0183995962288463";"-0,0153121163748438";"-0,113306094135623"
"71,8671875";"58,1484375";"-79,5736640625";"-79,610234375";"-0,104945647763088";"-0,0165186611411627";"-0,0186830911843572";"-0,0157059184857644";"-0,113292597234249"
"72,0673828125";"58,3486328125";"-80,342625";"-80,241421875";"-0,106740684714168";"-0,0168712213053368";"-0,0190359696716769";"-0,0159802020789357";"-0,113273788883816"
"72,267578125";"58,548828125";"-81,1115859375";"-81,1055546875";"-0,108990214357618";"-0,0171718656929443";"-0,0194302665477153";"-0,0162364449352026";"-0,113310044980608"
"72,4677734375";"58,7490234375";"-81,8805546875";"-81,8421171875";"-0,110895649413578";"-0,0175054137798725";"-0,0197391091205645";"-0,0166182617249433";"-0,113311674795114"
"72,66796875";"58,94921875";"-82,6495234375";"-82,57571875";"-0,112740293843672";"-0,0178389582288219";"-0,0200368849618826";"-0,0169183786056237";"-0,113351510663051"
"72,8681640625";"59,1494140625";"-83,4184765625";"-83,441671875";"-0,114535541797522";"-0,0182166131708072";"-0,0204422503884416";"-0,0171453684743028";"-0,113276619231328"
"73,068359375";"59,349609375";"-84,1874453125";"-84,0894921875";"-0,116078554128762";"-0,0184860255103558";"-0,0207734683499439";"-0,0174734177562641";"-0,113392256025691"
"73,2685546875";"59,5498046875";"-84,9564140625";"-84,957765625";"-0,117880772450007";"-0,0189087404578459";"-0,0211724072869401";"-0,0178175323526375";"-0,113331057946198"
"73,46875";"59,75";"-85,7253828125";"-85,6879375";"-0,119761461974122";"-0,0191622384591028";"-0,0214120445889421";"-0,0181332343345275";"-0,113331567263231"
"73,6689453125";"59,9501953125";"-86,4943359375";"-86,41478125";"-0,121495249914005";"-0,0194618114619516";"-0,0217750985029852";"-0,0185036005859729";"-0,113364258140791"
"73,869140625";"60,150390625";"-87,2633046875";"-87,3046171875";"-0,123517354950309";"-0,0196754917851649";"-0,0222336057049688";"-0,0187914320122218";"-0,1133584373747"
"74,0693359375";"60,3505859375";"-88,0322734375";"-87,9603828125";"-0,124965663417242";"-0,0200501654035179";"-0,0225198364205426";"-0,0190698501683073";"-0,113300178782083"
"74,26953125";"60,55078125";"-88,8012421875";"-88,7991640625";"-0,127050429000519";"-0,0203998642973602";"-0,0229289489652729";"-0,0193545656657079";"-0,113358604721725"
"74,4697265625";"60,7509765625";"-89,5701953125";"-89,566171875";"-0,128378756926395";"-0,0206851327675395";"-0,023201433577924";"-0,0195319262275007";"-0,113368601887487"
"74,669921875";"60,951171875";"-90,3391640625";"-90,2451015625";"-0,130097570945509";"-0,0209885183721781";"-0,0236273899645312";"-0,0199259684450226";"-0,113260641228408"
"74,8701171875";"61,1513671875";"-91,1081328125";"-91,1627421875";"-0,132057655719109";"-0,0213221246667672";"-0,0239368873735657";"-0,020242388927727";"-0,113312504254282"
"75,0703125";"61,3515625";"-91,87709375";"-91,7811953125";"-0,133753186673857";"-0,0216154985537287";"-0,0242460300796665";"-0,0204642856260762";"-0,11326825915603"
"75,2705078125";"61,5517578125";"-92,6460546875";"-92,64303125";"-0,135491267428733";"-0,0219619178096764";"-0,0246250310738105";"-0,0207928751478903";"-0,113339410745539"
"75,470703125";"61,751953125";"-93,4150234375";"-93,405515625";"-0,137897688546218";"-0,0222833659790922";"-0,0249880868068431";"-0,0212453596759588";"-0,113228379632346"
"75,6708984375";"61,9521484375";"-94,1839921875";"-94,11840625";"-0,138699251692742";"-0,0225348976528039";"-0,0253127600444714";"-0,0214752271858742";"-0,113319176307414"
"75,87109375";"62,15234375";"-94,952953125";"-95,0051796875";"-0,140854477649555";"-0,0227998971240595";"-0,025808039936237";"-0,0217137876461493";"-0,113186295493506"
"76,0712890625";"62,3525390625";"-95,7219140625";"-95,6614609375";"-0,1424284564564";"-0,0230623372772243";"-0,0261380682786694";"-0,0219113499042578";"-0,11320156045258"
"76,271484375";"62,552734375";"-96,4908828125";"-96,49928125";"-0,144455800182186";"-0,0234548915614141";"-0,0264268583123339";"-0,0222712860704632";"-0,113233967567794"
"76,4716796875";"62,7529296875";"-97,2598515625";"-97,273765625";"-0,145983707625419";"-0,0239011496887542";"-0,0266800634562969";"-0,0228687040362274";"-0,113412577775307"
"76,671875";"62,953125";"-98,0288125";"-97,942890625";"-0,147588638355955";"-0,0242905462073395";"-0,0270026539510582";"-0,023296614017454";"-0,113512825919315"
"76,8720703125";"63,1533203125";"-98,7977734375";"-98,8349375";"-0,149460101965815";"-0,0246463841904188";"-0,0273894511337858";"-0,0235622064792551";"-0,113422262074891"
"77,072265625";"63,353515625";"-99,5667421875";"-99,4594609375";"-0,151318090502173";"-0,0249306995101506";"-0,0277326907962561";"-0,0237253007071558";"-0,113445013994351"
"77,2724609375";"63,5537109375";"-100,3357109375";"-100,3531171875";"-0,152815191540867";"-0,0252142363024177";"-0,0281110405921936";"-0,0240317731368123";"-0,113442736619618"
"77,47265625";"63,75390625";"-101,1046640625";"-101,083625";"-0,154848050442524";"-0,0255154191108886";"-0,0284930192719912";"-0,0243103131651878";"-0,113337009679526"
"77,6728515625";"63,9541015625";"-101,8736328125";"-101,802671875";"-0,156205584062263";"-0,0257380397670204";"-0,0288232240563957";"-0,024670311177033";"-0,113285910629202"
"77,873046875";"64,154296875";"-102,6426015625";"-102,699625";"-0,158816634211689";"-0,0260599044850096";"-0,0292253171210177";"-0,024970908270916";"-0,113323978439439"
"78,0732421875";"64,3544921875";"-103,4115625";"-103,3332109375";"-0,159900810103863";"-0,0263822457782226";"-0,0295199406536995";"-0,025228648155462";"-0,113451838842593"
"78,2734375";"64,5546875";"-104,1805234375";"-104,187984375";"-0,161450720042922";"-0,0266979714069748";"-0,0300303345284192";"-0,0256274252024014";"-0,113357484224252"
"78,4736328125";"64,7548828125";"-104,9494921875";"-104,93615625";"-0,163078977493569";"-0,027012501959689";"-0,0303163287753705";"-0,0259072839980945";"-0,11337185424054"
"78,673828125";"64,955078125";"-105,7184609375";"-105,6479765625";"-0,164976052474231";"-0,0273231617029523";"-0,030707709811395";"-0,0262341945926892";"-0,113292175228707"
"78,8740234375";"65,1552734375";"-106,487421875";"-106,5280234375";"-0,167302379850298";"-0,0276776881946716";"-0,0311137300741393";"-0,0265968301391695";"-0,113445319584571"
"79,07421875";"65,35546875";"-107,2563828125";"-107,143859375";"-0,168168233358301";"-0,0278864245046861";"-0,0314802928187419";"-0,0267982268269407";"-0,113390909973532"
"79,2744140625";"65,5556640625";"-108,0253515625";"-108,0449453125";"-0,170366809470579";"-0,0282583550870186";"-0,0316973164444789";"-0,0271659555437509";"-0,113285546831321"
"79,474609375";"65,755859375";"-108,7943203125";"-108,746015625";"-0,172136366018094";"-0,0285707410512259";"-0,0320555518555921";"-0,0274432968581095";"-0,113333218905609"
"79,6748046875";"65,9560546875";"-109,56328125";"-109,4963359375";"-0,173474822076969";"-0,0289104882540414";"-0,0325309010804631";"-0,0277515664492967";"-0,113445254100952"
"79,875";"66,15625";"-110,3322421875";"-110,3762109375";"-0,175281631527469";"-0,0292542863462586";"-0,0327873749483842";"-0,0280712847597897";"-0,113434900413267"
"80,0751953125";"66,3564453125";"-111,1012109375";"-111,013375";"-0,176798450411297";"-0,0294992605631705";"-0,0330684306391049";"-0,0283889639831614";"-0,113453912490513"
"80,275390625";"66,556640625";"-111,8701796875";"-111,852515625";"-0,178624468389899";"-0,029844430173398";"-0,033512831578264";"-0,0286959148070309";"-0,113353111373726"
"80,4755859375";"66,7568359375";"-112,639140625";"-112,63178125";"-0,180773917236365";"-0,0301901363854995";"-0,0339124853780959";"-0,0290531552309403";"-0,113315982162021"
"80,67578125";"66,95703125";"-113,4081015625";"-113,3152265625";"-0,181969109689817";"-0,0304292680084473";"-0,0342033563356381";"-0,0293550710921409";"-0,113371657789685"
"80,8759765625";"67,1572265625";"-114,1770703125";"-114,2141328125";"-0,183586089406163";"-0,0308222406601999";"-0,0346218730555847";"-0,029707875000895";"-0,113371665065642"
"81,076171875";"67,357421875";"-114,94603125";"-114,8349296875";"-0,185409109690227";"-0,0311690200760495";"-0,034810094803106";"-0,0300353258353425";"-0,113446832983755"
"81,2763671875";"67,5576171875";"-115,715";"-115,7205390625";"-0,18741785606835";"-0,0315553188556805";"-0,0352029055648018";"-0,0305585999740288";"-0,113489644718356"
"81,4765625";"67,7578125";"-116,4839609375";"-116,4302734375";"-0,188734411494806";"-0,0317427729896735";"-0,0356100536009762";"-0,03073056723224";"-0,113448426418472"
"81,6767578125";"67,9580078125";"-117,2529296875";"-117,205265625";"-0,190204926184379";"-0,0319388091156725";"-0,036071414797334";"-0,030821673135506";"-0,113263580715284"
"81,876953125";"68,158203125";"-118,021890625";"-118,08375";"-0,192511943168938";"-0,0322445230267476";"-0,0364798761438578";"-0,0310846298816614";"-0,113223642983939"
"82,0771484375";"68,3583984375";"-118,7908515625";"-118,6850078125";"-0,193829167983495";"-0,0325551809510216";"-0,0367258180631325";"-0,0313777927658521";"-0,113273985334672"
"82,27734375";"68,55859375";"-119,5598203125";"-119,5819296875";"-0,195841770619154";"-0,0330419716192409";"-0,0371843234461267";"-0,0318326165142935";"-0,11325922969263"
"82,4775390625";"68,7587890625";"-120,3287890625";"-120,3078984375";"-0,196834997041151";"-0,0333718817273621";"-0,0374912051483989";"-0,0321236220770516";"-0,113341688120272"
"82,677734375";"68,958984375";"-121,09775";"-121,016578125";"-0,19887815869879";"-0,0336548837367445";"-0,0377558353648055";"-0,0324441207339987";"-0,113328133011237"
"82,8779296875";"69,1591796875";"-121,8667109375";"-121,8990703125";"-0,200627167942002";"-0,0339785365213174";"-0,038216126995394";"-0,0327929665218107";"-0,113348869490437"
"83,078125";"69,359375";"-122,6356796875";"-122,5478046875";"-0,202051975065842";"-0,0342261337209493";"-0,0385002167604398";"-0,033008269383572";"-0,11339649790898"
"83,2783203125";"69,5595703125";"-123,404640625";"-123,400484375";"-0,204115873202682";"-0,0346412780345418";"-0,0388341686630156";"-0,0332696654368192";"-0,113382135168649"
"83,478515625";"69,759765625";"-124,173609375";"-124,176421875";"-0,205677410122007";"-0,0349508627550676";"-0,0391875837522093";"-0,0336120428983122";"-0,113346119178459"
"83,6787109375";"69,9599609375";"-124,9425703125";"-124,84753125";"-0,206978584174067";"-0,035312186810188";"-0,0395599236071575";"-0,0339405123668257";"-0,113364185381215"
"83,87890625";"70,16015625";"-125,218953125";"-125,32325";"-0,208580488106236";"-0,0355393967765849";"-0,0398410957132";"-0,0341276463586837";"-0,113342081021983"
"84,0791015625";"70,3603515625";"-125,218953125";"-125,2074140625";"-0,208424346055835";"-0,0355542979377788";"-0,0398452029912733";"-0,0342072416970041";"-0,113249494461343"
"84,279296875";"70,560546875";"-125,218953125";"-125,2883203125";"-0,208821686101146";"-0,0356201599061023";"-0,0399898053728975";"-0,0342665225616656";"-0,113366812001914"
"84,4794921875";"70,7607421875";"-125,218953125";"-125,2615703125";"-0,208997880690731";"-0,0355863630829845";"-0,0400696044380311";"-0,0343401297868695";"-0,11332565190969"
"84,6796875";"70,9609375";"-125,218953125";"-125,228609375";"-0,209133184398524";"-0,0356817326974124";"-0,0401051293010823";"-0,0343823885486927";"-0,11332577560097"
"84,8798828125";"71,1611328125";"-125,218953125";"-125,3346171875";"-0,209465564694256";"-0,0357291755790357";"-0,0401688630518038";"-0,0344540749210864";"-0,113346795842517"
"85,080078125";"71,361328125";"-125,218953125";"-125,2100546875";"-0,209634177736007";"-0,0357849676220212";"-0,0402388468501158";"-0,0344715153914876";"-0,113334470370319"
"85,2802734375";"71,5615234375";"-125,218953125";"-125,28";"-0,209989229915664";"-0,0357871140295174";"-0,0402416990255006";"-0,0344336949638091";"-0,113330526801292"
"85,48046875";"71,76171875";"-125,218953125";"-125,2929375";"-0,20995334489271";"-0,0358136967406608";"-0,0403630365326535";"-0,0345857042702846";"-0,11334203009028"
"85,6806640625";"71,9619140625";"-125,218953125";"-125,2050859375";"-0,210054480703548";"-0,0357770404662006";"-0,0403206686314661";"-0,0346313172485679";"-0,113319030788261"
"85,880859375";"72,162109375";"-125,091421875";"-125,2771171875";"-0,210055208299309";"-0,0359617552021518";"-0,0404103484470397";"-0,0346274173352867";"-0,113291753223166"
"86,0810546875";"72,3623046875";"-124,322453125";"-124,467046875";"-0,208845507586375";"-0,0356679047399666";"-0,0402174227929208";"-0,0343174724548589";"-0,113254958705511"
"86,28125";"72,5625";"-123,5534921875";"-123,6771875";"-0,207649020012468";"-0,0353465802618302";"-0,0400615099351853";"-0,0340906008204911";"-0,113224305096082"
"86,4814453125";"72,7626953125";"-122,7845234375";"-122,965078125";"-0,206506025278941";"-0,0352118731825612";"-0,039820031815907";"-0,0339022080879658";"-0,113230555143673"
"86,681640625";"72,962890625";"-122,0155625";"-122,0856328125";"-0,205309333978221";"-0,0351640701410361";"-0,0393882437492721";"-0,0339017933583818";"-0,113328496809117"
"86,8818359375";"73,1630859375";"-121,24659375";"-121,3508046875";"-0,204162381123751";"-0,03497220313875";"-0,039164733607322";"-0,033806667488534";"-0,113422647700645"
"87,08203125";"73,36328125";"-120,4776328125";"-120,619703125";"-0,203011848498136";"-0,0346684573742095";"-0,0390046625398099";"-0,033481734135421";"-0,1134691410698"
"87,2822265625";"73,5634765625";"-119,708671875";"-119,755875";"-0,201263217604719";"-0,0343571409757715";"-0,0386830215575173";"-0,0331502087647095";"-0,113339432573412"
"87,482421875";"73,763671875";"-118,939703125";"-119,1121953125";"-0,200378621229902";"-0,0341779159498401";"-0,0385249695682433";"-0,0328945679939352";"-0,113325055281166"
"87,6826171875";"73,9638671875";"-118,170734375";"-118,2517578125";"-0,198892710614018";"-0,0339020625688136";"-0,0383084843633696";"-0,0326342487824149";"-0,113450609205756"
"87,8828125";"74,1640625";"-117,4017734375";"-117,47159375";"-0,197713583474979";"-0,0336463017447386";"-0,0379713710572105";"-0,0324076136166696";"-0,113326139398851"
"88,0830078125";"74,3642578125";"-116,6328125";"-116,7961875";"-0,196483058971353";"-0,0335145159624517";"-0,0378603290300816";"-0,032328134693671";"-0,113378715468571"
"88,283203125";"74,564453125";"-115,86384375";"-115,8947109375";"-0,194895357708447";"-0,0331139708578121";"-0,037524110666709";"-0,0320925100822933";"-0,113357265945524"
"88,4833984375";"74,7646484375";"-115,0948828125";"-115,219421875";"-0,193838059203699";"-0,0328342503053136";"-0,0373063157894649";"-0,0318605452775955";"-0,113334725028835"
"88,68359375";"74,96484375";"-114,3259140625";"-114,4383203125";"-0,192374849575572";"-0,0327599846059456";"-0,0371385031030513";"-0,0316161131195258";"-0,113368892925791"
"88,8837890625";"75,1650390625";"-113,556953125";"-113,577171875";"-0,190604812814854";"-0,0324642860505264";"-0,0368346009054221";"-0,0314880235237069";"-0,113331436295994"
"89,083984375";"75,365234375";"-112,787984375";"-112,942015625";"-0,190019767615013";"-0,0321952902595513";"-0,0365615778719075";"-0,031240051612258";"-0,113321861135773"
"89,2841796875";"75,5654296875";"-112,0190234375";"-112,091234375";"-0,188514939509332";"-0,0319328501063865";"-0,0362639257218689";"-0,0309262104565278";"-0,113378308014944"
"89,484375";"75,765625";"-111,2500546875";"-111,303390625";"-0,186993318493478";"-0,0317656631523278";"-0,0360513622581493";"-0,0306102665490471";"-0,113339228846598"
"89,6845703125";"75,9658203125";"-110,48109375";"-110,657921875";"-0,185907047125511";"-0,031466090149479";"-0,035791195841739";"-0,0304654513456626";"-0,113376401714049"
"89,884765625";"76,166015625";"-109,712125";"-109,74859375";"-0,184243603143841";"-0,0312383999698795";"-0,0356019045284484";"-0,0301159434457077";"-0,113330876047257"
"90,0849609375";"76,3662109375";"-108,9431640625";"-109,0918125";"-0,183078300324269";"-0,0310406321659684";"-0,0353096002072562";"-0,0298968643619446";"-0,113328504085075"
"90,28515625";"76,56640625";"-108,174203125";"-108,2673359375";"-0,18186446686741";"-0,030715669709025";"-0,0350138507201336";"-0,0295676763926167";"-0,113293041067664"
"90,4853515625";"76,7666015625";"-107,405234375";"-107,4397265625";"-0,180378148797899";"-0,0304322493320797";"-0,0346762644767296";"-0,0294396450044587";"-0,113307491119485"
"90,685546875";"76,966796875";"-106,636265625";"-106,8053046875";"-0,179268579813652";"-0,0302690532407723";"-0,0345984299201518";"-0,0292006061499706";"-0,113373425847385"
"90,8857421875";"77,1669921875";"-105,8673046875";"-105,89125";"-0,177372901816852";"-0,0300161500490503";"-0,0343020219588652";"-0,0288979117613053";"-0,113301459350623"
"91,0859375";"77,3671875";"-105,09834375";"-105,17296875";"-0,176326691871509";"-0,0298208851745585";"-0,0339480102411471";"-0,0288862829620484";"-0,113493108074181"
"91,2861328125";"77,5673828125";"-104,329375";"-104,461203125";"-0,175074572325684";"-0,029657927370863";"-0,0336742778017651";"-0,028699931135634";"-0,11346599785611"
