"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 13 03-26-24 10 20 13\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 13"
"Datum: 26.03.2024 10:15:01"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"149,54296875";"60,958984375";"-45,083609375";"-45,08928125";"-0,0312611446133815";"-0,00442999726146809";"-0,00392981155528105";"-0,00509209576193825";"-0,114615606435109"
"149,7431640625";"61,1591796875";"-45,85412890625";"-45,75882421875";"-0,0332221388816833";"-0,00477568801215966";"-0,00410075017498457";"-0,00546253750144388";"-0,114583272079471"
"149,943359375";"61,359375";"-46,62465234375";"-46,60011328125";"-0,035805998777505";"-0,00497743440064369";"-0,00443743465439184";"-0,00579903871766874";"-0,114542999654077"
"150,1435546875";"61,5595703125";"-47,395171875";"-47,31287890625";"-0,037552417779807";"-0,00533868205820909";"-0,00470173699795851";"-0,00612654866927187";"-0,11459828238003"
"150,34375";"61,759765625";"-48,16569140625";"-48,141421875";"-0,0398099437006749";"-0,00576103957428131";"-0,00495239328301977";"-0,00654612631478813";"-0,114587848656811"
"150,5439453125";"61,9599609375";"-48,9362109375";"-48,90003515625";"-0,0422030680056196";"-0,00602168984187301";"-0,00523055769008351";"-0,0068991253101558";"-0,114550355647225"
"150,744140625";"62,16015625";"-49,706734375";"-49,62531640625";"-0,0443831086158752";"-0,00631907096249051";"-0,00557659677724587";"-0,00718896353646414";"-0,114482580102049"
"150,9443359375";"62,3603515625";"-50,47725390625";"-50,47308203125";"-0,0456094749097247";"-0,00667017138766823";"-0,0059155463532079";"-0,00762165291234851";"-0,114601345558185"
"151,14453125";"62,560546875";"-51,2477734375";"-51,1640859375";"-0,0481471433886327";"-0,00693253514327807";"-0,00607029414823046";"-0,00793690469436115";"-0,114488007966429"
"151,3447265625";"62,7607421875";"-52,018296875";"-52,00226171875";"-0,0508606426592451";"-0,00737977734388551";"-0,00638741130387643";"-0,00828277097753016";"-0,114588154247031"
"151,544921875";"62,9609375";"-52,78881640625";"-52,73230859375";"-0,052629409765359";"-0,00762808940635296";"-0,00665266315991175";"-0,00862856268213363";"-0,114539114292711"
"151,7451171875";"63,1611328125";"-53,55933203125";"-53,52740234375";"-0,0548779971722979";"-0,00792272930993931";"-0,00696923370924196";"-0,00894387630978599";"-0,114479749754537"
"151,9453125";"63,361328125";"-54,32985546875";"-54,3051015625";"-0,056926906836452";"-0,00823325353849214";"-0,00721388460078742";"-0,00929438829189166";"-0,114446520456113"
"152,1455078125";"63,5615234375";"-55,100375";"-55,04156640625";"-0,0587001450185198";"-0,00852489847602556";"-0,00750595745557803";"-0,00968002404988511";"-0,114619557280093"
"152,345703125";"63,76171875";"-55,87089453125";"-55,88524609375";"-0,0606745488767046";"-0,0088375390987494";"-0,00783337873144774";"-0,00997360893961741";"-0,114570706500672"
"152,5458984375";"63,9619140625";"-56,64141796875";"-56,5614296875";"-0,0629127025604248";"-0,00918817568162922";"-0,008044146852626";"-0,0103272523119813";"-0,114572168968152"
"152,74609375";"64,162109375";"-57,4119375";"-57,41657421875";"-0,0650048241368495";"-0,00954295683186501";"-0,00838400956126861";"-0,0106726392914425";"-0,114595997729339"
"152,9462890625";"64,3623046875";"-58,18245703125";"-58,15161328125";"-0,0666797131998464";"-0,00976268984231865";"-0,00876179819897516";"-0,0110235259853653";"-0,114590271550696"
"153,146484375";"64,5625";"-58,95298046875";"-58,9183671875";"-0,0690892338752747";"-0,0101051164165256";"-0,00886138241185108";"-0,011403003554733";"-0,114552065497264"
"153,3466796875";"64,7626953125";"-59,7235";"-59,695703125";"-0,0704154372215271";"-0,0103476622825838";"-0,00928048029891215";"-0,0116857545435778";"-0,114566282718442"
"153,546875";"64,962890625";"-60,49401953125";"-60,42356640625";"-0,0726714715710841";"-0,0106950365079683";"-0,00949455989029957";"-0,0121164794109063";"-0,114525661047082"
"153,7470703125";"65,1630859375";"-61,26454296875";"-61,27262890625";"-0,0751614570617676";"-0,0110685632535024";"-0,00986620398180094";"-0,0124734660857939";"-0,114513313747011"
"153,947265625";"65,36328125";"-62,0350625";"-61,9787578125";"-0,0769481048337184";"-0,0113407613753225";"-0,0100704592114198";"-0,0127942021208582";"-0,114596026833169"
"154,1474609375";"65,5634765625";"-62,80558203125";"-62,795546875";"-0,0790655612945557";"-0,0116487381092156";"-0,0103506436062162";"-0,0131408478409867";"-0,114549293357413"
"154,34765625";"65,763671875";"-63,5761015625";"-63,53583984375";"-0,0809460907476023";"-0,0119540318337386";"-0,0106644656625576";"-0,0134847814479144";"-0,114606555143837"
"154,5478515625";"65,9638671875";"-64,3466171875";"-64,29405859375";"-0,0829815835459158";"-0,0122798601296381";"-0,0108977637864882";"-0,0138978111863253";"-0,114556918560993"
"154,748046875";"66,1640625";"-65,117140625";"-65,12453515625";"-0,0851631193654612";"-0,0126024096971378";"-0,0112696807264001";"-0,0143139568535844";"-0,114533460873645"
"154,9482421875";"66,3642578125";"-65,8876640625";"-65,8133671875";"-0,0865414767758921";"-0,0128736246551853";"-0,0113843461804208";"-0,0144455689223832";"-0,114569273137022"
"155,1484375";"66,564453125";"-66,6581796875";"-66,6655390625";"-0,0896856217877939";"-0,0132363920783973";"-0,0117387216960196";"-0,0149868537846487";"-0,114553251478355"
"155,3486328125";"66,7646484375";"-67,428703125";"-67,3744375";"-0,0907987341633998";"-0,0134907986648614";"-0,012059311302437";"-0,015124624951568";"-0,114626069262158"
"155,548828125";"66,96484375";"-68,1992265625";"-68,196578125";"-0,0931397080421448";"-0,0137852148327511";"-0,0123482177514234";"-0,0155333091242937";"-0,11459547386039"
"155,7490234375";"67,1650390625";"-68,9697421875";"-68,96821875";"-0,0949040040723048";"-0,0141446826091851";"-0,0126509830806754";"-0,0159373921633232";"-0,114577662316151"
"155,94921875";"67,365234375";"-69,740265625";"-69,6665625";"-0,0965118379099295";"-0,014440812265093";"-0,012936311577505";"-0,0161495172505965";"-0,114483329525683"
"156,1494140625";"67,5654296875";"-70,5107890625";"-70,530953125";"-0,0990062981145456";"-0,0147496821227833";"-0,0132948071041028";"-0,0164519278769149";"-0,114527472760528"
"156,349609375";"67,765625";"-71,2813046875";"-71,216765625";"-0,099873541330453";"-0,0150079040395212";"-0,0135047393996501";"-0,0167704765772214";"-0,11443359835539"
"156,5498046875";"67,9658203125";"-72,051828125";"-72,076734375";"-0,102767349744681";"-0,0152876127685886";"-0,0138828727358487";"-0,0170767834788421";"-0,114486458187457"
"156,75";"68,166015625";"-72,8223515625";"-72,7946171875";"-0,104305145214312";"-0,0155613015522249";"-0,0142902799780131";"-0,017368180124322";"-0,114410533569753"
"156,9501953125";"68,3662109375";"-73,5928671875";"-73,5774296875";"-0,106398758362047";"-0,0158654183906037";"-0,0146344000313547";"-0,0177513738890411";"-0,114385431515984"
"157,150390625";"68,56640625";"-74,363390625";"-74,3766171875";"-0,108097490738146";"-0,016232439520536";"-0,0147994769577053";"-0,0181074155989336";"-0,114379967271816"
"157,3505859375";"68,7666015625";"-75,1339140625";"-75,078375";"-0,110651555587538";"-0,0165305591508513";"-0,0150328596646432";"-0,0184451164386701";"-0,114417583972681"
"157,55078125";"68,966796875";"-75,9044296875";"-75,932453125";"-0,112383066152688";"-0,0168533169926377";"-0,0153113869600929";"-0,0188928788702469";"-0,114483817014843"
"157,7509765625";"69,1669921875";"-76,674953125";"-76,6521875";"-0,113685426185839";"-0,0172147429111646";"-0,015549041563645";"-0,0193266623682575";"-0,114570808364078"
"157,951171875";"69,3671875";"-77,4454765625";"-77,4338359375";"-0,115552546049003";"-0,0174681517819408";"-0,0158663333422737";"-0,0196808759937994";"-0,114631890028249"
"158,1513671875";"69,5673828125";"-78,215984375";"-78,1773203125";"-0,117802621389274";"-0,017916794604389";"-0,016059788322309";"-0,0202121809707023";"-0,114648442831822"
"158,3515625";"69,767578125";"-78,9865078125";"-78,937703125";"-0,119023025035858";"-0,0182325511559611";"-0,0163816257554572";"-0,020509945898084";"-0,114716342068277"
"158,5517578125";"69,9677734375";"-79,75703125";"-79,7748203125";"-0,121319295431022";"-0,0185634216904873";"-0,0165622586791869";"-0,0208644287340576";"-0,114762544399127"
"158,751953125";"70,16796875";"-80,527546875";"-80,4279609375";"-0,123023986816406";"-0,0188064150279388";"-0,0168130973179359";"-0,0211309798032744";"-0,114704787847586"
"158,9521484375";"70,3681640625";"-81,2980703125";"-81,310640625";"-0,125406688312069";"-0,0192513616639189";"-0,0171603005583165";"-0,0215492073039059";"-0,114733593363781"
"159,15234375";"70,568359375";"-82,06859375";"-82,009828125";"-0,126449769595638";"-0,0194745352928294";"-0,0174347187567037";"-0,0217990527744405";"-0,114787377242465"
"159,3525390625";"70,7685546875";"-82,839109375";"-82,7802421875";"-0,12893378152512";"-0,0197033568838378";"-0,0177576112037059";"-0,0221708269236842";"-0,114756592665799"
"159,552734375";"70,96875";"-83,6096328125";"-83,6043828125";"-0,130955872009508";"-0,0200392732949695";"-0,0181068808160489";"-0,0224792474909918";"-0,114778107672464"
"159,7529296875";"71,1689453125";"-84,38015625";"-84,319703125";"-0,131826105643995";"-0,0202213414013386";"-0,018375623767497";"-0,0227126965910429";"-0,114617912913673"
"159,953125";"71,369140625";"-85,150671875";"-85,1631015625";"-0,134092566440813";"-0,0206376953428844";"-0,0186877477972303";"-0,0231532521866029";"-0,114699527330231"
"160,1533203125";"71,5693359375";"-85,9211953125";"-85,8498125";"-0,1358211011393";"-0,0208476576517569";"-0,0189798629435245";"-0,023429707653122";"-0,114649039460346"
"160,353515625";"71,76953125";"-86,69171875";"-86,7018828125";"-0,137530267238617";"-0,0211590540857287";"-0,0193097239389317";"-0,0237816148001002";"-0,114581678644754"
"160,5537109375";"71,9697265625";"-87,462234375";"-87,4150625";"-0,139668583869934";"-0,0213921375689097";"-0,0196118398889666";"-0,0241448342421791";"-0,114588940050453"
"160,75390625";"72,169921875";"-88,2327578125";"-88,2005234375";"-0,141336029628292";"-0,021739497242379";"-0,0198759353224887";"-0,0244196726271184";"-0,114600748929661"
"160,9541015625";"72,3701171875";"-89,00328125";"-89,0219609375";"-0,143457946251146";"-0,0221006557694636";"-0,0201947914320044";"-0,0248498290602583";"-0,114633206976578"
"161,154296875";"72,5703125";"-89,773796875";"-89,7122265625";"-0,144313278724439";"-0,0223339557123836";"-0,0203988201974425";"-0,025086124878726";"-0,114494068839122"
"161,3544921875";"72,7705078125";"-90,5443203125";"-90,5599296875";"-0,147135549923405";"-0,022650781829725";"-0,0207086432055803";"-0,0254792103078216";"-0,114611568278633"
"161,5546875";"72,970703125";"-91,31484375";"-91,2773671875";"-0,148227816680446";"-0,0229413690249203";"-0,0210760736081284";"-0,0256961629929719";"-0,11456631909823"
"161,7548828125";"73,1708984375";"-92,085359375";"-92,0856015625";"-0,150144100189209";"-0,0231880785577232";"-0,0212993763852865";"-0,0261049044638639";"-0,114554699393921"
"161,955078125";"73,37109375";"-92,8558828125";"-92,849796875";"-0,151905420352705";"-0,0235104362218408";"-0,0216113385249628";"-0,0264546961261658";"-0,114541988295969"
"162,1552734375";"73,5712890625";"-93,62640625";"-93,5738671875";"-0,153458124259487";"-0,0238234242715407";"-0,0218922177737113";"-0,0267453287960961";"-0,114629248855636"
"162,35546875";"73,771484375";"-94,396921875";"-94,3948515625";"-0,155639645527117";"-0,0241336965700611";"-0,022130312572699";"-0,0270181153609883";"-0,114516587927938"
"162,5556640625";"73,9716796875";"-95,1674453125";"-95,1123515625";"-0,156793001224287";"-0,0244311595452018";"-0,022460848413175";"-0,0274443609669106";"-0,11461581743788"
"162,755859375";"74,171875";"-95,93796875";"-95,9565625";"-0,159031158545986";"-0,0246980089286808";"-0,0227309010369936";"-0,0277766212093411";"-0,114598842628766"
"162,9560546875";"74,3720703125";"-96,708484375";"-96,65740625";"-0,160437819431536";"-0,024954113541753";"-0,0230324058065889";"-0,0280093809124082";"-0,114543923700694"
"163,15625";"74,572265625";"-97,479";"-97,4848203125";"-0,162838405231014";"-0,0252778936555842";"-0,0233084247156512";"-0,0283983299596002";"-0,114549133286346"
"163,3564453125";"74,7724609375";"-98,2495234375";"-98,23984375";"-0,164189928909764";"-0,0256296789302723";"-0,0235655497817788";"-0,0288415085378801";"-0,114484726509545"
"163,556640625";"74,97265625";"-99,0200390625";"-98,96771875";"-0,165709847351536";"-0,0258983309322502";"-0,0237955318880267";"-0,0290920397674199";"-0,114615722850431"
"163,7568359375";"75,1728515625";"-99,7905625";"-99,816015625";"-0,167645514011383";"-0,0262011435552267";"-0,0241971974901389";"-0,0294423116429243";"-0,114605012640823"
"163,95703125";"75,373046875";"-100,5610859375";"-100,4965546875";"-0,168883794685826";"-0,0264934824372176";"-0,0244488528551301";"-0,0297671558655566";"-0,114587404823396"
"164,1572265625";"75,5732421875";"-101,3316015625";"-101,3316953125";"-0,17156898684334";"-0,0268282274191733";"-0,0247009211307159";"-0,0300719475490041";"-0,114636168291327"
"164,357421875";"75,7734375";"-102,102125";"-102,07496875";"-0,172919040778652";"-0,0270902874035528";"-0,0250149660132593";"-0,0303977358271368";"-0,114546302938834"
"164,5576171875";"75,9736328125";"-102,8726484375";"-102,84909375";"-0,174611806869507";"-0,0273292935162317";"-0,025324761736556";"-0,0308651724481024";"-0,114677684905473"
"164,7578125";"76,173828125";"-103,6431640625";"-103,6630078125";"-0,175873938133009";"-0,0276869868685026";"-0,02560364191595";"-0,031092255085241";"-0,114569433208089"
"164,9580078125";"76,3740234375";"-104,4136875";"-104,3309453125";"-0,177152454853058";"-0,0279338328255108";"-0,0258982745435787";"-0,0313406781060621";"-0,114604452392086"
"165,158203125";"76,57421875";"-105,1842109375";"-105,1996484375";"-0,179526206920855";"-0,0282249766314635";"-0,0262081211985787";"-0,0317256235575769";"-0,11457104847068"
"165,3583984375";"76,7744140625";"-105,9547265625";"-105,913015625";"-0,181129580596462";"-0,0284442630800186";"-0,026564892323222";"-0,032051648304332";"-0,114566893898882"
"165,55859375";"76,974609375";"-106,72525";"-106,6951484375";"-0,182554125785828";"-0,0288853789243149";"-0,026787216484081";"-0,0323826970998198";"-0,114531256258488"
"165,7587890625";"77,1748046875";"-107,4957734375";"-107,4825";"-0,184498727321625";"-0,0291451888188021";"-0,0270459167950321";"-0,0326496665365994";"-0,114563132228795"
"165,958984375";"77,375";"-108,2662890625";"-108,1962734375";"-0,185963508556597";"-0,0294244127871934";"-0,0273766618192894";"-0,0329941394738853";"-0,114550530270208"
"166,1591796875";"77,5751953125";"-109,0368125";"-109,0700859375";"-0,187700992682949";"-0,0296911202894989";"-0,0277044400718296";"-0,0333026036969386";"-0,114574133476708"
"166,359375";"77,775390625";"-109,8073359375";"-109,7405390625";"-0,188992911716923";"-0,0300229676213348";"-0,0280553904303815";"-0,0336002049152739";"-0,114600821689237"
"166,5595703125";"77,9755859375";"-110,5778515625";"-110,590984375";"-0,19142180099152";"-0,0302776807075134";"-0,0282322525890777";"-0,0339828147843946";"-0,114636459329631"
"166,759765625";"78,17578125";"-111,348375";"-111,3099609375";"-0,192725652595982";"-0,0306479414575733";"-0,028615717383218";"-0,0342770872521214";"-0,114645044959616"
"166,9599609375";"78,3759765625";"-112,118890625";"-112,0755703125";"-0,194175547221676";"-0,0308939524984453";"-0,0288073006231571";"-0,0345165317412466";"-0,114600909000728"
"167,16015625";"78,576171875";"-112,6171640625";"-112,707953125";"-0,195451080799103";"-0,0311470612359699";"-0,0292063032247825";"-0,0349006077158265";"-0,114692084025592"
"167,3603515625";"78,7763671875";"-112,6171640625";"-112,6673671875";"-0,195708867977373";"-0,0311983676510863";"-0,0290782809315715";"-0,0349764632119332";"-0,114643284177873"
"167,560546875";"78,9765625";"-112,6171640625";"-112,68734375";"-0,196583569049835";"-0,0311801122734323";"-0,029225047910586";"-0,0349951660609804";"-0,11465201532701"
"167,7607421875";"79,1767578125";"-112,6171640625";"-112,628171875";"-0,196130567928776";"-0,0311828116537072";"-0,0292635850200895";"-0,034977634641109";"-0,114702721475624"
"167,9609375";"79,376953125";"-112,6171640625";"-112,6675390625";"-0,196658074855804";"-0,0313044183712918";"-0,0293002030957723";"-0,0350359696312808";"-0,114584836410359"
"168,1611328125";"79,5771484375";"-112,6171640625";"-112,6521484375";"-0,196643173694611";"-0,0312138872686774";"-0,0292729437205708";"-0,0350573645846453";"-0,114620292151812"
"168,361328125";"79,77734375";"-112,6171640625";"-112,6384765625";"-0,196786219021305";"-0,0313113050651737";"-0,0292907752736937";"-0,0351032067555934";"-0,114632879558485"
"168,5615234375";"79,9775390625";"-112,6171640625";"-112,6625625";"-0,197561079403386";"-0,0312943084281869";"-0,0293287866952596";"-0,0351867602148559";"-0,114620808744803"
"168,76171875";"80,177734375";"-112,6171640625";"-112,6296171875";"-0,197446352103725";"-0,0313114433083683";"-0,0293808916467242";"-0,0351211274391972";"-0,114628666779026"
"168,9619140625";"80,3779296875";"-112,6171640625";"-112,6738515625";"-0,197200482944027";"-0,0314052631438244";"-0,0294383444270352";"-0,0351301969203632";"-0,114562928501982"
"169,162109375";"80,578125";"-112,6171640625";"-112,6558515625";"-0,197573011973873";"-0,0313841483148281";"-0,0294067976938095";"-0,0351486851286609";"-0,11454985360615"
"169,3623046875";"80,7783203125";"-111,8955078125";"-112,0135546875";"-0,196374952793121";"-0,0312196025333833";"-0,0291819706035312";"-0,0349497895513196";"-0,114607631985564"
"169,5625";"80,978515625";"-111,124984375";"-111,27396875";"-0,195001062820666";"-0,0309676070173737";"-0,0290061452687951";"-0,0347480490745511";"-0,114568923891056"
"169,7626953125";"81,1787109375";"-110,3544609375";"-110,4205390625";"-0,193886458873749";"-0,0307334594253916";"-0,0287423299596412";"-0,0344821091857739";"-0,114580638182815"
"169,962890625";"81,37890625";"-109,5839453125";"-109,7313359375";"-0,192053616046906";"-0,0304532150039449";"-0,0285360474663321";"-0,0341977720381692";"-0,114673988719005"
"170,1630859375";"81,5791015625";"-108,813421875";"-108,917125";"-0,191117826034315";"-0,0302769876725506";"-0,0282896326098125";"-0,0338893987645861";"-0,114601054519881"
"170,36328125";"81,779296875";"-108,04290625";"-108,1385078125";"-0,189401209354401";"-0,0300402607535943";"-0,0280200893030269";"-0,0336969751515426";"-0,114560985821299"
"170,5634765625";"81,9794921875";"-107,2723828125";"-107,403171875";"-0,188469886779785";"-0,0297832830256084";"-0,0278345996775897";"-0,0334638862113934";"-0,114634538476821"
"170,763671875";"82,1796875";"-106,501859375";"-106,5543671875";"-0,186845660209656";"-0,0295335703413002";"-0,027468247935758";"-0,033157102734549";"-0,114701964776032"
"170,9638671875";"82,3798828125";"-105,73134375";"-105,862796875";"-0,185699755093083";"-0,029355851438595";"-0,0273270543402759";"-0,0329754984704778";"-0,114602102257777"
"171,1640625";"82,580078125";"-104,9608203125";"-105,05553125";"-0,183908647159114";"-0,0290363659587456";"-0,0270787186309462";"-0,0325966830132529";"-0,114700502308551"
"171,3642578125";"82,7802734375";"-104,190296875";"-104,2708046875";"-0,183026495506056";"-0,0288652408926282";"-0,0267956056632102";"-0,0324560787703376";"-0,114676055090968"
"171,564453125";"82,98046875";"-103,41978125";"-103,541140625";"-0,181977447937243";"-0,0286345039057778";"-0,0264990412688348";"-0,0322329651680775";"-0,114685266453307"
"171,7646484375";"83,1806640625";"-102,6492578125";"-102,68821875";"-0,179634982487187";"-0,0284094312519301";"-0,0262615922110854";"-0,0319677346851677";"-0,114743867015932"
"171,96484375";"83,380859375";"-101,8787421875";"-102,0135859375";"-0,178620219230652";"-0,0282948258245597";"-0,0261027944361558";"-0,0318521706503816";"-0,114813024993055"
"172,1650390625";"83,5810546875";"-101,1082265625";"-101,1780625";"-0,177170339156874";"-0,0278950883512152";"-0,0257500450970838";"-0,0313782147713937";"-0,114741356810555"
"172,365234375";"83,78125";"-100,337703125";"-100,4227890625";"-0,175923109054565";"-0,027714173484128";"-0,0254700244113337";"-0,0312660085910466";"-0,114811417006422"
"172,5654296875";"83,9814453125";"-99,5671796875";"-99,6940703125";"-0,174176690052263";"-0,0275190577667672";"-0,025297586034867";"-0,0309638198814355";"-0,114831404061988"
"172,765625";"84,181640625";"-98,7966640625";"-98,81384375";"-0,173117223312147";"-0,0271854751190403";"-0,0250467855948955";"-0,0306243964587338";"-0,114840193418786"
"172,9658203125";"84,3818359375";"-98,026140625";"-98,13715625";"-0,171813371707685";"-0,0269184019998647";"-0,0248283486143919";"-0,0302878961520037";"-0,114821690658573"
"173,166015625";"84,58203125";"-97,2556171875";"-97,33253125";"-0,170218947459944";"-0,0266471943177748";"-0,0246551717282273";"-0,0300301999232033";"-0,114726957690436"
"173,3662109375";"84,7822265625";"-96,4851015625";"-96,572984375";"-0,16860812320374";"-0,0264088885160163";"-0,0243519352807198";"-0,0296441594400676";"-0,114696165837813"
"173,56640625";"84,982421875";"-95,714578125";"-95,8216953125";"-0,167575475643389";"-0,0260032284131739";"-0,0240972913161386";"-0,0293154062092071";"-0,11459684901638"
"173,7666015625";"85,1826171875";"-94,9440546875";"-94,98540625";"-0,165459510753863";"-0,0258378622675082";"-0,0238951161009027";"-0,0289820509351557";"-0,11454143532319"
"173,966796875";"85,3828125";"-94,1735390625";"-94,3156875";"-0,164557990501635";"-0,0255063514487119";"-0,0237293679674622";"-0,0287277725874446";"-0,11450862075435"
"174,1669921875";"85,5830078125";"-93,403015625";"-93,4587109375";"-0,162693861057051";"-0,0251900437433505";"-0,0234827239182778";"-0,0283543777186424";"-0,114520567876752"
"174,3671875";"85,783203125";"-92,6324921875";"-92,75225";"-0,161230564117432";"-0,0249139120569453";"-0,0233199025387876";"-0,0280340918834554";"-0,11454448394943"
"174,5673828125";"85,9833984375";"-91,8619765625";"-91,9667890625";"-0,159764284035191";"-0,0246044673986034";"-0,0230919267778518";"-0,0276898572337814";"-0,114470414700918"
"174,767578125";"86,18359375";"-91,091453125";"-91,1440625";"-0,158277151058428";"-0,0243129725276958";"-0,0228347780648619";"-0,0273886616923846";"-0,114513837615959"
"174,9677734375";"86,3837890625";"-90,3209296875";"-90,4594609375";"-0,156566500663757";"-0,0240772224060493";"-0,0225557305384427";"-0,0271489025180927";"-0,114453549031168"
"175,16796875";"86,583984375";"-89,5504140625";"-89,630203125";"-0,154264271259308";"-0,0239114542637253";"-0,0222937378566712";"-0,0267337472905638";"-0,114429662062321"
"175,3681640625";"86,7841796875";"-88,779890625";"-88,8886484375";"-0,153397020767443";"-0,0235283459915081";"-0,0220512156374753";"-0,0265651215158869";"-0,114422509795986"
"175,568359375";"86,984375";"-88,0093671875";"-88,106140625";"-0,152289867401123";"-0,0232837301155087";"-0,0218532150029205";"-0,0262981648120331";"-0,114455782750156"
"175,7685546875";"87,1845703125";"-87,2388515625";"-87,29725";"-0,149863961269148";"-0,0230219247896457";"-0,0216126718441956";"-0,0260387005255325";"-0,114492657303344"
"175,96875";"87,384765625";"-86,468328125";"-86,606875";"-0,149106985190883";"-0,0228831358981552";"-0,0213315688597504";"-0,025787494450924";"-0,11450557212811"
"176,1689453125";"87,5849609375";"-85,6978046875";"-85,7592421875";"-0,147747996379621";"-0,0226306801778264";"-0,0210344205697766";"-0,0254192400461761";"-0,114510403363965"
"176,369140625";"87,78515625";"-84,9272890625";"-85,022796875";"-0,145550075103529";"-0,0223151582758874";"-0,0207899229280883";"-0,0251542478508782";"-0,114462382043712"
"176,5693359375";"87,9853515625";"-84,156765625";"-84,26409375";"-0,144641104270704";"-0,0220423171413131";"-0,0205456344701815";"-0,0248153337452095";"-0,114538153866306"
"176,76953125";"88,185546875";"-83,3862421875";"-83,440578125";"-0,14244913472794";"-0,0217939468711847";"-0,0202363862626953";"-0,0245894061663421";"-0,114554495667107"
"176,9697265625";"88,3857421875";"-82,6157265625";"-82,7606171875";"-0,141502910992131";"-0,0216015287151095";"-0,0199876085389405";"-0,0243256108660717";"-0,114663249405567"
