"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 9 03-19-24 11 26 07\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 9"
"Datum: 19.03.2024 11:21:38"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"73,8935546875";"70,2177734375";"-72,6650546875";"-72,638578125";"-0,0682711615809239";"-0,0100688621387235";"-0,0109084076029831";"-0,0099844282885897";"-0,114487695100252"
"74,09375";"70,41796875";"-73,429359375";"-73,40309375";"-0,0697985306032933";"-0,0103812490124255";"-0,0110961536847753";"-0,0103545999081689";"-0,114435199066065"
"74,2939453125";"70,6181640625";"-74,1936640625";"-74,101515625";"-0,0715270653017797";"-0,0105544004327385";"-0,0113566766231088";"-0,010617929547152";"-0,114416361611802"
"74,494140625";"70,818359375";"-74,9579765625";"-74,9515703125";"-0,0735267967684194";"-0,0108891990748816";"-0,0117412146209972";"-0,0108843614725629";"-0,114379814476706"
"74,6943359375";"71,0185546875";"-75,72228125";"-75,670046875";"-0,0757321686251089";"-0,0111598028524895";"-0,0119732039820519";"-0,0112544439616613";"-0,114513903099578"
"74,89453125";"71,21875";"-76,4865859375";"-76,426765625";"-0,0770583719713613";"-0,0114361882879166";"-0,012273776519578";"-0,0114859003588208";"-0,114477668830659"
"75,0947265625";"71,4189453125";"-77,250890625";"-77,2713203125";"-0,0787362441769801";"-0,0116697183329961";"-0,0126298391478485";"-0,0117442250484601";"-0,114470785774756"
"75,294921875";"71,619140625";"-78,0151953125";"-77,9132734375";"-0,0804275259724818";"-0,0119937285489868";"-0,0129064301290782";"-0,0120290878840024";"-0,114415852294769"
"75,4951171875";"71,8193359375";"-78,7795078125";"-78,8042734375";"-0,0825956449261867";"-0,0122806641229545";"-0,0133021549117984";"-0,0123872123367619";"-0,114403577754274"
"75,6953125";"72,01953125";"-79,5438125";"-79,5456015625";"-0,0844895839691162";"-0,0125760643641115";"-0,0134565771077177";"-0,0125875303638168";"-0,114414040581323"
"75,8955078125";"72,2197265625";"-80,3081171875";"-80,21846875";"-0,0849619536893442";"-0,0127642360894242";"-0,0137614633786143";"-0,012891993719677";"-0,114423528430052"
"76,095703125";"72,419921875";"-81,0724296875";"-81,10921875";"-0,0878602295415476";"-0,0130459866340971";"-0,0141046139106038";"-0,0132121313072275";"-0,114408911031205"
"76,2958984375";"72,6201171875";"-81,836734375";"-81,7540390625";"-0,0891372546902858";"-0,0133796511363471";"-0,0142737335409038";"-0,0135148720801226";"-0,114427821245044"
"76,49609375";"72,8203125";"-82,601046875";"-82,556828125";"-0,0909030422917567";"-0,0137036613523378";"-0,0146294996739016";"-0,0138603782033897";"-0,1144158813986"
"76,6962890625";"73,0205078125";"-83,3653515625";"-83,411609375";"-0,0934958443394862";"-0,0139954845508328";"-0,0149690486068721";"-0,0141527498271898";"-0,114451861009002"
"76,896484375";"73,220703125";"-84,12965625";"-84,0324453125";"-0,0938296288950369";"-0,014173642739479";"-0,0152717038872652";"-0,0143708539326326";"-0,114468442916404"
"77,0966796875";"73,4208984375";"-84,8939609375";"-84,8954296875";"-0,0964209466474131";"-0,0145946878546965";"-0,0154868539539166";"-0,0146926549859927";"-0,114419381134212"
"77,296875";"73,62109375";"-85,658265625";"-85,622828125";"-0,0980153708951548";"-0,0148785838973708";"-0,0158937964442885";"-0,0150490559462924";"-0,114476097223815"
"77,4970703125";"73,8212890625";"-86,4225703125";"-86,354171875";"-0,0996872768155299";"-0,0150470859807683";"-0,0160930867423303";"-0,0151985004777089";"-0,114487069367897"
"77,697265625";"74,021484375";"-87,1868828125";"-87,2066171875";"-0,101065634225961";"-0,0153981563926209";"-0,0164569155458594";"-0,0155112811626168";"-0,114488088001963"
"77,8974609375";"74,2216796875";"-87,9511875";"-87,834359375";"-0,102774800325278";"-0,0156563037307933";"-0,0166673635249026";"-0,0157021877384977";"-0,114498638140503"
"78,09765625";"74,421875";"-88,7154921875";"-88,712296875";"-0,104352831840515";"-0,015876124962233";"-0,0170393741427688";"-0,0160463623615215";"-0,114489615953062"
"78,2978515625";"74,6220703125";"-89,479796875";"-89,423234375";"-0,10639130778145";"-0,0161992411449319";"-0,0172466698131757";"-0,0163166296260897";"-0,1144882189692"
"78,498046875";"74,822265625";"-90,2441015625";"-90,1335078125";"-0,107692183519248";"-0,016482899809489";"-0,017540367480251";"-0,0166544941748725";"-0,114515991299413"
"78,6982421875";"75,0224609375";"-91,0084140625";"-91,02859375";"-0,109902022813912";"-0,0168946462508757";"-0,0178354966919869";"-0,0170181792782387";"-0,114599512016866"
"78,8984375";"75,22265625";"-91,77271875";"-91,66803125";"-0,111345943878405";"-0,0171513020177372";"-0,0181219347723527";"-0,0173514581547352";"-0,114619164378382"
"79,0986328125";"75,4228515625";"-92,5370234375";"-92,497140625";"-0,112769004772417";"-0,0173546122823609";"-0,0184859709406737";"-0,0175999957718886";"-0,114571448648348"
"79,298828125";"75,623046875";"-93,301328125";"-93,305875";"-0,114244219730608";"-0,0176087669387925";"-0,0187953210115666";"-0,0177047713805223";"-0,114411021058913"
"79,4990234375";"75,8232421875";"-94,0656328125";"-93,9661171875";"-0,116103889013175";"-0,0177333986357553";"-0,0191997041838476";"-0,0177937963599106";"-0,11427587014623"
"79,69921875";"76,0234375";"-94,8299453125";"-94,8571796875";"-0,118127463792916";"-0,0181325704033952";"-0,0193916457646992";"-0,018084429029841";"-0,114306225441396"
"79,8994140625";"76,2236328125";"-95,59425";"-95,5070078125";"-0,119262935186271";"-0,0183466690941714";"-0,0197155150090111";"-0,0183584870683262";"-0,114336187834851"
"80,099609375";"76,423828125";"-96,3585625";"-96,337546875";"-0,120911005069502";"-0,0186299112101551";"-0,0200362319446867";"-0,0186919005500386";"-0,114349852083251"
"80,2998046875";"76,6240234375";"-97,1228671875";"-97,1113515625";"-0,122793018817902";"-0,0188894282473484";"-0,0202350456675049";"-0,0191461840586271";"-0,114485759695526"
"80,5";"76,82421875";"-97,887171875";"-97,7835";"-0,124147540191188";"-0,0192397237697151";"-0,0205459418793907";"-0,0194206786545692";"-0,114433823910076"
"80,7001953125";"77,0244140625";"-98,651484375";"-98,668546875";"-0,126156213809736";"-0,0196018208953319";"-0,0209053978323936";"-0,0196902710740687";"-0,114410780952312"
"80,900390625";"77,224609375";"-99,4157890625";"-99,3113515625";"-0,127910083392635";"-0,0198058460227912";"-0,0211864207813051";"-0,0198242960323114";"-0,114393638796173"
"81,1005859375";"77,4248046875";"-100,18009375";"-100,17809375";"-0,129581982037053";"-0,0201151942746947";"-0,0214489082281943";"-0,0202011669898639";"-0,114416914584581"
"81,30078125";"77,625";"-100,9443984375";"-100,869046875";"-0,130747255752794";"-0,0204529733309755";"-0,0216726566577563";"-0,0204638217837783";"-0,114412694529165"
"81,5009765625";"77,8251953125";"-101,708703125";"-101,6561640625";"-0,132820016006008";"-0,020698125808849";"-0,022035059373593";"-0,0207115372177213";"-0,114406597276684"
"81,701171875";"78,025390625";"-102,473015625";"-102,484109375";"-0,134988134959713";"-0,0210400176001713";"-0,0223347087739967";"-0,0210519337997539";"-0,114469497930259"
"81,9013671875";"78,2255859375";"-103,2373203125";"-103,1138671875";"-0,135914975544438";"-0,0212519717024406";"-0,0227146629185881";"-0,0212630129681202";"-0,114442780613899"
"82,1015625";"78,42578125";"-104,001625";"-104,0560859375";"-0,137770170113072";"-0,0215230502362829";"-0,022983815142652";"-0,021604997527902";"-0,114345435576979"
"82,3017578125";"78,6259765625";"-104,7659296875";"-104,671515625";"-0,13862997002434";"-0,0218391942325979";"-0,0232528182095848";"-0,0217950509977527";"-0,114413393021096"
"82,501953125";"78,826171875";"-105,530234375";"-105,508109375";"-0,141134863952175";"-0,0221183800022118";"-0,0234626113524428";"-0,0221706632146379";"-0,114482572826091"
"82,7021484375";"79,0263671875";"-106,294546875";"-106,297078125";"-0,14291555271484";"-0,0224146751861554";"-0,023830159989302";"-0,0224325394810876";"-0,114489157567732"
"82,90234375";"79,2265625";"-107,0588515625";"-106,9791171875";"-0,144329664180987";"-0,0226068386837142";"-0,0240828903770307";"-0,0226433603529586";"-0,114411952381488"
"83,1025390625";"79,4267578125";"-107,82315625";"-107,8508671875";"-0,145961341331713";"-0,0230356345127802";"-0,0244621605816064";"-0,0229843881243141";"-0,114400980237406"
"83,302734375";"79,626953125";"-108,5874609375";"-108,4971015625";"-0,147257742355578";"-0,0232081274589291";"-0,0246913823502837";"-0,0232635575230233";"-0,114381007733755"
"83,5029296875";"79,8271484375";"-109,351765625";"-109,355046875";"-0,148774677654728";"-0,0235375027841656";"-0,0249976692430209";"-0,0236016749113332";"-0,114422538899817"
"83,703125";"80,02734375";"-110,116078125";"-110,0675";"-0,151188665768132";"-0,0238040538533824";"-0,0253105281444732";"-0,0238398024521302";"-0,114411137474235"
"83,9033203125";"80,2275390625";"-110,8803828125";"-110,81815625";"-0,152489548781887";"-0,0241063680732623";"-0,0256612365774345";"-0,024132501494023";"-0,114458060124889"
"84,103515625";"80,427734375";"-111,6446953125";"-111,6625546875";"-0,153826171299443";"-0,0243602225964423";"-0,0259522876149276";"-0,0245098963205237";"-0,114400150778238"
"84,3037109375";"80,6279296875";"-112,409";"-112,3002890625";"-0,155524903675541";"-0,0246047202381305";"-0,0261864497588249";"-0,0247628704528324";"-0,114383343316149"
"84,50390625";"80,828125";"-113,1733046875";"-113,220640625";"-0,157134229084477";"-0,0249742679443443";"-0,0265755097643705";"-0,0250122357101645";"-0,114436406875029"
"84,7041015625";"81,0283203125";"-113,9376171875";"-113,8665";"-0,158753988216631";"-0,0252784302574582";"-0,0267669438471785";"-0,0252580030064564";"-0,114515569293872"
"84,904296875";"81,228515625";"-114,701921875";"-114,6770546875";"-0,160473588039167";"-0,0254601054621162";"-0,0270737655228004";"-0,0255971717706416";"-0,11442146205809"
"85,1044921875";"81,4287109375";"-115,4662265625";"-115,4660859375";"-0,162164869834669";"-0,02581129410828";"-0,0273786517936969";"-0,0258362852036953";"-0,114450442197267"
"85,3046875";"81,62890625";"-116,23053125";"-116,17165625";"-0,163088741828687";"-0,0260978140431689";"-0,0276428945653606";"-0,0260989254456945";"-0,114421367470641"
"85,5048828125";"81,8291015625";"-116,9948359375";"-117,021296875";"-0,165368619491346";"-0,0264542468357831";"-0,0279567375400802";"-0,0263850324699888";"-0,114423783088569"
"85,705078125";"82,029296875";"-117,7591484375";"-117,6937109375";"-0,166620317031629";"-0,026735402570921";"-0,0283446061075665";"-0,0266366441792343";"-0,114462534838822"
"85,9052734375";"82,2294921875";"-118,523453125";"-118,5590546875";"-0,167945021530613";"-0,0269196389126591";"-0,0286336944554932";"-0,0268530111497967";"-0,114298542030156"
"86,10546875";"82,4296875";"-119,2877578125";"-119,2573828125";"-0,170105689903721";"-0,0271865483227884";"-0,0289494109892985";"-0,02700368531805";"-0,114297617983539"
"86,3056640625";"82,6298828125";"-120,0520625";"-120,0578203125";"-0,171786552527919";"-0,02749553641479";"-0,0292704535240773";"-0,0273357200057944";"-0,114290829515085"
"86,505859375";"82,830078125";"-120,8163671875";"-120,8047109375";"-0,172655287315138";"-0,027786645659944";"-0,0295202080451418";"-0,0277234994427999";"-0,114374415716156"
"86,7060546875";"83,0302734375";"-121,5806796875";"-121,505765625";"-0,175043940544128";"-0,0281507091131061";"-0,0298559189104708";"-0,0280447893601377";"-0,114470400149003"
"86,90625";"83,23046875";"-122,344984375";"-122,378375";"-0,176279252627864";"-0,0285342648567166";"-0,0300429201161023";"-0,0285659352812218";"-0,114531176222954"
"87,1064453125";"83,4306640625";"-123,1092890625";"-123,011546875";"-0,177951151272282";"-0,0288520750473253";"-0,0303497708955547";"-0,0288454357360024";"-0,114616908831522"
"87,306640625";"83,630859375";"-123,87359375";"-123,89825";"-0,17925351858139";"-0,0291462838504231";"-0,0306713809550274";"-0,029099563107593";"-0,114604234113358"
"87,5068359375";"83,8310546875";"-124,6378984375";"-124,5727265625";"-0,181311363121495";"-0,0294412657240173";"-0,0309970928356051";"-0,0293287139356835";"-0,11454174091341"
"87,70703125";"84,03125";"-125,4022109375";"-125,38746875";"-0,183051830390468";"-0,0297073402180104";"-0,0312826414301526";"-0,0296022462862311";"-0,114563750685193"
"87,9072265625";"84,2314453125";"-126,166515625";"-126,1548046875";"-0,184078511665575";"-0,0299505263683386";"-0,0316814875986893";"-0,0297938586300006";"-0,114487775135785"
"88,107421875";"84,431640625";"-126,930828125";"-126,8568046875";"-0,18599777831696";"-0,0302292974083684";"-0,0319179998768959";"-0,0300392057397403";"-0,114403730549384"
"88,3076171875";"84,6318359375";"-127,6951328125";"-127,7294453125";"-0,187611585715786";"-0,0305252324324101";"-0,0322430933010764";"-0,0304107579722768";"-0,114511080028024"
"88,5078125";"84,83203125";"-128,4594453125";"-128,37965625";"-0,188264253665693";"-0,0308127055177465";"-0,0324923676089384";"-0,0306059082504362";"-0,114500064228196"
"88,7080078125";"85,0322265625";"-129,2237421875";"-129,2431796875";"-0,190825754543766";"-0,0310905197693501";"-0,0329052018059883";"-0,0308954877255019";"-0,114482143544592"
"88,908203125";"85,232421875";"-129,9880546875";"-129,94803125";"-0,192613893887028";"-0,0313995697069913";"-0,0331749506585766";"-0,0311752737616189";"-0,114450107503217"
"89,1083984375";"85,4326171875";"-130,7523671875";"-130,6898515625";"-0,193423038581386";"-0,0317071317113005";"-0,0334321121044923";"-0,031605341064278";"-0,114495065645315"
"89,30859375";"85,6328125";"-131,51665625";"-131,54375";"-0,195676082512364";"-0,0319723076245282";"-0,0337721066898666";"-0,0317728263325989";"-0,11441386595834"
"89,5087890625";"85,8330078125";"-132,28096875";"-132,18578125";"-0,19561946101021";"-0,0321430743497331";"-0,0340338483511005";"-0,0320693470712285";"-0,114395399577916"
"89,708984375";"86,033203125";"-133,045265625";"-133,01665625";"-0,198133289813995";"-0,0325781293213367";"-0,0343805695592891";"-0,0323955391650088";"-0,11448025907157"
"89,9091796875";"86,2333984375";"-133,809578125";"-133,82928125";"-0,19972026348114";"-0,0328176793118473";"-0,0347194363712333";"-0,0326529043377377";"-0,114385438791942"
"90,109375";"86,43359375";"-134,573890625";"-134,458734375";"-0,2011597098317";"-0,0331356095557567";"-0,0349047695635818";"-0,032820193155203";"-0,114382644824218"
"90,3095703125";"86,6337890625";"-135,338203125";"-135,374984375";"-0,203163916012272";"-0,0334260003000963";"-0,0352796087099705";"-0,0332849522237666";"-0,114428701635916"
"90,509765625";"86,833984375";"-136,102515625";"-136,088515625";"-0,204707685043104";"-0,0337973979185335";"-0,0355785159626976";"-0,0335020231432281";"-0,114471906272229"
"90,7099609375";"87,0341796875";"-136,8668125";"-136,804609375";"-0,206202268600464";"-0,0339933794748504";"-0,0358559409505688";"-0,0337420970026869";"-0,11447611177573"
"90,91015625";"87,234375";"-137,631125";"-137,6848125";"-0,207667049835436";"-0,0343482024618424";"-0,0362139071512502";"-0,0340320257237181";"-0,114464397483971"
"91,1103515625";"87,4345703125";"-138,395421875";"-138,277546875";"-0,208719080546871";"-0,0346257220371626";"-0,0364978768629953";"-0,0343035644618794";"-0,114519847556949"
"91,310546875";"87,634765625";"-139,159734375";"-139,17315625";"-0,210805243114009";"-0,0349612346326467";"-0,0367459069821052";"-0,0346455817634705";"-0,114448412205093"
"91,5107421875";"87,8349609375";"-139,924046875";"-139,91178125";"-0,21280646615196";"-0,0352077004208695";"-0,0370708148693666";"-0,0349023794115055";"-0,114510658022482"
"91,7109375";"88,03515625";"-140,68834375";"-140,5959375";"-0,213529172469862";"-0,035421264328761";"-0,0373727270925883";"-0,0352104216290172";"-0,114531670988072"
"91,9111328125";"88,2353515625";"-141,45265625";"-141,461015625";"-0,216147309402004";"-0,0357885437551886";"-0,0376924908778165";"-0,035508561268216";"-0,114458918687887"
"92,111328125";"88,435546875";"-142,216953125";"-142,122390625";"-0,217196342418902";"-0,0361107049684506";"-0,0379892844648566";"-0,0357318531314377";"-0,114416579890531"
"92,3115234375";"88,6357421875";"-142,981265625";"-142,93140625";"-0,218676024815068";"-0,0363671861123294";"-0,0382843500119634";"-0,036033754440723";"-0,11447440192569"
"92,51171875";"88,8359375";"-143,745578125";"-143,7450625";"-0,220252579310909";"-0,0367718384950422";"-0,0386630854336545";"-0,0362551400030497";"-0,114529444545042"
"92,7119140625";"89,0361328125";"-144,509875";"-144,386296875";"-0,221689042518847";"-0,0369746121577919";"-0,0388434818887617";"-0,0365519008482806";"-0,114505535748322"
"92,912109375";"89,236328125";"-145,2741875";"-145,304890625";"-0,223162773181684";"-0,0374229603039566";"-0,0392279034713283";"-0,0369454646715894";"-0,114483511424623"
"93,1123046875";"89,4365234375";"-146,038484375";"-145,959484375";"-0,22443980560638";"-0,0376623902411666";"-0,0394685775972903";"-0,0373890179616865";"-0,114628812298179"
"93,3125";"89,63671875";"-146,3491875";"-146,350890625";"-0,226007396122441";"-0,0378986005671322";"-0,0396137511415873";"-0,0375697782146744";"-0,114598457003012"
"93,5126953125";"89,8369140625";"-146,3491875";"-146,410625";"-0,226162374019623";"-0,0378790500690229";"-0,0397052426706068";"-0,0374897754227277";"-0,114596274215728"
"93,712890625";"90,037109375";"-146,3491875";"-146,332578125";"-0,226455929805525";"-0,0377973956346978";"-0,0398520751332399";"-0,0373378279618919";"-0,114420152385719"
"93,9130859375";"90,2373046875";"-146,3491875";"-146,400390625";"-0,226329269935377";"-0,0378080039808992";"-0,0398773663619068";"-0,0373925395251717";"-0,11426998389652"
"94,11328125";"90,4375";"-146,3491875";"-146,377921875";"-0,225964191486128";"-0,0378460317733698";"-0,039965525502339";"-0,0373041584680323";"-0,114247086457908"
"94,3134765625";"90,6376953125";"-146,3491875";"-146,343";"-0,225913521717303";"-0,0378464501409326";"-0,0399950986320619";"-0,0374107767129317";"-0,114348709757905"
"94,513671875";"90,837890625";"-146,3491875";"-146,4279375";"-0,227221840759739";"-0,0378525292035192";"-0,0400655299017671";"-0,0376422467525117";"-0,114420749014243"
"94,7138671875";"91,0380859375";"-146,3491875";"-146,3695625";"-0,227098164032213";"-0,0379613047698513";"-0,0400770768465009";"-0,0376491843780968";"-0,114378868602216"
"94,9140625";"91,23828125";"-146,3491875";"-146,383859375";"-0,22666304721497";"-0,0380203127861023";"-0,0401243814849295";"-0,0376110037905164";"-0,114421389298514"
"95,1142578125";"91,4384765625";"-146,3491875";"-146,399359375";"-0,227840238949284";"-0,0380422461603303";"-0,040029022784438";"-0,0377476644644048";"-0,114479124022182"
"95,314453125";"91,638671875";"-146,140390625";"-146,209953125";"-0,227232274482958";"-0,0380654928449076";"-0,0400564567826223";"-0,037709982279921";"-0,114494221634232"
"95,5146484375";"91,8388671875";"-145,376078125";"-145,540265625";"-0,225973126362078";"-0,0378952609025873";"-0,0399507080146577";"-0,0375599083781708";"-0,114558912173379"
"95,71484375";"92,0390625";"-144,61178125";"-144,695125";"-0,224411487579346";"-0,0376974385289941";"-0,0397064613935072";"-0,0373281654901803";"-0,1144423513324"
"95,9150390625";"92,2392578125";"-143,84746875";"-143,919015625";"-0,223734969040379";"-0,0374336887034588";"-0,0394358830817509";"-0,0369917979696766";"-0,114428738015704"
"96,115234375";"92,439453125";"-143,083171875";"-143,25325";"-0,223019713303074";"-0,0373290822608396";"-0,0393098162021488";"-0,0369048102584202";"-0,114519985800143"
"96,3154296875";"92,6396484375";"-142,318859375";"-142,33734375";"-0,221367183257826";"-0,0370043562725186";"-0,0389847518817987";"-0,0366468011634424";"-0,114462396595627"
"96,515625";"92,83984375";"-141,554546875";"-141,709328125";"-0,220310685108416";"-0,0367866778105963";"-0,03887746061082";"-0,0365058658644557";"-0,114451373519842"
"96,7158203125";"93,0400390625";"-140,79025";"-140,867609375";"-0,218488276004791";"-0,0366001186193898";"-0,0386573738069274";"-0,036189940146869";"-0,114460701297503"
