"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 33 04-3-24 9 32 45\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 33"
"Datum: 03.04.2024 09:16:02"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"824,4892578125";"782,4013671875";"-71,834953125";"-71,7967265625";"-0,0808779150247574";"-0,0121363627840765";"-0,011390447980375";"-0,0125800679597887";"-0,113335940113757"
"824,689453125";"782,6015625";"-72,6039140625";"-72,615828125";"-0,0826153918751515";"-0,0123890849863528";"-0,011694412023644";"-0,0128040619529202";"-0,113335750938859"
"824,8896484375";"782,8017578125";"-73,3728828125";"-73,3295859375";"-0,0839043423184194";"-0,0127887924463721";"-0,0119677897600923";"-0,0132176455736044";"-0,113297603093088"
"825,08984375";"783,001953125";"-74,14184375";"-74,129359375";"-0,0864658504724503";"-0,0130682783492375";"-0,0122405708680162";"-0,0135327481984859";"-0,113259127829224"
"825,2900390625";"783,2021484375";"-74,9108046875";"-74,854734375";"-0,0877544298418798";"-0,0133727962747798";"-0,0125792885228293";"-0,0137445149448467";"-0,113307673018426"
"825,490234375";"783,40234375";"-75,6797734375";"-75,712";"-0,0901475577848032";"-0,0136844682856463";"-0,0128044648590731";"-0,0141473692565341";"-0,113309186417609"
"825,6904296875";"783,6025390625";"-76,448734375";"-76,3747890625";"-0,0916875869734213";"-0,0139755165946553";"-0,0130480884763529";"-0,0143277875395142";"-0,11330460984027"
"825,890625";"783,802734375";"-77,217703125";"-77,2126484375";"-0,0939134479267523";"-0,0143194347401732";"-0,0134314350361819";"-0,0147034888868802";"-0,113295478513464"
"826,0908203125";"784,0029296875";"-77,9866640625";"-77,94228125";"-0,0952992559177801";"-0,0145117792271776";"-0,0137025517688016";"-0,0149580528159277";"-0,113305999548174"
"826,291015625";"784,203125";"-78,7556328125";"-78,752921875";"-0,0977087765932083";"-0,0148560548041132";"-0,0140092533911229";"-0,0153292585309828";"-0,113341338874307"
"826,4912109375";"784,4033203125";"-79,52459375";"-79,5168125";"-0,0989634572761133";"-0,0151684416778153";"-0,0142778699228074";"-0,015627399989171";"-0,11329900007695"
"826,69140625";"784,603515625";"-80,2935625";"-80,2707421875";"-0,100846962595824";"-0,0154651515913429";"-0,0145667199831223";"-0,0158716538862791";"-0,113358146336395"
"826,8916015625";"784,8037109375";"-81,0625234375";"-81,0699375";"-0,103008373116609";"-0,0157988779392326";"-0,0148699691635557";"-0,0162706110131694";"-0,113349960884079"
"827,091796875";"785,00390625";"-81,8314921875";"-81,76834375";"-0,104238089988939";"-0,0160705549205886";"-0,0151214480865747";"-0,0165360233950196";"-0,113322821562178"
"827,2919921875";"785,2041015625";"-82,600453125";"-82,60734375";"-0,106623767351266";"-0,0163542117661564";"-0,015410534615512";"-0,0168788792507257";"-0,113371039333288"
"827,4921875";"785,404296875";"-83,369421875";"-83,319609375";"-0,107834857772104";"-0,0167451580637135";"-0,0156413061631611";"-0,0171960782608949";"-0,113345522549935"
"827,6923828125";"785,6044921875";"-84,1383828125";"-84,1559609375";"-0,110436230897903";"-0,0169737413671101";"-0,0160407198563917";"-0,0174389533640351";"-0,113275520561729"
"827,892578125";"785,8046875";"-84,9073515625";"-84,866640625";"-0,111655142973177";"-0,0171331812452991";"-0,01639585934754";"-0,0176734392880462";"-0,113225789391436"
"828,0927734375";"786,0048828125";"-85,6763125";"-85,6911015625";"-0,113677975605242";"-0,0174692322616465";"-0,0167097023222595";"-0,0180509377969429";"-0,113242916995659"
"828,29296875";"786,205078125";"-86,4452734375";"-86,4341953125";"-0,115531685878523";"-0,0178328191395849";"-0,0169477334566182";"-0,0184613454621285";"-0,113310321466997"
"828,4931640625";"786,4052734375";"-87,2142421875";"-87,1961015625";"-0,11730007827282";"-0,0182611984200776";"-0,0171563660842367";"-0,0189346283150371";"-0,113348920422141"
"828,693359375";"786,60546875";"-87,9832109375";"-87,955390625";"-0,119038668344729";"-0,0186499964911491";"-0,0173724965861766";"-0,0193545038200682";"-0,113482958113309"
"828,8935546875";"786,8056640625";"-88,752171875";"-88,7156328125";"-0,120585784316063";"-0,0189483762369491";"-0,0176866960828193";"-0,0196763194253435";"-0,113464673631825"
"829,09375";"787,005859375";"-89,5211328125";"-89,53584375";"-0,122303143143654";"-0,0191890594578581";"-0,0179231792571954";"-0,0198919224203564";"-0,113401001726743"
"829,2939453125";"787,2060546875";"-90,2901015625";"-90,2338203125";"-0,123967227409594";"-0,0194535859918687";"-0,0182943858817453";"-0,0200899630726781";"-0,113392765342724"
"829,494140625";"787,40625";"-91,0590703125";"-91,0805078125";"-0,126464670756832";"-0,0198709949472686";"-0,0186677370948019";"-0,0204584721359424";"-0,113385714939795"
"829,6943359375";"787,6064453125";"-91,82803125";"-91,7775";"-0,127722698380239";"-0,0199644546228228";"-0,0189131460501812";"-0,0207358134503011";"-0,1133624027716"
"829,89453125";"787,806640625";"-92,5969921875";"-92,6102109375";"-0,129599866340868";"-0,0203571871679742";"-0,0192166335182264";"-0,021070874936413";"-0,113367517769802"
"830,0947265625";"788,0068359375";"-93,3659609375";"-93,3398984375";"-0,130798667669296";"-0,0205727774300613";"-0,0195161937881494";"-0,0213937710213941";"-0,113258494820911"
"830,294921875";"788,20703125";"-94,1349296875";"-94,0896796875";"-0,132716813823208";"-0,0209027475648327";"-0,0197526769625256";"-0,0216719508898677";"-0,113390298793092"
"830,4951171875";"788,4072265625";"-94,9038828125";"-94,9416875";"-0,134522837470286";"-0,0211957049032208";"-0,0201584007299971";"-0,0220858928514645";"-0,113337555376347"
"830,6953125";"788,607421875";"-95,6728515625";"-95,5850703125";"-0,136445087264292";"-0,0214226765820058";"-0,0203250201593619";"-0,0223468086915091";"-0,113360110844951"
"830,8955078125";"788,8076171875";"-96,4418203125";"-96,443421875";"-0,138267132570036";"-0,0218132063309895";"-0,020678851797129";"-0,0226363790716277";"-0,113363297714386"
"831,095703125";"789,0078125";"-97,21078125";"-97,22834375";"-0,139920419314876";"-0,0221308964682976";"-0,0209628215088742";"-0,0230114201258402";"-0,113348018203396"
"831,2958984375";"789,2080078125";"-97,9797421875";"-97,9108203125";"-0,141756609082222";"-0,0223811184696387";"-0,021253812519717";"-0,0233215487241978";"-0,113281770609319"
"831,49609375";"789,408203125";"-98,7487109375";"-98,7822578125";"-0,143261626362801";"-0,0227662803808926";"-0,0215809868677752";"-0,0237190070038196";"-0,113308073196094"
"831,6962890625";"789,6083984375";"-99,5176796875";"-99,5087578125";"-0,144966325024143";"-0,0230246678256663";"-0,0218635268538492";"-0,024022481738939";"-0,113328416773584"
"831,896484375";"789,80859375";"-100,286640625";"-100,231109375";"-0,146311896969564";"-0,0233121972996742";"-0,0221451173274545";"-0,0242467176576611";"-0,113281472295057"
"832,0966796875";"790,0087890625";"-101,0556015625";"-101,062765625";"-0,148196893860586";"-0,0236260766541818";"-0,0224218274524901";"-0,0246183426497737";"-0,11336785973981"
"832,296875";"790,208984375";"-101,8245703125";"-101,806640625";"-0,150306528666988";"-0,0240127301367465";"-0,0227804175665369";"-0,0248995802394347";"-0,113366055302322"
"832,4970703125";"790,4091796875";"-102,5935390625";"-102,533";"-0,151525062392466";"-0,0242869100475218";"-0,0230520108743804";"-0,0251746423600707";"-0,113354974018876"
"832,697265625";"790,609375";"-103,3625";"-103,3806953125";"-0,15362910926342";"-0,0245746214204701";"-0,0233534756262088";"-0,0255527993431315";"-0,113336987851653"
"832,8974609375";"790,8095703125";"-104,1314609375";"-104,084921875";"-0,155230605741963";"-0,0248662072408479";"-0,0236473224504152";"-0,0257244682870805";"-0,113301852252334"
"833,09765625";"791,009765625";"-104,9004296875";"-104,8263359375";"-0,157047805259936";"-0,0251665533141932";"-0,023905944544822";"-0,0262142348219641";"-0,113347319711465"
"833,2978515625";"791,2099609375";"-105,6693984375";"-105,68440625";"-0,15904605970718";"-0,0254940205195453";"-0,0242716760112671";"-0,026544383217697";"-0,113295922346879"
"833,498046875";"791,41015625";"-106,4383515625";"-106,371546875";"-0,160495939780958";"-0,025819281290751";"-0,0245805204031058";"-0,0267816230916651";"-0,113312504254282"
"833,6982421875";"791,6103515625";"-107,2073203125";"-107,1475625";"-0,16218535893131";"-0,0260902434092714";"-0,0247836778726196";"-0,027135327400174";"-0,113369402242824"
"833,8984375";"791,810546875";"-107,9762890625";"-107,97975";"-0,164044278790243";"-0,0264646787400125";"-0,0250025459536118";"-0,0275332658929983";"-0,1133802725235"
"834,0986328125";"792,0107421875";"-108,7452578125";"-108,6384609375";"-0,165467703482136";"-0,0268320200120797";"-0,0252837799052941";"-0,0279227533610538";"-0,113469381176401"
"834,298828125";"792,2109375";"-109,5142109375";"-109,4535703125";"-0,167337435414083";"-0,0270376567641506";"-0,0256120220001321";"-0,0281674274447141";"-0,11342744983267"
"834,4990234375";"792,4111328125";"-110,2831796875";"-110,2964921875";"-0,168610742548481";"-0,0272511006187415";"-0,0260709457506891";"-0,0283609133475693";"-0,113270951260347"
"834,69921875";"792,611328125";"-111,0521484375";"-111,000140625";"-0,170726707438007";"-0,0274391513812589";"-0,0263478923443472";"-0,0284574744000565";"-0,113237045297865"
"834,8994140625";"792,8115234375";"-111,8211171875";"-111,806921875";"-0,172459709574468";"-0,0276974769803928";"-0,0266613769781543";"-0,0288192113657715";"-0,113202971988358"
"835,099609375";"793,01171875";"-112,5900703125";"-112,6171796875";"-0,174316388438456";"-0,0280500371445669";"-0,0269927149929572";"-0,0291266405838542";"-0,113257003249601"
"835,2998046875";"793,2119140625";"-113,3590390625";"-113,2553125";"-0,175622844835743";"-0,028397174901329";"-0,0272820398095064";"-0,029507917133742";"-0,113218375190627"
"835,5";"793,412109375";"-114,1280078125";"-114,11409375";"-0,177383801201358";"-0,0288338960672263";"-0,0275212623819243";"-0,0298890736303292";"-0,113249254354741"
"835,7001953125";"793,6123046875";"-114,89696875";"-114,910015625";"-0,17886608839035";"-0,0290369680442382";"-0,0277695271506673";"-0,0302973821817432";"-0,113310903543606"
"835,900390625";"793,8125";"-115,6659296875";"-115,572671875";"-0,180746239493601";"-0,0293997218250297";"-0,0280827753158519";"-0,0304872100969078";"-0,113247471745126"
"836,1005859375";"794,0126953125";"-116,4348984375";"-116,4045078125";"-0,18245838873554";"-0,0296253838314442";"-0,0284087564068614";"-0,0308839516947046";"-0,11326761887176"
"836,30078125";"794,212890625";"-117,2038671875";"-117,1752109375";"-0,183828553417698";"-0,0299859311780892";"-0,0285912065010052";"-0,0312244665110484";"-0,113328751467634"
"836,5009765625";"794,4130859375";"-117,9728203125";"-117,8725859375";"-0,185490032890812";"-0,0303760407405207";"-0,0288547053060029";"-0,0315462239086628";"-0,113238558697049"
"836,701171875";"794,61328125";"-118,7417890625";"-118,744375";"-0,187398865818977";"-0,030714178137714";"-0,0292269851343008";"-0,0317986923619173";"-0,113374764623586"
"836,9013671875";"794,8134765625";"-119,5107578125";"-119,456625";"-0,189103186130524";"-0,0309032438963186";"-0,0295100016955985";"-0,0320440813084133";"-0,113313843030483"
"837,1015625";"795,013671875";"-120,2797265625";"-120,1938125";"-0,190576916793361";"-0,0312361335090827";"-0,0298228915198706";"-0,0324957254633773";"-0,113327972940169"
"837,3017578125";"795,2138671875";"-121,0486796875";"-121,0567109375";"-0,192765888641588";"-0,0316193327307701";"-0,0301776744890958";"-0,0328535061271396";"-0,113312584289815"
"837,501953125";"795,4140625";"-121,8176484375";"-121,730390625";"-0,194061925867572";"-0,0318745551339816";"-0,0304380810121074";"-0,0331172414007597";"-0,113261019578204"
"837,7021484375";"795,6142578125";"-122,5866171875";"-122,5319296875";"-0,195572531083599";"-0,0321875995723531";"-0,0307548980345018";"-0,0334183750965167";"-0,113375557702966"
"837,90234375";"795,814453125";"-123,3555859375";"-123,3838984375";"-0,197846442461014";"-0,0324760876537766";"-0,0310812356474344";"-0,0337947967636865";"-0,113349189632572"
"838,1025390625";"796,0146484375";"-124,1245390625";"-124,0377265625";"-0,198920810362324";"-0,0327109300997108";"-0,0314525641442742";"-0,0340715996571817";"-0,113262838567607"
"838,302734375";"796,21484375";"-124,8935078125";"-124,8543203125";"-0,200830399990082";"-0,0331362643919419";"-0,0316848818329163";"-0,0344425679941196";"-0,113287336716894"
"838,5029296875";"796,4150390625";"-125,6624765625";"-125,68075";"-0,202434879611246";"-0,0334409014612902";"-0,0319056562148035";"-0,0347413042618427";"-0,113324684207328"
"838,703125";"796,615234375";"-126,4314375";"-126,346078125";"-0,20377486362122";"-0,0337851197400596";"-0,0322805535688531";"-0,035010674764635";"-0,113333953777328"
"838,9033203125";"796,8154296875";"-127,2003984375";"-127,20315625";"-0,205634903977625";"-0,0340635924658272";"-0,0326834160659928";"-0,0354179028363433";"-0,113349386083428"
"839,103515625";"797,015625";"-127,9693671875";"-127,9596015625";"-0,207937875529751";"-0,0342795356118586";"-0,0328552778228186";"-0,035624692827696";"-0,113280511868652"
"839,3037109375";"797,2158203125";"-128,738328125";"-128,660078125";"-0,208819663384929";"-0,0346763263223693";"-0,0331187729898375";"-0,0360603371518664";"-0,113282338134013"
"839,50390625";"797,416015625";"-129,507296875";"-129,5048515625";"-0,211003047297709";"-0,0349676738551352";"-0,0335255681420676";"-0,0364830921171233";"-0,113268273707945"
"839,7041015625";"797,6162109375";"-130,2762578125";"-130,2510234375";"-0,212719285627827";"-0,0351857670466416";"-0,0337934689014219";"-0,0366505591955502";"-0,113310532469768"
"839,904296875";"797,81640625";"-131,0452265625";"-130,988125";"-0,214341649552807";"-0,0356275522790384";"-0,0341767008649185";"-0,0369072222383693";"-0,113278263597749"
"840,1044921875";"798,0166015625";"-131,8141875";"-131,8321875";"-0,216216227272525";"-0,0358406396117061";"-0,0345285043295007";"-0,0371695787180215";"-0,113216701720376"
"840,3046875";"798,216796875";"-132,58315625";"-132,535125";"-0,217331951716915";"-0,0361505226464942";"-0,034819619031623";"-0,0373594702978153";"-0,113131340185646"
"840,5048828125";"798,4169921875";"-132,645015625";"-132,682140625";"-0,218392902752385";"-0,0362832033715677";"-0,0348799549101386";"-0,037701363908127";"-0,113251604489051"
"840,705078125";"798,6171875";"-132,645015625";"-132,717625";"-0,218339264392853";"-0,0364539700967725";"-0,0347991481248755";"-0,0379703706130385";"-0,113400892587379"
"840,9052734375";"798,8173828125";"-132,645015625";"-132,660484375";"-0,218602639506571";"-0,0366619278793223";"-0,0348611538356636";"-0,038112309994176";"-0,113479924038984"
"841,10546875";"799,017578125";"-132,645015625";"-132,688625";"-0,219046327401884";"-0,0367097309208475";"-0,034890432289103";"-0,0381489917344879";"-0,113427347969264"
"841,3056640625";"799,2177734375";"-132,645015625";"-132,694109375";"-0,219180059502833";"-0,0366612111974973";"-0,0349241126968991";"-0,0381374229618814";"-0,113412963401061"
"841,505859375";"799,41796875";"-132,645015625";"-132,655375";"-0,219387555262074";"-0,0366961976396851";"-0,0349718357028905";"-0,0381706304324325";"-0,113352252810728"
"841,7060546875";"799,6181640625";"-132,645015625";"-132,726046875";"-0,21921843290329";"-0,0367338107025716";"-0,0351583330484573";"-0,0380673554900568";"-0,113351430627517"
"841,90625";"799,818359375";"-132,645015625";"-132,67784375";"-0,219414388993755";"-0,0367340471711941";"-0,0351152484654449";"-0,038060279621277";"-0,113386915472802"
"842,1064453125";"800,0185546875";"-132,645015625";"-132,657421875";"-0,219988083699718";"-0,0367718384950422";"-0,035176781238988";"-0,0381443751393817";"-0,113268717541359"
"842,306640625";"800,21875";"-132,645015625";"-132,72040625";"-0,220301008084789";"-0,0367233806173317";"-0,0351942762790713";"-0,0381968238798436";"-0,113305359263904"
"842,5068359375";"800,4189453125";"-132,22490625";"-132,3608125";"-0,219609966734424";"-0,0367091924999841";"-0,0352420029230416";"-0,0381335885322187";"-0,113300251541659"
"842,70703125";"800,619140625";"-131,4559375";"-131,56865625";"-0,218411529203877";"-0,0364013394573703";"-0,034911139664473";"-0,0379245793737937";"-0,113324589619879"
"842,9072265625";"800,8193359375";"-130,68696875";"-130,8421328125";"-0,217442589928396";"-0,0362078608304728";"-0,0347858185705263";"-0,0377733522327617";"-0,113365189463366"
"843,107421875";"801,01953125";"-129,918015625";"-130,013546875";"-0,215882057091221";"-0,0360023441317026";"-0,034447577490937";"-0,0375145318685099";"-0,113347145088483"
"843,3076171875";"801,2197265625";"-129,149046875";"-129,297390625";"-0,21460019343067";"-0,0358184661308769";"-0,0343753308698069";"-0,0373245202354155";"-0,113337810034864"
"843,5078125";"801,419921875";"-128,380078125";"-128,503390625";"-0,213417413760908";"-0,0355779593519401";"-0,0340968399541453";"-0,0370640264009126";"-0,113288981083315"
"843,7080078125";"801,6201171875";"-127,6111171875";"-127,68471875";"-0,211990991374478";"-0,0353334071405698";"-0,0339057005476207";"-0,0368790497304872";"-0,113266934931744"
"843,908203125";"801,8203125";"-126,8421484375";"-127,0046015625";"-0,210990008781664";"-0,0351021990354639";"-0,0337094425049145";"-0,0366128006135114";"-0,113287765998393"
"844,1083984375";"802,0205078125";"-126,0731875";"-126,1583984375";"-0,210004669497721";"-0,0349389410985168";"-0,0334931937686633";"-0,0365105406672228";"-0,113303867692593"
"844,30859375";"802,220703125";"-125,30421875";"-125,424765625";"-0,208099561859854";"-0,034636388591025";"-0,0332882518705446";"-0,0361483871529344";"-0,113379166577943"
"844,5087890625";"802,4208984375";"-124,5352578125";"-124,6901796875";"-0,207332894206047";"-0,0344546533597168";"-0,0330127331835683";"-0,0359826517524198";"-0,113348934974056"
"844,708984375";"802,62109375";"-123,7662890625";"-123,7952890625";"-0,20556450181175";"-0,0342555758834351";"-0,0328188580169808";"-0,0357361859641969";"-0,113285212137271"
"844,9091796875";"802,8212890625";"-122,997328125";"-123,1446328125";"-0,204365700483322";"-0,0339966572937556";"-0,0326120061799884";"-0,0355386800947599";"-0,113388436147943"
"845,109375";"803,021484375";"-122,228359375";"-122,3171875";"-0,203092393348925";"-0,0337730198225472";"-0,0323162566928659";"-0,035300719900988";"-0,113330919703003"
"845,3095703125";"803,2216796875";"-121,4593984375";"-121,5275078125";"-0,202082475880161";"-0,0336116099788342";"-0,032211286452366";"-0,0349803449353203";"-0,113318405055907"
"845,509765625";"803,421875";"-120,6904296875";"-120,827140625";"-0,200654190848581";"-0,0332960044033825";"-0,0319564751407597";"-0,0347622226399835";"-0,113307571155019"
"845,7099609375";"803,6220703125";"-119,92146875";"-119,9883125";"-0,199502712348476";"-0,0330789225699846";"-0,0317293925036211";"-0,0345255793945398";"-0,113364083517808"
"845,91015625";"803,822265625";"-119,1525078125";"-119,2611640625";"-0,198110195924528";"-0,0328367532347329";"-0,0315487268380821";"-0,034445143683115";"-0,113326401333325"
"846,1103515625";"804,0224609375";"-118,3835390625";"-118,4951328125";"-0,196469569345936";"-0,0326502522511873";"-0,031237505027093";"-0,0342964340234175";"-0,113453636004124"
"846,310546875";"804,22265625";"-117,6145703125";"-117,6559296875";"-0,195312502910383";"-0,0324862194247544";"-0,0309010465571191";"-0,033917254768312";"-0,113494192191865"
"846,5107421875";"804,4228515625";"-116,845609375";"-116,9721015625";"-0,19407644867897";"-0,0322137057082728";"-0,0306375477521215";"-0,0337806523020845";"-0,113465554022696"
