"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 36 04-3-24 9 50 04\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 36"
"Datum: 03.04.2024 09:44:34"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"156,5";"96,8837890625";"-56,06718359375";"-56,02509375";"-0,0485485870740376";"-0,00720570233170292";"-0,00749246873965603";"-0,00723914808986592";"-0,113319416414015"
"156,7001953125";"97,083984375";"-56,82994140625";"-56,8465859375";"-0,0507546574226581";"-0,00752577852836112";"-0,00785272732173325";"-0,00752224286770797";"-0,11328274558764"
"156,900390625";"97,2841796875";"-57,5926953125";"-57,48475390625";"-0,0523827984579839";"-0,00783846371632535";"-0,00820977220428176";"-0,00787834414950339";"-0,113306523417123"
"157,1005859375";"97,484375";"-58,35545703125";"-58,40003125";"-0,0548987663933076";"-0,0081662883530953";"-0,00852980338095222";"-0,00824931066745194";"-0,113272755697835"
"157,30078125";"97,6845703125";"-59,11821484375";"-58,9947109375";"-0,0564718175155576";"-0,00844237547426019";"-0,00878306764207082";"-0,00852179618959781";"-0,113301648525521"
"157,5009765625";"97,884765625";"-59,88096875";"-59,8910859375";"-0,0586445930821355";"-0,00873908720677719";"-0,00910785911401035";"-0,00884600922290701";"-0,113277397758793"
"157,701171875";"98,0849609375";"-60,6437265625";"-60,5848046875";"-0,0601288847974502";"-0,00899872338777641";"-0,00944526709645288";"-0,00904075295693474";"-0,113303030957468"
"157,9013671875";"98,28515625";"-61,406484375";"-61,39052734375";"-0,0624587773927487";"-0,00935265506996075";"-0,00986086706689093";"-0,00931839349505026";"-0,11322940554237"
"158,1015625";"98,4853515625";"-62,16923828125";"-62,20997265625";"-0,0643778112134896";"-0,00964900846156524";"-0,0101842306321487";"-0,00949281820794567";"-0,113167363451794"
"158,3017578125";"98,685546875";"-62,932";"-62,85027734375";"-0,0656523261568509";"-0,00987586281553376";"-0,0103771535577835";"-0,00984400412562536";"-0,113219197373837"
"158,501953125";"98,8857421875";"-63,69475390625";"-63,74239453125";"-0,0681442179484293";"-0,0104593900687178";"-0,0107246778497938";"-0,0103032016340876";"-0,113369271275587"
"158,7021484375";"99,0859375";"-64,45751171875";"-64,3327578125";"-0,0695876296958886";"-0,0107693340396509";"-0,0108526191979763";"-0,01086651445803";"-0,113391426566523"
"158,90234375";"99,2861328125";"-65,22026953125";"-65,21404296875";"-0,0719814051990397";"-0,0110972778202267";"-0,0112852376332739";"-0,011251447176619";"-0,113412301288918"
"159,1025390625";"99,486328125";"-65,9830234375";"-65,9581875";"-0,0742338161217049";"-0,0114413142000558";"-0,0115783714136342";"-0,0115330421976978";"-0,113388909085188"
"159,302734375";"99,6865234375";"-66,74578125";"-66,6858359375";"-0,0757404559408315";"-0,0116093988253851";"-0,011889716006408";"-0,0116845703814761";"-0,113344176497776"
"159,5029296875";"99,88671875";"-67,5085390625";"-67,5331328125";"-0,0777445748099126";"-0,0119289979920723";"-0,0123470899779932";"-0,0119831893243827";"-0,113398557004984"
"159,703125";"100,0869140625";"-68,271296875";"-68,1707265625";"-0,079295270552393";"-0,0121650318760658";"-0,0126600989460712";"-0,0121586926979944";"-0,113224246888421"
"159,9033203125";"100,287109375";"-69,0340546875";"-69,0920625";"-0,0813589358585887";"-0,0125375590869226";"-0,0129684667626861";"-0,0125531551020686";"-0,113274589239154"
"160,103515625";"100,4873046875";"-69,7968125";"-69,6817109375";"-0,0829734344733879";"-0,012765249266522";"-0,0132690984173678";"-0,012899126886623";"-0,113207228423562"
"160,3037109375";"100,6875";"-70,5595703125";"-70,576484375";"-0,0855061734910123";"-0,013032754395681";"-0,0135698492158554";"-0,0132295135699678";"-0,113298512587789"
"160,50390625";"100,8876953125";"-71,322328125";"-71,274109375";"-0,0876026242622174";"-0,0133519952214556";"-0,0138903569677495";"-0,0135076943479362";"-0,113279886136297"
"160,7041015625";"101,087890625";"-72,0850859375";"-72,0191640625";"-0,0889948059921153";"-0,0138003397296416";"-0,0142597800731892";"-0,0138688901643036";"-0,113262693048455"
"160,904296875";"101,2880859375";"-72,8478359375";"-72,86034375";"-0,0911825263756327";"-0,0140755928441649";"-0,0146615739140543";"-0,0142062899612938";"-0,113300775410607"
"161,1044921875";"101,48828125";"-73,61059375";"-73,5334921875";"-0,0925196800380945";"-0,0143793376992107";"-0,0148643757711397";"-0,014511262634187";"-0,113288631837349"
"161,3046875";"101,6884765625";"-74,3733515625";"-74,413765625";"-0,0949023742577992";"-0,0147585415106732";"-0,0153118708112743";"-0,0148623894347111";"-0,113246926048305"
"161,5048828125";"101,888671875";"-75,136109375";"-75,0204375";"-0,0962298363447189";"-0,0149808656715322";"-0,0155157449626131";"-0,0151306794577977";"-0,11327228276059"
"161,705078125";"102,0888671875";"-75,8988671875";"-75,8913515625";"-0,0983490681392141";"-0,0153105975186918";"-0,0159314640768571";"-0,0154847421072191";"-0,113305301056243"
"161,9052734375";"102,2890625";"-76,661625";"-76,6286796875";"-0,100551173090935";"-0,0155823945533484";"-0,016226264051511";"-0,0158290949912043";"-0,11328545951983"
"162,10546875";"102,4892578125";"-77,4243828125";"-77,3554140625";"-0,102231562777888";"-0,0159276223712368";"-0,0165408200700767";"-0,0160765248438111";"-0,113321795652155"
"162,3056640625";"102,689453125";"-78,187140625";"-78,222890625";"-0,104245918919332";"-0,016185471395147";"-0,0168634705914883";"-0,0164769826369593";"-0,113363123091403"
"162,505859375";"102,8896484375";"-78,9498984375";"-78,8518203125";"-0,105558705399744";"-0,0165854162332835";"-0,0171843330463162";"-0,0167757807503222";"-0,113312729808968"
"162,7060546875";"103,08984375";"-79,71265625";"-79,74915625";"-0,108135209302418";"-0,0169358918356011";"-0,0175255499925697";"-0,0171370375028346";"-0,113341382530052"
"162,90625";"103,2900390625";"-80,4754140625";"-80,3764140625";"-0,10957974154735";"-0,0171000428963453";"-0,0178539121407084";"-0,0174029901245376";"-0,113293521280866"
"163,1064453125";"103,490234375";"-81,2381640625";"-81,233640625";"-0,111505949462298";"-0,0174803190020612";"-0,0181681116373511";"-0,0177792899194174";"-0,113402376882732"
"163,306640625";"103,6904296875";"-82,000921875";"-81,9928203125";"-0,113335627247579";"-0,017801587091526";"-0,0184842156158993";"-0,0181064424396027";"-0,113204776425846"
"163,5068359375";"103,890625";"-82,7636796875";"-82,6757265625";"-0,115078917588107";"-0,0180674232979072";"-0,0188781559700146";"-0,0183442207344342";"-0,113314883492421"
"163,70703125";"104,0908203125";"-83,5264375";"-83,5567734375";"-0,116677627374884";"-0,0184997934411513";"-0,0190882183233043";"-0,0187498935702024";"-0,113376212539151"
"163,9072265625";"104,291015625";"-84,2891953125";"-84,18078125";"-0,118713171104901";"-0,0188105714187259";"-0,0194214590010233";"-0,019202017938369";"-0,113359114038758"
"164,107421875";"104,4912109375";"-85,051953125";"-85,051953125";"-0,120572658488527";"-0,0192289953702129";"-0,0197049521375448";"-0,0195861102838535";"-0,113443049485795"
"164,3076171875";"104,69140625";"-85,8147109375";"-85,774578125";"-0,122197205200791";"-0,019431054170127";"-0,0200611648324411";"-0,019959235942224";"-0,113403300929349"
"164,5078125";"104,8916015625";"-86,57746875";"-86,515734375";"-0,123592428280972";"-0,0195676657313015";"-0,0204341577045852";"-0,0200620906980475";"-0,113277747004759"
"164,7080078125";"105,091796875";"-87,3402265625";"-87,366046875";"-0,126331346109509";"-0,0198894122149795";"-0,0209093832381768";"-0,0202806313609472";"-0,113221860374324"
"164,908203125";"105,2919921875";"-88,102984375";"-88,036078125";"-0,127756138681434";"-0,0200965987460222";"-0,0211719307117164";"-0,0205543146876153";"-0,113173227873631"
"165,1083984375";"105,4921875";"-88,865734375";"-88,9227890625";"-0,129617328639142";"-0,0205486376216868";"-0,0216056214412674";"-0,0209337940759724";"-0,113138179585803"
"165,30859375";"105,6923828125";"-89,6284921875";"-89,5078046875";"-0,131038163090125";"-0,0207456887437729";"-0,0218050900002709";"-0,0213038001675159";"-0,113232112198602"
"165,5087890625";"105,892578125";"-90,39125";"-90,4277734375";"-0,133176145027392";"-0,0211955848499201";"-0,0221176233026199";"-0,0217251763388049";"-0,113231260911562"
"165,708984375";"106,0927734375";"-91,1540078125";"-91,0632421875";"-0,134895701194182";"-0,0215203090192517";"-0,0224568175326567";"-0,0220912879740354";"-0,11340000492055"
"165,9091796875";"106,29296875";"-91,916765625";"-91,930859375";"-0,137041875859722";"-0,0218807981582358";"-0,0227485215873457";"-0,0224016548600048";"-0,113260248326696"
"166,109375";"106,4931640625";"-92,6795234375";"-92,6911015625";"-0,138652234454639";"-0,0221846603380982";"-0,0231346075452166";"-0,0227089058171259";"-0,113300062366761"
"166,3095703125";"106,693359375";"-93,44228125";"-93,3409609375";"-0,139981231768616";"-0,0224438208533684";"-0,0233494283747859";"-0,0230056666623568";"-0,113273876195308"
"166,509765625";"106,8935546875";"-94,2050390625";"-94,2774453125";"-0,142081262310967";"-0,0228378066822188";"-0,0237149233726086";"-0,0233867631322937";"-0,113328693259973"
"166,7099609375";"107,09375";"-94,967796875";"-94,8385625";"-0,143544370075688";"-0,0230408204515697";"-0,0239510500250617";"-0,0236583473451901";"-0,113349131424911"
"166,91015625";"107,2939453125";"-95,7305546875";"-95,751640625";"-0,145873287692666";"-0,0234336130233714";"-0,0244312759605236";"-0,0240790650423151";"-0,113333037006669"
"167,1103515625";"107,494140625";"-96,4933125";"-96,419140625";"-0,147454906255007";"-0,0237241256400011";"-0,0247012030740734";"-0,0243516715272563";"-0,113315676571801"
"167,310546875";"107,6943359375";"-97,2560625";"-97,23590625";"-0,148927327245474";"-0,0241289581026649";"-0,025034441932803";"-0,0246930267167045";"-0,113299494842067"
"167,5107421875";"107,89453125";"-98,0188203125";"-98,0169375";"-0,151142812683247";"-0,0243502090597758";"-0,0253805392276263";"-0,0250817356572952";"-0,113297792267986"
"167,7109375";"108,0947265625";"-98,781578125";"-98,6969609375";"-0,152255423017778";"-0,0246744584728731";"-0,0257381798292045";"-0,0253693251579534";"-0,113307352876291"
"167,9111328125";"108,294921875";"-99,5443359375";"-99,590078125";"-0,154507113620639";"-0,0249681888817577";"-0,0260841552517377";"-0,0258020882029086";"-0,113320005766582"
"168,111328125";"108,4951171875";"-100,30709375";"-100,1807109375";"-0,155752903083339";"-0,0252304489549715";"-0,0263951424130937";"-0,0261120367213152";"-0,113339388917666"
"168,3115234375";"108,6953125";"-101,0698515625";"-101,1152890625";"-0,157860340550542";"-0,025657096557552";"-0,0267765844910173";"-0,0264647824224085";"-0,113343114207964"
"168,51171875";"108,8955078125";"-101,832609375";"-101,794375";"-0,159424715093337";"-0,0259037406067364";"-0,0271055414486909";"-0,0268427611445077";"-0,11332388385199"
"168,7119140625";"109,095703125";"-102,5953671875";"-102,559";"-0,161265910719521";"-0,0262806788668968";"-0,0274304529739311";"-0,0271156059170607";"-0,113287067506462"
"168,912109375";"109,2958984375";"-103,358125";"-103,3905078125";"-0,163067918037996";"-0,0265070575551363";"-0,0277133513009176";"-0,0275222355412552";"-0,113351976324338"
"169,1123046875";"109,49609375";"-104,1208828125";"-104,008078125";"-0,164951386977918";"-0,0268546700681327";"-0,0281006268778583";"-0,0277191975328606";"-0,113260844955221"
"169,3125";"109,6962890625";"-104,8836328125";"-104,945171875";"-0,166714191436768";"-0,0272008528554579";"-0,0284499365079682";"-0,0282090841210447";"-0,113299458462279"
"169,5126953125";"109,896484375";"-105,646390625";"-105,5516328125";"-0,168193364515901";"-0,0275290349236457";"-0,0287667535303626";"-0,0285029691440286";"-0,113314570626244"
"169,712890625";"110,0966796875";"-106,4091484375";"-106,4112265625";"-0,169922452187166";"-0,0277424187515862";"-0,029129510949133";"-0,0288080009340774";"-0,113274465547875"
"169,9130859375";"110,296875";"-107,17190625";"-107,201921875";"-0,171884064911865";"-0,0279871546808863";"-0,02951630995085";"-0,0290246825898066";"-0,113283575046808"
"170,11328125";"110,4970703125";"-107,9346640625";"-107,8665625";"-0,173416498000734";"-0,0283172448689584";"-0,0298290815408109";"-0,0293454813800054";"-0,113173802674282"
"170,3134765625";"110,697265625";"-108,697421875";"-108,76034375";"-0,175375316757709";"-0,0286697450064821";"-0,0302337321045343";"-0,029827995604137";"-0,113305977720302"
"170,513671875";"110,8974609375";"-109,4601796875";"-109,3586171875";"-0,176742949406616";"-0,0291083160846028";"-0,030434986911132";"-0,0302470925817033";"-0,113336820504628"
"170,7138671875";"111,09765625";"-110,2229375";"-110,2533984375";"-0,179057664354332";"-0,0296428479487076";"-0,0307760819850955";"-0,0308281450998038";"-0,113450376375113"
"170,9140625";"111,2978515625";"-110,9856953125";"-110,95275";"-0,180208866368048";"-0,029940751119284";"-0,0311218209390063";"-0,0309878851112444";"-0,113334848720115"
"171,1142578125";"111,498046875";"-111,748453125";"-111,723140625";"-0,182177085662261";"-0,0301835789286997";"-0,031423525797436";"-0,0313238451781217";"-0,113349895400461"
"171,314453125";"111,6982421875";"-112,5112109375";"-112,55284375";"-0,183921729330905";"-0,0304223540297244";"-0,0317964004352689";"-0,0316132973239291";"-0,113306450657547"
"171,5146484375";"111,8984375";"-113,2739609375";"-113,160078125";"-0,18537552386988";"-0,030661845812574";"-0,0321148836519569";"-0,0318700767820701";"-0,113275993498974"
"171,71484375";"112,0986328125";"-114,03671875";"-114,1031953125";"-0,187579164048657";"-0,0310623872792348";"-0,0325131077261176";"-0,0322298328683246";"-0,113253212475684"
"171,9150390625";"112,298828125";"-114,7994765625";"-114,7179296875";"-0,188764839549549";"-0,0312892407237086";"-0,0328371861542109";"-0,0324567663483322";"-0,113301466626581"
"172,115234375";"112,4990234375";"-115,562234375";"-115,5866171875";"-0,19058799080085";"-0,031630537705496";"-0,0331595947500318";"-0,0329322065226734";"-0,113301903184038"
"172,3154296875";"112,69921875";"-116,3249921875";"-116,291296875";"-0,192764229723252";"-0,0319588361890055";"-0,0335106888087466";"-0,0332542040268891";"-0,113276924821548"
"172,515625";"112,8994140625";"-117,0877421875";"-117,02490625";"-0,194364780327305";"-0,0322447012877092";"-0,0338281024596654";"-0,0335665499733295";"-0,113370479084551"
"172,7158203125";"113,099609375";"-117,8505078125";"-117,88128125";"-0,19633439660538";"-0,0325840883306228";"-0,0341864579240791";"-0,0339402104145847";"-0,113326233986299"
"172,916015625";"113,2998046875";"-118,613265625";"-118,4949140625";"-0,197609100723639";"-0,0329078611684963";"-0,0345899170497432";"-0,0343513383995742";"-0,113278896606062"
"173,1162109375";"113,5";"-119,3760234375";"-119,43575";"-0,199049289221875";"-0,0332638192048762";"-0,0350030168192461";"-0,0346575070580002";"-0,113363661512267"
"173,31640625";"113,7001953125";"-120,13878125";"-120,0533828125";"-0,200710448552854";"-0,0335501572408248";"-0,0352210554410703";"-0,0349669207935221";"-0,113235902972519"
"173,5166015625";"113,900390625";"-120,90153125";"-120,9068984375";"-0,202748182346113";"-0,0339995785907377";"-0,0356108284904622";"-0,035317203582963";"-0,11331254063407"
"173,716796875";"114,1005859375";"-121,6642890625";"-121,6512421875";"-0,204683223273605";"-0,0343103529303335";"-0,0359539517376106";"-0,0356642558472231";"-0,113303452963009"
"173,9169921875";"114,30078125";"-122,427046875";"-122,3697578125";"-0,206250275368802";"-0,0346179112966638";"-0,0362318496627267";"-0,0359723453584593";"-0,1133000041591"
"174,1171875";"114,5009765625";"-123,1898046875";"-123,234203125";"-0,208278128411621";"-0,0349656438629609";"-0,0366611384379212";"-0,036294342862675";"-0,113355657958891"
"174,3173828125";"114,701171875";"-123,9525625";"-123,8307109375";"-0,209522753721103";"-0,0352028728229925";"-0,036994260881329";"-0,0368046057701577";"-0,113293834147044"
"174,517578125";"114,9013671875";"-124,208109375";"-124,3164921875";"-0,210614321986213";"-0,0354464173142333";"-0,0371820642612875";"-0,0369746558135375";"-0,113261769001838"
"174,7177734375";"115,1015625";"-124,208109375";"-124,2129609375";"-0,211020887945779";"-0,0355354604835156";"-0,0372394279111177";"-0,0368704204447567";"-0,113299305667169"
"174,91796875";"115,3017578125";"-124,208109375";"-124,2650859375";"-0,210911544854753";"-0,0355662195943296";"-0,0373823677364271";"-0,0370212874258868";"-0,113263267849106"
"175,1181640625";"115,501953125";"-124,208109375";"-124,27028125";"-0,211689795833081";"-0,0355469055648427";"-0,0373967668565456";"-0,0370357920473907";"-0,113361551484559"
"175,318359375";"115,7021484375";"-124,208109375";"-124,2066796875";"-0,211680860957131";"-0,0357303688360844";"-0,0373011971532833";"-0,0371312162315007";"-0,113309470179956"
"175,5185546875";"115,90234375";"-124,208109375";"-124,2975703125";"-0,211972088436596";"-0,0357452699972782";"-0,0374979317712132";"-0,0372487011190969";"-0,113315501948819"
"175,71875";"116,1025390625";"-124,208109375";"-124,17746875";"-0,211923936149105";"-0,0357819881173782";"-0,0374336632376071";"-0,0373350703739561";"-0,113379777758382"
"175,9189453125";"116,302734375";"-124,208109375";"-124,2848515625";"-0,211856473470107";"-0,0358998840965796";"-0,0374149749404751";"-0,0374973897123709";"-0,113432484795339"
"176,119140625";"116,5029296875";"-124,208109375";"-124,23403125";"-0,211815538932569";"-0,0359637815563474";"-0,0374143819499295";"-0,0375582276319619";"-0,113380672701169"
"176,3193359375";"116,703125";"-124,208109375";"-124,222375";"-0,212463564821519";"-0,035762077459367";"-0,0376107527699787";"-0,0374191658920608";"-0,113331421744078"
"176,51953125";"116,9033203125";"-124,0071875";"-124,1863984375";"-0,212341677979566";"-0,0357173739757854";"-0,0376964489987586";"-0,0372690774383955";"-0,113203008368146"
"176,7197265625";"117,103515625";"-123,2444296875";"-123,32890625";"-0,211338410736062";"-0,0355246156686917";"-0,0375467279809527";"-0,0370844027202111";"-0,113084628537763"
"176,919921875";"117,3037109375";"-122,481671875";"-122,676";"-0,210310521651991";"-0,0352963324985467";"-0,0372764443454798";"-0,0369575718650594";"-0,113148103991989"
"177,1201171875";"117,50390625";"-121,7189140625";"-121,85053125";"-0,209087229450233";"-0,0350822338077705";"-0,0369991394109093";"-0,0367018692486454";"-0,113279354991391"
"177,3203125";"117,7041015625";"-120,95615625";"-121,038140625";"-0,207548626349308";"-0,0349438305420335";"-0,0366694657714106";"-0,0364868064934853";"-0,113241498183925"
"177,5205078125";"117,904296875";"-120,1933984375";"-120,3718359375";"-0,206299460842274";"-0,034732831409201";"-0,0365566374966875";"-0,0363055514753796";"-0,113313348265365"
"177,720703125";"118,1044921875";"-119,430640625";"-119,45640625";"-0,205150994588621";"-0,0345196822308935";"-0,0362812388630118";"-0,036005731089972";"-0,113281632366125"
"177,9208984375";"118,3046875";"-118,6678828125";"-118,8336796875";"-0,203604256967083";"-0,0343576793966349";"-0,03609664781834";"-0,0357830576831475";"-0,113285132101737"
"178,12109375";"118,5048828125";"-117,905125";"-117,9916171875";"-0,202326104044914";"-0,0340720580425113";"-0,0357436510967091";"-0,0355262163793668";"-0,113290014269296"
"178,3212890625";"118,705078125";"-117,142375";"-117,2291171875";"-0,201264163479209";"-0,0338069366989657";"-0,0356573655153625";"-0,035284596378915";"-0,11328978871461"
"178,521484375";"118,9052734375";"-116,3796171875";"-116,5369140625";"-0,19986811093986";"-0,0337200326612219";"-0,0353992218151689";"-0,0350731897924561";"-0,113274058094248"
"178,7216796875";"119,10546875";"-115,616859375";"-115,6575234375";"-0,198183115571737";"-0,0333554889948573";"-0,0350585978594609";"-0,0347602472174913";"-0,113308888103347"
"178,921875";"119,3056640625";"-114,8541015625";"-115,01628125";"-0,197562199900858";"-0,0331643968820572";"-0,034937918826472";"-0,0344963918905705";"-0,113280075311195"
"179,1220703125";"119,505859375";"-114,09134375";"-114,1520546875";"-0,196006192709319";"-0,032843370718183";"-0,0346427586919162";"-0,0342909806931857";"-0,11333535076119"
"179,322265625";"119,7060546875";"-113,32859375";"-113,4718515625";"-0,194729407667182";"-0,0326363042404409";"-0,0343098763551097";"-0,0340337210218422";"-0,113287293061148"
"179,5224609375";"119,90625";"-112,565828125";"-112,7159453125";"-0,193449523067102";"-0,0325074397551361";"-0,0342125204042532";"-0,0338595309585799";"-0,113255046017002"
"179,72265625";"120,1064453125";"-111,8030703125";"-111,8377734375";"-0,191692437510937";"-0,0322500636684708";"-0,033849646570161";"-0,0335585755237844";"-0,113325120764785"
"179,9228515625";"120,306640625";"-111,0403125";"-111,2050703125";"-0,191097424249165";"-0,0319459613820072";"-0,0336056655214634";"-0,0333013158524409";"-0,113270005385857"
"180,123046875";"120,5068359375";"-110,2775546875";"-110,316765625";"-0,189020953257568";"-0,0317183948936872";"-0,0333304997184314";"-0,0329788999806624";"-0,113360423711129"
"180,3232421875";"120,70703125";"-109,5148046875";"-109,613109375";"-0,187568934052251";"-0,0314544668071903";"-0,0331844676111359";"-0,0328061541949864";"-0,113252899609506"
"180,5234375";"120,9072265625";"-108,752046875";"-108,886515625";"-0,186226141522638";"-0,0312360753014218";"-0,0329035938193556";"-0,0325134678860195";"-0,113278212666046"
"180,7236328125";"121,107421875";"-107,9892890625";"-108,0445546875";"-0,18516274576541";"-0,0309750066662673";"-0,0325350047205575";"-0,0322800660796929";"-0,113299873191863"
"180,923828125";"121,3076171875";"-107,22653125";"-107,403984375";"-0,183681680937298";"-0,0307481532217935";"-0,0324059947161004";"-0,0320040417136624";"-0,113277164928149"
"181,1240234375";"121,5078125";"-106,4637734375";"-106,4667734375";"-0,182037518243305";"-0,0304568056890275";"-0,0320983381243423";"-0,0316650839522481";"-0,11329677363392"
"181,32421875";"121,7080078125";"-105,701015625";"-105,8564296875";"-0,180620045284741";"-0,0302726293739397";"-0,0319039900205098";"-0,0315169745590538";"-0,113302252430003"
"181,5244140625";"121,908203125";"-104,9382578125";"-105,014875";"-0,179161172127351";"-0,0299903422273928";"-0,0316678633680567";"-0,0312269839923829";"-0,113185822556261"
"181,724609375";"122,1083984375";"-104,1755";"-104,26471875";"-0,178152316948399";"-0,0296732468996197";"-0,0314663702738471";"-0,0309349597955588";"-0,113213776785415"
"181,9248046875";"122,30859375";"-103,4127421875";"-103,5598046875";"-0,176863191882148";"-0,0293355260509998";"-0,031222625693772";"-0,0304861914628418";"-0,113157344458159"
