"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 14 03-26-24 10 30 41\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 14"
"Datum: 26.03.2024 10:22:32"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"325,92578125";"130,8515625";"-39,8153828125";"-39,7429765625";"-0,0144317746162415";"-0,00224524046643637";"-0,00191045819519786";"-0,00228564772442041";"-0,11458666267572"
"326,1259765625";"131,0517578125";"-40,5874609375";"-40,43282421875";"-0,0162705782713601";"-0,00252377185461228";"-0,0020567572391883";"-0,00264961590801249";"-0,114547699922696"
"326,326171875";"131,251953125";"-41,3595390625";"-41,31722265625";"-0,0191107392311096";"-0,00286366639556945";"-0,00237726476370881";"-0,00298734585157945";"-0,11457028449513"
"326,5263671875";"131,4521484375";"-42,1316171875";"-42,023421875";"-0,0212222330446821";"-0,00311752182824421";"-0,00260256001638481";"-0,00326705412589945";"-0,114577109343372"
"326,7265625";"131,65234375";"-42,9036953125";"-42,7854765625";"-0,0230714686040301";"-0,00339328198606381";"-0,00285374107988901";"-0,00359759110324376";"-0,114598347863648"
"326,9267578125";"131,8525390625";"-43,6757734375";"-43,62784375";"-0,0255927443504333";"-0,00378270783585322";"-0,00316791101795388";"-0,00397389203499188";"-0,114604292321019"
"327,126953125";"132,052734375";"-44,44784765625";"-44,31380859375";"-0,0270292166533181";"-0,00403504327550763";"-0,00342429893862572";"-0,00417978435507393";"-0,114589922304731"
"327,3271484375";"132,2529296875";"-45,2199296875";"-45,13153125";"-0,029337406886043";"-0,00434975481766742";"-0,00368282917406759";"-0,00459744387626415";"-0,114596623461694"
"327,52734375";"132,453125";"-45,9920078125";"-45,91547265625";"-0,0319018945447169";"-0,00471229895993019";"-0,00409810263590771";"-0,00497175187774701";"-0,114583628601395"
"327,7275390625";"132,6533203125";"-46,76408203125";"-46,629984375";"-0,0337257988576312";"-0,0050434609875083";"-0,00435639458373771";"-0,005287798558129";"-0,114549904537853"
"327,927734375";"132,853515625";"-47,5361640625";"-47,503984375";"-0,0364676125172991";"-0,00533176807948621";"-0,00455860117654083";"-0,00563093772143475";"-0,114561633381527"
"328,1279296875";"133,0537109375";"-48,30823828125";"-48,189359375";"-0,0381603822461329";"-0,00559456429982674";"-0,00486952785649919";"-0,0058965902098862";"-0,114525326353032"
"328,328125";"133,25390625";"-49,0803203125";"-48,96816015625";"-0,0403761878260411";"-0,00603706757829059";"-0,00513430586579489";"-0,00630884005659027";"-0,114537506306078"
"328,5283203125";"133,4541015625";"-49,85239453125";"-49,8260078125";"-0,0428676612500567";"-0,00637067387287971";"-0,00547656327398727";"-0,00666085088596446";"-0,114501715870574"
"328,728515625";"133,654296875";"-50,62447265625";"-50,4714609375";"-0,044703483581543";"-0,00659806482872227";"-0,00568760697206017";"-0,00696873075867188";"-0,114521862997208"
"328,9287109375";"133,8544921875";"-51,3965546875";"-51,35105859375";"-0,046749413741054";"-0,00698567282597651";"-0,00597416510572657";"-0,00733795877749799";"-0,114575777843129"
"329,12890625";"134,0546875";"-52,16862890625";"-52,09955859375";"-0,0484257943753619";"-0,00726688631402794";"-0,00629383930572658";"-0,00752624418964842";"-0,114425842184573"
"329,3291015625";"134,2548828125";"-52,94070703125";"-52,8377421875";"-0,0510841600771528";"-0,00747663443689817";"-0,0068015574470337";"-0,00786160580901196";"-0,114363247121219"
"329,529296875";"134,455078125";"-53,71278515625";"-53,70171875";"-0,0536426887265407";"-0,00796801305114059";"-0,00695261678629322";"-0,00825984534458257";"-0,114430338726379"
"329,7294921875";"134,6552734375";"-54,48486328125";"-54,36317578125";"-0,0550419099454302";"-0,00836444269225467";"-0,00718773117114324";"-0,00875557543622563";"-0,114518777991179"
"329,9296875";"134,85546875";"-55,25694140625";"-55,191328125";"-0,0573992729187012";"-0,00883120537764626";"-0,00744617227610433";"-0,00935831394599518";"-0,114733244117815"
"330,1298828125";"135,0556640625";"-56,02901953125";"-55,9733359375";"-0,0601097926846705";"-0,0091391220848891";"-0,00765888125897618";"-0,00970394103205763";"-0,114790236693807"
"330,330078125";"135,255859375";"-56,80109765625";"-56,65571484375";"-0,0618979320279323";"-0,00942441874940414";"-0,00796766562416451";"-0,00996800463326508";"-0,114685375592671"
"330,5302734375";"135,4560546875";"-57,573171875";"-57,5463046875";"-0,0642403974779882";"-0,00980034383246675";"-0,00838198684505187";"-0,010312642189092";"-0,114596863568295"
"330,73046875";"135,65625";"-58,34525390625";"-58,25612109375";"-0,0660046935081482";"-0,0101120158433332";"-0,0087089811131591";"-0,0106419802250457";"-0,114643822598737"
"330,9306640625";"135,8564453125";"-59,117328125";"-59,0093125";"-0,0676736235618591";"-0,0103965667221928";"-0,00902511328604305";"-0,010975409168168";"-0,114503869554028"
"331,130859375";"136,056640625";"-59,88940625";"-59,87133203125";"-0,0702396064298227";"-0,0106732804852072";"-0,00930685200728476";"-0,0113266705739079";"-0,114520051283762"
"331,3310546875";"136,2568359375";"-60,66148828125";"-60,5529140625";"-0,0721335381967947";"-0,0111213576019509";"-0,00964372429734794";"-0,0115447764983401";"-0,114628004666883"
"331,53125";"136,45703125";"-61,4335625";"-61,3714453125";"-0,0734418645151891";"-0,0114287677206448";"-0,00996057133306749";"-0,011984838238277";"-0,114538117486518"
"331,7314453125";"136,6572265625";"-62,20564453125";"-62,16436328125";"-0,0764265641919337";"-0,0117329591375892";"-0,0103171696537174";"-0,0123765876196558";"-0,114529553684406"
"331,931640625";"136,857421875";"-62,97771875";"-62,84755859375";"-0,0785037846071646";"-0,0120442437037127";"-0,0105470771813998";"-0,0126745326269884";"-0,114555718027987"
"332,1318359375";"137,0576171875";"-63,749796875";"-63,72087890625";"-0,0806510433903895";"-0,0124269936350174";"-0,0109318825707305";"-0,0131225524455658";"-0,11454747436801"
"332,33203125";"137,2578125";"-64,521875";"-64,43834765625";"-0,082862374256365";"-0,0127835173771018";"-0,0111331964944839";"-0,0134894862640067";"-0,114569265861064"
"332,5322265625";"137,4580078125";"-65,293953125";"-65,19769140625";"-0,0846475377329625";"-0,0131011793200742";"-0,0114260328700766";"-0,0138497689476935";"-0,114570997538976"
"332,732421875";"137,658203125";"-66,06603125";"-66,0699453125";"-0,0868693023221567";"-0,0134551401060889";"-0,0118410380309797";"-0,0141914551932132";"-0,114574184408411"
"332,9326171875";"137,8583984375";"-66,838109375";"-66,72153125";"-0,088623164629098";"-0,013776974810753";"-0,0120954027806874";"-0,0144295054269605";"-0,114595422928687"
"333,1328125";"138,05859375";"-67,6101875";"-67,550140625";"-0,0907242283574305";"-0,014147744877846";"-0,0123536356113618";"-0,0148306062328629";"-0,114474998554215"
"333,3330078125";"138,2587890625";"-68,382265625";"-68,3382109375";"-0,092820824647788";"-0,0144842415465973";"-0,012778667951352";"-0,0151964777614921";"-0,114575232146308"
"333,533203125";"138,458984375";"-69,15434375";"-69,026546875";"-0,0951573238126002";"-0,014772369468119";"-0,0129677237055148";"-0,0155305060616229";"-0,114638969535008"
"333,7333984375";"138,6591796875";"-69,926421875";"-69,895703125";"-0,0968128442764282";"-0,0151818812810234";"-0,0133575567815569";"-0,0159971368702827";"-0,114565307740122"
"333,93359375";"138,859375";"-70,6985";"-70,6002265625";"-0,0981763005256653";"-0,0154244135046611";"-0,0136917797135538";"-0,016313408195856";"-0,114632159238681"
"334,1337890625";"139,0595703125";"-71,4705703125";"-71,39425";"-0,100541117717512";"-0,0158305883815046";"-0,0140177326102275";"-0,0166153986356221";"-0,11462444672361"
"334,333984375";"139,259765625";"-72,24265625";"-72,22609375";"-0,102557241916656";"-0,0161781408678507";"-0,0144091136462521";"-0,0170677922142204";"-0,114575617772061"
"334,5341796875";"139,4599609375";"-73,014734375";"-72,8741015625";"-0,104869905044325";"-0,0164250832312973";"-0,0146536895044846";"-0,0173253083630698";"-0,11465674469946"
"334,734375";"139,66015625";"-73,7868125";"-73,7433359375";"-0,107191503047943";"-0,0168790884345071";"-0,0149336719914572";"-0,0177470737980912";"-0,114637034130283"
"334,9345703125";"139,8603515625";"-74,558890625";"-74,455203125";"-0,108677151729353";"-0,0171580377354985";"-0,0151885133163887";"-0,0182033945748117";"-0,11472368350951"
"335,134765625";"140,060546875";"-75,3309609375";"-75,202046875";"-0,111156703496817";"-0,0175364966708003";"-0,0153971759573324";"-0,0186496454261942";"-0,114772847155109"
"335,3349609375";"140,2607421875";"-76,1030390625";"-76,0735703125";"-0,113037225673907";"-0,0178493901330512";"-0,0158156017278088";"-0,0189592774404446";"-0,114668968308251"
"335,53515625";"140,4609375";"-76,875125";"-76,7344140625";"-0,115247072244529";"-0,0181370123755187";"-0,0162125470524188";"-0,0190729842870496";"-0,114554713945836"
"335,7353515625";"140,6611328125";"-77,647203125";"-77,587015625";"-0,116817653179169";"-0,0183657120942371";"-0,016561587472097";"-0,0193392497749301";"-0,114388210931793"
"335,935546875";"140,861328125";"-78,41928125";"-78,3842265625";"-0,118733943963889";"-0,0186439774552127";"-0,016959664208116";"-0,0195944267034065";"-0,114411348477006"
"336,1357421875";"141,0615234375";"-79,1913515625";"-79,0636796875";"-0,120879711175803";"-0,0189954334928188";"-0,0171908213815186";"-0,0200209578906652";"-0,114397305878811"
"336,3359375";"141,26171875";"-79,9634296875";"-79,972046875";"-0,122751298476942";"-0,019523471564753";"-0,0176166558958357";"-0,0205061987799127";"-0,114485563244671"
"336,5361328125";"141,4619140625";"-80,735515625";"-80,621546875";"-0,124730169773102";"-0,0197084227693267";"-0,0178220161615172";"-0,0208550627576187";"-0,114571404992603"
"336,736328125";"141,662109375";"-81,50759375";"-81,43684375";"-0,126628583529964";"-0,020120618501096";"-0,018253325833939";"-0,0212653503695037";"-0,114550268335734"
"336,9365234375";"141,8623046875";"-82,2796640625";"-82,2550078125";"-0,128664076328278";"-0,0204909410967957";"-0,0184788914339151";"-0,0215660966205178";"-0,114564871182665"
"337,13671875";"142,0625";"-83,0517421875";"-82,9122734375";"-0,130152708152309";"-0,0207824941753643";"-0,0188099893421168";"-0,0219432058656821";"-0,11448346049292"
"337,3369140625";"142,2626953125";"-83,8238203125";"-83,81259375";"-0,132471323013306";"-0,0211973128898535";"-0,0191501349036116";"-0,0222888793359743";"-0,114563459646888"
"337,537109375";"142,462890625";"-84,5958984375";"-84,4942265625";"-0,134725865791552";"-0,0215035906876437";"-0,0195041739061708";"-0,0226109641516814";"-0,114537404442672"
"337,7373046875";"142,6630859375";"-85,367984375";"-85,2970625";"-0,136725604534149";"-0,0219477024074877";"-0,0198348880076082";"-0,0230551322601968";"-0,11458159860922"
"337,9375";"142,86328125";"-86,1400546875";"-86,1307734375";"-0,13853311247658";"-0,0222857506742002";"-0,0201324546651449";"-0,0233690043387469";"-0,114578317152336"
"338,1376953125";"143,0634765625";"-86,9121328125";"-86,784046875";"-0,140438976814039";"-0,0225365347432671";"-0,0204679581656819";"-0,0236779196711723";"-0,114593720354605"
"338,337890625";"143,263671875";"-87,6842109375";"-87,6809140625";"-0,142791861435398";"-0,0229302240768448";"-0,0208203910005977";"-0,0240827375819208";"-0,11455656203907"
"338,5380859375";"143,4638671875";"-88,4562890625";"-88,36490625";"-0,144207471748814";"-0,0231678950513015";"-0,0210329526453279";"-0,0243812792177778";"-0,114625261630863"
"338,73828125";"143,6640625";"-89,2283671875";"-89,149828125";"-0,146836042404175";"-0,023485587007599";"-0,0214273077290272";"-0,024836521333782";"-0,114549860882107"
"338,9384765625";"143,8642578125";"-90,0004453125";"-89,995203125";"-0,148749357322231";"-0,0239035343838623";"-0,0218346358451527";"-0,0251091278187232";"-0,114533955638763"
"339,138671875";"144,064453125";"-90,7725234375";"-90,653953125";"-0,149567422340624";"-0,0242284095293144";"-0,0221027476072777";"-0,0255053873843281";"-0,11459608504083"
"339,3388671875";"144,2646484375";"-91,5446015625";"-91,5775546875";"-0,151894986629486";"-0,0246180134126917";"-0,0224475934373913";"-0,0258762502198806";"-0,114524576929398"
"339,5390625";"144,46484375";"-92,3166796875";"-92,2206484375";"-0,153777000377886";"-0,0248662654485088";"-0,0227603941311827";"-0,0261469813267468";"-0,114444788778201"
"339,7392578125";"144,6650390625";"-93,0887578125";"-93,014828125";"-0,155530869960785";"-0,0252329227805603";"-0,0231328212976223";"-0,0265271046373527";"-0,114545415272005"
"339,939453125";"144,865234375";"-93,8608359375";"-93,880890625";"-0,158399343490601";"-0,0255988634307869";"-0,0235016486840323";"-0,0269332704192493";"-0,114555019536056"
"340,1396484375";"145,0654296875";"-94,6329140625";"-94,5138828125";"-0,159688293933868";"-0,0260242613876471";"-0,0238080829149112";"-0,0272301949735265";"-0,114549831778277"
"340,33984375";"145,265625";"-95,4049921875";"-95,41078125";"-0,161612028023228";"-0,0263276779151056";"-0,0242195183091098";"-0,0276951031992212";"-0,114559195935726"
"340,5400390625";"145,4658203125";"-96,1770703125";"-96,101125";"-0,163193049957044";"-0,0267009818344377";"-0,0245235714828596";"-0,0278722018265398";"-0,114503876829986"
"340,740234375";"145,666015625";"-96,9491484375";"-96,89071875";"-0,165246427059174";"-0,0268722233158769";"-0,0249007298407378";"-0,0281860757240793";"-0,114267015305813"
"340,9404296875";"145,8662109375";"-97,72121875";"-97,7339609375";"-0,167392194271088";"-0,0272575070994208";"-0,0252951449510874";"-0,0284513971564593";"-0,114373593532946"
"341,140625";"146,06640625";"-98,4933046875";"-98,38640625";"-0,168791419127956";"-0,0276434166153194";"-0,025507528334856";"-0,0289332092506811";"-0,114515278255567"
"341,3408203125";"146,2666015625";"-99,2653828125";"-99,2679296875";"-0,170908868312836";"-0,0281822394754272";"-0,0257612973655341";"-0,0295396766887279";"-0,114692091301549"
"341,541015625";"146,466796875";"-100,0374609375";"-99,974359375";"-0,17272234254051";"-0,0286023623630172";"-0,0259980479313526";"-0,0300157407764345";"-0,114784408651758"
"341,7412109375";"146,6669921875";"-100,80953125";"-100,7197109375";"-0,174899396370165";"-0,0288867959170602";"-0,0263723504758673";"-0,0303345805150457";"-0,114775364636444"
"341,94140625";"146,8671875";"-101,581609375";"-101,6191796875";"-0,176143643329851";"-0,0293053963105194";"-0,0267991981672822";"-0,0306537986034527";"-0,11469455785118"
"342,1416015625";"147,0673828125";"-102,3536875";"-102,2276015625";"-0,177490714122541";"-0,0294752098852769";"-0,0271287499344908";"-0,0309588358504698";"-0,114614347694442"
"342,341796875";"147,267578125";"-103,1257734375";"-103,1464765625";"-0,17990916967392";"-0,0299177427223185";"-0,0275245947705116";"-0,0312555675918702";"-0,114521819341462"
"342,5419921875";"147,4677734375";"-103,8978515625";"-103,83140625";"-0,181673472980037";"-0,030122395401122";"-0,027860392947332";"-0,0316310688504018";"-0,114528833364602"
"342,7421875";"147,66796875";"-104,669921875";"-104,62021875";"-0,183667245437391";"-0,0304576697089942";"-0,0281839074887102";"-0,0319515129376668";"-0,114578979264479"
"342,9423828125";"147,8681640625";"-105,442";"-105,442375";"-0,185725089977495";"-0,0309274146275129";"-0,0285382429865422";"-0,0324049615301192";"-0,114495269372128"
"343,142578125";"148,068359375";"-106,214078125";"-106,1051015625";"-0,187577301403508";"-0,0312007286993321";"-0,0288747287413571";"-0,0327569068758748";"-0,114488808321767"
"343,3427734375";"148,2685546875";"-106,9861640625";"-107,029671875";"-0,189511483768001";"-0,031590840080753";"-0,0292543591058347";"-0,0330562907038257";"-0,114529117126949"
"343,54296875";"148,46875";"-107,7582421875";"-107,670671875";"-0,191074606846087";"-0,0319552309520077";"-0,0295427907985868";"-0,0332413692376576";"-0,114612041215878"
"343,7431640625";"148,6689453125";"-108,5303125";"-108,4742265625";"-0,193104147911072";"-0,0323062413372099";"-0,0299171224469319";"-0,0337741694238503";"-0,114529138954822"
"343,943359375";"148,869140625";"-109,302390625";"-109,321640625";"-0,195120272110216";"-0,0326652407238726";"-0,0303530741803115";"-0,0341498525813222";"-0,114504859084263"
"344,1435546875";"149,0693359375";"-110,07446875";"-109,942765625";"-0,196747481822968";"-0,0329793583659921";"-0,030552484531654";"-0,034515902370913";"-0,114537680929061"
"344,34375";"149,26953125";"-110,846546875";"-110,8554140625";"-0,198759138584137";"-0,0333855605276767";"-0,0309582064801361";"-0,0348485009453725";"-0,11450624151621"
"344,5439453125";"149,4697265625";"-111,6186328125";"-111,5339765625";"-0,200413167476654";"-0,0336997654812876";"-0,0312087322527077";"-0,0351843664248008";"-0,114544083771762"
"344,744140625";"149,669921875";"-112,390703125";"-112,3170703125";"-0,201751288841479";"-0,0340913684340194";"-0,0315642282657791";"-0,0355061019945424";"-0,114572489110287"
"344,9443359375";"149,8701171875";"-112,8447890625";"-112,9321796875";"-0,203980511287227";"-0,0344242580467835";"-0,031897026929073";"-0,0358690158464015";"-0,114589434815571"
"345,14453125";"150,0703125";"-112,8447890625";"-112,8344765625";"-0,203418734599836";"-0,0344922664226033";"-0,0319544196827337";"-0,0360091471520718";"-0,114717098767869"
"345,3447265625";"150,2705078125";"-112,8447890625";"-112,9133671875";"-0,204803043743595";"-0,0345117259712424";"-0,0320196413667873";"-0,0361002639692742";"-0,114508628030308"
"345,544921875";"150,470703125";"-112,8447890625";"-112,857390625";"-0,204853713512421";"-0,0346192537108436";"-0,0320784056384582";"-0,0361477286787704";"-0,114595721242949"
"345,7451171875";"150,6708984375";"-112,8447890625";"-112,8407265625";"-0,205388671020046";"-0,0346604101650883";"-0,0321378829539753";"-0,0361794664058834";"-0,114603441033978"
"345,9453125";"150,87109375";"-112,8447890625";"-112,9225078125";"-0,205457210540771";"-0,0346890810760669";"-0,0321984589390922";"-0,0362320097337943";"-0,114592236059252"
"346,1455078125";"151,0712890625";"-112,8447890625";"-112,823234375";"-0,205396121600643";"-0,0346813321812078";"-0,032228392228717";"-0,036341865779832";"-0,114622613182291"
"346,345703125";"151,271484375";"-112,8447890625";"-112,875953125";"-0,205311182071455";"-0,0348239955201279";"-0,0322318155667745";"-0,0364640545740258";"-0,114650109026115"
"346,5458984375";"151,4716796875";"-112,8447890625";"-112,87859375";"-0,20555108494591";"-0,0349064575857483";"-0,0322545784001704";"-0,036670364352176";"-0,114716014650185"
"346,74609375";"151,671875";"-112,8447890625";"-112,8215859375";"-0,205397605895996";"-0,0349456495314371";"-0,0322526138916146";"-0,0366479398508091";"-0,114788243081421"
"346,9462890625";"151,8720703125";"-112,795828125";"-112,90184375";"-0,206175449420698";"-0,0349315232597291";"-0,0323839158227202";"-0,0365127707482316";"-0,114548238343559"
"347,146484375";"152,072265625";"-112,02375";"-112,1316796875";"-0,205326083232649";"-0,0345147345797159";"-0,0323438398481812";"-0,0360682061000261";"-0,114442060294095"
"347,3466796875";"152,2724609375";"-111,251671875";"-111,3472265625";"-0,203852352569811";"-0,0342343591910321";"-0,0320272301905788";"-0,035780143662123";"-0,11442225513747"
"347,546875";"152,47265625";"-110,47959375";"-110,6494296875";"-0,202639406779781";"-0,0341044506058097";"-0,0317982448905241";"-0,0356199816451408";"-0,114405869680922"
"347,7470703125";"152,6728515625";"-109,707515625";"-109,7846328125";"-0,201378759811632";"-0,0338679092237726";"-0,0315409051836468";"-0,0354425174009521";"-0,114398120786063"
"347,947265625";"152,873046875";"-108,9354375";"-109,0358359375";"-0,199988484382629";"-0,0336753873853013";"-0,0312896627292503";"-0,0352572060364764";"-0,114577625936363"
"348,1474609375";"153,0732421875";"-108,163359375";"-108,3243828125";"-0,19900054030586";"-0,0335062904923689";"-0,0310701107082423";"-0,0350761620211415";"-0,114522110379767"
"348,34765625";"153,2734375";"-107,39128125";"-107,41340625";"-0,197471672436222";"-0,0331141782226041";"-0,0307840855384711";"-0,0348034918715712";"-0,114476031740196"
"348,5478515625";"153,4736328125";"-106,619203125";"-106,741875";"-0,196035209228285";"-0,0329193353536539";"-0,0305764369841199";"-0,0345955922966823";"-0,11455912317615"
"348,748046875";"153,673828125";"-105,847125";"-105,9418359375";"-0,194999578525312";"-0,0327464222209528";"-0,0303016604448203";"-0,0342578314302955";"-0,114572889287956"
"348,9482421875";"153,8740234375";"-105,075046875";"-105,1386171875";"-0,19319802231621";"-0,0325661203532945";"-0,0301162926916732";"-0,0340011356456671";"-0,114576570922509"
"349,1484375";"154,07421875";"-104,30296875";"-104,4661875";"-0,192302468349226";"-0,0323187596222851";"-0,0297720725939143";"-0,0338691243086942";"-0,114564645627979"
"349,3486328125";"154,2744140625";"-103,530890625";"-103,583109375";"-0,190688675502315";"-0,0319528153340798";"-0,0296048256132053";"-0,0335334771079943";"-0,114588227006607"
"349,548828125";"154,474609375";"-102,7588125";"-102,865765625";"-0,189656013390049";"-0,031783631129656";"-0,0293878329102881";"-0,0333127718477044";"-0,114594520709943"
"349,7490234375";"154,6748046875";"-101,986734375";"-102,1037578125";"-0,187678640941158";"-0,0314959506795276";"-0,0291076121357037";"-0,0331331648339983";"-0,114510607090779"
"349,94921875";"154,875";"-101,2146640625";"-101,2519453125";"-0,186587873031385";"-0,0311961084662471";"-0,0287791299342643";"-0,0328308997268323";"-0,114524977107067"
"350,1494140625";"155,0751953125";"-100,442578125";"-100,5821796875";"-0,185145443538204";"-0,0309639508486725";"-0,028595519324881";"-0,0325354085362051";"-0,114583453978412"
"350,349609375";"155,275390625";"-99,6705";"-99,7821796875";"-0,184318429091945";"-0,0306420879496727";"-0,0283498429780593";"-0,032183168514166";"-0,114563197712414"
"350,5498046875";"155,4755859375";"-98,898421875";"-98,9313671875";"-0,182010233402252";"-0,0304870554828085";"-0,0280516815109877";"-0,0319354330713395";"-0,11451703903731"
"350,75";"155,67578125";"-98,1263515625";"-98,25940625";"-0,181517010787502";"-0,030197170417523";"-0,0278567349596415";"-0,0317280828312505";"-0,114625174319372"
"350,9501953125";"155,8759765625";"-97,3542734375";"-97,434375";"-0,178937611053698";"-0,0299127950711409";"-0,0275378934020409";"-0,031390052754432";"-0,11464198178146"
"351,150390625";"156,076171875";"-96,5821953125";"-96,6429765625";"-0,177568203071132";"-0,0295335630653426";"-0,0272845099971164";"-0,0310899631585926";"-0,114512469735928"
"351,3505859375";"156,2763671875";"-95,810109375";"-95,9639453125";"-0,176268818904646";"-0,0293582652375335";"-0,0271128319582203";"-0,0309250026475638";"-0,11459355300758"
"351,55078125";"156,4765625";"-95,03803125";"-95,0713125";"-0,175035005668178";"-0,0291170472337399";"-0,0267837549472461";"-0,0305713510897476";"-0,114500980998855"
"351,7509765625";"156,6767578125";"-94,2659609375";"-94,38275";"-0,173887616256252";"-0,0288194114546059";"-0,0265807157120435";"-0,0303318538499298";"-0,114659451355692"
"351,951171875";"156,876953125";"-93,4938828125";"-93,613984375";"-0,17234384722542";"-0,0285809637716739";"-0,0263835681835189";"-0,0300985084322747";"-0,11456626089057"
"352,1513671875";"157,0771484375";"-92,7218046875";"-92,76565625";"-0,170369443367235";"-0,0282354067167034";"-0,026194689780823";"-0,0297684364340967";"-0,114577065687627"
"352,3515625";"157,27734375";"-91,94971875";"-92,118375";"-0,169640785316005";"-0,0279242740361951";"-0,0258978379861219";"-0,0293780121864984";"-0,114376096462365"
"352,5517578125";"157,4775390625";"-91,177640625";"-91,2804765625";"-0,16732067160774";"-0,0275889378826832";"-0,0257230040006107";"-0,0290730167762376";"-0,114382492029108"
"352,751953125";"157,677734375";"-90,4055703125";"-90,482453125";"-0,165994468261488";"-0,0273499827017076";"-0,0253611688094679";"-0,0288242299575359";"-0,1143775152741"
"352,9521484375";"157,8779296875";"-89,6334921875";"-89,791453125";"-0,165225559612736";"-0,0273052810371155";"-0,0250583943852689";"-0,0287797392957145";"-0,114582835522015"
"353,15234375";"158,078125";"-88,8614140625";"-88,9084609375";"-0,163371863891371";"-0,0270649852609495";"-0,0246925719693536";"-0,0287229777313769";"-0,114725386083592"
"353,3525390625";"158,2783203125";"-88,0893359375";"-88,2145";"-0,161755087901838";"-0,0268555049842689";"-0,0244500806729775";"-0,0284041052509565";"-0,114774076791946"
"353,552734375";"158,478515625";"-87,31725";"-87,41315625";"-0,160348412464373";"-0,0265172202489339";"-0,0242625119426521";"-0,0281260981864762";"-0,11467571312096"
"353,7529296875";"158,6787109375";"-86,5451796875";"-86,5777734375";"-0,158458948135376";"-0,0262398207269143";"-0,0239704495470505";"-0,0276002174359746";"-0,114573347673286"
"353,953125";"158,87890625";"-85,7731015625";"-85,934640625";"-0,157555943587795";"-0,0259564603766194";"-0,0237658623518655";"-0,0273837758868467";"-0,114581103844102"
"354,1533203125";"159,0791015625";"-85,0010234375";"-85,0615703125";"-0,156404072185978";"-0,0256643688771874";"-0,0234567505685845";"-0,0270080599875655";"-0,114554917672649"
"354,353515625";"159,279296875";"-84,2289453125";"-84,3073828125";"-0,153972214320675";"-0,0254016340477392";"-0,023206224796013";"-0,0267934610747034";"-0,11460758105386"
"354,5537109375";"159,4794921875";"-83,4568671875";"-83,5916015625";"-0,153130298713222";"-0,0250961602432653";"-0,0230175555770984";"-0,0265039216174046";"-0,114512447908055"
"354,75390625";"159,6796875";"-82,6847890625";"-82,7462578125";"-0,150199237396009";"-0,024807704903651";"-0,0227398359129438";"-0,026219327992294";"-0,114574482722674"
