"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 29 04-2-24 11 41 26\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 29"
"Datum: 02.04.2024 11:35:43"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"151,125";"87,71875";"-68,4288359375";"-68,3810625";"-0,0620529026491567";"-0,00893005926627666";"-0,0104608207038837";"-0,00935435764404247";"-0,113339730887674"
"151,3251953125";"87,9189453125";"-69,199359375";"-69,1773671875";"-0,0639352947473526";"-0,00921693572308868";"-0,0106322031570016";"-0,00983537302090554";"-0,113361653347965"
"151,525390625";"88,119140625";"-69,969875";"-69,9046171875";"-0,0654667601338588";"-0,00959548378887121";"-0,0110027558548609";"-0,0101639025160694";"-0,113483540189918"
"151,7255859375";"88,3193359375";"-70,7403984375";"-70,6768671875";"-0,0678475917084143";"-0,00979110518528614";"-0,0113245123429806";"-0,0104889541034936";"-0,113429698103573"
"151,92578125";"88,51953125";"-71,51090625";"-71,467578125";"-0,0692699104547501";"-0,0100173647297197";"-0,0117386252895813";"-0,0106691322798724";"-0,113336056529079"
"152,1259765625";"88,7197265625";"-72,2814296875";"-72,22703125";"-0,0715337664587423";"-0,0101460500445683";"-0,0121645807666937";"-0,0108436170194182";"-0,113249043351971"
"152,326171875";"88,919921875";"-73,051953125";"-72,997953125";"-0,0727973892935552";"-0,0103631891761324";"-0,0124139760373509";"-0,011064615137002";"-0,113240865175612"
"152,5263671875";"89,1201171875";"-73,82246875";"-73,817125";"-0,0751338884583674";"-0,0105393801277387";"-0,0128445726659265";"-0,0113602363853715";"-0,113134483399335"
"152,7265625";"89,3203125";"-74,5929921875";"-74,5637578125";"-0,0773046194808558";"-0,0109425445771194";"-0,0131238411995582";"-0,0117187955765985";"-0,113178342871834"
"152,9267578125";"89,5205078125";"-75,363515625";"-75,29225";"-0,0788826509960927";"-0,0112225661723642";"-0,0134017409436638";"-0,0120539780255058";"-0,113190231786575"
"153,126953125";"89,720703125";"-76,13403125";"-76,1123046875";"-0,080090387200471";"-0,0114327312985552";"-0,0138156747198082";"-0,0124227872220217";"-0,113225811219309"
"153,3271484375";"89,9208984375";"-76,9045546875";"-76,8771328125";"-0,0829331547720358";"-0,0117981071525719";"-0,0141333257488441";"-0,0127632429212099";"-0,113194786536042"
"153,52734375";"90,12109375";"-77,675078125";"-77,5981953125";"-0,0842027366161346";"-0,0120607837743592";"-0,0142813805723563";"-0,0131075375975342";"-0,113279769720975"
"153,7275390625";"90,3212890625";"-78,44559375";"-78,4135";"-0,086028128862381";"-0,0123865820569335";"-0,0147884438774781";"-0,0134310912471847";"-0,11325410741847"
"153,927734375";"90,521484375";"-79,2161171875";"-79,183703125";"-0,0883281245478429";"-0,012572726518556";"-0,0149811294249957";"-0,013648492313223";"-0,113377704110462"
"154,1279296875";"90,7216796875";"-79,986640625";"-79,92915625";"-0,0895094126462936";"-0,0128748615679797";"-0,0152710490510799";"-0,0138816576509271";"-0,113311347377021"
"154,328125";"90,921875";"-80,75715625";"-80,7281875";"-0,0918820514925756";"-0,0132433360704454";"-0,0156223231897457";"-0,0142964390761335";"-0,113211361167487"
"154,5283203125";"91,1220703125";"-81,5276796875";"-81,48471875";"-0,0933926567086019";"-0,0134461697598454";"-0,0159383653226541";"-0,0145534604598652";"-0,113263464299962"
"154,728515625";"91,322265625";"-82,298203125";"-82,228734375";"-0,0953018679865636";"-0,0137436554723536";"-0,016300886272802";"-0,0149363550008275";"-0,113204281660728"
"154,9287109375";"91,5224609375";"-83,06871875";"-83,0225078125";"-0,0970244436757639";"-0,0140777392516611";"-0,0166654281201772";"-0,0151188114614342";"-0,113290589069948"
"155,12890625";"91,72265625";"-83,8392421875";"-83,7801875";"-0,0982455894700252";"-0,0143641382237547";"-0,0170325893122936";"-0,0155207053467166";"-0,113346410216764"
"155,3291015625";"91,9228515625";"-84,609765625";"-84,580453125";"-0,100229306553956";"-0,0145800850077649";"-0,0172452710103244";"-0,0158257989824051";"-0,113335299829487"
"155,529296875";"92,123046875";"-85,38028125";"-85,3303359375";"-0,102280078863259";"-0,0148972994793439";"-0,0176018984348048";"-0,0161163861776004";"-0,113355075882282"
"155,7294921875";"92,3232421875";"-86,1508046875";"-86,1011015625";"-0,104129685496446";"-0,0151479371197638";"-0,0179953040060354";"-0,0164187222253531";"-0,113236921606585"
"155,9296875";"92,5234375";"-86,921328125";"-86,8950390625";"-0,105533748865128";"-0,0153842684085248";"-0,0182717139978195";"-0,0166994177561719";"-0,113213543954771"
"156,1298828125";"92,7236328125";"-87,69184375";"-87,6265859375";"-0,107775253127329";"-0,0157000540639274";"-0,0185435455932748";"-0,0170139228430344";"-0,11330223060213"
"156,330078125";"92,923828125";"-88,4623671875";"-88,4515078125";"-0,109655782580376";"-0,0159137962327804";"-0,0189185011549853";"-0,0172912623384036";"-0,113297159259673"
"156,5302734375";"93,1240234375";"-89,232890625";"-89,21621875";"-0,111351910163648";"-0,0163071254064562";"-0,019204731870559";"-0,0176563535205787";"-0,113360445539001"
"156,73046875";"93,32421875";"-90,00340625";"-89,9409453125";"-0,113192945718765";"-0,0164942230185261";"-0,0195964112208458";"-0,0180242641363293";"-0,113244394015055"
"156,9306640625";"93,5244140625";"-90,773921875";"-90,7464921875";"-0,114697591925506";"-0,0167950474860845";"-0,0198700854525669";"-0,0183064003067557";"-0,113269124994986"
"157,130859375";"93,724609375";"-91,5444453125";"-91,513625";"-0,116655603051186";"-0,0170443727256497";"-0,0201844650291605";"-0,0185770277312258";"-0,11321174679324"
"157,3310546875";"93,9248046875";"-92,3149609375";"-92,31403125";"-0,117895382572897";"-0,017312413547188";"-0,0205218711926136";"-0,0189484126167372";"-0,113236150355078"
"157,53125";"94,125";"-93,085484375";"-93,0576484375";"-0,119659307529218";"-0,0176644389284775";"-0,0208170276891906";"-0,0192871320905397";"-0,113358626549598"
"157,7314453125";"94,3251953125";"-93,8560078125";"-93,828984375";"-0,121704862976912";"-0,0179175767698325";"-0,021141642719158";"-0,0195590782823274";"-0,113247086119372"
"157,931640625";"94,525390625";"-94,6265234375";"-94,591171875";"-0,123078003525734";"-0,0181145114765968";"-0,0214918436540756";"-0,0199164987861877";"-0,11327960237395"
"158,1318359375";"94,7255859375";"-95,397046875";"-95,359546875";"-0,125474849482998";"-0,0184236778295599";"-0,0217919405258726";"-0,0202188930416014";"-0,113267262349837"
"158,33203125";"94,92578125";"-96,1675703125";"-96,1496640625";"-0,126864018966444";"-0,0187142504728399";"-0,0221646951104049";"-0,020552037312882";"-0,113320747914258"
"158,5322265625";"95,1259765625";"-96,9380859375";"-96,89875";"-0,128719213535078";"-0,0189707279787399";"-0,0224065934162354";"-0,0207873599720187";"-0,113330082967877"
"158,732421875";"95,326171875";"-97,708609375";"-97,6932890625";"-0,129752981592901";"-0,0192419884115225";"-0,0228369517571991";"-0,0211368096643128";"-0,113268724817317"
"158,9326171875";"95,5263671875";"-98,4791328125";"-98,4349375";"-0,131795561173931";"-0,01950603655132";"-0,0231260382861365";"-0,0214308729482582";"-0,113280264486093"
"159,1328125";"95,7265625";"-99,2496484375";"-99,2590546875";"-0,133680921862833";"-0,0197581630345667";"-0,0234898070630152";"-0,0216693133552326";"-0,113170848635491"
"159,3330078125";"95,9267578125";"-100,020171875";"-100,0021875";"-0,135137888719328";"-0,0199124788196059";"-0,0239471228269394";"-0,0218849145312561";"-0,113173700810876"
"159,533203125";"96,126953125";"-100,7906953125";"-100,7879609375";"-0,136632850626484";"-0,0202093688130844";"-0,0242384121520445";"-0,0222455728362547";"-0,11314819130348"
"159,7333984375";"96,3271484375";"-101,5612109375";"-101,544609375";"-0,139036768814549";"-0,0205041123990668";"-0,0244746570388088";"-0,0224932427954627";"-0,113095702545252"
"159,93359375";"96,52734375";"-102,331734375";"-102,309859375";"-0,140703094075434";"-0,0208415931410855";"-0,0248001033469336";"-0,0229198340093717";"-0,113172340206802"
"160,1337890625";"96,7275390625";"-103,1022578125";"-103,0762890625";"-0,142456221510656";"-0,0212055983865866";"-0,0250671128014801";"-0,0233613482123474";"-0,11336179159116"
"160,333984375";"96,927734375";"-103,8727734375";"-103,8257265625";"-0,143500423291698";"-0,021538011424127";"-0,0252995487244334";"-0,0237753502005944";"-0,113344067358412"
"160,5341796875";"97,1279296875";"-104,643296875";"-104,63284375";"-0,145617872476578";"-0,0219401026697597";"-0,0255839368037414";"-0,0240944100369234";"-0,113482296001166"
"160,734375";"97,328125";"-105,4138203125";"-105,363703125";"-0,147242841194384";"-0,0221191548916977";"-0,0259199732681736";"-0,0243856575252721";"-0,113372887426522"
"160,9345703125";"97,5283203125";"-106,1843359375";"-106,168609375";"-0,149348372360691";"-0,022340407667798";"-0,0263588426605565";"-0,024622477212688";"-0,113421396235935"
"161,134765625";"97,728515625";"-106,954859375";"-106,9073984375";"-0,150528183439746";"-0,0225652347580763";"-0,0266397164523369";"-0,0249291879299562";"-0,113351059553679"
"161,3349609375";"97,9287109375";"-107,7253828125";"-107,7166640625";"-0,152276086737402";"-0,0228478802455356";"-0,0270136624749284";"-0,0252149220614228";"-0,113326954306103"
"161,53515625";"98,12890625";"-108,4958984375";"-108,4661875";"-0,153899934957735";"-0,0231570465984987";"-0,0273501773335738";"-0,0255505237873876";"-0,113344838609919"
"161,7353515625";"98,3291015625";"-109,266421875";"-109,2513828125";"-0,155752903083339";"-0,0234138842643006";"-0,0276114151347429";"-0,0258634063357022";"-0,113312009489164"
"161,935546875";"98,529296875";"-110,0369453125";"-109,9902734375";"-0,157105547259562";"-0,0236593950830866";"-0,0279414434771752";"-0,0261934965237742";"-0,113309564767405"
"162,1357421875";"98,7294921875";"-110,807453125";"-110,80015625";"-0,159091505338438";"-0,0239143228100147";"-0,028269747417653";"-0,0264201880781911";"-0,113391681225039"
"162,3359375";"98,9296875";"-111,5779765625";"-111,5317109375";"-0,160586831043474";"-0,0242358892137418";"-0,028582280720002";"-0,0267172472376842";"-0,113325906568207"
"162,5361328125";"99,1298828125";"-112,3485";"-112,3524921875";"-0,162829092005268";"-0,0245017836277839";"-0,0289721738226945";"-0,0271177650574828";"-0,113288573629688"
"162,736328125";"99,330078125";"-113,119015625";"-113,0760546875";"-0,163934382726438";"-0,0247141542786267";"-0,0292298991553253";"-0,027440779376775";"-0,113309361040592"
"162,9365234375";"99,5302734375";"-113,8895390625";"-113,8698203125";"-0,165842851856723";"-0,025077921236516";"-0,0296068810712313";"-0,0277562412520638";"-0,113300906377845"
"163,13671875";"99,73046875";"-114,6600625";"-114,6279921875";"-0,16757138655521";"-0,0252981008088682";"-0,0299284583888948";"-0,0280929816653952";"-0,113258392957505"
"163,3369140625";"99,9306640625";"-115,430578125";"-115,4316015625";"-0,168766084243543";"-0,0256087569141528";"-0,0301798772852635";"-0,0284191119135357";"-0,113387766759843"
"163,537109375";"100,130859375";"-116,2011015625";"-116,1704609375";"-0,17086676962208";"-0,0258252421190264";"-0,0306000583805144";"-0,028696753361146";"-0,113304078695364"
"163,7373046875";"100,3310546875";"-116,971625";"-116,9457734375";"-0,172528249095194";"-0,026096502551809";"-0,0309602000925224";"-0,0289344134216662";"-0,113298687210772"
"163,9375";"100,53125";"-117,742140625";"-117,7043125";"-0,173745298525319";"-0,0263834372162819";"-0,0312170923280064";"-0,0293234224955086";"-0,113256042823195"
"164,1376953125";"100,7314453125";"-118,5126640625";"-118,518578125";"-0,175785273313522";"-0,0267338527919492";"-0,0316004407068249";"-0,0296557882393245";"-0,113314250484109"
"164,337890625";"100,931640625";"-119,2831875";"-119,233265625";"-0,177213179995306";"-0,0269396659859922";"-0,0318431702908128";"-0,0299609400826739";"-0,113318696094211"
"164,5380859375";"101,1318359375";"-120,053703125";"-120,043203125";"-0,178689515450969";"-0,0271746866928879";"-0,0321601073665079";"-0,0302470925817033";"-0,113279071229044"
"164,73828125";"101,33203125";"-120,8242265625";"-120,7876640625";"-0,180587914655916";"-0,0274852245638613";"-0,0325266155414283";"-0,0305532630591188";"-0,113302456156816"
"164,9384765625";"101,5322265625";"-121,5947421875";"-121,5852265625";"-0,182424482773058";"-0,0277676317637088";"-0,0328178430208936";"-0,0309176357404795";"-0,113334623165429"
"165,138671875";"101,732421875";"-122,365265625";"-122,3257109375";"-0,183701136847958";"-0,0281091652141185";"-0,0331090741383377";"-0,0311804105876945";"-0,113295354822185"
"165,3388671875";"101,9326171875";"-123,1357890625";"-123,1314296875";"-0,185552984476089";"-0,0283824520010967";"-0,0335176519001834";"-0,0315795514325146";"-0,113310103188269"
"165,5390625";"102,1328125";"-123,9063046875";"-123,8794375";"-0,187211480806582";"-0,0286960312223528";"-0,0337626443069894";"-0,0318745733238757";"-0,113303904072382"
"165,7392578125";"102,3330078125";"-124,676828125";"-124,66565625";"-0,189233949640766";"-0,0288730552711058";"-0,0340669066645205";"-0,0321638399327639";"-0,113309070002288"
"165,939453125";"102,533203125";"-125,4473515625";"-125,3960234375";"-0,190232327440754";"-0,0291346004814841";"-0,0345242224284448";"-0,0324502325383946";"-0,113322559627704"
"166,1396484375";"102,7333984375";"-126,2178671875";"-126,1767421875";"-0,191964587429538";"-0,0293882167170523";"-0,0347875429724809";"-0,0328496680594981";"-0,113339658128098"
"166,33984375";"102,93359375";"-126,988390625";"-126,941328125";"-0,193955755094066";"-0,0297197984764352";"-0,0350960908690467";"-0,033147389331134";"-0,113352391053922"
"166,5400390625";"103,1337890625";"-127,7589140625";"-127,734359375";"-0,195457789232023";"-0,0299692419503117";"-0,0354150506609585";"-0,0334140022459906";"-0,113240515929647"
"166,740234375";"103,333984375";"-128,5294375";"-128,497515625";"-0,196889785001986";"-0,0302799016935751";"-0,0356995551555883";"-0,0336438715748955";"-0,11330714187352"
"166,9404296875";"103,5341796875";"-129,2999609375";"-129,2621171875";"-0,199174508452415";"-0,0306366928271018";"-0,0361050952051301";"-0,034016695281025";"-0,113301532110199"
"167,140625";"103,734375";"-130,07046875";"-130,01634375";"-0,200486552785151";"-0,0309806673612911";"-0,0363790095434524";"-0,0343653628078755";"-0,11331336281728"
"167,3408203125";"103,9345703125";"-130,840984375";"-130,79753125";"-0,20208433852531";"-0,0313394302793313";"-0,0365670530300122";"-0,0347764907928649";"-0,113413043436594"
"167,541015625";"104,134765625";"-131,611515625";"-131,557734375";"-0,203426185180433";"-0,0315693250740878";"-0,0369095214409754";"-0,0351512317138258";"-0,113427195174154"
"167,7412109375";"104,3349609375";"-132,38203125";"-132,3465625";"-0,20528286404442";"-0,0318072670779657";"-0,0372583526768722";"-0,0353597642970271";"-0,113430694909766"
"167,94140625";"104,53515625";"-133,1525625";"-133,12678125";"-0,207030025194399";"-0,0319413738907315";"-0,0376571697415784";"-0,0355317279172596";"-0,113326997961849"
"168,1416015625";"104,7353515625";"-133,923078125";"-133,8701875";"-0,208622965146787";"-0,0322053019772284";"-0,0380349883926101";"-0,0357397184416186";"-0,113198111648671"
"168,341796875";"104,935546875";"-134,69359375";"-134,6756875";"-0,210113445064053";"-0,0323875137837604";"-0,0384556442440953";"-0,0359316472895443";"-0,113246896944474"
"168,5419921875";"105,1357421875";"-135,464109375";"-135,430765625";"-0,211741396924481";"-0,0326338013110217";"-0,0387919208151288";"-0,0362522623618133";"-0,113203481305391"
"168,7421875";"105,3359375";"-136,234640625";"-136,204734375";"-0,212949889828451";"-0,0329351023538038";"-0,0390153109037783";"-0,0366059648513328";"-0,113155692815781"
"168,9423828125";"105,5361328125";"-137,00515625";"-136,9465";"-0,215195119380951";"-0,0332260278810281";"-0,0393602167605422";"-0,0369708795915358";"-0,113199632323813"
"169,142578125";"105,736328125";"-137,7756875";"-137,7365";"-0,216744840145111";"-0,0335567128786352";"-0,0396365103370044";"-0,0373917137039825";"-0,113270434667356"
"169,3427734375";"105,9365234375";"-138,546203125";"-138,505078125";"-0,21834671497345";"-0,0338643330906052";"-0,0399124473915435";"-0,0377479991584551";"-0,113235852040816"
"169,54296875";"106,13671875";"-139,31671875";"-139,284078125";"-0,220074129174463";"-0,0341799423040356";"-0,0402547957492061";"-0,0380074161512312";"-0,11327146057738"
"169,7431640625";"106,3369140625";"-140,087234375";"-140,048703125";"-0,221297887037508";"-0,0344886902894359";"-0,0405464998038951";"-0,0383914484700654";"-0,113288071588613"
"169,943359375";"106,537109375";"-140,85775";"-140,844953125";"-0,222997361561283";"-0,0347461209457833";"-0,0408553423767444";"-0,0386858737329021";"-0,113268753921147"
"170,1435546875";"106,7373046875";"-141,62828125";"-141,594984375";"-0,224920731852762";"-0,0351093513017986";"-0,0411146756960079";"-0,0389541601180099";"-0,113283167593181"
"170,34375";"106,9375";"-142,398796875";"-142,37478125";"-0,226421660045162";"-0,0353272080246825";"-0,0415079593949486";"-0,0391867288271897";"-0,113281770609319"
"170,5439453125";"107,1376953125";"-143,169328125";"-143,09496875";"-0,22783390886616";"-0,0355495285475627";"-0,0418438212363981";"-0,0394137205148581";"-0,113281857920811"
"170,744140625";"107,337890625";"-143,939828125";"-143,932";"-0,229679426411167";"-0,0358780707756523";"-0,0421314216509927";"-0,0398445044993423";"-0,113314548798371"
"170,9443359375";"107,5380859375";"-144,20334375";"-144,230515625";"-0,230836871196516";"-0,0360435333277564";"-0,0423358324042056";"-0,0400019052904099";"-0,113322690594941"
"171,14453125";"107,73828125";"-144,20334375";"-144,25534375";"-0,23043155670166";"-0,0361462916771416";"-0,0424494901380967";"-0,0400771896238439";"-0,113260168291163"
"171,3447265625";"107,9384765625";"-144,20334375";"-144,235640625";"-0,230790668865666";"-0,0361477214028127";"-0,0424824538640678";"-0,0400755125156138";"-0,113281152152922"
"171,544921875";"108,138671875";"-144,20334375";"-144,244734375";"-0,231587517191656";"-0,0361998754669912";"-0,0425403559347615";"-0,0401544530177489";"-0,113306283310521"
"171,7451171875";"108,3388671875";"-144,20334375";"-144,237421875";"-0,231099125812761";"-0,0361979073204566";"-0,0425946855102666";"-0,0401614634029102";"-0,113309601147193"
"171,9453125";"108,5390625";"-144,20334375";"-144,23275";"-0,23133828653954";"-0,0360937192454003";"-0,0425857615482528";"-0,0402550904254895";"-0,113298156065866"
"172,1455078125";"108,7392578125";"-144,20334375";"-144,22046875";"-0,231683254241943";"-0,0362464270438068";"-0,0425962352892384";"-0,0403995436499827";"-0,113263631646987"
"172,345703125";"108,939453125";"-144,20334375";"-144,243546875";"-0,231751429964788";"-0,0362899991159793";"-0,0427079321525525";"-0,0403210869990289";"-0,113274560135324"
"172,5458984375";"109,1396484375";"-144,20334375";"-144,25709375";"-0,231326368520968";"-0,0363212311640382";"-0,0427038212365005";"-0,0403797675971873";"-0,113278947537765"
"172,74609375";"109,33984375";"-144,20334375";"-144,254015625";"-0,231963393162005";"-0,0363338076567743";"-0,0427579761890229";"-0,0404117745347321";"-0,113335692731198"
"172,9462890625";"109,5400390625";"-143,9703125";"-144,1209375";"-0,232214108109474";"-0,0364230363629758";"-0,0428704443038441";"-0,0405101927754004";"-0,113279020297341"
"173,146484375";"109,740234375";"-143,19978125";"-143,332796875";"-0,230992212891579";"-0,0362249083991628";"-0,0425344660470728";"-0,0401367105951067";"-0,113297326606698"
"173,3466796875";"109,9404296875";"-142,429265625";"-142,582125";"-0,229544937610626";"-0,0358982142643072";"-0,0422706689278129";"-0,0399442433263175";"-0,113192640128545"
"173,546875";"110,140625";"-141,658734375";"-141,76790625";"-0,228865072131157";"-0,0356728523911443";"-0,0419941970903892";"-0,039686023228569";"-0,113246525870636"
"173,7470703125";"110,3408203125";"-140,88821875";"-141,000734375";"-0,227184224058874";"-0,0355117990693543";"-0,0418468553107232";"-0,0394380549550988";"-0,113276801130269"
"173,947265625";"110,541015625";"-140,117703125";"-140,2273125";"-0,226286792894825";"-0,0353145696863066";"-0,0416024595324416";"-0,0392230540455785";"-0,113340909592807"
"174,1474609375";"110,7412109375";"-139,3471875";"-139,4770625";"-0,224415955017321";"-0,0351334929291625";"-0,0414468449889682";"-0,0390083441743627";"-0,113196845632046"
"174,34765625";"110,94140625";"-138,57665625";"-138,681671875";"-0,22366717166733";"-0,0347433197021019";"-0,0412288136431016";"-0,0386143037758302";"-0,11310165427858"
"174,5478515625";"111,1416015625";"-137,806140625";"-137,945265625";"-0,222006434341893";"-0,0345272528647911";"-0,0411037290177774";"-0,038398640754167";"-0,113219262857456"
"174,748046875";"111,341796875";"-137,035609375";"-137,148578125";"-0,221060967305675";"-0,0343159554176964";"-0,0406764047511388";"-0,0381181234843098";"-0,113180256448686"
"174,9482421875";"111,5419921875";"-136,26509375";"-136,393515625";"-0,219509383896366";"-0,0342157618433703";"-0,0405198952648789";"-0,0380894125555642";"-0,113277426862624"
