"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 16 03-26-24 10 45 07\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 16"
"Datum: 26.03.2024 10:38:07"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"252,11328125";"158,8369140625";"-60,96847265625";"-60,9121015625";"-0,0669375076540746";"-0,0107741016108776";"-0,00831472880236106";"-0,0104231539808097";"-0,114605667477008"
"252,3134765625";"159,037109375";"-61,74210546875";"-61,72537890625";"-0,0688999862177297";"-0,0109361672002706";"-0,00866888785822084";"-0,0105671133496799";"-0,114627233415376"
"252,513671875";"159,2373046875";"-62,5157421875";"-62,47781640625";"-0,0707119688740931";"-0,0112212255771738";"-0,00906584682525136";"-0,0107224586827215";"-0,114493283035699"
"252,7138671875";"159,4375";"-63,2893828125";"-63,2402109375";"-0,0735089197405614";"-0,0114901904453291";"-0,00935813295654953";"-0,0111175922938855";"-0,114402449980844"
"252,9140625";"159,6376953125";"-64,06301953125";"-64,03464453125";"-0,07482022192562";"-0,0119129344966495";"-0,0096269795903936";"-0,0114372223833925";"-0,114472837594803"
"253,1142578125";"159,837890625";"-64,83665625";"-64,8066875";"-0,076766315032728";"-0,0121684297482716";"-0,00991011711448664";"-0,0117557046905858";"-0,114480040792841"
"253,314453125";"160,0380859375";"-65,6102890625";"-65,588375";"-0,0792309656389989";"-0,0126342974908766";"-0,0101559644463123";"-0,0122016372188227";"-0,114558002678677"
"253,5146484375";"160,23828125";"-66,3839296875";"-66,33846875";"-0,0813379883766174";"-0,0130375519802328";"-0,0104534492493258";"-0,0125829874377814";"-0,114444817882031"
"253,71484375";"160,4384765625";"-67,1575625";"-67,122578125";"-0,0828728079795837";"-0,01335128035862";"-0,0107299665614846";"-0,0130257758428343";"-0,114521637442522"
"253,9150390625";"160,638671875";"-67,931203125";"-67,88909375";"-0,0850230426294729";"-0,0137069091579178";"-0,0109813181552454";"-0,0132901668621344";"-0,11455277854111"
"254,115234375";"160,8388671875";"-68,70484375";"-68,680109375";"-0,0873461394803599";"-0,0140502606882364";"-0,0113855303425225";"-0,0137010811158689";"-0,114563983515836"
"254,3154296875";"161,0390625";"-69,4784765625";"-69,4365859375";"-0,0896155834197998";"-0,0144350078699063";"-0,0115930406536791";"-0,013902932550991";"-0,114600858069025"
"254,515625";"161,2392578125";"-70,2521171875";"-70,212953125";"-0,091436508228071";"-0,0147505243148771";"-0,0119227124741883";"-0,0143242032208946";"-0,114599541120697"
"254,7158203125";"161,439453125";"-71,02575";"-70,970421875";"-0,0931084141484462";"-0,0150853529703454";"-0,0122441715575405";"-0,0146003067129641";"-0,114586633571889"
"254,916015625";"161,6396484375";"-71,7993828125";"-71,7663515625";"-0,0952392801991664";"-0,0154608314915095";"-0,0124909574878984";"-0,014952629499021";"-0,114533861051314"
"255,1162109375";"161,83984375";"-72,5730234375";"-72,5414453125";"-0,097507239843253";"-0,0157206177391345";"-0,0128111441881629";"-0,0152348575284122";"-0,114546775876079"
"255,31640625";"162,0400390625";"-73,34665625";"-73,301875";"-0,0995025038719177";"-0,0161297721206211";"-0,0131628185044974";"-0,0156015612446936";"-0,114594171463978"
"255,5166015625";"162,240234375";"-74,120296875";"-74,0824140625";"-0,101204219390638";"-0,0164164703164715";"-0,013400142051978";"-0,0158450602611993";"-0,114604750706349"
"255,716796875";"162,4404296875";"-74,8939375";"-74,8533046875";"-0,103650985693093";"-0,0168034512171289";"-0,0137374445330352";"-0,0162410287884995";"-0,114595182822086"
"255,9169921875";"162,640625";"-75,6675703125";"-75,633078125";"-0,105082988739014";"-0,0171720730577363";"-0,0139599433168769";"-0,0165201872732723";"-0,114604583359323"
"256,1171875";"162,8408203125";"-76,4412109375";"-76,4112578125";"-0,107218322227709";"-0,0174761462403694";"-0,01441895528842";"-0,0169494596775621";"-0,114612717879936"
"256,3173828125";"163,041015625";"-77,21484375";"-77,1852265625";"-0,109191241790541";"-0,0178130303538637";"-0,0145821168189286";"-0,0172001564351376";"-0,114621419925243"
"256,517578125";"163,2412109375";"-77,9884765625";"-77,954296875";"-0,111959874629974";"-0,0180528204509756";"-0,0149700017573196";"-0,0175318564288318";"-0,114551978185773"
"256,7177734375";"163,44140625";"-78,7621171875";"-78,7070546875";"-0,112889705633279";"-0,0185218468686799";"-0,0152199399963138";"-0,0178829141077586";"-0,11450163583504"
"256,91796875";"163,6416015625";"-79,53575";"-79,5075";"-0,115235146949999";"-0,0188215090020094";"-0,0155670841195388";"-0,0182660969585413";"-0,114610702439677"
"257,1181640625";"163,841796875";"-80,3093984375";"-80,2924375";"-0,11689514212776";"-0,0192014285858022";"-0,0159164683282143";"-0,0186334109457675";"-0,114558446512092"
"257,318359375";"164,0419921875";"-81,08303125";"-81,0476796875";"-0,118875504995231";"-0,019576935301302";"-0,0161918906087521";"-0,0190340124390787";"-0,11463018017821"
"257,5185546875";"164,2421875";"-81,8566640625";"-81,8253203125";"-0,121463832329027";"-0,0198138332052622";"-0,0165018282132223";"-0,0192599600268295";"-0,114555237814784"
"257,71875";"164,4423828125";"-82,6303046875";"-82,5964921875";"-0,123037403682247";"-0,0202682876988547";"-0,0169022096088156";"-0,0196654200408375";"-0,114529604616109"
"257,9189453125";"164,642578125";"-83,4039375";"-83,36134375";"-0,124916434288025";"-0,0205562082555844";"-0,017079906683648";"-0,0199530877580401";"-0,114602240500972"
"258,119140625";"164,8427734375";"-84,1775703125";"-84,1391484375";"-0,126902756164782";"-0,0208272576855961";"-0,0173109729075804";"-0,02022923581535";"-0,114452661364339"
"258,3193359375";"165,04296875";"-84,9512109375";"-84,91340625";"-0,128705796669237";"-0,021256679247017";"-0,0177434521901887";"-0,0205087217182154";"-0,114480877527967"
"258,51953125";"165,2431640625";"-85,72484375";"-85,6962421875";"-0,130702552269213";"-0,021613381250063";"-0,0181204468390206";"-0,0208587043744046";"-0,114608097646851"
"258,7197265625";"165,443359375";"-86,4984921875";"-86,471";"-0,132822984596714";"-0,0219412650039885";"-0,0183313641173299";"-0,0213142939173849";"-0,114568065328058"
"258,919921875";"165,6435546875";"-87,272125";"-87,2459140625";"-0,13410001702141";"-0,0222514172492083";"-0,0186099405254936";"-0,0216313146665925";"-0,114543945528567"
"259,1201171875";"165,84375";"-88,0457578125";"-88,0334765625";"-0,136131042381749";"-0,0225116818910465";"-0,0189823749678908";"-0,0218609420699067";"-0,114611168100964"
"259,3203125";"166,0439453125";"-88,8193984375";"-88,80109375";"-0,138051807880402";"-0,0229275410674745";"-0,0192643510672497";"-0,0221680693357484";"-0,114574759209063"
"259,5205078125";"166,244140625";"-89,59303125";"-89,576390625";"-0,140091782668605";"-0,0231911708397092";"-0,0196540149772773";"-0,0224077848542947";"-0,114417292934377"
"259,720703125";"166,4443359375";"-90,366671875";"-90,3610390625";"-0,142088538268581";"-0,0235078205150785";"-0,0200289123313269";"-0,0226559041038854";"-0,114389251393732"
"259,9208984375";"166,64453125";"-91,1403046875";"-91,1378125";"-0,143642726470716";"-0,0238800785155036";"-0,0202862502192147";"-0,0229347351705655";"-0,11445699055912"
"260,12109375";"166,8447265625";"-91,9139453125";"-91,8810859375";"-0,145831698318943";"-0,0242583901126636";"-0,0205077831196832";"-0,0234485123655759";"-0,114438604214229"
"260,3212890625";"167,044921875";"-92,6875859375";"-92,6569375";"-0,147746497532353";"-0,0246581566898385";"-0,0209127756534144";"-0,023882672394393";"-0,114557369670365"
"260,521484375";"167,2451171875";"-93,46121875";"-93,4369140625";"-0,149492916534655";"-0,0251508463406935";"-0,0211224651138764";"-0,0243450558627956";"-0,114700313133653"
"260,7216796875";"167,4453125";"-94,234859375";"-94,199703125";"-0,151842832565308";"-0,0255059712799266";"-0,0213009661820251";"-0,0248215055762557";"-0,114716924144886"
"260,921875";"167,6455078125";"-95,0084921875";"-94,977546875";"-0,152812892338261";"-0,0258642830885947";"-0,0216575554077281";"-0,0250521443376783";"-0,114799389848486"
"261,1220703125";"167,845703125";"-95,782125";"-95,7457421875";"-0,155185160110705";"-0,0261576242337469";"-0,0220399742829613";"-0,0254646984103601";"-0,114676826342475"
"261,322265625";"168,0458984375";"-96,555765625";"-96,5112734375";"-0,156888359924778";"-0,0264635455096141";"-0,022413041733671";"-0,0257926440099254";"-0,114656897494569"
"261,5224609375";"168,24609375";"-97,3293984375";"-97,2928828125";"-0,15896707191132";"-0,026860152502195";"-0,0227835498662898";"-0,0259256212302716";"-0,114624359412119"
"261,72265625";"168,4462890625";"-98,1030390625";"-98,0623359375";"-0,160917639732361";"-0,0270198634098051";"-0,0230832301895134";"-0,0261701188719599";"-0,114619178930297"
"261,9228515625";"168,646484375";"-98,8766796875";"-98,8420078125";"-0,162737065693364";"-0,0274173362413421";"-0,0233597311307676";"-0,026522084226599";"-0,114659276732709"
"262,123046875";"168,8466796875";"-99,6503125";"-99,61521875";"-0,164189928909764";"-0,027792784749181";"-0,0237010372075019";"-0,0269059091806412";"-0,114596194180194"
"262,3232421875";"169,046875";"-100,423953125";"-100,4081484375";"-0,166372949024662";"-0,0281150660157437";"-0,0240197969105793";"-0,0272632096312009";"-0,11462938709883"
"262,5234375";"169,2470703125";"-101,1975859375";"-101,1388046875";"-0,168199840118177";"-0,0284369598375633";"-0,0242618589254562";"-0,0275438724202104";"-0,114553884486668"
"262,7236328125";"169,447265625";"-101,97121875";"-101,9206953125";"-0,16968697309494";"-0,0287971197394654";"-0,024701475922484";"-0,0278233146673301";"-0,114548594865482"
"262,923828125";"169,6474609375";"-102,744859375";"-102,7224453125";"-0,171801453689113";"-0,029168604669394";"-0,0250800349022029";"-0,0283394165307982";"-0,114520022179931"
"263,1240234375";"169,84765625";"-103,5184921875";"-103,491328125";"-0,173719221493229";"-0,0294313122140011";"-0,0253150374192046";"-0,0286233716906281";"-0,114550617581699"
"263,32421875";"170,0478515625";"-104,292140625";"-104,26046875";"-0,175811350345612";"-0,0298159084195504";"-0,025676172299427";"-0,0289332874672255";"-0,114626396680251"
"263,5244140625";"170,248046875";"-105,0657734375";"-105,02196875";"-0,177355104824528";"-0,0301110103464453";"-0,0260089818766573";"-0,0292161857942119";"-0,114617701910902"
"263,724609375";"170,4482421875";"-105,83940625";"-105,775125";"-0,179064270923845";"-0,030557595891878";"-0,0263596157310531";"-0,0296030793833779";"-0,11458364315331"
"263,9248046875";"170,6484375";"-106,613046875";"-106,571421875";"-0,180961185833439";"-0,0308390190184582";"-0,026611585781211";"-0,0300137253361754";"-0,114611109893303"
"264,125";"170,8486328125";"-107,3866796875";"-107,350640625";"-0,182934105396271";"-0,0312437950924505";"-0,0270208020083373";"-0,0302542593999533";"-0,114622052933555"
"264,3251953125";"171,048828125";"-108,1603203125";"-108,13615625";"-0,184896591235884";"-0,0315940014843363";"-0,0273809801001335";"-0,0306025758618489";"-0,114560083602555"
"264,525390625";"171,2490234375";"-108,933953125";"-108,9034609375";"-0,186461213161238";"-0,0318940765282605";"-0,0277206272585317";"-0,031086070521269";"-0,114521310024429"
"264,7255859375";"171,44921875";"-109,7075859375";"-109,6551953125";"-0,188329810043797";"-0,0322615378536284";"-0,0280231179203838";"-0,0312506563204806";"-0,114488284452818"
"264,92578125";"171,6494140625";"-110,481234375";"-110,4345078125";"-0,19030571274925";"-0,032539086532779";"-0,0282876953860978";"-0,0316226323775481";"-0,114601090899669"
"265,1259765625";"171,849609375";"-111,2548671875";"-111,2141953125";"-0,191958242794499";"-0,0329802205669694";"-0,0285934220300987";"-0,0319084683724213";"-0,114579212095123"
"265,326171875";"172,0498046875";"-112,0285";"-111,99628125";"-0,193445390323177";"-0,0333036623487715";"-0,028896954972879";"-0,0321932566293981";"-0,114572423626669"
"265,5263671875";"172,25";"-112,802140625";"-112,7429140625";"-0,195571774384007";"-0,0337093333655503";"-0,0292741733574076";"-0,0325452529068571";"-0,114585389383137"
"265,7265625";"172,4501953125";"-113,5757734375";"-113,540328125";"-0,197380781173706";"-0,0340170408890117";"-0,0295873614959419";"-0,0329239519487601";"-0,114596630737651"
"265,9267578125";"172,650390625";"-114,3494140625";"-114,3201015625";"-0,199203190277331";"-0,0344155560014769";"-0,0298986451525707";"-0,0332532072206959";"-0,114603360998444"
"266,126953125";"172,8505859375";"-115,123046875";"-115,066265625";"-0,201250615646131";"-0,0347766981576569";"-0,0302715270663612";"-0,0336428274749778";"-0,114629248855636"
"266,3271484375";"173,05078125";"-115,8966875";"-115,85525";"-0,202652809093706";"-0,0351189482898917";"-0,0305888497678097";"-0,0339574216923211";"-0,114583417598624"
"266,52734375";"173,2509765625";"-116,670328125";"-116,62790625";"-0,204385811230168";"-0,0354403055098373";"-0,0309007955365814";"-0,0341495870088693";"-0,114626316644717"
"266,7275390625";"173,451171875";"-117,4439609375";"-117,392359375";"-0,206460055778734";"-0,0357157950929832";"-0,0312408446916379";"-0,0345672524417751";"-0,114570277219173"
"266,927734375";"173,6513671875";"-118,2176015625";"-118,1718046875";"-0,208280980587006";"-0,0361323145625647";"-0,0316004880005494";"-0,0349431647919118";"-0,1146207578131"
"267,1279296875";"173,8515625";"-118,991234375";"-118,94296875";"-0,210432714084163";"-0,0363956169167068";"-0,0318965576298069";"-0,0351935486833099";"-0,114649868919514"
"267,328125";"174,0517578125";"-119,7648671875";"-119,7141015625";"-0,212277474929579";"-0,0367642387573142";"-0,0322407031490002";"-0,035520271921996";"-0,114682668936439"
"267,5283203125";"174,251953125";"-120,5385078125";"-120,4612890625";"-0,213964289287105";"-0,0371569440176245";"-0,0326262234011665";"-0,0359625228156801";"-0,114607850264292"
"267,728515625";"174,4521484375";"-121,312140625";"-121,23821875";"-0,214961168239824";"-0,0374895971617661";"-0,0329352988046594";"-0,036244215152692";"-0,114621405373327"
"267,9287109375";"174,65234375";"-121,600109375";"-121,6314375";"-0,216239684959874";"-0,0378484473912977";"-0,0330365473928396";"-0,0364648258255329";"-0,114610680611804"
"268,12890625";"174,8525390625";"-121,600109375";"-121,6003828125";"-0,216606262256391";"-0,0379443481506314";"-0,03314346758998";"-0,036557212297339";"-0,11466491559986"
"268,3291015625";"175,052734375";"-121,600109375";"-121,5961640625";"-0,217327469727024";"-0,0380336932721548";"-0,0331303708662745";"-0,0368207256542519";"-0,114770671643782"
"268,529296875";"175,2529296875";"-121,600109375";"-121,59653125";"-0,217172506381758";"-0,0380479395971633";"-0,033262258511968";"-0,0368883302144241";"-0,114806985948235"
"268,7294921875";"175,453125";"-121,600109375";"-121,59521875";"-0,217740234802477";"-0,0380865640181582";"-0,0332552663167007";"-0,0369333174603526";"-0,114799557195511"
"268,9296875";"175,6533203125";"-121,600109375";"-121,6094453125";"-0,217831140616909";"-0,038148613384692";"-0,0333375610352959";"-0,0369703921023756";"-0,114764166937675"
"269,1298828125";"175,853515625";"-121,600109375";"-121,6293515625";"-0,21766871213913";"-0,0380391793441959";"-0,0333626703650225";"-0,0369516601494979";"-0,114578164357226"
"269,330078125";"176,0537109375";"-121,600109375";"-121,6221953125";"-0,218197703361511";"-0,0381447389372624";"-0,0334868964273483";"-0,0368128712580074";"-0,114522474177647"
"269,5302734375";"176,25390625";"-121,600109375";"-121,6315625";"-0,218282642890699";"-0,0380412348022219";"-0,0335487675329205";"-0,0366777931049";"-0,114452443085611"
"269,73046875";"176,4541015625";"-121,600109375";"-121,64071875";"-0,218804183532484";"-0,03811025453615";"-0,0336410266754683";"-0,0366665262845345";"-0,114473456051201"
"269,9306640625";"176,654296875";"-121,3925546875";"-121,5147265625";"-0,218796732951887";"-0,0380124438379426";"-0,033633772545727";"-0,0367602551705204";"-0,114368165668566"
"270,130859375";"176,8544921875";"-120,6189140625";"-120,718796875";"-0,217869877815247";"-0,0378178083337843";"-0,0334051474055741";"-0,0364554070984013";"-0,114514921733644"
"270,3310546875";"177,0546875";"-119,8452734375";"-119,9717265625";"-0,216332075069658";"-0,0377034593839198";"-0,0332401396008208";"-0,036294757592259";"-0,114504298835527"
"270,53125";"177,2548828125";"-119,071640625";"-119,1669375";"-0,215096777537838";"-0,0374524315702729";"-0,0328896421706304";"-0,0361198181053624";"-0,114478301838972"
"270,7314453125";"177,455078125";"-118,2980078125";"-118,4191015625";"-0,213959807297215";"-0,0372993999917526";"-0,0326524168485776";"-0,0359205005224794";"-0,114502530777827"
"270,931640625";"177,6552734375";"-117,5243671875";"-117,6122421875";"-0,212723010918126";"-0,037057492590975";"-0,0324617431033403";"-0,0357483768311795";"-0,114528796984814"
"271,1318359375";"177,85546875";"-116,750734375";"-116,8517890625";"-0,211073464015499";"-0,0368332002835814";"-0,0322111955028959";"-0,0355671654688194";"-0,114569207653403"
"271,33203125";"178,0556640625";"-115,97709375";"-116,07715625";"-0,209893289138563";"-0,0365978557965718";"-0,0319048740493599";"-0,0352626739186235";"-0,114535221655387"
"271,5322265625";"178,255859375";"-115,2034609375";"-115,2713359375";"-0,208795070648193";"-0,0363728759111837";"-0,0316880723403301";"-0,0350810878444463";"-0,114599468361121"
"271,732421875";"178,4560546875";"-114,4298203125";"-114,528640625";"-0,207249817322008";"-0,036106415791437";"-0,0314502722176258";"-0,0348531757481396";"-0,114662958367262"
"271,9326171875";"178,65625";"-113,6561796875";"-113,765484375";"-0,20617843256332";"-0,0358723482349887";"-0,0312700904032681";"-0,0346241577062756";"-0,114613074401859"
"272,1328125";"178,8564453125";"-112,882546875";"-112,98221875";"-0,204408162971959";"-0,0355997144652065";"-0,0309445640596095";"-0,0343768733728211";"-0,114629423478618"
"272,3330078125";"179,056640625";"-112,10890625";"-112,1967578125";"-0,203341245651245";"-0,0352810748154297";"-0,0307618756778538";"-0,0341028862749226";"-0,114565700641833"
"272,533203125";"179,2568359375";"-111,3352734375";"-111,412453125";"-0,201514369109645";"-0,0351032431353815";"-0,0305232133541722";"-0,0338494319294114";"-0,11467220610939"
"272,7333984375";"179,45703125";"-110,561640625";"-110,662828125";"-0,200448936084285";"-0,0348551075148862";"-0,0302742864732863";"-0,0336640041496139";"-0,114650596515276"
"272,93359375";"179,6572265625";"-109,788";"-109,8748515625";"-0,198988622287288";"-0,0345914777426515";"-0,0300437914120266";"-0,0333634452545084";"-0,114622722321656"
"273,1337890625";"179,857421875";"-109,014359375";"-109,1072421875";"-0,197449320694432";"-0,034324089938309";"-0,0297813494398724";"-0,0332206946040969";"-0,114648057206068"
"273,333984375";"180,0576171875";"-108,24071875";"-108,3374296875";"-0,195753571460955";"-0,0340860642609186";"-0,0295382906188024";"-0,0329193317156751";"-0,114674912765622"
"273,5341796875";"180,2578125";"-107,4670859375";"-107,562765625";"-0,194849068066105";"-0,0338268437189981";"-0,0293585999315837";"-0,0326175686495844";"-0,114571477752179"
"273,734375";"180,4580078125";"-106,693453125";"-106,775375";"-0,192935767699964";"-0,0335309050569776";"-0,0290970783680677";"-0,0323016647598706";"-0,114653346827254"
"273,9345703125";"180,658203125";"-105,9198125";"-106,0081484375";"-0,191591680049896";"-0,0333361786033493";"-0,0288332375930622";"-0,0320017024932895";"-0,114613911136985"
"274,134765625";"180,8583984375";"-105,1461796875";"-105,2441640625";"-0,19059628539253";"-0,0330279071931727";"-0,0286170907202177";"-0,0317898993671406";"-0,11462027032394"
"274,3349609375";"181,05859375";"-104,372546875";"-104,45715625";"-0,189092752407305";"-0,0327800698869396";"-0,0283157969533931";"-0,031639097869629";"-0,114653783384711"
"274,53515625";"181,2587890625";"-103,59890625";"-103,6945859375";"-0,187586250831373";"-0,0325250221067108";"-0,0280943550023949";"-0,0313738273689523";"-0,114590075099841"
"274,7353515625";"181,458984375";"-102,825265625";"-102,906171875";"-0,186058881809004";"-0,0322846062772442";"-0,0278941806755029";"-0,0311248295474797";"-0,114629758172669"
"274,935546875";"181,6591796875";"-102,051625";"-102,1520234375";"-0,185059005161747";"-0,0320125691359863";"-0,0276718310487922";"-0,0308573689835612";"-0,114621630928013"
"275,1357421875";"181,859375";"-101,2779921875";"-101,38096875";"-0,183032447239384";"-0,0317395242745988";"-0,0274138510576449";"-0,0305959583783988";"-0,11470294703031"
"275,3359375";"182,0595703125";"-100,504359375";"-100,600109375";"-0,181843337486498";"-0,031542920623906";"-0,027021242203773";"-0,0302527405438013";"-0,114633752673399"
"275,5361328125";"182,259765625";"-99,73071875";"-99,8200546875";"-0,180801755050197";"-0,0312265365209896";"-0,0268332732957788";"-0,0301204618153861";"-0,114635469799396"
"275,736328125";"182,4599609375";"-98,9570859375";"-99,0510859375";"-0,17938316159416";"-0,0308824419334996";"-0,0266354036284611";"-0,0298241084237816";"-0,114643633423839"
"275,9365234375";"182,66015625";"-98,1834453125";"-98,27340625";"-0,177524983882904";"-0,0306636648019776";"-0,0263845649897121";"-0,0295177997031715";"-0,11460773384897"
"276,13671875";"182,8603515625";"-97,4098125";"-97,5111875";"-0,176367160747759";"-0,0303746110148495";"-0,0260976194113027";"-0,0292596378130838";"-0,114563437819015"
