"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 12 03-26-24 10 14 43\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 12"
"Datum: 26.03.2024 09:27:20"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"2642,2685546875";"1113,3779296875";"-41,411421875";"-41,33459375";"-0,0201597813429544";"-0,0028391839350661";"-0,000176813458097058";"-0,00310745008391677";"-0,114651535113808"
"2642,46875";"1113,578125";"-42,18194140625";"-42,09608984375";"-0,0214830033655744";"-0,00307807863464404";"-5,15244913401602E-05";"-0,00337812230100099";"-0,11466107389424"
"2642,6689453125";"1113,7783203125";"-42,9524609375";"-42,84093359375";"-0,0240534536715131";"-0,00344121872331016";"-0,000132579359046758";"-0,00377328933609533";"-0,11460852692835"
"2642,869140625";"1113,978515625";"-43,722984375";"-43,6608359375";"-0,0267371542577166";"-0,00371139094568207";"-0,000113576653859582";"-0,00406804201702471";"-0,114630900498014"
"2643,0693359375";"1114,1787109375";"-44,49350390625";"-44,34314453125";"-0,0278130173683167";"-0,00397374014937668";"-0,000154845423594452";"-0,00434586263509118";"-0,114581838715822"
"2643,26953125";"1114,37890625";"-45,2640234375";"-45,2068828125";"-0,0309064998873509";"-0,00434419644079753";"-0,000217560682358453";"-0,0047071184781089";"-0,114608577860054"
"2643,4697265625";"1114,5791015625";"-46,034546875";"-45,95259765625";"-0,0323578715324402";"-0,00458046906715026";"-0,000392675389093711";"-0,00489934473080211";"-0,114584014227148"
"2643,669921875";"1114,779296875";"-46,80506640625";"-46,7154296875";"-0,0353619470843114";"-0,00485494729218772";"-0,000486358999296499";"-0,0051965407692478";"-0,114502967335284"
"2643,8701171875";"1114,9794921875";"-47,5755859375";"-47,535875";"-0,0370264060620684";"-0,00521199262948358";"-0,000517174612468807";"-0,00559268164579407";"-0,114443551865406"
"2644,0703125";"1115,1796875";"-48,346109375";"-48,253890625";"-0,0388517983083148";"-0,00555644692212809";"-0,00046147778220984";"-0,00591548632655758";"-0,114520800707396"
"2644,2705078125";"1115,3798828125";"-49,116625";"-49,0813203125";"-0,0417023911722936";"-0,00593077811572584";"-0,000543180874501559";"-0,00636347522231517";"-0,114548005512916"
"2644,470703125";"1115,580078125";"-49,88714453125";"-49,82810546875";"-0,0434830799349584";"-0,00636888580629602";"-0,000538170354502654";"-0,00690919523549383";"-0,114610396849457"
"2644,6708984375";"1115,7802734375";"-50,65766796875";"-50,556328125";"-0,0460043556813616";"-0,00675843057251768";"-0,000440981239080429";"-0,00734994637241471";"-0,114734648377635"
"2644,87109375";"1115,98046875";"-51,4281875";"-51,3854375";"-0,0486448407173157";"-0,00718229284757399";"-0,000460594890228094";"-0,00784793974162312";"-0,114784546894953"
"2645,0712890625";"1116,1806640625";"-52,19870703125";"-52,066140625";"-0,0504001982335467";"-0,00750600474930252";"-0,000502943976243841";"-0,00812623966339743";"-0,114819195005111"
"2645,271484375";"1116,380859375";"-52,96923046875";"-52,9281328125";"-0,0527516021975316";"-0,00783454470365541";"-0,000461850305555345";"-0,00855946836963994";"-0,114891066914424"
"2645,4716796875";"1116,5810546875";"-53,73975";"-53,65362890625";"-0,0551789999008179";"-0,00811911104392493";"-0,000593110939917096";"-0,00895129323907895";"-0,114829235826619"
"2645,671875";"1116,78125";"-54,51026953125";"-54,43008984375";"-0,0570699558011256";"-0,00845045178721193";"-0,000609353207892127";"-0,00919850026548374";"-0,11479205568321"
"2645,8720703125";"1116,9814453125";"-55,28079296875";"-55,21426171875";"-0,0596478566876613";"-0,00884823748492636";"-0,000706452851773065";"-0,00960730267252075";"-0,114730639324989"
"2646,072265625";"1117,181640625";"-56,0513125";"-55,945375";"-0,0615030512562953";"-0,00904962598724524";"-0,000722445520295878";"-0,00985759561444866";"-0,114730348286685"
"2646,2724609375";"1117,3818359375";"-56,82183203125";"-56,777125";"-0,0638186902506277";"-0,00938987795962021";"-0,000821936851025384";"-0,0102020985650597";"-0,114701186248567"
"2646,47265625";"1117,58203125";"-57,59235546875";"-57,50619140625";"-0,0659644574625418";"-0,00971303870755946";"-0,000891510410383489";"-0,0106166717159795";"-0,114720824058168"
"2646,6728515625";"1117,7822265625";"-58,362875";"-58,28623046875";"-0,0678181677358225";"-0,00996841390588088";"-0,000917866827876423";"-0,0109359843918355";"-0,114639100502245"
"2646,873046875";"1117,982421875";"-59,133390625";"-59,060484375";"-0,070112946559675";"-0,0103193051472772";"-0,000909090033474058";"-0,0112958769022953";"-0,114645728899632"
"2647,0732421875";"1118,1826171875";"-59,9039140625";"-59,82019140625";"-0,0712797045707703";"-0,0107039477370563";"-0,000883422785591392";"-0,0115868388093077";"-0,114691247290466"
"2647,2734375";"1118,3828125";"-60,67443359375";"-60,651203125";"-0,0745773286325857";"-0,0110375240183203";"-0,0009751878451425";"-0,0119896321848501";"-0,114609181764536"
"2647,4736328125";"1118,5830078125";"-61,444953125";"-61,36394140625";"-0,0761508927098475";"-0,0113866717583733";"-0,000982351593847852";"-0,0124243451864459";"-0,114532536827028"
"2647,673828125";"1118,783203125";"-62,2154765625";"-62,13930078125";"-0,0788211837061681";"-0,0116806559162796";"-0,000962376589086489";"-0,0127428784253425";"-0,114578819193412"
"2647,8740234375";"1118,9833984375";"-62,98599609375";"-62,9400546875";"-0,0810712590464391";"-0,0119824335342855";"-0,00105366109437455";"-0,0130617581817205";"-0,114638853119686"
"2648,07421875";"1119,18359375";"-63,756515625";"-63,66077734375";"-0,0826299219625071";"-0,0122919145724154";"-0,00114770602976932";"-0,0134752517624293";"-0,114649992610794"
"2648,2744140625";"1119,3837890625";"-64,5270390625";"-64,51448828125";"-0,0846162438392639";"-0,012593900464708";"-0,00118155037398537";"-0,0139138301165076";"-0,114569229481276"
"2648,474609375";"1119,583984375";"-65,2975546875";"-65,18628515625";"-0,0866755872266367";"-0,0129473110064282";"-0,00117295985546662";"-0,0142450553539675";"-0,114701455458999"
"2648,6748046875";"1119,7841796875";"-66,068078125";"-66,021375";"-0,089108943939209";"-0,0133520106828655";"-0,00111227484467236";"-0,0146129350468982";"-0,114617178041954"
"2648,875";"1119,984375";"-66,8386015625";"-66,7763203125";"-0,091049078037031";"-0,0135902346301009";"-0,00118168816243269";"-0,015025980246719";"-0,114563765237108"
"2649,0751953125";"1120,1845703125";"-67,6091171875";"-67,5171328125";"-0,0932827606447972";"-0,0139628818942583";"-0,00128227850382245";"-0,0153583296196302";"-0,114682377898134"
"2649,275390625";"1120,384765625";"-68,379640625";"-68,36059375";"-0,095476207206957";"-0,0143010465762927";"-0,00124422456337925";"-0,0158144703163998";"-0,114686423330568"
"2649,4755859375";"1120,5849609375";"-69,1501640625";"-69,05425";"-0,0968143358477391";"-0,0146616093843477";"-0,00131969159156142";"-0,0161188872880302";"-0,114731970825233"
"2649,67578125";"1120,78515625";"-69,9206796875";"-69,8462421875";"-0,0996083035715856";"-0,0150136484080576";"-0,00137548522616271";"-0,0164761422638549";"-0,114638605737127"
"2649,8759765625";"1120,9853515625";"-70,691203125";"-70,6493125";"-0,102095305919647";"-0,015318108125939";"-0,00136568394282222";"-0,016917807442951";"-0,114663409476634"
"2650,076171875";"1121,185546875";"-71,4617265625";"-71,3670703125";"-0,103631617093924";"-0,0155802026711171";"-0,00130630655803543";"-0,0172388899954967";"-0,114579059300013"
"2650,2763671875";"1121,3857421875";"-72,2322421875";"-72,21290625";"-0,105893610452767";"-0,0159657392941881";"-0,00138371808589";"-0,017623553503654";"-0,114616996143013"
"2650,4765625";"1121,5859375";"-73,002765625";"-72,90153125";"-0,107671323348768";"-0,016295427485602";"-0,00136695052788127";"-0,01801578400773";"-0,114597358333413"
"2650,6767578125";"1121,7861328125";"-73,77328125";"-73,7028125";"-0,110369917820208";"-0,0166352474479936";"-0,00137352947149338";"-0,0184197906492045";"-0,114613430923782"
"2650,876953125";"1121,986328125";"-74,543796875";"-74,4881171875";"-0,111871959234122";"-0,017008715076372";"-0,00141348687066056";"-0,0188210269698175";"-0,11464671115391"
"2651,0771484375";"1122,1865234375";"-75,3143203125";"-75,22190625";"-0,113683941890486";"-0,0173397711478174";"-0,00147907439895789";"-0,0191721519513521";"-0,114662805572152"
"2651,27734375";"1122,38671875";"-76,08484375";"-76,0600390625";"-0,115886330604553";"-0,0176351277332287";"-0,00155294310388854";"-0,019579067156883";"-0,114655631477945"
"2651,4775390625";"1122,5869140625";"-76,855359375";"-76,759578125";"-0,118190051580314";"-0,0179885209945496";"-0,0014570728126273";"-0,0199179376068059";"-0,114622489491012"
"2651,677734375";"1122,787109375";"-77,6258828125";"-77,593671875";"-0,119835138320923";"-0,0182747135113459";"-0,00147384037063603";"-0,0202584542421391";"-0,114688089524861"
"2651,8779296875";"1122,9873046875";"-78,39640625";"-78,344421875";"-0,122432407806627";"-0,0186458255484467";"-0,00150708854107506";"-0,0206614440685371";"-0,114643946290016"
"2652,078125";"1123,1875";"-79,166921875";"-79,0873828125";"-0,123871868709102";"-0,018968925360241";"-0,00145071749102499";"-0,0209834397537634";"-0,114602858957369"
"2652,2783203125";"1123,3876953125";"-79,9374453125";"-79,9080390625";"-0,126524275401607";"-0,0193087907973677";"-0,00148410344991134";"-0,0213712173717795";"-0,114656460937113"
"2652,478515625";"1123,587890625";"-80,70796875";"-80,6053359375";"-0,128597021102905";"-0,019608145521488";"-0,00149809193317196";"-0,0217833330680151";"-0,114585913252085"
"2652,6787109375";"1123,7880859375";"-81,478484375";"-81,4449765625";"-0,130471584270708";"-0,0200285139726475";"-0,00154166298216296";"-0,0221348636841867";"-0,114703900180757"
"2652,87890625";"1123,98828125";"-82,2490078125";"-82,180875";"-0,132732093334198";"-0,0202990286197746";"-0,00153942028191523";"-0,0225023977691308";"-0,114636641228572"
"2653,0791015625";"1124,1884765625";"-83,01953125";"-82,9264453125";"-0,134052330395207";"-0,020637702618842";"-0,00155739860474569";"-0,02280681837874";"-0,114621332613751"
"2653,279296875";"1124,388671875";"-83,790046875";"-83,77690625";"-0,13688653416466";"-0,0209465197258396";"-0,00153495739141363";"-0,0232576367125148";"-0,114641246909741"
"2653,4794921875";"1124,5888671875";"-84,5605703125";"-84,4343671875";"-0,138452654937282";"-0,0212851555261295";"-0,00161400066645001";"-0,0236696178035345";"-0,114594782644417"
"2653,6796875";"1124,7890625";"-85,33109375";"-85,3101171875";"-0,140652060508728";"-0,0215875134017551";"-0,0015612729384884";"-0,024037708499236";"-0,114588343421929"
"2653,8798828125";"1124,9892578125";"-86,101609375";"-86,03665625";"-0,142540040542372";"-0,0219650628423551";"-0,00156719613642053";"-0,0243633894569939";"-0,11462618567748"
"2654,080078125";"1125,189453125";"-86,8721328125";"-86,789875";"-0,144220888614655";"-0,02236196269223";"-0,00158603859290452";"-0,0249097975029144";"-0,114622380351648"
"2654,2802734375";"1125,3896484375";"-87,64265625";"-87,593546875";"-0,146651262184605";"-0,0227105501835467";"-0,00159165631430369";"-0,0253093858191278";"-0,114686656161211"
"2654,48046875";"1125,58984375";"-88,413171875";"-88,2842265625";"-0,148817896842957";"-0,0230635669140611";"-0,0014829598740107";"-0,0256899584201165";"-0,114775662950706"
"2654,6806640625";"1125,7900390625";"-89,1836953125";"-89,1404375";"-0,150606036186218";"-0,0234126400755486";"-0,00146291779401508";"-0,0262087651208276";"-0,114752292574849"
"2654,880859375";"1125,990234375";"-89,95421875";"-89,8602265625";"-0,15283674292732";"-0,0237786171055632";"-0,00151176755025517";"-0,0265945072897011";"-0,114895025035366"
"2655,0810546875";"1126,1904296875";"-90,724734375";"-90,636078125";"-0,154361128807068";"-0,0240500503423391";"-0,00149454922393488";"-0,0269704778474988";"-0,114781098091044"
"2655,28125";"1126,390625";"-91,4952578125";"-91,4454921875";"-0,156611204147339";"-0,024346216378035";"-0,00161482023486315";"-0,0273328878392931";"-0,114758637209889"
"2655,4814453125";"1126,5908203125";"-92,26578125";"-92,1383828125";"-0,157827133079991";"-0,0246009130933089";"-0,00162490459842957";"-0,0275183865596773";"-0,114662856503855"
"2655,681640625";"1126,791015625";"-93,036296875";"-93,0218046875";"-0,160560011863708";"-0,0248609903792385";"-0,00171196461451473";"-0,0278695733868517";"-0,114670714538079"
"2655,8818359375";"1126,9912109375";"-93,8068125";"-93,71390625";"-0,162170821567997";"-0,0251455276156776";"-0,00176105277205352";"-0,028102198484703";"-0,114500857307576"
"2656,08203125";"1127,19140625";"-94,5773359375";"-94,519765625";"-0,164405995747074";"-0,0255081540672109";"-0,0017929523892235";"-0,028371026928653";"-0,114392423711251"
"2656,2822265625";"1127,3916015625";"-95,3478515625";"-95,3233046875";"-0,166560712386854";"-0,0257706578850048";"-0,00177073854956689";"-0,0286493122985121";"-0,114431175461505"
"2656,482421875";"1127,591796875";"-96,118375";"-96,0166640625";"-0,16745924949646";"-0,0261287259490928";"-0,0017353482917315";"-0,0290284460788826";"-0,114465678052511"
"2656,6826171875";"1127,7919921875";"-96,8888984375";"-96,87896875";"-0,170274084666744";"-0,0265085109276697";"-0,00178330390099291";"-0,0294487272185506";"-0,114411486720201"
"2656,8828125";"1127,9921875";"-97,6594140625";"-97,585046875";"-0,171995168784633";"-0,0268083495029714";"-0,00183859469871095";"-0,0297789338219445";"-0,114571390440688"
"2657,0830078125";"1128,1923828125";"-98,4299375";"-98,371578125";"-0,174295899341814";"-0,0271926201094175";"-0,00178996469912818";"-0,0302644002658781";"-0,114435220893938"
"2657,283203125";"1128,392578125";"-99,2004609375";"-99,1521796875";"-0,176167493918911";"-0,0275577567663277";"-0,00171888996192138";"-0,0307590671582147";"-0,114534945168998"
"2657,4833984375";"1128,5927734375";"-99,9709765625";"-99,8819296875";"-0,177732115844265";"-0,0279368650808465";"-0,00167118014360312";"-0,0310707509925123";"-0,114560338261072"
"2657,68359375";"1128,79296875";"-100,7415";"-100,725828125";"-0,180563336471096";"-0,0283250901702559";"-0,00170306111613172";"-0,0314648277708329";"-0,114567919808906"
"2657,8837890625";"1128,9931640625";"-101,5120234375";"-101,415171875";"-0,18098801956512";"-0,0286239610431949";"-0,00159814203470887";"-0,0319419013976585";"-0,114564303657971"
"2658,083984375";"1129,193359375";"-102,2825390625";"-102,2412421875";"-0,184077027370222";"-0,0290605203190353";"-0,00163899358085473";"-0,0323224121530075";"-0,114589187433012"
"2658,2841796875";"1129,3935546875";"-103,0530625";"-102,99703125";"-0,185132026672363";"-0,0293823231913848";"-0,00174880403847055";"-0,0327344641846139";"-0,114633388875518"
"2658,484375";"1129,59375";"-103,8235859375";"-103,7338984375";"-0,187245008419268";"-0,0297123169730185";"-0,00169252973591938";"-0,0330956318066455";"-0,114641596155707"
"2658,6845703125";"1129,7939453125";"-104,5941015625";"-104,5637265625";"-0,1897752226796";"-0,0300086558127077";"-0,00160644572133606";"-0,0335093973262701";"-0,114580565423239"
"2658,884765625";"1129,994140625";"-105,364625";"-105,27275";"-0,191091006854549";"-0,0303567067021504";"-0,00169955194451177";"-0,0338417921739165";"-0,114573776954785"
"2659,0849609375";"1130,1943359375";"-106,1351484375";"-106,1103828125";"-0,193756815860979";"-0,0307555601466447";"-0,00170886141859228";"-0,0343175452144351";"-0,114695925731212"
"2659,28515625";"1130,39453125";"-106,9056640625";"-106,85271875";"-0,195311004063115";"-0,0309794704662636";"-0,00223761435336201";"-0,0346459710272029";"-0,114711794594768"
"2659,4853515625";"1130,5947265625";"-107,6761875";"-107,601484375";"-0,196899476577528";"-0,0314434182655532";"-0,0018078497987517";"-0,0350249392795376";"-0,114537688205019"
"2659,685546875";"1130,794921875";"-108,446703125";"-108,4319453125";"-0,199221074581146";"-0,0318593192787375";"-0,00283421582025767";"-0,0353506220562849";"-0,114586866402533"
"2659,8857421875";"1130,9951171875";"-109,2172265625";"-109,1182734375";"-0,200955575564876";"-0,0320750368700828";"-0,00230194632422354";"-0,0357026765414048";"-0,114624461275525"
"2660,0859375";"1131,1953125";"-109,98775";"-109,962";"-0,20291656255722";"-0,0323783642670605";"-0,00316314390147454";"-0,0361047532351222";"-0,114595612103585"
"2660,2861328125";"1131,3955078125";"-110,758265625";"-110,6988671875";"-0,204572075745091";"-0,0327840862155426";"-0,00319178025165456";"-0,036473065847531";"-0,114656308142003"
"2660,486328125";"1131,595703125";"-111,5287890625";"-111,469578125";"-0,206857919692993";"-0,0331031769746915";"-0,00397088024328696";"-0,0368115615856368";"-0,114619091618806"
"2660,6865234375";"1131,7958984375";"-112,2993125";"-112,2902578125";"-0,208707147976384";"-0,0334904107148759";"-0,00228907538257772";"-0,0370821144315414";"-0,114649032184388"
"2660,88671875";"1131,99609375";"-112,6171640625";"-112,6222265625";"-0,209963327506557";"-0,0336748598783743";"-0,00162646176704584";"-0,037374393286882";"-0,114592075988185"
"2661,0869140625";"1132,1962890625";"-112,6171640625";"-112,6901484375";"-0,210240483283997";"-0,0338104437105358";"-0,012901380614494";"-0,0375752679246943";"-0,114636539365165"
"2661,287109375";"1132,396484375";"-112,6171640625";"-112,6096640625";"-0,210720303584822";"-0,0338558929797728";"-0,0150274854604504";"-0,0375708004867192";"-0,114658687380143"
"2661,4873046875";"1132,5966796875";"-112,6171640625";"-112,67078125";"-0,211060047149658";"-0,0338740574079566";"-0,0180530241777888";"-0,0376497555407695";"-0,114615198981483"
"2661,6875";"1132,796875";"-112,6171640625";"-112,660046875";"-0,211109218071215";"-0,0339674661518075";"-0,0161036186909769";"-0,0377661890524905";"-0,114622875116765"
"2661,8876953125";"1132,9970703125";"-112,6171640625";"-112,6260703125";"-0,211322301765904";"-0,0340110818797257";"-0,0197514964384027";"-0,0378200893464964";"-0,114677335659508"
"2662,087890625";"1133,197265625";"-112,6171640625";"-112,7008671875";"-0,212147831916809";"-0,0339742764481343";"-0,0161024854605785";"-0,0379811935999896";"-0,11465659190435"
"2662,2880859375";"1133,3974609375";"-112,6171640625";"-112,6158671875";"-0,211429593036883";"-0,0340184633387253";"-0,0122068304335698";"-0,0379320554202422";"-0,114621383545455"
"2662,48828125";"1133,59765625";"-112,6171640625";"-112,6846484375";"-0,212065875530243";"-0,0341858358297031";"-0,00201730813387258";"-0,0380013188987505";"-0,114564725663513"
"2662,6884765625";"1133,7978515625";"-112,6171640625";"-112,66015625";"-0,212138897040859";"-0,0341738377755973";"-0,00737314667276223";"-0,0380453275283799";"-0,114616988867056"
"2662,888671875";"1133,998046875";"-112,493125";"-112,5995234375";"-0,212480124901049";"-0,0341446248057764";"-0,0028936080980202";"-0,0381071513402276";"-0,114598078653216"
"2663,0888671875";"1134,1982421875";"-111,722609375";"-111,876453125";"-0,212077793548815";"-0,0339732978318352";"0,00656841302770772";"-0,0379299308406189";"-0,114633156044874"
"2663,2890625";"1134,3984375";"-110,9520859375";"-111,0672265625";"-0,209991630981676";"-0,0337908495566808";"0,00590530044064508";"-0,0376220195903443";"-0,114662405394483"
"2663,4892578125";"1134,5986328125";"-110,1815625";"-110,31890625";"-0,208613273571245";"-0,0335370677930769";"0,00547638546777307";"-0,0374687406292651";"-0,114655304059852"
"2663,689453125";"1134,798828125";"-109,411046875";"-109,5638984375";"-0,207392877200618";"-0,0332935014739633";"-0,00136739015488274";"-0,0371695496141911";"-0,114700851554517"
"2663,8896484375";"1134,9990234375";"-108,6405234375";"-108,720953125";"-0,205852091312408";"-0,0330413458868861";"-0,0148698836710537";"-0,0368312939826865";"-0,114627982839011"
"2664,08984375";"1135,19921875";"-107,8700078125";"-108,0401875";"-0,205083197215572";"-0,0328163550875615";"-0,0243007089011371";"-0,0365639789379202";"-0,114636764919851"
"2664,2900390625";"1135,3994140625";"-107,099484375";"-107,21146875";"-0,203728675842285";"-0,0326401932397857";"-0,0287409802695038";"-0,0362842401955277";"-0,114592439786065"
"2664,490234375";"1135,599609375";"-106,3289609375";"-106,4864140625";"-0,201864546397701";"-0,0323132080666255";"-0,00731615728000179";"-0,0365903688361868";"-0,114606387796812"
"2664,6904296875";"1135,7998046875";"-105,5584453125";"-105,7008046875";"-0,200925773242489";"-0,032108659070218";"-0,0023856498501118";"-0,0365002051694319";"-0,114624643174466"
"2664,890625";"1136";"-104,787921875";"-104,8813828125";"-0,199514630367048";"-0,0319080172630493";"-0,00526177882420598";"-0,0351390517607797";"-0,114640562969726"
"2665,0908203125";"1136,2001953125";"-104,01740625";"-104,1682890625";"-0,198504334548488";"-0,031649753509555";"0,00659489251120249";"-0,0341962440870702";"-0,114622002001852"
"2665,291015625";"1136,400390625";"-103,246890625";"-103,3396953125";"-0,196525448700413";"-0,0313458149321377";"0,0157243539433694";"-0,0338423633365892";"-0,114603899419308"
"2665,4912109375";"1136,6005859375";"-102,4763671875";"-102,6195234375";"-0,194872918655165";"-0,0311408184643369";"0,017861369997263";"-0,0320595172524918";"-0,114590548037086"
"2665,69140625";"1136,80078125";"-101,70584375";"-101,862";"-0,193718078662641";"-0,0309572824335191";"0,0142624412546866";"-0,0315515135298483";"-0,114663576823659"
"2665,8916015625";"1137,0009765625";"-100,935328125";"-101,0309140625";"-0,192219013115391";"-0,030641931516584";"0,00136132541683764";"-0,0312521915475372";"-0,11468656884972"
"2666,091796875";"1137,201171875";"-100,1648046875";"-100,332875";"-0,190471109817736";"-0,0304117074847454";"-0,00462552179669729";"-0,0309992137772497";"-0,114560039946809"
"2666,2919921875";"1137,4013671875";"-99,39428125";"-99,5233046875";"-0,189577040146105";"-0,0301549480354879";"-0,0283218614640646";"-0,0306443580484483";"-0,114663562271744"
"2666,4921875";"1137,6015625";"-98,623765625";"-98,738578125";"-0,188268721103668";"-0,0298746563203167";"-0,0330280126945581";"-0,0303064171021106";"-0,114609079901129"
"2666,6923828125";"1137,8017578125";"-97,8532421875";"-98,008046875";"-0,186550620128401";"-0,029623954105773";"0,00893077958608046";"-0,0299851108138682";"-0,114583432150539"
"2666,892578125";"1138,001953125";"-97,08271875";"-97,1988515625";"-0,184758013347164";"-0,029237267881399";"0,0227037562581245";"-0,0296690941468114";"-0,114509653940331"
"2667,0927734375";"1138,2021484375";"-96,312203125";"-96,4902109375";"-0,183762604137883";"-0,0289772378891939";"0,00872578857524786";"-0,0253452908509644";"-0,11444030678831"
"2667,29296875";"1138,40234375";"-95,5416796875";"-95,6840859375";"-0,182108575245366";"-0,0287457860395079";"0,0147325954458211";"-0,0143447959999321";"-0,114425696665421"
"2667,4931640625";"1138,6025390625";"-94,77115625";"-94,8827578125";"-0,180654227733612";"-0,0284299276245292";"0,00487455736219999";"0,012666156180785";"-0,114390022645239"
"2667,693359375";"1138,802734375";"-94,000640625";"-94,18578125";"-0,179414448211901";"-0,0283588706224691";"0,00821370667836163";"0,0240379613387631";"-0,114538714115042"
"2667,8935546875";"1139,0029296875";"-93,2301171875";"-93,31415625";"-0,177398324012756";"-0,0280836175079457";"0,00658376529827365";"0,0246718373091426";"-0,114553979074117"
"2668,09375";"1139,203125";"-92,45959375";"-92,603515625";"-0,176787376403809";"-0,0279072701232508";"0,00390527020499576";"0,0250332595896907";"-0,114624199341051"
"2668,2939453125";"1139,4033203125";"-91,689078125";"-91,8390859375";"-0,174857676029205";"-0,0276262053375831";"0,00860345335240709";"0,0254611986747477";"-0,114725306048058"
"2668,494140625";"1139,603515625";"-90,9185546875";"-90,9849140625";"-0,173839929630049";"-0,0275258826150093";"0,0127915363918873";"0,0257222945947433";"-0,114756781840697"
"2668,6943359375";"1139,8037109375";"-90,14803125";"-90,3050078125";"-0,172138214111328";"-0,0272732886514859";"0,00290612501885334";"0,0259962635027478";"-0,114823022158816"
"2668,89453125";"1140,00390625";"-89,377515625";"-89,4681484375";"-0,169682505656965";"-0,0269815827778075";"0,0145388539749547";"0,0264542177319527";"-0,11479492241051"
"2669,0947265625";"1140,2041015625";"-88,6069921875";"-88,691171875";"-0,168481463333592";"-0,0267336599790724";"2,68965960614764E-06";"0,0267687209998257";"-0,114768554340117"
"2669,294921875";"1140,404296875";"-87,83646875";"-87,9769921875";"-0,16778260760475";"-0,0264643422269728";"-0,00677302841722849";"0,0270947039098246";"-0,114754206151702"
"2669,4951171875";"1140,6044921875";"-87,065953125";"-87,1256875";"-0,165788835147396";"-0,0261981258518063";"-0,0033698454444675";"0,0275344045803649";"-0,114719645353034"
"2669,6953125";"1140,8046875";"-86,2954296875";"-86,4271171875";"-0,164286786457524";"-0,0259756307059433";"-0,00485736518385238";"0,0279570976999821";"-0,114742600999307"
"2669,8955078125";"1141,0048828125";"-85,52490625";"-85,6571171875";"-0,162741547683254";"-0,0256400944635971";"0,0170788662217092";"0,0283615427179029";"-0,114686881715897"
"2670,095703125";"1141,205078125";"-84,754390625";"-84,8166484375";"-0,160707539180294";"-0,0252359986916417";"0,00345805278811895";"0,0293341363430955";"-0,114705289888661"
