"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 3 03-19-24 10 14 24\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 3"
"Datum: 19.03.2024 10:08:34"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"185,4462890625";"151,06640625";"-134,659453125";"-134,64453125";"-0,20382106595207";"-0,035632216167869";"-0,0335947261191905";"-0,0340290134772658";"-0,113969967060257"
"185,646484375";"151,2666015625";"-134,659453125";"-134,766296875";"-0,204417112399824";"-0,0355951560777612";"-0,0336963203153573";"-0,0339457292284351";"-0,11399581853766"
"185,8466796875";"151,466796875";"-134,659453125";"-134,66309375";"-0,204245749046095";"-0,0357301323674619";"-0,0336616576532833";"-0,034116928873118";"-0,113938585855067"
"186,046875";"151,6669921875";"-134,659453125";"-134,717359375";"-0,203864270588383";"-0,0357777098543011";"-0,0337490455422085";"-0,0343638203048613";"-0,114121125079691"
"186,2470703125";"151,8671875";"-134,659453125";"-134,68";"-0,204329189728014";"-0,0359136975021102";"-0,0336665725626517";"-0,0344734653481282";"-0,114281712740194"
"186,447265625";"152,0673828125";"-134,659453125";"-134,6603125";"-0,204169744392857";"-0,0359173354809172";"-0,0336728262482211";"-0,0344879263138864";"-0,114356618723832"
"186,6474609375";"152,267578125";"-134,659453125";"-134,731421875";"-0,203789764782414";"-0,0359606674464885";"-0,0336704179062508";"-0,0344864893122576";"-0,114243455755059"
"186,84765625";"152,4677734375";"-134,659453125";"-134,624125";"-0,20416229381226";"-0,0358335018972866";"-0,0336572447849903";"-0,0343881256412715";"-0,114106755063403"
"187,0478515625";"152,66796875";"-134,659453125";"-134,754203125";"-0,204473733901978";"-0,0358753131877165";"-0,0337897399731446";"-0,0343838692060672";"-0,114081674837507"
"187,248046875";"152,8681640625";"-134,659453125";"-134,664890625";"-0,204783675144427";"-0,0359333389496896";"-0,0337825003953185";"-0,0343263745889999";"-0,114088521513622"
"187,4482421875";"153,068359375";"-134,517484375";"-134,624390625";"-0,204382842639461";"-0,0358370161848143";"-0,0338021163770463";"-0,0343460342264734";"-0,114167356514372"
"187,6484375";"153,2685546875";"-133,751625";"-133,917625";"-0,203579664230347";"-0,0357191493094433";"-0,0336309167323634";"-0,0341532067977823";"-0,114129477879032"
"187,8486328125";"153,46875";"-132,98578125";"-133,009828125";"-0,20198970742058";"-0,0354181938746478";"-0,0332972267642617";"-0,0339806101692375";"-0,114020083856303"
"188,048828125";"153,6689453125";"-132,219921875";"-132,39325";"-0,20059198141098";"-0,0352041970472783";"-0,0331062256009318";"-0,0337789570039604";"-0,114037073217332"
"188,2490234375";"153,869140625";"-131,4540625";"-131,47446875";"-0,199452042579651";"-0,0350061454810202";"-0,0328985770465806";"-0,0335174263454974";"-0,114099515485577"
"188,44921875";"154,0693359375";"-130,688203125";"-130,839828125";"-0,198025998543017";"-0,0347405330103356";"-0,0326719746226445";"-0,0333243442582898";"-0,11408648424549"
"188,6494140625";"154,26953125";"-129,9223515625";"-130,00796875";"-0,196571651031263";"-0,0344975851476192";"-0,0324399843520951";"-0,0331507617374882";"-0,114144131657667"
"188,849609375";"154,4697265625";"-129,1564765625";"-129,220125";"-0,195705884834751";"-0,0342355233442504";"-0,0321715742757078";"-0,0329352224071044";"-0,114096430479549"
"189,0498046875";"154,669921875";"-128,390625";"-128,523421875";"-0,194112959434278";"-0,0341000850312412";"-0,0319304490403738";"-0,0326967492583208";"-0,114110531285405"
"189,25";"154,8701171875";"-127,6247734375";"-127,6479609375";"-0,19314288510941";"-0,033800199162215";"-0,0316700679832138";"-0,0324334941979032";"-0,11408852878958"
"189,4501953125";"155,0703125";"-126,85890625";"-127,0018984375";"-0,191576778888702";"-0,0335276417899877";"-0,0315521392622031";"-0,032196821848629";"-0,114107249828521"
"189,650390625";"155,2705078125";"-126,0930546875";"-126,117796875";"-0,190378719707951";"-0,033333883038722";"-0,0311784860969055";"-0,0320706385537051";"-0,114153866888955"
"189,8505859375";"155,470703125";"-125,3271953125";"-125,4336015625";"-0,188973543117754";"-0,0330213188135531";"-0,0309945862682071";"-0,0317948979500216";"-0,114099813799839"
"190,05078125";"155,6708984375";"-124,56134375";"-124,65840625";"-0,187958779861219";"-0,0328474379784893";"-0,0308626622427255";"-0,0314848148263991";"-0,114068760012742"
"190,2509765625";"155,87109375";"-123,7954765625";"-123,8293359375";"-0,186178091098554";"-0,032582764106337";"-0,0305898829537909";"-0,0312456722895149";"-0,114153968752362"
"190,451171875";"156,0712890625";"-123,029625";"-123,1810390625";"-0,185436016181484";"-0,0323275380651467";"-0,0302818534692051";"-0,030999170121504";"-0,114144189865328"
"190,6513671875";"156,271484375";"-122,263765625";"-122,255859375";"-0,183385607670061";"-0,0320280087180436";"-0,0299712337437086";"-0,0307950613205321";"-0,114098249468952"
"190,8515625";"156,4716796875";"-121,49790625";"-121,6173671875";"-0,183425843715668";"-0,0318834827339742";"-0,0297660080832429";"-0,0305357898469083";"-0,1141446409747"
"191,0517578125";"156,671875";"-120,732046875";"-120,7767421875";"-0,18137544975616";"-0,0316040132020134";"-0,0295360241580056";"-0,0303927299682982";"-0,114152288006153"
