"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 6 03-19-24 10 50 13\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 6"
"Datum: 19.03.2024 10:45:57"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"67,9052734375";"63,5166015625";"-44,21073828125";"-44,35666015625";"-0,00845193881104933";"-0,000991520209936425";"-0,00125362203107215";"-0,00102721992334409";"-0,114427282824181"
"68,10546875";"63,716796875";"-44,9812578125";"-45,069859375";"-0,0095069408416748";"-0,00118192667741823";"-0,0014498775726679";"-0,00129217653466185";"-0,114388261863496"
"68,3056640625";"63,9169921875";"-45,75177734375";"-45,9247734375";"-0,0117138024506858";"-0,00157421334279206";"-0,00182288545147458";"-0,00162280446147633";"-0,114360387669876"
"68,505859375";"64,1171875";"-46,522296875";"-46,64845703125";"-0,0142514709295938";"-0,00182565474915464";"-0,00214843612411642";"-0,00181805398824508";"-0,114373200631235"
"68,7060546875";"64,3173828125";"-47,2928203125";"-47,42140234375";"-0,0153034925460815";"-0,00207375819627487";"-0,00240501731241238";"-0,00202444857677619";"-0,114408881927375"
"68,90625";"64,517578125";"-48,06333984375";"-48,19755078125";"-0,0174179676832864";"-0,00240378835769661";"-0,00269895463134162";"-0,00234223443840165";"-0,114456313895062"
"69,1064453125";"64,7177734375";"-48,833859375";"-48,92272265625";"-0,0196367509488482";"-0,00269036650024645";"-0,0030080959732004";"-0,00276559831036138";"-0,114554241008591"
"69,306640625";"64,91796875";"-49,6043828125";"-49,72599609375";"-0,0219494104385376";"-0,00296511348096828";"-0,00333167531607614";"-0,00309080724036903";"-0,114510861749295"
"69,5068359375";"65,1181640625";"-50,37490234375";"-50,4946171875";"-0,0238969914789777";"-0,00321408106174204";"-0,00368851215171162";"-0,00318658430842333";"-0,114482427306939"
"69,70703125";"65,318359375";"-51,145421875";"-51,25038671875";"-0,0253632661042502";"-0,00343825331583503";"-0,00406756771553773";"-0,00333331649926549";"-0,114339258288965"
"69,9072265625";"65,5185546875";"-51,91594140625";"-52,05715625";"-0,0272646539087873";"-0,00367911502507923";"-0,00436845994045143";"-0,00342281100529362";"-0,11421853560023"
"70,107421875";"65,71875";"-52,6864609375";"-52,79016015625";"-0,0296041362162214";"-0,00386952160624787";"-0,00464741606265306";"-0,00366039012078545";"-0,114204281999264"
"70,3076171875";"65,9189453125";"-53,45698046875";"-53,58622265625";"-0,0313639648084063";"-0,00419096841142164";"-0,00504591480421368";"-0,0040365675886278";"-0,114241120172665"
"70,5078125";"66,119140625";"-54,22750390625";"-54,342828125";"-0,0329926624544896";"-0,00447131787950639";"-0,00522326263308059";"-0,00443227963842219";"-0,114331167424098"
"70,7080078125";"66,3193359375";"-54,9980234375";"-55,07892578125";"-0,0348046414728742";"-0,00487126408188487";"-0,00551528046344174";"-0,00482746690977365";"-0,114390197268222"
"70,908203125";"66,51953125";"-55,76854296875";"-55,918375";"-0,0372171416529454";"-0,00516618683832348";"-0,00583628616368514";"-0,00503716455568792";"-0,11437733337516"
"71,1083984375";"66,7197265625";"-56,53906640625";"-56,61109765625";"-0,0394463531847578";"-0,00548751404494396";"-0,00607806532570976";"-0,00523854441780713";"-0,114390793896746"
"71,30859375";"66,919921875";"-57,3095859375";"-57,4196171875";"-0,0408709056500811";"-0,00572611133975442";"-0,00641457290839753";"-0,00554790312889963";"-0,114439673779998"
"71,5087890625";"67,1201171875";"-58,08010546875";"-58,1670078125";"-0,0429570682172198";"-0,00601593774263165";"-0,0067133746597392";"-0,00572424914935254";"-0,114283822767902"
"71,708984375";"67,3203125";"-58,85062890625";"-58,927671875";"-0,0444442048319615";"-0,00630621161690215";"-0,00704711510479683";"-0,00600228941038949";"-0,114320049760863"
"71,9091796875";"67,5205078125";"-59,6211484375";"-59,735390625";"-0,0463932738057338";"-0,00660283285469632";"-0,00737341679268866";"-0,00628010366199305";"-0,114286900497973"
"72,109375";"67,720703125";"-60,39166796875";"-60,4459375";"-0,0484302654513158";"-0,00685892337060068";"-0,00766684843256371";"-0,00655820031170151";"-0,114291069621686"
"72,3095703125";"67,9208984375";"-61,16219140625";"-61,26653515625";"-0,0508740558871068";"-0,00712598148311372";"-0,00792579521657899";"-0,00697307632435695";"-0,114299327833578"
"72,509765625";"68,12109375";"-61,93270703125";"-62,00469140625";"-0,0524178140040021";"-0,0075479811130208";"-0,00834988259157399";"-0,00715791338734562";"-0,11435204942245"
"72,7099609375";"68,3212890625";"-62,7032265625";"-62,78888671875";"-0,054000316595193";"-0,00773087776906323";"-0,0086282361735357";"-0,00739478446121211";"-0,114344285975676"
"72,91015625";"68,521484375";"-63,47375";"-63,5581953125";"-0,056241453421535";"-0,00799668305262458";"-0,00891617037268588";"-0,00769344205764355";"-0,114282665890642"
"73,1103515625";"68,7216796875";"-64,24426953125";"-64,2955859375";"-0,0577971331949811";"-0,00836065828480059";"-0,00920781712920871";"-0,00799917415861273";"-0,114331916847732"
"73,310546875";"68,921875";"-65,01479296875";"-65,12092578125";"-0,0599443919782061";"-0,00860080399434082";"-0,00948390152188949";"-0,00832730438560247";"-0,114357440907042"
"73,5107421875";"69,1220703125";"-65,7853125";"-65,8498046875";"-0,0621363506070338";"-0,00891524723556358";"-0,00980676668405067";"-0,00855537746247137";"-0,114252368803136"
"73,7109375";"69,322265625";"-66,555828125";"-66,6708984375";"-0,0637248158454895";"-0,00921809805731755";"-0,0101928890217096";"-0,00881186224432895";"-0,11428986908868"
"73,9111328125";"69,5224609375";"-67,3263515625";"-67,40275";"-0,0655680923955515";"-0,0094853940026951";"-0,0103619422588963";"-0,00906857803784078";"-0,114427952212282"
"74,111328125";"69,72265625";"-68,0968671875";"-68,1898515625";"-0,0673636823194101";"-0,00976094634097535";"-0,0106867482827511";"-0,00937075674301013";"-0,114334623503964"
"74,3115234375";"69,9228515625";"-68,867390625";"-68,9763984375";"-0,0689893931848928";"-0,0101902169262758";"-0,0110536275315098";"-0,00965676008490846";"-0,11437894863775"
"74,51171875";"70,123046875";"-69,6379140625";"-69,6967265625";"-0,0710323438397609";"-0,0104179953268613";"-0,0113206078822259";"-0,00995040409179637";"-0,114359172584955"
"74,7119140625";"70,3232421875";"-70,4084296875";"-70,518109375";"-0,0726982980268076";"-0,0107008781924378";"-0,0116592655103887";"-0,0101972509582993";"-0,114360751467757"
"74,912109375";"70,5234375";"-71,178953125";"-71,229296875";"-0,0746548175811768";"-0,0109436768980231";"-0,0118536618174403";"-0,0105057342807413";"-0,11432399332989"
"75,1123046875";"70,7236328125";"-71,9494765625";"-72,0566484375";"-0,076863172580488";"-0,0112730213004397";"-0,0123043264466105";"-0,0107766118162544";"-0,114270151243545"
"75,3125";"70,923828125";"-72,7199921875";"-72,799609375";"-0,0784516305429861";"-0,0115801331048715";"-0,012666570910369";"-0,0109794509626226";"-0,114132293674629"
"75,5126953125";"71,1240234375";"-73,490515625";"-73,59146875";"-0,0799566478235647";"-0,0118755324365338";"-0,0129838281281991";"-0,0112383249870618";"-0,114152178866789"
"75,712890625";"71,32421875";"-74,2610390625";"-74,36825";"-0,0825419992906973";"-0,0121811244753189";"-0,0132296163428691";"-0,0115385873868945";"-0,114218397357035"
"75,9130859375";"71,5244140625";"-75,0315546875";"-75,083171875";"-0,0839561253087595";"-0,0124752723422716";"-0,0133884777824278";"-0,0120355234685121";"-0,114301903522573"
"76,11328125";"71,724609375";"-75,802078125";"-75,914234375";"-0,0855103135108948";"-0,0129747886603582";"-0,0137344704853604";"-0,0123923828141415";"-0,114468915853649"
"76,3134765625";"71,9248046875";"-76,5726015625";"-76,61946875";"-0,0871464580995962";"-0,0132638106151717";"-0,0140698020913987";"-0,0127717203213251";"-0,114506845420692"
"76,513671875";"72,125";"-77,3431171875";"-77,4441484375";"-0,0894695549504831";"-0,0135352192955907";"-0,0143703819048824";"-0,0130625294332276";"-0,1145594578702"
"76,7138671875";"72,3251953125";"-78,113640625";"-78,17071875";"-0,0907525391085073";"-0,0138663217512658";"-0,0146645570566761";"-0,0132755949380226";"-0,11438995716162"
"76,9140625";"72,525390625";"-78,8841640625";"-78,9653515625";"-0,0932663679122925";"-0,0140927886604914";"-0,01507080742158";"-0,0135218824652839";"-0,114451293484308"
"77,1142578125";"72,7255859375";"-79,6546796875";"-79,755046875";"-0,0945240244618617";"-0,0143689067044761";"-0,0153405089804437";"-0,0137595316118677";"-0,114347203634679"
"77,314453125";"72,92578125";"-80,425203125";"-80,4711875";"-0,0961005716817454";"-0,0147183673107065";"-0,0156448168127099";"-0,0139357543957885";"-0,114324619062245"
"77,5146484375";"73,1259765625";"-81,1957265625";"-81,285015625";"-0,0981256380327977";"-0,0149819088619552";"-0,0159532955876784";"-0,014312488019641";"-0,11435332999099"
"77,71484375";"73,326171875";"-81,9662421875";"-82,00584375";"-0,0997617826214992";"-0,0152372540469514";"-0,0163055956363678";"-0,0145374269777676";"-0,114266360469628"
"77,9150390625";"73,5263671875";"-82,736765625";"-82,8390078125";"-0,101831552456133";"-0,0155149518832332";"-0,0165266064868774";"-0,0149513589349226";"-0,114424459752627"
"78,115234375";"73,7265625";"-83,50728125";"-83,5445390625";"-0,104174017906189";"-0,0157884478539927";"-0,0168618789757602";"-0,0151849753819988";"-0,114317655970808"
"78,3154296875";"73,9267578125";"-84,2778046875";"-84,350484375";"-0,105133651231881";"-0,0161408279382158";"-0,0172622603713535";"-0,015521649402217";"-0,114307884359732"
"78,515625";"74,126953125";"-85,048328125";"-85,1153984375";"-0,106531384517439";"-0,0164928533195052";"-0,0175161767401733";"-0,0158106104208855";"-0,114337562990841"
"78,7158203125";"74,3271484375";"-85,81884375";"-85,8557734375";"-0,108605621790048";"-0,0166952686413424";"-0,0178196587512502";"-0,0161191201186739";"-0,114307957119308"
"78,916015625";"74,52734375";"-86,589359375";"-86,6725";"-0,110422071884386";"-0,0170139155670768";"-0,0181437953870045";"-0,0164094599313103";"-0,114392663817853"
"79,1162109375";"74,7275390625";"-87,3598828125";"-87,385765625";"-0,112253430415876";"-0,0173623029695591";"-0,0183807187568163";"-0,0167054968187585";"-0,114353126264177"
"79,31640625";"74,927734375";"-88,1303984375";"-88,1961640625";"-0,114235284854658";"-0,0176400899363216";"-0,0187592740985565";"-0,0169317736435914";"-0,114396534627303"
"79,5166015625";"75,1279296875";"-88,900921875";"-88,91559375";"-0,115823742817156";"-0,0179016333277104";"-0,0190474020200782";"-0,017145788660855";"-0,114303875307087"
"79,716796875";"75,328125";"-89,6714453125";"-89,721875";"-0,116792318294756";"-0,0182399198820349";"-0,0192737697943812";"-0,0174683245859342";"-0,114310867502354"
"79,9169921875";"75,5283203125";"-90,4419609375";"-90,4716796875";"-0,1201882987516";"-0,0185405933734728";"-0,0196395685634343";"-0,0177202091435902";"-0,11427587014623"
"80,1171875";"75,728515625";"-91,212484375";"-91,2250546875";"-0,121194127132185";"-0,0188224639714463";"-0,0198981142602861";"-0,0180246042873478";"-0,114339782157913"
"80,3173828125";"75,9287109375";"-91,9830078125";"-92,0641796875";"-0,122965866466984";"-0,0191797025763663";"-0,0202038572751917";"-0,0183588890649844";"-0,114454262075014"
"80,517578125";"76,12890625";"-92,7535234375";"-92,7413828125";"-0,123432284453884";"-0,0193921914615203";"-0,0205564083444187";"-0,018667111362447";"-0,114328860945534"
"80,7177734375";"76,3291015625";"-93,524046875";"-93,5866953125";"-0,125721096992493";"-0,0197776535060257";"-0,020807307009818";"-0,0190288301382679";"-0,114292670332361"
"80,91796875";"76,529296875";"-94,2945703125";"-94,2946328125";"-0,12756884098053";"-0,0200499871425563";"-0,0210744819924003";"-0,0192800634977175";"-0,114330505311955"
"81,1181640625";"76,7294921875";"-95,0650859375";"-95,1164609375";"-0,129149848362431";"-0,0203732506633969";"-0,0214217288885266";"-0,0195647662621923";"-0,114361340820324"
"81,318359375";"76,9296875";"-95,835609375";"-95,835953125";"-0,13104677782394";"-0,020615007088054";"-0,0217297692870488";"-0,0199495225388091";"-0,114354625111446"
"81,5185546875";"77,1298828125";"-96,6061328125";"-96,6030703125";"-0,132875138660893";"-0,0208876372198574";"-0,0221093068830669";"-0,02016439975705";"-0,114335118269082"
"81,71875";"77,330078125";"-97,3766484375";"-97,407890625";"-0,134845075081103";"-0,0212830545933684";"-0,0222735125134932";"-0,0204793959710514";"-0,114350325020496"
"81,9189453125";"77,5302734375";"-98,147171875";"-98,118234375";"-0,13635159120895";"-0,0215592008316889";"-0,0225909916480305";"-0,0206708737096051";"-0,11440950765973"
"82,119140625";"77,73046875";"-98,9176953125";"-98,9657421875";"-0,137946015456691";"-0,021855317754671";"-0,0229865763685666";"-0,0210638991120504";"-0,114422975457273"
"82,3193359375";"77,9306640625";"-99,6882109375";"-99,657828125";"-0,140039628604427";"-0,0221574809984304";"-0,0231963695114246";"-0,0213821094803279";"-0,114423906779848"
"82,51953125";"78,130859375";"-100,458734375";"-100,488125";"-0,140920281410217";"-0,0225214262172813";"-0,0235849893215345";"-0,0217372999031795";"-0,11452740727691"
"82,7197265625";"78,3310546875";"-101,2292578125";"-101,2088203125";"-0,143142038723454";"-0,0228584885917371";"-0,0237838194152573";"-0,0220688943954883";"-0,114541631774046"
"82,919921875";"78,53125";"-101,9997734375";"-101,97234375";"-0,144115096190944";"-0,0230567948165117";"-0,0241038196691079";"-0,0223956649278989";"-0,114479051262606"
"83,1201171875";"78,7314453125";"-102,770296875";"-102,78534375";"-0,146515667438507";"-0,0233494811254786";"-0,0244721049966756";"-0,0225284147745697";"-0,114367459900677"
"83,3203125";"78,931640625";"-103,5408203125";"-103,508484375";"-0,148302322486416";"-0,0235451916523743";"-0,0248067826760234";"-0,0226820084208157";"-0,114330621727277"
"83,5205078125";"79,1318359375";"-104,3113359375";"-104,3653671875";"-0,149925050209276";"-0,0239146502281073";"-0,0251144811045378";"-0,0229149554797914";"-0,114207396109123"
"83,720703125";"79,33203125";"-105,081859375";"-105,0455859375";"-0,151221451233141";"-0,0241250254475744";"-0,0254252518061548";"-0,0230343430303037";"-0,114211718027946"
"83,9208984375";"79,5322265625";"-105,852375";"-105,8969921875";"-0,153231623698957";"-0,0244241491600405";"-0,0257985120697413";"-0,0234641374845523";"-0,114221431431361"
"84,12109375";"79,732421875";"-106,622890625";"-106,600796875";"-0,154937806655653";"-0,0247804946411634";"-0,025957418984035";"-0,0237055446632439";"-0,114235721412115"
"84,3212890625";"79,9326171875";"-107,3934140625";"-107,388734375";"-0,156256559421308";"-0,0250640023296";"-0,0263561560132075";"-0,0240984190895688";"-0,114243142888881"
"84,521484375";"80,1328125";"-108,1639375";"-108,1673984375";"-0,158089402248152";"-0,0253734997386346";"-0,0265592043433571";"-0,0244888888119021";"-0,114317976112943"
"84,7216796875";"80,3330078125";"-108,934453125";"-108,91284375";"-0,159782168339007";"-0,0257210522249807";"-0,0268681433226448";"-0,0246982654061867";"-0,11431139864726"
"84,921875";"80,533203125";"-109,7049765625";"-109,7243515625";"-0,161895150085911";"-0,0260820488620084";"-0,0271716835413827";"-0,0251262881647563";"-0,114355338155292"
"85,1220703125";"80,7333984375";"-110,4755";"-110,423203125";"-0,163179633091204";"-0,0263892488874262";"-0,0274997128144605";"-0,0254036349360831";"-0,11433610052336"
"85,322265625";"80,93359375";"-111,246015625";"-111,261125";"-0,164707002113573";"-0,0267267896560952";"-0,0278718489425955";"-0,0256889452430187";"-0,114345079055056"
"85,5224609375";"81,1337890625";"-112,0165390625";"-111,95603125";"-0,166468322277069";"-0,027026389943785";"-0,028095568268327";"-0,0259968746831873";"-0,114353155368008"
"85,72265625";"81,333984375";"-112,7870625";"-112,770015625";"-0,167742371559143";"-0,0272647503152257";"-0,028444386771298";"-0,0263223955698777";"-0,114359383587725"
"85,9228515625";"81,5341796875";"-113,557578125";"-113,54459375";"-0,16952604346443";"-0,0276029441010905";"-0,0287662533082766";"-0,0266067945631221";"-0,114362497697584"
"86,123046875";"81,734375";"-114,3281015625";"-114,3011015625";"-0,171487030456774";"-0,0279090745607391";"-0,0290941479761386";"-0,0268484491243726";"-0,114373688120395"
"86,3232421875";"81,9345703125";"-115,098625";"-115,0944765625";"-0,173042717506178";"-0,028243364795344";"-0,0293694611173123";"-0,0271561239060247";"-0,114307869807817"
"86,5234375";"82,134765625";"-115,869140625";"-115,8035078125";"-0,174275046447292";"-0,0285618898487883";"-0,0297018686978845";"-0,0274824215011904";"-0,114315531391185"
"86,7236328125";"82,3349609375";"-116,6396640625";"-116,656703125";"-0,176252418896183";"-0,0288769006147049";"-0,0299849525617901";"-0,0278138231806224";"-0,114360896986909"
"86,923828125";"82,53515625";"-117,4101875";"-117,3698671875";"-0,177779787918553";"-0,0291208616545191";"-0,0302806602121564";"-0,0280652348010335";"-0,114407201181166"
"87,1240234375";"82,7353515625";"-118,180703125";"-118,1644375";"-0,179016584297642";"-0,0294971450784942";"-0,0306022302538622";"-0,028415137421689";"-0,114331938675605"
"87,32421875";"82,935546875";"-118,9512265625";"-118,9310078125";"-0,181260707904585";"-0,0298138220387045";"-0,0309187162201852";"-0,028637696232181";"-0,114322516310494"
"87,5244140625";"83,1357421875";"-119,72175";"-119,6680234375";"-0,182504954864271";"-0,0299913244816707";"-0,0311675757984631";"-0,0289483723463491";"-0,114398812002037"
"87,724609375";"83,3359375";"-120,492265625";"-120,494515625";"-0,184220072696917";"-0,0303750875900732";"-0,0315208308165893";"-0,0292620461550541";"-0,114389826194383"
"87,9248046875";"83,5361328125";"-121,2627890625";"-121,186609375";"-0,185897952178493";"-0,0306365436699707";"-0,0318655802402645";"-0,0295124318654416";"-0,114363392640371"
"88,125";"83,736328125";"-122,0333125";"-122,03703125";"-0,187692043255083";"-0,030955456168158";"-0,0321993829857092";"-0,029811624699505";"-0,114409529487602"
"88,3251953125";"83,9365234375";"-122,803828125";"-122,763015625";"-0,189602375030518";"-0,0312597367155831";"-0,0324404027196579";"-0,0300745414278936";"-0,114343194582034"
"88,525390625";"84,13671875";"-123,5743515625";"-123,541328125";"-0,190350416232832";"-0,0316267251037061";"-0,0328049682138953";"-0,030445529773715";"-0,114382513856981"
"88,7255859375";"84,3369140625";"-124,344875";"-124,340734375";"-0,192318853805773";"-0,0318892780342139";"-0,0330586117343046";"-0,0307174013869371";"-0,114322596346028"
"88,92578125";"84,537109375";"-125,115390625";"-125,052359375";"-0,194086140254512";"-0,0321709994750563";"-0,0333340285578743";"-0,0309876486426219";"-0,114371010567993"
"89,1259765625";"84,7373046875";"-125,88590625";"-125,882515625";"-0,196087363292463";"-0,0324720313074067";"-0,033741511288099";"-0,0312728443532251";"-0,114383379695937"
"89,326171875";"84,9375";"-126,6564296875";"-126,5906953125";"-0,197650486370549";"-0,032774347346276";"-0,0340651131409686";"-0,0315942670567892";"-0,114422779006418"
"89,5263671875";"85,1376953125";"-127,4269453125";"-127,3992890625";"-0,198753172298893";"-0,0331201117660385";"-0,0343537321896292";"-0,0319067185046151";"-0,114370035589673"
"89,7265625";"85,337890625";"-128,1974609375";"-128,16003125";"-0,200442969799042";"-0,0334217111230828";"-0,0346636552421842";"-0,0321965453622397";"-0,114332193334121"
"89,9267578125";"85,5380859375";"-128,967984375";"-128,9188671875";"-0,202375653316267";"-0,0337017336278223";"-0,0349397159880027";"-0,0325148284900934";"-0,114356975245755"
"90,126953125";"85,73828125";"-129,7385078125";"-129,73690625";"-0,203746560146101";"-0,0339369325956795";"-0,0353381619788706";"-0,032864321838133";"-0,114356604171917"
"90,3271484375";"85,9384765625";"-130,50903125";"-130,4507890625";"-0,204820928047411";"-0,034266930015292";"-0,035607889003586";"-0,0330337716150098";"-0,114338101411704"
"90,52734375";"86,138671875";"-131,2795625";"-131,28471875";"-0,206521159270778";"-0,0345644766639452";"-0,035876586480299";"-0,033322925446555";"-0,114195485366508"
"90,7275390625";"86,3388671875";"-132,050078125";"-132,005421875";"-0,20822137594223";"-0,0348722169292159";"-0,0362363862222992";"-0,0335072581947315";"-0,114184062113054"
"90,927734375";"86,5390625";"-132,82059375";"-132,803359375";"-0,209902224014513";"-0,0351660055457614";"-0,0366077110811602";"-0,0338559693773277";"-0,114286027383059"
"91,1279296875";"86,7392578125";"-133,591109375";"-133,58415625";"-0,212191051105037";"-0,0355951269739307";"-0,0368583787349053";"-0,0343622559739742";"-0,114282862341497"
"91,328125";"86,939453125";"-134,361640625";"-134,29225";"-0,213022532989271";"-0,0359194054908585";"-0,0371343085134868";"-0,0347148743458092";"-0,114453956484795"
"91,5283203125";"87,1396484375";"-135,13215625";"-135,1143125";"-0,215284526348114";"-0,0363127946911845";"-0,0373902803403325";"-0,0351461894751992";"-0,114568778371904"
"91,728515625";"87,33984375";"-135,479296875";"-135,633453125";"-0,215978914638981";"-0,0365348241757601";"-0,0375944437109865";"-0,0353980758518446";"-0,114568509161472"
"91,9287109375";"87,5400390625";"-135,479296875";"-135,65184375";"-0,216774642467499";"-0,0366449130524416";"-0,037691461329814";"-0,0353835166606586";"-0,114536684122868"
"92,12890625";"87,740234375";"-135,479296875";"-135,637421875";"-0,216548141906969";"-0,0365662344847806";"-0,0378105287381914";"-0,0353622890543193";"-0,114432987174951"
"92,3291015625";"87,9404296875";"-135,479296875";"-135,6111875";"-0,216829779674299";"-0,036632307455875";"-0,0378169715986587";"-0,0353760588041041";"-0,114317503175698"
"92,529296875";"88,140625";"-135,479296875";"-135,682453125";"-0,217367705772631";"-0,0366556705557741";"-0,0379932498617563";"-0,0354843723471276";"-0,114329384814482"
"92,7294921875";"88,3408203125";"-135,479296875";"-135,61565625";"-0,21730363368988";"-0,0367323191312607";"-0,0379769116989337";"-0,0355341217073146";"-0,114382783067413"
"92,9296875";"88,541015625";"-135,479296875";"-135,635015625";"-0,217346852878109";"-0,0366708663932513";"-0,0380154051526915";"-0,0355827796738595";"-0,114289417979307"
"93,1298828125";"88,7412109375";"-135,479296875";"-135,6508125";"-0,217743217945099";"-0,0368182409147266";"-0,0381459976779297";"-0,0355936681444291";"-0,114365815534256"
"93,330078125";"88,94140625";"-135,479296875";"-135,626078125";"-0,21772384934593";"-0,0367596767318901";"-0,0380806050088722";"-0,0356659184035379";"-0,114403410407249"
"93,5302734375";"89,1416015625";"-135,479296875";"-135,663984375";"-0,21802335686516";"-0,0368539731425699";"-0,0381653189833742";"-0,0356234377250075";"-0,114340873551555"
"93,73046875";"89,341796875";"-135,34021875";"-135,587671875";"-0,218409302760847";"-0,0367682914657053";"-0,038207490433706";"-0,035749140806729";"-0,114281174319331"
"93,9306640625";"89,5419921875";"-134,569703125";"-134,897921875";"-0,217291715671308";"-0,0365692467312329";"-0,037941659684293";"-0,0355007177859079";"-0,1143958143075"
"94,130859375";"89,7421875";"-133,799171875";"-134,065171875";"-0,216265019844286";"-0,0364057195838541";"-0,0378139811800793";"-0,0352752285834868";"-0,114371956442483"
"94,3310546875";"89,9423828125";"-133,02865625";"-133,29075";"-0,214514133404009";"-0,0362411519745365";"-0,0375403433281463";"-0,0350533919117879";"-0,114399568701629"
"94,53125";"90,142578125";"-132,258140625";"-132,57434375";"-0,213442748645321";"-0,0359806181222666";"-0,0373821458197199";"-0,0348817848134786";"-0,114450114779174"
"94,7314453125";"90,3427734375";"-131,487625";"-131,72465625";"-0,211748483707197";"-0,0357208919012919";"-0,0371190908481367";"-0,0346130509569775";"-0,114289810881019"
"94,931640625";"90,54296875";"-130,7171015625";"-131,01571875";"-0,211116668651812";"-0,035611697967397";"-0,0369266781490296";"-0,0343997999152634";"-0,114394133561291"
"95,1318359375";"90,7431640625";"-129,946578125";"-130,1950390625";"-0,209456688025966";"-0,0353039613401052";"-0,0367022803402506";"-0,0341586492140777";"-0,114393209514674"
"95,33203125";"90,943359375";"-129,1760546875";"-129,4365390625";"-0,20831823348999";"-0,035113644116791";"-0,0365077539754566";"-0,0340031474479474";"-0,114356924314052"
"95,5322265625";"91,1435546875";"-128,40553125";"-128,6779453125";"-0,207014381885529";"-0,0348202993336599";"-0,036262434150558";"-0,0338171885232441";"-0,114374786789995"
"95,732421875";"91,34375";"-127,635015625";"-127,875296875";"-0,206093493034132";"-0,0345659354934469";"-0,0359426157956477";"-0,0335450531565584";"-0,114340051368345"
"95,9326171875";"91,5439453125";"-126,8645";"-127,1557578125";"-0,204823911190033";"-0,0344795407727361";"-0,0358848374162335";"-0,0333796961058397";"-0,114404021587688"
"96,1328125";"91,744140625";"-126,0939765625";"-126,3130234375";"-0,203679504920729";"-0,0341382474289276";"-0,0355735392076895";"-0,0330555958498735";"-0,114398550067563"
"96,3330078125";"91,9443359375";"-125,323453125";"-125,5994140625";"-0,202156603336334";"-0,0339335965691134";"-0,0353324758179951";"-0,0328792848449666";"-0,114333211968187"
"96,533203125";"92,14453125";"-124,5529375";"-124,778015625";"-0,201052433112636";"-0,0337608908012044";"-0,0351009293808602";"-0,0326104345731437";"-0,114383474283386"
"96,7333984375";"92,3447265625";"-123,7824140625";"-124,01203125";"-0,199027359485626";"-0,0333992975356523";"-0,0349780166288838";"-0,0323705935443286";"-0,114353140816092"
"96,93359375";"92,544921875";"-123,011890625";"-123,2890234375";"-0,198541587451473";"-0,0332187846652232";"-0,0347370041708928";"-0,0322589548886754";"-0,114342277811375"
"97,1337890625";"92,7451171875";"-122,241375";"-122,437203125";"-0,197440385818481";"-0,0329949143633712";"-0,0344303552992642";"-0,0318442180287093";"-0,114307513285894"
"97,333984375";"92,9453125";"-121,470859375";"-121,7417109375";"-0,195969638298266";"-0,0328134774463251";"-0,0341926388500724";"-0,0317529884341639";"-0,11442597315181"
