"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 17 03-26-24 10 55 19\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 17"
"Datum: 26.03.2024 10:48:18"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"255,111328125";"184,4248046875";"-70,739640625";"-70,663921875";"-0,0876434132806025";"-0,0119707810881664";"-0,0128808724184637";"-0,0147570453918888";"-0,114615744678304"
"255,3115234375";"184,625";"-71,5101640625";"-71,48559375";"-0,0893667311174795";"-0,0122512938105501";"-0,0131962315208511";"-0,0149941670315457";"-0,114578208012972"
"255,51171875";"184,8251953125";"-72,2806875";"-72,159125";"-0,0920087113627233";"-0,0124939288070891";"-0,0133766361614107";"-0,0153540295286803";"-0,114514521555975"
"255,7119140625";"185,025390625";"-73,051203125";"-73,03353125";"-0,0938460216275416";"-0,0128361780298292";"-0,0137715132950689";"-0,0158014772750903";"-0,114511080028024"
"255,912109375";"185,2255859375";"-73,8217265625";"-73,7331875";"-0,0947259395616129";"-0,0131699780467898";"-0,0141247192004812";"-0,0161151419888483";"-0,114625101559795"
"256,1123046875";"185,42578125";"-74,59225";"-74,54775";"-0,0974163413047791";"-0,0133660323626827";"-0,0142913631862029";"-0,0164721714099869";"-0,114528673293535"
"256,3125";"185,6259765625";"-75,362765625";"-75,289265625";"-0,0991836204775609";"-0,0136988328449661";"-0,0146966312968289";"-0,0168459864653414";"-0,114513801236171"
"256,5126953125";"185,826171875";"-76,1332890625";"-76,0487421875";"-0,101418045233004";"-0,0139646544994321";"-0,0150769656102057";"-0,0171466581377899";"-0,114567403215915"
"256,712890625";"186,0263671875";"-76,9038125";"-76,8594765625";"-0,102537123893853";"-0,014336571439344";"-0,0153244509419892";"-0,0176304620254086";"-0,114582100650296"
"256,9130859375";"186,2265625";"-77,6743203125";"-77,6108984375";"-0,104830411146395";"-0,0145382882692502";"-0,0156128462549532";"-0,0178386308107292";"-0,114569440484047"
"257,11328125";"186,4267578125";"-78,44484375";"-78,43715625";"-0,1065418109647";"-0,0148693907249253";"-0,015946081475704";"-0,0182254225364886";"-0,114573129394557"
"257,3134765625";"186,626953125";"-79,2153671875";"-79,1635";"-0,109319385956042";"-0,0151506046677241";"-0,0162668493430829";"-0,018511962480261";"-0,1144778507296"
"257,513671875";"186,8271484375";"-79,9858828125";"-80,001171875";"-0,110708919237368";"-0,0154098834173055";"-0,0166669087775517";"-0,0187728492164752";"-0,114313465019222"
"257,7138671875";"187,02734375";"-80,75640625";"-80,6839921875";"-0,112394242023584";"-0,015664767488488";"-0,0169408449437469";"-0,0190567243407713";"-0,114372953248676"
"257,9140625";"187,2275390625";"-81,5269296875";"-81,5231640625";"-0,114235284854658";"-0,0159466362674721";"-0,0172685540746897";"-0,0195025713765062";"-0,11438642104622"
"258,1142578125";"187,427734375";"-82,2974453125";"-82,21478125";"-0,115934759378433";"-0,0162602900672937";"-0,0176090761669911";"-0,0198366433323827";"-0,114454393042251"
"258,314453125";"187,6279296875";"-83,06796875";"-83,04378125";"-0,118090210889932";"-0,0166383761097677";"-0,0178555037564365";"-0,0203823929041391";"-0,114490481792018"
"258,5146484375";"187,828125";"-83,8384921875";"-83,7829140625";"-0,119537115097046";"-0,0169933809957001";"-0,0180980860022828";"-0,0207234352274099";"-0,114531503641047"
"258,71484375";"188,0283203125";"-84,6090078125";"-84,5713125";"-0,121878831123468";"-0,0173746702785138";"-0,0184012405952672";"-0,0211562582990155";"-0,114662594569381"
"258,9150390625";"188,228515625";"-85,37953125";"-85,3049609375";"-0,122921919682994";"-0,017601092622499";"-0,0186540728464024";"-0,021588184608845";"-0,114706461317837"
"259,115234375";"188,4287109375";"-86,1500546875";"-86,08815625";"-0,125671183923259";"-0,0178891314135399";"-0,0190237933566095";"-0,0219286412175279";"-0,114678208774421"
"259,3154296875";"188,62890625";"-86,9205703125";"-86,8772734375";"-0,127173960208893";"-0,0183584415935911";"-0,0192937332030851";"-0,022346150217345";"-0,11478232772788"
"259,515625";"188,8291015625";"-87,69109375";"-87,64040625";"-0,129898631712422";"-0,0185774588317145";"-0,0196055607375456";"-0,0226644297072198";"-0,114791517262347"
"259,7158203125";"189,029296875";"-88,4616171875";"-88,429078125";"-0,130686908960342";"-0,0188189915206749";"-0,0198873876797734";"-0,0229795932682464";"-0,114780188596342"
"259,916015625";"189,2294921875";"-89,2321328125";"-89,168046875";"-0,132903456687927";"-0,0190334922081092";"-0,0203014787985012";"-0,0233525825024117";"-0,114691589260474"
"260,1162109375";"189,4296875";"-90,00265625";"-89,971765625";"-0,13404265337158";"-0,0194353469851194";"-0,0206338281714125";"-0,0236345076700673";"-0,114609058073256"
"260,31640625";"189,6298828125";"-90,7731796875";"-90,714";"-0,136557224323042";"-0,0197325189219555";"-0,0209147401619703";"-0,0238860611716518";"-0,114590817247517"
"260,5166015625";"189,830078125";"-91,5436953125";"-91,539546875";"-0,137557086418383";"-0,0199800851987675";"-0,0212507420656038";"-0,0243180293182377";"-0,114621325337794"
"260,716796875";"190,0302734375";"-92,31421875";"-92,24953125";"-0,140239295433275";"-0,0202259379875613";"-0,0215613490581745";"-0,0246637009695405";"-0,114624679554254"
"260,9169921875";"190,23046875";"-93,0847421875";"-93,088";"-0,141771888593212";"-0,0206118784262799";"-0,0218197583308211";"-0,0250077846430941";"-0,114573020255193"
"261,1171875";"190,4306640625";"-93,8552578125";"-93,7780703125";"-0,143364813993685";"-0,0208255005418323";"-0,022175347112352";"-0,0253615489782533";"-0,114567126729526"
"261,3173828125";"190,630859375";"-94,62578125";"-94,632";"-0,145184254506603";"-0,0212276518141152";"-0,0226072152145207";"-0,0257008668995695";"-0,114564849354792"
"261,517578125";"190,8310546875";"-95,3963046875";"-95,3313515625";"-0,147166108945385";"-0,0214419596886728";"-0,0228488370339619";"-0,0259876469499432";"-0,114585651317611"
"261,7177734375";"191,03125";"-96,1668203125";"-96,1421796875";"-0,14881938113831";"-0,0217030574276578";"-0,0231647773034638";"-0,0264425889326958";"-0,11460803943919"
"261,91796875";"191,2314453125";"-96,9373359375";"-96,885125";"-0,150849664350972";"-0,0220407746382989";"-0,0235313891607802";"-0,0267668929154752";"-0,114575923362281"
"262,1181640625";"191,431640625";"-97,707859375";"-97,7011328125";"-0,152590131619945";"-0,0223852293856908";"-0,0237869353441056";"-0,0271211501967628";"-0,114536735054571"
"262,318359375";"191,6318359375";"-98,478375";"-98,4121484375";"-0,154103341628797";"-0,0226230804400984";"-0,0242014957620995";"-0,0273659134109039";"-0,114567017590161"
"262,5185546875";"191,83203125";"-99,2488984375";"-99,2293828125";"-0,156050926307216";"-0,0229387023864547";"-0,0244358416239265";"-0,0277635372185614";"-0,114520298666321"
"262,71875";"192,0322265625";"-100,019421875";"-99,9643359375";"-0,158017879584804";"-0,0231972353503807";"-0,0247598600253696";"-0,0281094053207198";"-0,11455448839115"
"262,9189453125";"192,232421875";"-100,7899375";"-100,7726796875";"-0,159537041326985";"-0,0235732368309982";"-0,0250545199378394";"-0,0285255810013041";"-0,114616275823209"
"263,119140625";"192,4326171875";"-101,5604609375";"-101,5086171875";"-0,161456322530285";"-0,023886859708";"-0,0253541547863279";"-0,0289041599899065";"-0,114589885924943"
"263,3193359375";"192,6328125";"-102,330984375";"-102,3181640625";"-0,162719195941463";"-0,0241362304223003";"-0,0257758183579426";"-0,0292636177618988";"-0,114636663056444"
"263,51953125";"192,8330078125";"-103,1015";"-103,0330234375";"-0,165230783750303";"-0,0244355032918975";"-0,025998522687587";"-0,0296030721074203";"-0,114619389933068"
"263,7197265625";"193,033203125";"-103,8720234375";"-103,8355390625";"-0,166908648679964";"-0,0247510943154339";"-0,0264151731244056";"-0,0299935181828914";"-0,11458617518656"
"263,919921875";"193,2333984375";"-104,642546875";"-104,5961875";"-0,168101483723149";"-0,025070321498788";"-0,0266670231212629";"-0,0302997341350419";"-0,114583352115005"
"264,1201171875";"193,43359375";"-105,4130625";"-105,381875";"-0,170194354723208";"-0,0253326106758323";"-0,0269638021563878";"-0,030687588150613";"-0,114553193270694"
"264,3203125";"193,6337890625";"-106,1835859375";"-106,1509296875";"-0,17209276848007";"-0,0257087140198564";"-0,0272867127932841";"-0,0310479917970952";"-0,114625778223854"
"264,5205078125";"193,833984375";"-106,954109375";"-106,9072421875";"-0,173921886016615";"-0,0259503667621175";"-0,0276330320048146";"-0,0314148965117056";"-0,114622380351648"
"264,720703125";"194,0341796875";"-107,724625";"-107,6850625";"-0,175868713995442";"-0,026282645194442";"-0,0278780316875782";"-0,0318059101118706";"-0,114578375359997"
"264,9208984375";"194,234375";"-108,4951484375";"-108,46790625";"-0,177361071109772";"-0,026613839509082";"-0,0282707060250686";"-0,0321315637847874";"-0,114583614049479"
"265,12109375";"194,4345703125";"-109,265671875";"-109,2010703125";"-0,178628411958925";"-0,0268934127234388";"-0,0285217465716414";"-0,0325601758959237";"-0,114591690362431"
"265,3212890625";"194,634765625";"-110,0361875";"-109,9843828125";"-0,180628150701523";"-0,0272740471700672";"-0,0288998926407658";"-0,0328877613355871";"-0,114596929051913"
"265,521484375";"194,8349609375";"-110,8067109375";"-110,7535703125";"-0,182294839760289";"-0,0275498659902951";"-0,0292214790533762";"-0,0331596311298199";"-0,114589063741732"
"265,7216796875";"195,03515625";"-111,577234375";"-111,5551875";"-0,1840740442276";"-0,0278078205155907";"-0,0294647088594502";"-0,0336001357936766";"-0,114615038910415"
"265,921875";"195,2353515625";"-112,34775";"-112,308015625";"-0,186014920473099";"-0,0281725842796732";"-0,0297379156108946";"-0,033937867556233";"-0,114615104394034"
"266,1220703125";"195,435546875";"-113,1182734375";"-113,0632421875";"-0,188056379556656";"-0,0284624275082024";"-0,0301652598864166";"-0,0342997300322168";"-0,11455400090199"
"266,322265625";"195,6357421875";"-113,888796875";"-113,8405";"-0,189252939890139";"-0,0287820548692252";"-0,0305693683912978";"-0,034614098694874";"-0,114580965600908"
"266,5224609375";"195,8359375";"-114,6593125";"-114,6167734375";"-0,191118568181992";"-0,0291350188490469";"-0,0307872869598214";"-0,0349959736922756";"-0,114606707938947"
"266,72265625";"196,0361328125";"-115,4298359375";"-115,367921875";"-0,192528212210163";"-0,0294124020001618";"-0,0311069816234522";"-0,0353078758053016";"-0,114632704935502"
"266,9228515625";"196,236328125";"-116,200359375";"-116,164484375";"-0,194493681192398";"-0,0297160277114017";"-0,0314413155138027";"-0,0357248645741493";"-0,114688780740835"
"267,123046875";"196,4365234375";"-116,9708671875";"-116,919703125";"-0,19614546908997";"-0,0300473238894483";"-0,0318051461363211";"-0,0360503654519562";"-0,114611728349701"
"267,3232421875";"196,63671875";"-117,741390625";"-117,6896171875";"-0,198029723833315";"-0,0303737615467981";"-0,032014402677305";"-0,0364962106687017";"-0,114616384962574"
"267,5234375";"196,8369140625";"-118,5119140625";"-118,449390625";"-0,199516114662401";"-0,030726041586604";"-0,0323512795148417";"-0,0367805259884335";"-0,114628513983916"
"267,7236328125";"197,037109375";"-119,2824296875";"-119,2563046875";"-0,201397386263125";"-0,0309873757942114";"-0,0326465597026981";"-0,0371664245903958";"-0,114596055937"
"267,923828125";"197,2373046875";"-120,052953125";"-119,9893203125";"-0,202868875931017";"-0,0312755037157331";"-0,0330237853631843";"-0,0375367017113604";"-0,114610593300313"
"268,1240234375";"197,4375";"-120,82346875";"-120,782390625";"-0,204953554202802";"-0,0316753175866324";"-0,0333639218297321";"-0,0378691111109219";"-0,114608446892817"
"268,32421875";"197,6376953125";"-121,11028125";"-121,110265625";"-0,206411627004854";"-0,0318017810059246";"-0,0335579170496203";"-0,0381327881768811";"-0,114623057015706"
"268,5244140625";"197,837890625";"-121,11028125";"-121,1518671875";"-0,206577038625255";"-0,0319276477966923";"-0,0335744443873409";"-0,038254165701801";"-0,114585702249315"
"268,724609375";"198,0380859375";"-121,11028125";"-121,1207109375";"-0,206189608434215";"-0,0320403923979029";"-0,0337108831445221";"-0,0381852587452158";"-0,114602575195022"
"268,9248046875";"198,23828125";"-121,11028125";"-121,1329921875";"-0,206999480724335";"-0,0319968930853065";"-0,0336930861521978";"-0,0383206752303522";"-0,114612623292487"
"269,125";"198,4384765625";"-121,11028125";"-121,1314296875";"-0,206596407224424";"-0,0320602557621896";"-0,0337654637405649";"-0,0384758823201992";"-0,114627495349851"
"269,3251953125";"198,638671875";"-121,11028125";"-121,1105859375";"-0,207494202186354";"-0,0321306324622128";"-0,0337314049829729";"-0,0385580278816633";"-0,11472944606794"
"269,525390625";"198,8388671875";"-121,11028125";"-121,1310546875";"-0,207664066692814";"-0,0322072846756782";"-0,0338247409672476";"-0,0386443934985436";"-0,114683389256243"
"269,7255859375";"199,0390625";"-121,11028125";"-121,1015";"-0,20740479521919";"-0,0323194435623009";"-0,0337446908815764";"-0,0387114196200855";"-0,114742128062062"
"269,92578125";"199,2392578125";"-121,11028125";"-121,116203125";"-0,207682693144307";"-0,0323286076309159";"-0,0337197998305783";"-0,0386832070944365";"-0,114806927740574"
"270,1259765625";"199,439453125";"-121,11028125";"-121,1523984375";"-0,20788908295799";"-0,0324412030749954";"-0,0338653117069043";"-0,038824939110782";"-0,114757705887314"
"270,326171875";"199,6396484375";"-120,9749765625";"-121,0526015625";"-0,207790726562962";"-0,0323659223795403";"-0,0338653771905228";"-0,0388108746847138";"-0,114761111035477"
"270,5263671875";"199,83984375";"-120,204453125";"-120,3200625";"-0,207169359782711";"-0,0320329854730517";"-0,0337009805662092";"-0,0384637714887504";"-0,114670401671901"
"270,7265625";"200,0400390625";"-119,4339296875";"-119,571640625";"-0,205671036383137";"-0,0318079946737271";"-0,0336288139806129";"-0,0381459212803748";"-0,11454698687885"
"270,9267578125";"200,240234375";"-118,6634140625";"-118,7203125";"-0,204399228096008";"-0,0315353499900084";"-0,0333299212798011";"-0,0377977230527904";"-0,114495029265527"
"271,126953125";"200,4404296875";"-117,892890625";"-118,025125";"-0,203054398298264";"-0,0313218770315871";"-0,0331441551679745";"-0,0375233903469052";"-0,114536400360521"
"271,3271484375";"200,640625";"-117,1223671875";"-117,2565546875";"-0,201750546693802";"-0,0311131407215726";"-0,0330399052472785";"-0,037153597077122";"-0,114354144898243"
"271,52734375";"200,8408203125";"-116,3518515625";"-116,439046875";"-0,200460111955181";"-0,0308283051708713";"-0,0327682464558166";"-0,0368261098628864";"-0,114422960905358"
"271,7275390625";"201,041015625";"-115,581328125";"-115,685859375";"-0,199021393200383";"-0,0305598914565053";"-0,0326041081279982";"-0,0366828171536326";"-0,114393216790631"
"271,927734375";"201,2412109375";"-114,8108046875";"-114,9387421875";"-0,198229405214079";"-0,0304547938867472";"-0,0323043313983362";"-0,0365408268407919";"-0,114462694909889"
"272,1279296875";"201,44140625";"-114,0402890625";"-114,0965546875";"-0,196670735022053";"-0,0301015334116528";"-0,0320602775900625";"-0,0362707651220262";"-0,114500711788423"
"272,328125";"201,6416015625";"-113,269765625";"-113,3382109375";"-0,195789340068586";"-0,0299954517686274";"-0,0317591766361147";"-0,0360876620106865";"-0,114537768240552"
"272,5283203125";"201,841796875";"-112,4992421875";"-112,629984375";"-0,194284322788008";"-0,0297525784844765";"-0,0315247852995526";"-0,0358966863132082";"-0,114569469587877"
"272,728515625";"202,0419921875";"-111,7287265625";"-111,781796875";"-0,192717459867708";"-0,0295789523079293";"-0,0312786105496343";"-0,0356141390511766";"-0,114593647595029"
"272,9287109375";"202,2421875";"-110,958203125";"-111,029546875";"-0,191094732144848";"-0,0293185985356104";"-0,0310778304992709";"-0,0353949326381553";"-0,114618494990282"
"273,12890625";"202,4423828125";"-110,1876796875";"-110,29275";"-0,190341466804966";"-0,0291082415060373";"-0,0308587150357198";"-0,0351613598468248";"-0,11452325998107"
"273,3291015625";"202,642578125";"-109,4171640625";"-109,4670546875";"-0,188781326869503";"-0,0288376813841751";"-0,0306358924717642";"-0,0348606299667154";"-0,114546877739485"
"273,529296875";"202,8427734375";"-108,6466484375";"-108,69840625";"-0,187310579349287";"-0,0286468857666478";"-0,0303222732327413";"-0,0345626031048596";"-0,114549686259124"
"273,7294921875";"203,04296875";"-107,876125";"-108,006984375";"-0,185664001037367";"-0,028372960514389";"-0,0300797637464711";"-0,0343227002304047";"-0,11460593668744"
"273,9296875";"203,2431640625";"-107,105609375";"-107,16840625";"-0,184040516614914";"-0,0280794374702964";"-0,029867909688619";"-0,0339629987138323";"-0,114500166091602"
"274,1298828125";"203,443359375";"-106,3350859375";"-106,3947734375";"-0,183016803930514";"-0,027945445253863";"-0,0295918853225885";"-0,0337588498950936";"-0,114561604277696"
"274,330078125";"203,6435546875";"-105,5645625";"-105,6793359375";"-0,181759896804579";"-0,0276812061201781";"-0,0293941411655396";"-0,0334516589646228";"-0,114611750177573"
"274,5302734375";"203,84375";"-104,794046875";"-104,8329765625";"-0,180242961505428";"-0,0273499827017076";"-0,0291968281089794";"-0,0331367955368478";"-0,114549773570616"
"274,73046875";"204,0439453125";"-104,0235234375";"-104,0793984375";"-0,178811693331227";"-0,0271461212832946";"-0,0288273913611192";"-0,0328305213770363";"-0,114548718556762"
"274,9306640625";"204,244140625";"-103,253";"-103,372390625";"-0,177840891410597";"-0,0269012507487787";"-0,0286579052044544";"-0,0326050248986576";"-0,114604590635281"
"275,130859375";"204,4443359375";"-102,482484375";"-102,5277734375";"-0,176428264239803";"-0,0267014584096614";"-0,0284541893051937";"-0,0322608684655279";"-0,114592716272455"
"275,3310546875";"204,64453125";"-101,7119609375";"-101,8016171875";"-0,174444910953753";"-0,0264522805082379";"-0,0280959775409428";"-0,0320461367664393";"-0,114566399133764"
"275,53125";"204,8447265625";"-100,9414375";"-101,048203125";"-0,173502412508242";"-0,0261728091572877";"-0,0279335054074181";"-0,0317633566737641";"-0,114580514491536"
"275,7314453125";"205,044921875";"-100,170921875";"-100,1960546875";"-0,172045081853867";"-0,0259521093539661";"-0,0276479531748919";"-0,0314874087052885";"-0,114489230327308"
"275,931640625";"205,2451171875";"-99,4003984375";"-99,487921875";"-0,170174986124039";"-0,025720724806888";"-0,0274054891633568";"-0,0313015516439918";"-0,114579335786402"
"276,1318359375";"205,4453125";"-98,629875";"-98,762859375";"-0,168899452546611";"-0,0256347593676765";"-0,0272298893833067";"-0,0309769784507807";"-0,114620714157354"
"276,33203125";"205,6455078125";"-97,859359375";"-97,8967265625";"-0,167463716934435";"-0,0252238769462565";"-0,0269447082246188";"-0,030645704100607";"-0,11452072794782"
"276,5322265625";"205,845703125";"-97,0888359375";"-97,156125";"-0,166299942065962";"-0,0249678305408452";"-0,0266707720584236";"-0,0304084787785541";"-0,114571128506213"
