"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 34 04-3-24 9 38 21\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 34"
"Datum: 03.04.2024 09:33:08"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"129,126953125";"77,1123046875";"-50,86281640625";"-50,777203125";"-0,0282045457424829";"-0,00413756242778618";"-0,00387667478207732";"-0,00391165940527571";"-0,113329457235523"
"129,3271484375";"77,3125";"-51,628671875";"-51,67181640625";"-0,0309620045300107";"-0,0044816592890129";"-0,0042027759263874";"-0,00427069790021051";"-0,113387279270682"
"129,52734375";"77,5126953125";"-52,39453125";"-52,322578125";"-0,0326447188854218";"-0,00479112577522756";"-0,00442581040260848";"-0,0045406063691189";"-0,113276197225787"
"129,7275390625";"77,712890625";"-53,160390625";"-53,13529296875";"-0,0343739993695635";"-0,00507508138980484";"-0,00468502457806608";"-0,00485918553749798";"-0,113289264845662"
"129,927734375";"77,9130859375";"-53,92624609375";"-53,9353046875";"-0,036630779504776";"-0,00532530111740925";"-0,00505325715494109";"-0,00515732517669676";"-0,113268266431987"
"130,1279296875";"78,11328125";"-54,69210546875";"-54,60233203125";"-0,0382449470635038";"-0,00564340962228016";"-0,0052016685003764";"-0,00541722329217009";"-0,113324043923058"
"130,328125";"78,3134765625";"-55,4579609375";"-55,50290234375";"-0,0405542559747119";"-0,00602309046371374";"-0,00559584623260889";"-0,00567022834729869";"-0,113285037514288"
"130,5283203125";"78,513671875";"-56,2238203125";"-56,154875";"-0,0420950345869642";"-0,00628105817668256";"-0,00586470105190529";"-0,00597681946601369";"-0,113297632196918"
"130,728515625";"78,7138671875";"-56,98967578125";"-56,96805078125";"-0,0440787516708951";"-0,00661096919429838";"-0,00621627123109647";"-0,00635024343864643";"-0,11331333371345"
"130,9287109375";"78,9140625";"-57,75553515625";"-57,74784375";"-0,0460151568404399";"-0,00693384663463803";"-0,00643811517875292";"-0,00660822342979372";"-0,113290829176549"
"131,12890625";"79,1142578125";"-58,52139453125";"-58,43598828125";"-0,0477939829579554";"-0,00719020499673206";"-0,00668340499032638";"-0,00690108845446957";"-0,113311842142139"
"131,3291015625";"79,314453125";"-59,28725";"-59,33620703125";"-0,0503133996971883";"-0,00756207782615093";"-0,0070142668846529";"-0,0072038433245325";"-0,113349000457674"
"131,529296875";"79,5146484375";"-60,053109375";"-59,95053515625";"-0,0516597174282651";"-0,00781182006903691";"-0,00730252077119076";"-0,00745780744182412";"-0,113302790850867"
"131,7294921875";"79,71484375";"-60,81896484375";"-60,86544140625";"-0,0541709378012456";"-0,00807968262961367";"-0,00755078644942841";"-0,00774779618950561";"-0,113327005237807"
"131,9296875";"79,9150390625";"-61,58482421875";"-61,55509375";"-0,0555753722437657";"-0,0083739496403723";"-0,00784308758738916";"-0,00800895213615149";"-0,113308997242711"
"132,1298828125";"80,115234375";"-62,3506796875";"-62,30038671875";"-0,0572409480810165";"-0,0086625541371177";"-0,00816359442978865";"-0,00832267687655985";"-0,113332585897297"
"132,330078125";"80,3154296875";"-63,1165390625";"-63,1390625";"-0,0598270453338046";"-0,00899121369002387";"-0,00840745542518562";"-0,00863094646774698";"-0,11331461428199"
"132,5302734375";"80,515625";"-63,8823984375";"-63,79530859375";"-0,060747563111363";"-0,00921020000532735";"-0,00867869130161125";"-0,0088520027929917";"-0,113262758532073"
"132,73046875";"80,7158203125";"-64,64825390625";"-64,7060703125";"-0,0634852767689154";"-0,00962677586358041";"-0,00900050781638129";"-0,00916572753340006";"-0,113389345642645"
"132,9306640625";"80,916015625";"-65,414109375";"-65,332359375";"-0,0647440538159572";"-0,00987514795269817";"-0,00926829125091899";"-0,00934374838834628";"-0,113350826723035"
"133,130859375";"81,1162109375";"-66,17996875";"-66,1940859375";"-0,0671520829200745";"-0,0102241911008605";"-0,00959510634856997";"-0,00968354561337037";"-0,113340356620029"
"133,3310546875";"81,31640625";"-66,9458203125";"-66,9357734375";"-0,0690199449309148";"-0,0104867485788418";"-0,00992870536720147";"-0,0100537336038542";"-0,113298970973119"
"133,53125";"81,5166015625";"-67,7116875";"-67,6325390625";"-0,0705987185938284";"-0,0107627774923458";"-0,010201725672232";"-0,0102850999610382";"-0,113313260953873"
"133,7314453125";"81,716796875";"-68,4775390625";"-68,536265625";"-0,072333961725235";"-0,0111170065792976";"-0,0103923875940382";"-0,0105857570815715";"-0,113301961391699"
"133,931640625";"81,9169921875";"-69,2433984375";"-69,1690703125";"-0,0743191703804769";"-0,0113451724246261";"-0,0107058731373399";"-0,0108193416963331";"-0,11332083522575"
"134,1318359375";"82,1171875";"-70,0092578125";"-70,0442578125";"-0,0763643547543325";"-0,0117241379484767";"-0,0109905577119207";"-0,0111195786303142";"-0,113326379505452"
"134,33203125";"82,3173828125";"-70,7751171875";"-70,7521171875";"-0,0780396148911677";"-0,0120421273095417";"-0,0113096357381437";"-0,0114267704702797";"-0,11332784924889"
"134,5322265625";"82,517578125";"-71,54096875";"-71,4771484375";"-0,0797603279352188";"-0,0122745250337175";"-0,0115301709229243";"-0,0117221525215427";"-0,113302608951926"
"134,732421875";"82,7177734375";"-72,306828125";"-72,353640625";"-0,0821229041321203";"-0,0126730410556775";"-0,0119062588055385";"-0,0120472050184617";"-0,113278387289029"
"134,9326171875";"82,91796875";"-73,0726875";"-72,96125";"-0,084063780377619";"-0,0128419596876483";"-0,0121519051390351";"-0,0122971532618976";"-0,113326190330554"
"135,1328125";"83,1181640625";"-73,838546875";"-73,8946171875";"-0,0858440980664454";"-0,0132361237774603";"-0,0124809812405147";"-0,0126983886730159";"-0,113293717731722"
"135,3330078125";"83,318359375";"-74,6043984375";"-74,548515625";"-0,0874515608302318";"-0,013537603081204";"-0,0128450483316556";"-0,0129368881971459";"-0,113320456875954"
"135,533203125";"83,5185546875";"-75,370265625";"-75,3675859375";"-0,0891000017873012";"-0,0138743689603871";"-0,0130846256070072";"-0,0131846791191492";"-0,113252142909914"
"135,7333984375";"83,71875";"-76,1361171875";"-76,138265625";"-0,0911183669813909";"-0,0140913880386506";"-0,0133412222567131";"-0,0135171649162658";"-0,113362621050328"
"135,93359375";"83,9189453125";"-76,9019765625";"-76,8462734375";"-0,0926598877413198";"-0,0144217165143345";"-0,0136349508466083";"-0,0138223167596152";"-0,113318470539525"
"136,1337890625";"84,119140625";"-77,667828125";"-77,712265625";"-0,095046685601119";"-0,01478035665059";"-0,0139182056955178";"-0,0141617556437268";"-0,113363566924818"
"136,333984375";"84,3193359375";"-78,4336953125";"-78,3406015625";"-0,0964783102972433";"-0,014987898794061";"-0,0141886084747966";"-0,0143497263707104";"-0,113348476588726"
"136,5341796875";"84,51953125";"-79,199546875";"-79,2709375";"-0,0983852878562175";"-0,0154258723341627";"-0,0145920694194501";"-0,0147030696098227";"-0,113323301775381"
"136,734375";"84,7197265625";"-79,96540625";"-79,9109453125";"-0,100264325737953";"-0,0156977876031306";"-0,0147998698594165";"-0,0149331181091839";"-0,113387264718767"
"136,9345703125";"84,919921875";"-80,731265625";"-80,6966640625";"-0,102308018540498";"-0,0159723258548183";"-0,01517155305919";"-0,0152513975990587";"-0,113283669634257"
"137,134765625";"85,1201171875";"-81,497125";"-81,5355703125";"-0,104116646980401";"-0,0162800042744493";"-0,0154057743202429";"-0,0155542729771696";"-0,113257112388965"
"137,3349609375";"85,3203125";"-82,2629765625";"-82,1925078125";"-0,105063991213683";"-0,0164744342328049";"-0,015738542060717";"-0,0156847618200118";"-0,113276902993675"
"137,53515625";"85,5205078125";"-83,0288359375";"-83,08559375";"-0,107380372355692";"-0,016923315342865";"-0,0160503586812411";"-0,0161425796250114";"-0,113226087705698"
"137,7353515625";"85,720703125";"-83,7946953125";"-83,714046875";"-0,109156222606543";"-0,0171156007127138";"-0,0164035973284626";"-0,0162725282280007";"-0,113257628981955"
"137,935546875";"85,9208984375";"-84,5605546875";"-84,6242109375";"-0,111059096525423";"-0,0174381784745492";"-0,0167293401318602";"-0,0165922465384938";"-0,113240865175612"
"138,1357421875";"86,12109375";"-85,32640625";"-85,2982265625";"-0,112780558993109";"-0,0177298225025879";"-0,0169854611158371";"-0,0168826536537381";"-0,113244954263791"
"138,3359375";"86,3212890625";"-86,0922734375";"-86,062015625";"-0,114229318569414";"-0,0180214083229657";"-0,0173257230926538";"-0,0171177962329239";"-0,113193833385594"
"138,5361328125";"86,521484375";"-86,858125";"-86,9134765625";"-0,116128845547792";"-0,0183547163032927";"-0,0177018118847627";"-0,0174976939888438";"-0,113188121758867"
"138,736328125";"86,7216796875";"-87,623984375";"-87,5424921875";"-0,117600706289522";"-0,0186478519026423";"-0,0178831905941479";"-0,0176113389898092";"-0,113201807835139"
"138,9365234375";"86,921875";"-88,3898359375";"-88,446453125";"-0,119681659271009";"-0,0191010240087053";"-0,0181889408850111";"-0,0180796469066991";"-0,113234615128022"
"139,13671875";"87,1220703125";"-89,155703125";"-89,096390625";"-0,121283534099348";"-0,019383549442864";"-0,0183674619620433";"-0,0184064392669825";"-0,113265952677466"
"139,3369140625";"87,322265625";"-89,9215546875";"-89,9225390625";"-0,123529142001644";"-0,0197663284779992";"-0,0186741635843646";"-0,0187614023161586";"-0,113335816422477"
"139,537109375";"87,5224609375";"-90,6874140625";"-90,6992421875";"-0,12505947961472";"-0,020132716599619";"-0,0188945796253392";"-0,0191113304026658";"-0,11343952792231"
"139,7373046875";"87,72265625";"-91,4532734375";"-91,361890625";"-0,126593935419805";"-0,0203793006221531";"-0,0192206807696493";"-0,0195048323803348";"-0,113382644485682"
"139,9375";"87,9228515625";"-92,2191328125";"-92,2911171875";"-0,128560888697393";"-0,0208353940251982";"-0,0195095290109748";"-0,0198228735825978";"-0,113441972644068"
"140,1376953125";"88,123046875";"-92,984984375";"-92,9003671875";"-0,130260741570964";"-0,0210612361115636";"-0,0198864509002306";"-0,020068984667887";"-0,113469221105333"
"140,337890625";"88,3232421875";"-93,75084375";"-93,800203125";"-0,132249289890751";"-0,0214128413063008";"-0,0201361435756553";"-0,0204856241907692";"-0,113537229481153"
"140,5380859375";"88,5234375";"-94,516703125";"-94,4385859375";"-0,133272260427475";"-0,0216697371797636";"-0,0204271364054875";"-0,020716692233691";"-0,113434078230057"
"140,73828125";"88,7236328125";"-95,2825625";"-95,2613828125";"-0,13521165237762";"-0,0219927933358122";"-0,0208515430131229";"-0,0210045818676008";"-0,113478417915758"
"140,9384765625";"88,923828125";"-96,0484140625";"-96,0563828125";"-0,137336552143097";"-0,0223192473640665";"-0,0210979032999603";"-0,0212485956581077";"-0,11343348887749"
"141,138671875";"89,1240234375";"-96,81428125";"-96,7316640625";"-0,138886651257053";"-0,0226006395678269";"-0,0212918985198485";"-0,0213959265238373";"-0,113363545096945"
"141,3388671875";"89,32421875";"-97,5801328125";"-97,651109375";"-0,141109529067762";"-0,022939790142118";"-0,0217652213905239";"-0,0217945253098151";"-0,113374393549748"
"141,5390625";"89,5244140625";"-98,3459921875";"-98,2474375";"-0,142296034027822";"-0,0231406556849834";"-0,0220099173020571";"-0,0220658130274387";"-0,113387599412818"
"141,7392578125";"89,724609375";"-99,11184375";"-99,156171875";"-0,144325938890688";"-0,0235093102674";"-0,0223720780923031";"-0,0223134229599964";"-0,113485300971661"
"141,939453125";"89,9248046875";"-99,8777109375";"-99,803109375";"-0,145725905895233";"-0,0238123393501155";"-0,0225714284169953";"-0,0226169577217661";"-0,11342836660333"
"142,1396484375";"90,125";"-100,6435625";"-100,71459375";"-0,14784000813961";"-0,0240887256950373";"-0,0229786965064704";"-0,0229119814321166";"-0,113397974928375"
"142,33984375";"90,3251953125";"-101,409421875";"-101,323328125";"-0,149263069033623";"-0,0242916194110876";"-0,0232504080486251";"-0,0231650446949061";"-0,113408852485009"
"142,5400390625";"90,525390625";"-102,17528125";"-102,2035390625";"-0,150654843309894";"-0,0247235730057582";"-0,0235340230574366";"-0,0234943527175346";"-0,113422436697874"
"142,740234375";"90,7255859375";"-102,941140625";"-102,935921875";"-0,152727589011192";"-0,0250143821176607";"-0,0239071341638919";"-0,0237689364439575";"-0,113384732685518"
"142,9404296875";"90,92578125";"-103,7069921875";"-103,6650078125";"-0,154089924762957";"-0,0252906502282713";"-0,0241437355725793";"-0,0240644403675105";"-0,113398440589663"
"143,140625";"91,1259765625";"-104,4728515625";"-104,4971796875";"-0,156240159412846";"-0,0256801631621784";"-0,0245468399953097";"-0,024398304958595";"-0,113384063297417"
"143,3408203125";"91,326171875";"-105,2387109375";"-105,1696640625";"-0,157428527018055";"-0,02598796163511";"-0,024771657990641";"-0,0247565021709306";"-0,113368834718131"
"143,541015625";"91,5263671875";"-106,0045703125";"-106,0567109375";"-0,159463292220607";"-0,0263084548350889";"-0,0251045439654263";"-0,0250401953962864";"-0,113327187136747"
"143,7412109375";"91,7265625";"-106,770421875";"-106,715578125";"-0,160811847308651";"-0,0265725029748864";"-0,0253593552770326";"-0,0253297657764051";"-0,113378264359199"
"143,94140625";"91,9267578125";"-107,5362890625";"-107,569";"-0,162562355399132";"-0,0269947413471527";"-0,0256768853432732";"-0,0256680050370051";"-0,113288886495866"
"144,1416015625";"92,126953125";"-108,302140625";"-108,288515625";"-0,164570665219799";"-0,0272099732683273";"-0,0259750195255037";"-0,0258770742220804";"-0,113280497316737"
"144,341796875";"92,3271484375";"-109,068";"-108,9997109375";"-0,16594715998508";"-0,0275098427664489";"-0,0263175443251384";"-0,0262024277617456";"-0,113406953460071"
"144,5419921875";"92,52734375";"-109,8338515625";"-109,89425";"-0,168234852026217";"-0,0278555489785504";"-0,0266612605628325";"-0,0265877188212471";"-0,113390036858618"
"144,7421875";"92,7275390625";"-110,59971875";"-110,49553125";"-0,16937218606472";"-0,0281325301330071";"-0,0268090752797434";"-0,0268361091002589";"-0,113359128590673"
"144,9423828125";"92,927734375";"-111,3655703125";"-111,419859375";"-0,171769032021984";"-0,0285460046143271";"-0,0272720444627339";"-0,0270864766207524";"-0,113354311906733"
"145,142578125";"93,1279296875";"-112,1314296875";"-112,054046875";"-0,172675398061983";"-0,0288012324745068";"-0,0274905560218031";"-0,0273201203526696";"-0,113377798697911"
"145,3427734375";"93,328125";"-112,8972890625";"-112,8910078125";"-0,17461999959778";"-0,0291078395093791";"-0,0278399820672348";"-0,0276360624411609";"-0,113364716526121"
"145,54296875";"93,5283203125";"-113,6631484375";"-113,65771875";"-0,175857174326666";"-0,0294032979581971";"-0,0281381162494654";"-0,0279180785582867";"-0,113305512059014"
"145,7431640625";"93,728515625";"-114,4290078125";"-114,3668125";"-0,17788409604691";"-0,0296722937491722";"-0,0283956633211346";"-0,0282446289929794";"-0,11339969933033"
"145,943359375";"93,9287109375";"-115,194859375";"-115,23528125";"-0,179962065885775";"-0,0300209194392664";"-0,0287805596599355";"-0,0284928391920403";"-0,113319038064219"
"146,1435546875";"94,12890625";"-115,9607265625";"-115,870359375";"-0,180767470737919";"-0,0304033401334891";"-0,0291001142613823";"-0,0288419869320933";"-0,113218069600407"
"146,34375";"94,3291015625";"-116,726578125";"-116,795484375";"-0,18316917703487";"-0,0307633526972495";"-0,0293775392492535";"-0,0291386277240235";"-0,113345398858655"
"146,5439453125";"94,529296875";"-117,4924375";"-117,4012265625";"-0,184469667146914";"-0,0309685674437787";"-0,0296690050163306";"-0,029346439987421";"-0,113351481559221"
"146,744140625";"94,7294921875";"-118,258296875";"-118,2573046875";"-0,186378136277199";"-0,0313724485749844";"-0,0300228366540978";"-0,0297445585601963";"-0,113338290248066"
"146,9443359375";"94,9296875";"-119,02415625";"-119,00075";"-0,188227742910385";"-0,0315795150527265";"-0,0303158522001468";"-0,0299744278891012";"-0,113321359094698"
"147,14453125";"95,1298828125";"-119,7900078125";"-119,7039453125";"-0,189305836101994";"-0,031913001294015";"-0,0305888715956826";"-0,0302627358905738";"-0,113347647129558"
"147,3447265625";"95,330078125";"-120,5558671875";"-120,6253515625";"-0,191351398825645";"-0,0323498425132129";"-0,030924376915209";"-0,0306215333694126";"-0,11337292380631"
"147,544921875";"95,5302734375";"-121,3217265625";"-121,2327890625";"-0,192452222108841";"-0,0325592955050524";"-0,0312125121126883";"-0,0308458293147851";"-0,113460533611942"
"147,7451171875";"95,73046875";"-122,0875859375";"-122,12809375";"-0,194686275790446";"-0,0329107824654784";"-0,0314686294586863";"-0,0312110423692502";"-0,113364083517808"
"147,9453125";"95,9306640625";"-122,8534375";"-122,791328125";"-0,195921209524386";"-0,0332811614498496";"-0,0318710190185811";"-0,0316020305035636";"-0,113377209345344"
"148,1455078125";"96,130859375";"-123,6193046875";"-123,57534375";"-0,197483226656914";"-0,033505515602883";"-0,0321632032864727";"-0,0318052225338761";"-0,113364621938672"
"148,345703125";"96,3310546875";"-124,38515625";"-124,3961640625";"-0,199309361050837";"-0,0339617872668896";"-0,0325533328577876";"-0,0321692969009746";"-0,11332544090692"
"148,5458984375";"96,53125";"-125,151015625";"-125,0671953125";"-0,20118392421864";"-0,0342392486345489";"-0,0327435227518436";"-0,0324692955473438";"-0,113382768176962"
"148,74609375";"96,7314453125";"-125,9168671875";"-125,977765625";"-0,202846524189226";"-0,0345760090567637";"-0,0330866387230344";"-0,032691728847567";"-0,113267822598573"
"148,9462890625";"96,931640625";"-126,682734375";"-126,5981875";"-0,204322117497213";"-0,0348283174389508";"-0,0333712050633039";"-0,0329838185280096";"-0,113378373498563"
"149,146484375";"97,1318359375";"-127,4485859375";"-127,469328125";"-0,205988806555979";"-0,0351577509718481";"-0,0337340788973961";"-0,0333040734403767";"-0,113451213110238"
"149,3466796875";"97,33203125";"-128,2144453125";"-128,206453125";"-0,207595905521885";"-0,0355098927684594";"-0,0340930309903342";"-0,0335860277118627";"-0,113360787509009"
"149,546875";"97,5322265625";"-128,9803046875";"-128,9281015625";"-0,209393358090892";"-0,0358526194759179";"-0,0343461761076469";"-0,0338414320140146";"-0,113398993562441"
"149,7470703125";"97,732421875";"-129,74615625";"-129,798953125";"-0,211154299904592";"-0,0361824713763781";"-0,0346706110576633";"-0,0342567509505898";"-0,113423535367474"
"149,947265625";"97,9326171875";"-130,5120234375";"-130,3987421875";"-0,212756538530812";"-0,0364592742698733";"-0,0349864785675891";"-0,0344831460097339";"-0,113348301965743"
"150,1474609375";"98,1328125";"-131,277875";"-131,32909375";"-0,214806204894558";"-0,0368171386071481";"-0,0352986535290256";"-0,0348313951690216";"-0,113419679109938"
"150,34765625";"98,3330078125";"-132,043734375";"-131,95778125";"-0,216369706322439";"-0,0371490750694647";"-0,0354930052708369";"-0,0351100534317084";"-0,113373447675258"
"150,5478515625";"98,533203125";"-132,109078125";"-132,160796875";"-0,216626009205356";"-0,0374026931240223";"-0,0355980955646373";"-0,0353113318851683";"-0,113433772639837"
"150,748046875";"98,7333984375";"-132,109078125";"-132,143546875";"-0,2168368519051";"-0,0373902948922478";"-0,0356295131496154";"-0,035450571886031";"-0,113472138764337"
"150,9482421875";"98,93359375";"-132,109078125";"-132,09315625";"-0,217511507798918";"-0,0374327937606722";"-0,0356004748027772";"-0,0355322117684409";"-0,113459485874046"
"151,1484375";"99,1337890625";"-132,109078125";"-132,1843125";"-0,217674300074577";"-0,037577632610919";"-0,03573876892915";"-0,0356371638190467";"-0,113445916213095"
"151,3486328125";"99,333984375";"-132,109078125";"-132,069203125";"-0,217724969843403";"-0,0375670242647175";"-0,0358889665221795";"-0,0355680494976696";"-0,113501286250539"
"151,548828125";"99,5341796875";"-132,109078125";"-132,180796875";"-0,218245011637919";"-0,0376506468455773";"-0,0359066980308853";"-0,0356515483872499";"-0,113493770186324"
"151,7490234375";"99,734375";"-132,109078125";"-132,116203125";"-0,217676162719727";"-0,0376104144379497";"-0,0359432378900237";"-0,0355231568391901";"-0,113361449621152"
"151,94921875";"99,9345703125";"-132,109078125";"-132,1306875";"-0,218295303056948";"-0,0375086710846517";"-0,0359870355168823";"-0,0354117291863076";"-0,113215166493319"
"152,1494140625";"100,134765625";"-132,109078125";"-132,19340625";"-0,218222659896128";"-0,0374854244000744";"-0,0361050952051301";"-0,0354531475750264";"-0,113310306915082"
"152,349609375";"100,3349609375";"-132,109078125";"-132,09840625";"-0,218439468881115";"-0,0375071795133408";"-0,0361759121005889";"-0,0353384239133447";"-0,113150745164603"
"152,5498046875";"100,53515625";"-131,698140625";"-131,90746875";"-0,218513610889204";"-0,0374631308659445";"-0,0360993872163817";"-0,0353162467945367";"-0,113130889076274"
"152,75";"100,7353515625";"-130,93228125";"-131,0577734375";"-0,216841319343075";"-0,0372151189367287";"-0,0358256511390209";"-0,0350869195244741";"-0,113166206574533"
"152,9501953125";"100,935546875";"-130,1664296875";"-130,27784375";"-0,215366104384884";"-0,0370705165551044";"-0,0356572454620618";"-0,034811793739209";"-0,113272690214217"
"153,150390625";"101,1357421875";"-129,4005546875";"-129,5628984375";"-0,214855739613995";"-0,0367930551874451";"-0,0354268340743147";"-0,0347576096828561";"-0,113210451672785"
"153,3505859375";"101,3359375";"-128,634703125";"-128,698609375";"-0,213126098969951";"-0,0366561471309979";"-0,0352022507286165";"-0,0346248998539522";"-0,113272624730598"
"153,55078125";"101,5361328125";"-127,8688515625";"-128,0154140625";"-0,212578845093958";"-0,0364263723895419";"-0,0350045665982179";"-0,0344341715390328";"-0,113317080831621"
"153,7509765625";"101,736328125";"-127,1029921875";"-127,1951875";"-0,210369005799294";"-0,036180266761221";"-0,0347041714121588";"-0,0341662416758481";"-0,113305781269446"
"153,951171875";"101,9365234375";"-126,3371328125";"-126,4322421875";"-0,209487974643707";"-0,0360374542651698";"-0,0346003907907289";"-0,0339655052812304";"-0,113324735139031"
"154,1513671875";"102,13671875";"-125,5712734375";"-125,726296875";"-0,208168843528256";"-0,0358077377313748";"-0,0342564380844124";"-0,0337317433150019";"-0,11337228352204"
"154,3515625";"102,3369140625";"-124,805421875";"-124,8186015625";"-0,207107892492786";"-0,0355671727447771";"-0,03389594348846";"-0,033505948522361";"-0,113279253127985"
"154,5517578125";"102,537109375";"-124,0395546875";"-124,2056796875";"-0,206167998840101";"-0,0353159412043169";"-0,0337577657774091";"-0,0333571806550026";"-0,113311660243198"
"154,751953125";"102,7373046875";"-123,273703125";"-123,3330859375";"-0,204257667064667";"-0,035114360798616";"-0,0335043805534951";"-0,0330643124470953";"-0,113303030957468"
"154,9521484375";"102,9375";"-122,50784375";"-122,6225390625";"-0,203253701329231";"-0,0349874026142061";"-0,0334522555931471";"-0,0328688511217479";"-0,113389367470518"
"155,15234375";"103,1376953125";"-121,7419921875";"-121,8585";"-0,202043724129908";"-0,0346631532011088";"-0,0331225819536485";"-0,032637246476952";"-0,113340014650021"
"155,3525390625";"103,337890625";"-120,976125";"-120,97771875";"-0,200489914277568";"-0,0343142855854239";"-0,0328534879372455";"-0,0324285356327891";"-0,113337489892729"
"155,552734375";"103,5380859375";"-120,2102734375";"-120,39228125";"-0,199498608708382";"-0,0342156454280484";"-0,0326663976011332";"-0,0322655578202102";"-0,113310816232115"
"155,7529296875";"103,73828125";"-119,4444140625";"-119,4660703125";"-0,19802525639534";"-0,0339006946887821";"-0,0323913554893807";"-0,0320104554702993";"-0,113353351480328"
"155,953125";"103,9384765625";"-118,6785546875";"-118,7664765625";"-0,196853652596474";"-0,0337822602887172";"-0,0322043815685902";"-0,0317702761094552";"-0,113318965304643"
"156,1533203125";"104,138671875";"-117,9126953125";"-118,03796875";"-0,195171305676922";"-0,0334475189447403";"-0,0319544487865642";"-0,0314804674417246";"-0,113302266981918"
"156,353515625";"104,3388671875";"-117,14684375";"-117,1692421875";"-0,19395537674427";"-0,0331805495079607";"-0,0316894038405735";"-0,0311693838739302";"-0,113256850454491"
"156,5537109375";"104,5390625";"-116,380984375";"-116,531671875";"-0,193141779163852";"-0,0330156290146988";"-0,0315245670208242";"-0,0310213908960577";"-0,113274865725543"
