"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 35 04-3-24 9 44 08\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 35"
"Datum: 03.04.2024 09:38:38"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"154,580078125";"121,5927734375";"-47,39911328125";"-47,320171875";"-0,0243124559347052";"-0,00362776586371183";"-0,00332753961629351";"-0,00342980524692393";"-0,11329009430483"
"154,7802734375";"121,79296875";"-48,16963671875";"-48,02547265625";"-0,0267182476818562";"-0,00402574460167671";"-0,00358365991814935";"-0,0037719405554526";"-0,113296533527318"
"154,98046875";"121,9931640625";"-48,94015625";"-48,8287734375";"-0,0287027105514426";"-0,00427185204898706";"-0,00390166769648204";"-0,00406102935812669";"-0,113298687210772"
"155,1806640625";"122,193359375";"-49,71067578125";"-49,57244921875";"-0,0309844508592505";"-0,00452910444437293";"-0,00415505110140657";"-0,00443535236627213";"-0,113304042315576"
"155,380859375";"122,3935546875";"-50,48119921875";"-50,39494921875";"-0,0322255291393958";"-0,00487445277030929";"-0,00457422174804378";"-0,0046676182137162";"-0,113276750198565"
"155,5810546875";"122,59375";"-51,25171484375";"-51,135625";"-0,0349201254721265";"-0,00518672050020541";"-0,004853192876908";"-0,00499165207656915";"-0,113218986371066"
"155,78125";"122,7939453125";"-52,022234375";"-51,937";"-0,0366878703061957";"-0,0053490234677156";"-0,0053031881179777";"-0,00503462888445938";"-0,113243491796311"
"155,9814453125";"122,994140625";"-52,79275390625";"-52,71644140625";"-0,0389114029530901";"-0,00569961684959708";"-0,00559382260689745";"-0,00534487617187551";"-0,113205998786725"
"156,181640625";"123,1943359375";"-53,56327734375";"-53,445609375";"-0,0410064130846877";"-0,0060223751461308";"-0,00581162066737306";"-0,0058613759392756";"-0,113289541332051"
"156,3818359375";"123,39453125";"-54,333796875";"-54,2563828125";"-0,042571500671329";"-0,00645885847916361";"-0,00605238801654195";"-0,00632536830380559";"-0,113364061689936"
"156,58203125";"123,5947265625";"-55,10431640625";"-54,978109375";"-0,0449113540526014";"-0,00681559140502941";"-0,00622852985543432";"-0,00664232902636286";"-0,113430884084664"
"156,7822265625";"123,794921875";"-55,87483984375";"-55,813484375";"-0,0465034499939065";"-0,00718591354598175";"-0,00661818512526224";"-0,00694286654834286";"-0,113342997792643"
"156,982421875";"123,9951171875";"-56,645359375";"-56,524078125";"-0,048360692744609";"-0,00735775347493473";"-0,00698641724738991";"-0,00716650129106711";"-0,113427631731611"
"157,1826171875";"124,1953125";"-57,41587890625";"-57,32336328125";"-0,0499339766975027";"-0,0076231121965975";"-0,00735179355615401";"-0,00740080531613785";"-0,113290108856745"
"157,3828125";"124,3955078125";"-58,18640234375";"-58,0660703125";"-0,0523858689120971";"-0,00790522062743548";"-0,00762445688451407";"-0,00765656750445487";"-0,113237110781483"
"157,5830078125";"124,595703125";"-58,956921875";"-58,87528125";"-0,0542769193998538";"-0,00829843065730529";"-0,00798423843662022";"-0,00783267023507506";"-0,113301342935301"
"157,783203125";"124,7958984375";"-59,72744140625";"-59,61725";"-0,0563377507205587";"-0,00850966989673907";"-0,00819691831566161";"-0,00816683404991636";"-0,113292677269783"
"157,9833984375";"124,99609375";"-60,49796484375";"-60,3926953125";"-0,0578584149479866";"-0,00887325586518273";"-0,00854706013342366";"-0,00858808925841004";"-0,113316062197555"
"158,18359375";"125,1962890625";"-61,26848046875";"-61,17869140625";"-0,0602312393311877";"-0,0091496422101045";"-0,00894266668183263";"-0,00893352080311161";"-0,113314505142625"
"158,3837890625";"125,396484375";"-62,039";"-61,9116484375";"-0,0622646912233904";"-0,00949653986026533";"-0,00918081514100777";"-0,00925138101592893";"-0,113334717752878"
"158,583984375";"125,5966796875";"-62,8095234375";"-62,733859375";"-0,0638584679109044";"-0,00983002701104851";"-0,00958356213232037";"-0,00956006988417357";"-0,11335288581904"
"158,7841796875";"125,796875";"-63,58004296875";"-63,47809375";"-0,0656547999824397";"-0,0100657034636242";"-0,00989764248515712";"-0,00985131737252232";"-0,113365436845925"
"158,984375";"125,9970703125";"-64,3505625";"-64,244171875";"-0,067227243562229";"-0,0104172495412058";"-0,0102286239780369";"-0,0102067588159116";"-0,113331669126637"
"159,1845703125";"126,197265625";"-65,1210859375";"-65,02235546875";"-0,0698280491633341";"-0,0106776615211857";"-0,010472841495357";"-0,0104850587376859";"-0,113328853331041"
"159,384765625";"126,3974609375";"-65,8916015625";"-65,8093671875";"-0,0712240143911913";"-0,0108748936327174";"-0,0108025133158662";"-0,0108066942630103";"-0,113348243758082"
"159,5849609375";"126,59765625";"-66,662125";"-66,56915625";"-0,0735315552446991";"-0,0113424302981002";"-0,0111797908175504";"-0,0110843948277761";"-0,11331034329487"
"159,78515625";"126,7978515625";"-67,4326484375";"-67,3146171875";"-0,075074567575939";"-0,01160415376944";"-0,011451621503511";"-0,0113575397335808";"-0,113300869998056"
"159,9853515625";"126,998046875";"-68,2031640625";"-68,1197421875";"-0,0769661710364744";"-0,0118700490929768";"-0,0118237812785082";"-0,0116996152428328";"-0,113342473923694"
"160,185546875";"127,1982421875";"-68,9736875";"-68,860546875";"-0,0789774567238055";"-0,0122475839816616";"-0,0120824006444309";"-0,0120042286653188";"-0,113324203994125"
"160,3857421875";"127,3984375";"-69,7442109375";"-69,638609375";"-0,080410303780809";"-0,0124412990771816";"-0,0124352800412453";"-0,0122791107060038";"-0,113282607344445"
"160,5859375";"127,5986328125";"-70,5147265625";"-70,391484375";"-0,0832238220027648";"-0,0127382481878158";"-0,012661051187024";"-0,0126058421301423";"-0,113336536742281"
"160,7861328125";"127,798828125";"-71,28525";"-71,1747734375";"-0,0841087676235475";"-0,0131119077195763";"-0,013043446415395";"-0,0129109348563361";"-0,11336304305587"
"160,986328125";"127,9990234375";"-72,0557734375";"-71,9321796875";"-0,0865359761519358";"-0,0133976518554846";"-0,0133954927150626";"-0,0132290351757547";"-0,11331174755469"
"161,1865234375";"128,19921875";"-72,8262890625";"-72,69253125";"-0,0885494082467631";"-0,0138845607580151";"-0,0136178123284481";"-0,0135557647809037";"-0,113376830995549"
"161,38671875";"128,3994140625";"-73,5968125";"-73,4700078125";"-0,0904832049855031";"-0,0141992131830193";"-0,0138916666401201";"-0,0139818166644545";"-0,113436792162247"
"161,5869140625";"128,599609375";"-74,3673359375";"-74,2266484375";"-0,0918487057788298";"-0,0144575387821533";"-0,0142584704008186";"-0,0143160996231018";"-0,113384558062535"
"161,787109375";"128,7998046875";"-75,1378515625";"-75,06353125";"-0,094037786766421";"-0,014484837265627";"-0,0146714519360103";"-0,0143852703331504";"-0,113295471237507"
"161,9873046875";"129";"-75,9083671875";"-75,7842578125";"-0,0956716976361349";"-0,014698698578286";"-0,0150131445479929";"-0,0145837302625296";"-0,113211710413452"
"162,1875";"129,2001953125";"-76,678890625";"-76,603921875";"-0,097683907370083";"-0,0150656833284302";"-0,0154556419147411";"-0,014887982615619";"-0,113109890662599"
"162,3876953125";"129,400390625";"-77,44940625";"-77,329390625";"-0,0997493043541908";"-0,0153800374391722";"-0,0156942660396453";"-0,0151453050420969";"-0,113215159217361"
"162,587890625";"129,6005859375";"-78,2199296875";"-78,1372109375";"-0,101228150015231";"-0,0157315844262484";"-0,0160377439897275";"-0,0155202269525034";"-0,113276546471752"
"162,7880859375";"129,80078125";"-78,990453125";"-78,8747890625";"-0,103240643511526";"-0,016101608707686";"-0,0163508721016115";"-0,016005797078833";"-0,113230802526232"
"162,98828125";"130,0009765625";"-79,76096875";"-79,65153125";"-0,104849503259175";"-0,0163629156304523";"-0,0166074696608121";"-0,0162903306772932";"-0,113271205918863"
"163,1884765625";"130,201171875";"-80,5314921875";"-80,4207578125";"-0,106868334114552";"-0,0166602803801652";"-0,0169119084603153";"-0,0165573619597126";"-0,113257468910888"
"163,388671875";"130,4013671875";"-81,302015625";"-81,1982734375";"-0,10852385457838";"-0,0170552211784525";"-0,0173084681591718";"-0,016880976545508";"-0,113298148789909"
"163,5888671875";"130,6015625";"-82,07253125";"-81,98009375";"-0,110482338641305";"-0,0173683220054954";"-0,0176236189872725";"-0,0172361178556457";"-0,11331177665852"
"163,7890625";"130,8017578125";"-82,8430546875";"-82,717078125";"-0,112211142550223";"-0,0175928526005009";"-0,0179519829544006";"-0,0174377546500182";"-0,113285364932381"
"163,9892578125";"131,001953125";"-83,613578125";"-83,5136171875";"-0,11401176743675";"-0,0179274720721878";"-0,01827915366448";"-0,0177536967385095";"-0,113271067675669"
"164,189453125";"131,2021484375";"-84,38409375";"-84,2703515625";"-0,115766095404979";"-0,0182453422894469";"-0,0186063261935487";"-0,0181437844730681";"-0,113243317173328"
"164,3896484375";"131,40234375";"-85,1546171875";"-85,0021328125";"-0,117564115498681";"-0,0185309072548989";"-0,0188787507795496";"-0,0183677784661995";"-0,113215472083539"
"164,58984375";"131,6025390625";"-85,925140625";"-85,8618828125";"-0,119550895760767";"-0,0188453213922912";"-0,0192831648746505";"-0,0187416826520348";"-0,113235459139105"
"164,7900390625";"131,802734375";"-86,69565625";"-86,5723203125";"-0,121330653200857";"-0,0191180697584059";"-0,0195282154891174";"-0,019041379346163";"-0,113298301585019"
"164,990234375";"132,0029296875";"-87,4661796875";"-87,3506171875";"-0,122737968922593";"-0,0194549556908896";"-0,0199636906472733";"-0,0193585801753215";"-0,113244444946758"
"165,1904296875";"132,203125";"-88,236703125";"-88,17396875";"-0,124706886708736";"-0,0197431418200722";"-0,0202194551093271";"-0,0196520450117532";"-0,113194015284535"
"165,390625";"132,4033203125";"-89,00721875";"-88,868484375";"-0,126641243696213";"-0,0199940186575986";"-0,0205350825126516";"-0,0199794958462007";"-0,113209549454041"
"165,5908203125";"132,603515625";"-89,7777421875";"-89,6739609375";"-0,128215178847313";"-0,0203497966140276";"-0,020894387489534";"-0,0202487426577136";"-0,113244066596963"
"165,791015625";"132,8037109375";"-90,548265625";"-90,4933828125";"-0,129720850964077";"-0,0207167231565109";"-0,0212803533941042";"-0,0205342366825789";"-0,1131828976213"
"165,9912109375";"133,00390625";"-91,31878125";"-91,2030546875";"-0,131801338284276";"-0,0209699210245162";"-0,0215349264180986";"-0,0207991088245763";"-0,113249268906657"
"166,19140625";"133,2041015625";"-92,0893046875";"-92,0188203125";"-0,133570458274335";"-0,0212825489143142";"-0,0218430577660911";"-0,021189855033299";"-0,113186128146481"
"166,3916015625";"133,404296875";"-92,859828125";"-92,7829453125";"-0,135396592668258";"-0,0216691423702287";"-0,0221867721847957";"-0,0214450792554999";"-0,113356771180406"
"166,591796875";"133,6044921875";"-93,63034375";"-93,4922734375";"-0,13692639186047";"-0,0218844343180535";"-0,0224196828639833";"-0,021717563868151";"-0,113176633021794"
"166,7919921875";"133,8046875";"-94,4008671875";"-94,330515625";"-0,138563947984949";"-0,0222202452277998";"-0,0228013650485082";"-0,0219676330743823";"-0,11326014646329"
"166,9921875";"134,0048828125";"-95,171390625";"-95,11396875";"-0,140780583024025";"-0,0224180130317109";"-0,023181735741673";"-0,0221832360693952";"-0,113077869173139"
"167,1923828125";"134,205078125";"-95,9418984375";"-95,8347890625";"-0,142079312354326";"-0,0227292657655198";"-0,0236278046941152";"-0,0224546420213301";"-0,113063360913657"
"167,392578125";"134,4052734375";"-96,712421875";"-96,6522890625";"-0,143812780152075";"-0,0230685964197619";"-0,0239147502725245";"-0,0227734599320684";"-0,113216490717605"
"167,5927734375";"134,60546875";"-97,4829453125";"-97,3738515625";"-0,14606342301704";"-0,0235790485021425";"-0,0241419511439744";"-0,0233692007896025";"-0,113255264295731"
"167,79296875";"134,8056640625";"-98,2534609375";"-98,1182734375";"-0,147371742059477";"-0,0239842393057188";"-0,0243308259086916";"-0,0237537133216392";"-0,113330999738537"
"167,9931640625";"135,005859375";"-99,023984375";"-98,9471171875";"-0,149231869727373";"-0,0242832156800432";"-0,024794033379294";"-0,0241020225075772";"-0,1134329722845"
"168,193359375";"135,2060546875";"-99,7945078125";"-99,6778046875";"-0,151090789586306";"-0,0245263399847317";"-0,0251202527579153";"-0,0243682134168921";"-0,113378322566859"
"168,3935546875";"135,40625";"-100,5650234375";"-100,4435078125";"-0,152605483890511";"-0,0247603493335191";"-0,0254894384852378";"-0,0246011986746453";"-0,113335765490774"
"168,59375";"135,6064453125";"-101,335546875";"-101,2833984375";"-0,154565103002824";"-0,0251157089223852";"-0,0258085165114608";"-0,024847789973137";"-0,11322513455525"
"168,7939453125";"135,806640625";"-102,1060703125";"-101,982546875";"-0,156496636918746";"-0,0253483467531623";"-0,0261577060882701";"-0,0251902856689412";"-0,113321417302359"
"168,994140625";"136,0068359375";"-102,8765859375";"-102,761796875";"-0,157866059453227";"-0,0256457115028752";"-0,0265742601186503";"-0,0255303239100613";"-0,113262518425472"
"169,1943359375";"136,20703125";"-103,647109375";"-103,590828125";"-0,159468123456463";"-0,0259935659414623";"-0,026889410946751";"-0,0258919990301365";"-0,113274531031493"
"169,39453125";"136,4072265625";"-104,4176328125";"-104,2790625";"-0,161145799211226";"-0,0262787125393515";"-0,027259189664619";"-0,0260860233538551";"-0,113259819045197"
"169,5947265625";"136,607421875";"-105,1881484375";"-105,1010703125";"-0,162835785886273";"-0,0266328825091477";"-0,0275827933364781";"-0,0264414065895835";"-0,113347523438279"
"169,794921875";"136,8076171875";"-105,958671875";"-105,8720078125";"-0,165008663316257";"-0,0269403808488278";"-0,0279206760751549";"-0,0267449995590141";"-0,113298010546714"
"169,9951171875";"137,0078125";"-106,7291953125";"-106,5921015625";"-0,166472877026536";"-0,0272111647063866";"-0,0282479668385349";"-0,027137306460645";"-0,11328548862366"
"170,1953125";"137,2080078125";"-107,4997109375";"-107,4383828125";"-0,168272192240693";"-0,0275517450063489";"-0,0286141766991932";"-0,0274872927548131";"-0,113296235213056"
"170,3955078125";"137,408203125";"-108,270234375";"-108,1687421875";"-0,170186729519628";"-0,0278277730103582";"-0,0288807696051663";"-0,0277502476819791";"-0,113319998490624"
"170,595703125";"137,6083984375";"-109,0407578125";"-108,8919296875";"-0,17164833843708";"-0,0281191187241348";"-0,0292243657895597";"-0,0279999567283085";"-0,113276371848769"
"170,7958984375";"137,80859375";"-109,8112734375";"-109,751453125";"-0,173336084117182";"-0,0284687594103161";"-0,029634014936164";"-0,028380691219354";"-0,113251888251398"
"170,99609375";"138,0087890625";"-110,581796875";"-110,4508515625";"-0,175359848071821";"-0,0287424027192174";"-0,0298638333333656";"-0,0286061858787434";"-0,113279384095222"
"171,1962890625";"138,208984375";"-111,3523203125";"-111,2015";"-0,177164285560139";"-0,02918770769611";"-0,0301892196148401";"-0,0288867013296112";"-0,113338166556787"
"171,396484375";"138,4091796875";"-112,1228359375";"-112,0607109375";"-0,178489834070206";"-0,0294407291221432";"-0,0305798275803681";"-0,0293467401206726";"-0,1133774057962"
"171,5966796875";"138,609375";"-112,893359375";"-112,7504921875";"-0,180237169843167";"-0,0297467395284912";"-0,0308364251395687";"-0,0296276775770821";"-0,113354632048868"
"171,796875";"138,8095703125";"-113,6638828125";"-113,54365625";"-0,18174946308136";"-0,0300549527310068";"-0,0312363117700443";"-0,0299794028251199";"-0,113254049210809"
"171,9970703125";"139,009765625";"-114,4343984375";"-114,3588828125";"-0,183753101737238";"-0,0303595315926941";"-0,0316109726554714";"-0,0302779008052312";"-0,113303278340027"
"172,197265625";"139,2099609375";"-115,2049140625";"-115,0591484375";"-0,185128868906759";"-0,0306973088299856";"-0,0319319551635999";"-0,030537379643647";"-0,113331152533647"
"172,3974609375";"139,41015625";"-115,9754296875";"-115,8824453125";"-0,187091703992337";"-0,0310241812258027";"-0,0323375606967602";"-0,0308662092720624";"-0,113316105853301"
"172,59765625";"139,6103515625";"-116,745953125";"-116,650765625";"-0,188966470886953";"-0,0313433047267608";"-0,0325173932651524";"-0,0312835072691087";"-0,113335358037148"
"172,7978515625";"139,810546875";"-117,5164765625";"-117,373109375";"-0,19038152822759";"-0,0317536214424763";"-0,0328920505126007";"-0,0316216282953974";"-0,113466114271432"
"172,998046875";"140,0107421875";"-118,2869921875";"-118,19271875";"-0,191930026630871";"-0,032120784453582";"-0,0332817071466707";"-0,0320284379995428";"-0,113479734864086"
"173,1982421875";"140,2109375";"-119,057515625";"-118,904828125";"-0,193742947885767";"-0,0322675296047237";"-0,0335260447172914";"-0,0322205451084301";"-0,11337645992171"
"173,3984375";"140,4111328125";"-119,8280390625";"-119,707953125";"-0,195305794477463";"-0,0324587417708244";"-0,0339360485668294";"-0,0324098946293816";"-0,113278380013071"
"173,5986328125";"140,611328125";"-120,5985546875";"-120,527484375";"-0,197248999029398";"-0,0327581365127116";"-0,0344328182109166";"-0,0325837754644454";"-0,113133042759728"
"173,798828125";"140,8115234375";"-121,369078125";"-121,201953125";"-0,198743960936554";"-0,0329892209265381";"-0,0347793902619742";"-0,0328476307913661";"-0,113096153654624"
"173,9990234375";"141,01171875";"-122,1396015625";"-122,0340546875";"-0,200538241188042";"-0,0333221105393022";"-0,0350660993717611";"-0,0332385607180186";"-0,113212779979222"
"174,19921875";"141,2119140625";"-122,9101171875";"-122,83078125";"-0,202396971872076";"-0,0337028650392313";"-0,0353699433617294";"-0,0336938028340228";"-0,113236354081891"
"174,3994140625";"141,412109375";"-123,680640625";"-123,522859375";"-0,203660034458153";"-0,0340541155310348";"-0,0356554592144676";"-0,033935717510758";"-0,11325487139402"
"174,599609375";"141,6123046875";"-124,4511640625";"-124,363046875";"-0,20534303621389";"-0,0343870633514598";"-0,035970369935967";"-0,0343382089340594";"-0,113218542537652"
"174,7998046875";"141,8125";"-125,2216796875";"-125,0958515625";"-0,207270393730141";"-0,0347147106367629";"-0,0362911196134519";"-0,0346091983374208";"-0,11329106928315"
"175";"142,0126953125";"-125,4723046875";"-125,4684375";"-0,208374389330857";"-0,0350181580870412";"-0,0366363819921389";"-0,0347084605891723";"-0,113355526991654"
"175,2001953125";"142,212890625";"-125,4723046875";"-125,4750390625";"-0,209011413971893";"-0,0350146401615348";"-0,036601868487196";"-0,0348508729075547";"-0,113243091618642"
"175,400390625";"142,4130859375";"-125,4723046875";"-125,4416640625";"-0,208641024073586";"-0,0350474219885655";"-0,0367064822057728";"-0,0348488974850625";"-0,11324849765515"
"175,6005859375";"142,61328125";"-125,4723046875";"-125,4680859375";"-0,208801488042809";"-0,0350960617652163";"-0,036769200960407";"-0,0349877191183623";"-0,113347668957431"
"175,80078125";"142,8134765625";"-125,4723046875";"-125,472625";"-0,209048565011472";"-0,0351459493685979";"-0,036772653402295";"-0,0350115114997607";"-0,113268200948369"
"176,0009765625";"143,013671875";"-125,4723046875";"-125,424640625";"-0,209535195608623";"-0,0352180104528088";"-0,0369228509953246";"-0,0349877773260232";"-0,113240326754749"
"176,201171875";"143,2138671875";"-125,4723046875";"-125,4832265625";"-0,209934732993133";"-0,0352757670043502";"-0,0368839318980463";"-0,0350769696524367";"-0,113279871584382"
"176,4013671875";"143,4140625";"-125,4723046875";"-125,4766875";"-0,209562858799472";"-0,0352615825249813";"-0,0369467707059812";"-0,0350788250216283";"-0,113331079774071"
"176,6015625";"143,6142578125";"-125,4723046875";"-125,4410859375";"-0,209906123927794";"-0,0352223032678012";"-0,0369706940546166";"-0,0351608832716011";"-0,113312606117688"
"176,8017578125";"143,814453125";"-125,4723046875";"-125,50553125";"-0,210256213904358";"-0,0353725663444493";"-0,0370957786799408";"-0,0351903727278113";"-0,113219757622574"
"177,001953125";"144,0146484375";"-125,2543046875";"-125,37609375";"-0,210357553442009";"-0,0353707182512153";"-0,0371072019333951";"-0,0352328715962358";"-0,113248730485793"
"177,2021484375";"144,21484375";"-124,4837890625";"-124,5872109375";"-0,208556477446109";"-0,0351769449480344";"-0,0368638175132219";"-0,0350519731000531";"-0,113248075649608"
"177,40234375";"144,4150390625";"-123,713265625";"-123,860921875";"-0,208032870432362";"-0,0349591500707902";"-0,0366294807463419";"-0,0347817040164955";"-0,113288129796274"
"177,6025390625";"144,615234375";"-122,9427421875";"-123,0432109375";"-0,206912882276811";"-0,034702432458289";"-0,0364406005246565";"-0,0345521948474925";"-0,113308458821848"
"177,802734375";"144,8154296875";"-122,1722265625";"-122,2931796875";"-0,205291813472286";"-0,0344750988006126";"-0,0361876918759663";"-0,0343576321029104";"-0,113311740278732"
"178,0029296875";"145,015625";"-121,401703125";"-121,5435078125";"-0,204386189579964";"-0,0342375205946155";"-0,0359440709871706";"-0,034141427022405";"-0,11324074876029"
"178,203125";"145,2158203125";"-120,6311796875";"-120,723078125";"-0,202678522327915";"-0,0340019032591954";"-0,0357738790626172";"-0,0339527978212573";"-0,113333066110499"
"178,4033203125";"145,416015625";"-119,8606640625";"-120,0004140625";"-0,201293645659462";"-0,0338224308507051";"-0,0354414696630556";"-0,0336384764523245";"-0,113248584966641"
"178,603515625";"145,6162109375";"-119,090140625";"-119,218359375";"-0,200493072043173";"-0,0335844888468273";"-0,0352808019670192";"-0,0333501047862228";"-0,113236739707645"
"178,8037109375";"145,81640625";"-118,3196171875";"-118,414421875";"-0,199060799786821";"-0,0333181778842118";"-0,0351454800693318";"-0,0330225957441144";"-0,113153451820835"
"179,00390625";"146,0166015625";"-117,5491015625";"-117,727734375";"-0,19761266594287";"-0,0330286202370189";"-0,0350250375049654";"-0,0327987218042836";"-0,113089539809152"
"179,2041015625";"146,216796875";"-116,778578125";"-116,90296875";"-0,196678098291159";"-0,0328324640577193";"-0,0347152381436899";"-0,0326661356666591";"-0,11311248090351"
"179,404296875";"146,4169921875";"-116,0080546875";"-116,1216171875";"-0,195128290215507";"-0,032707946957089";"-0,0343831889040302";"-0,0325608816638123";"-0,1132713368861"
"179,6044921875";"146,6171875";"-115,2375390625";"-115,3949765625";"-0,194256092072465";"-0,0325381333823316";"-0,0340547085215803";"-0,0324854190694168";"-0,113354391942266"
"179,8046875";"146,8173828125";"-114,467015625";"-114,57875";"-0,192631123354658";"-0,0323136628139764";"-0,0337946585204918";"-0,0322753294312861";"-0,113440924906172"
"180,0048828125";"147,017578125";"-113,6964921875";"-113,796";"-0,190954480785877";"-0,0321350271406118";"-0,0335917393385898";"-0,0319649625453167";"-0,113422123831697"
"180,205078125";"147,2177734375";"-112,9259765625";"-113,071859375";"-0,189802332897671";"-0,0318423735734541";"-0,0333571624651086";"-0,0316738951369189";"-0,113414505904075"
"180,4052734375";"147,41796875";"-112,155453125";"-112,26215625";"-0,189126105397008";"-0,0315432189381681";"-0,0331926821672823";"-0,0314326389343478";"-0,113317306386307"
"180,60546875";"147,6181640625";"-111,3849296875";"-111,5066953125";"-0,187445155461319";"-0,0313363889290486";"-0,0329329923260957";"-0,0311749572574627";"-0,113271729787812"
"180,8056640625";"147,818359375";"-110,614421875";"-110,7592109375";"-0,18606819503475";"-0,0310070136038121";"-0,0326812769344542";"-0,0309415518131573";"-0,113225069071632"
"181,005859375";"148,0185546875";"-109,8438984375";"-109,97228125";"-0,184291144250892";"-0,030714236345375";"-0,0323892127198633";"-0,0306744004774373";"-0,113329362648074"
"181,2060546875";"148,21875";"-109,073375";"-109,205375";"-0,183111711521633";"-0,0305161720461911";"-0,0322719824907836";"-0,0304913464788115";"-0,113214242446702"
"181,40625";"148,4189453125";"-108,302859375";"-108,447796875";"-0,18190844275523";"-0,0302419921354158";"-0,0319842038152274";"-0,0301520285574952";"-0,113286296254955"
"181,6064453125";"148,619140625";"-107,5323359375";"-107,628234375";"-0,180737668415532";"-0,0300207993859658";"-0,0316890473186504";"-0,0299559669656446";"-0,113333298941143"
"181,806640625";"148,8193359375";"-106,7618125";"-106,8937109375";"-0,179105816641822";"-0,0297446531476453";"-0,0314713688567281";"-0,029747496228083";"-0,113398957182653"
"182,0068359375";"149,01953125";"-105,991296875";"-106,127671875";"-0,177625101059675";"-0,0294876972475322";"-0,0312031079374719";"-0,02951109490823";"-0,113287700514775"
"182,20703125";"149,2197265625";"-105,2207734375";"-105,3448359375";"-0,175910448888317";"-0,0292941604129737";"-0,0309888819174375";"-0,029331155019463";"-0,113289890578017"
"182,4072265625";"149,419921875";"-104,45025";"-104,584578125";"-0,17486559227109";"-0,0290481148113031";"-0,0307446607621387";"-0,0290288789983606";"-0,113218171463814"
