"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 25 04-2-24 11 21 17\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 25"
"Datum: 02.04.2024 10:51:20"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"1610,341796875";"130,99609375";"-72,65290625";"-72,5148203125";"-0,0774532527429983";"-0,013145406228432";"-0,010728129382187";"-0,0124138559840503";"-0,113179492473137"
"1610,5419921875";"131,1962890625";"-73,4249765625";"-73,4220703125";"-0,0795662417658605";"-0,0136534154080437";"-0,0110657747427467";"-0,0127920748127508";"-0,113239679194521"
"1610,7421875";"131,396484375";"-74,1970625";"-74,0970859375";"-0,0814408049336635";"-0,0138687655635295";"-0,0113584328573779";"-0,0131534507090691";"-0,113177273306064"
"1610,9423828125";"131,5966796875";"-74,969140625";"-74,885";"-0,0835530445328914";"-0,0141402042572736";"-0,0116262153824209";"-0,0134760457513039";"-0,113077519927174"
"1611,142578125";"131,796875";"-75,74121875";"-75,729859375";"-0,0853084056871012";"-0,0146686570587917";"-0,0118986417874112";"-0,013783296708425";"-0,113232083094772"
"1611,3427734375";"131,9970703125";"-76,513296875";"-76,36659375";"-0,0870853691594675";"-0,0148254775922396";"-0,0121360762932454";"-0,0141684686241206";"-0,113243469968438"
"1611,54296875";"132,197265625";"-77,2853671875";"-77,297";"-0,089351087808609";"-0,0152706616063369";"-0,0123850550153293";"-0,014514199392579";"-0,113217211037409"
"1611,7431640625";"132,3974609375";"-78,057453125";"-77,9411484375";"-0,090661647845991";"-0,01560742748552";"-0,0126974700833671";"-0,0147680448208121";"-0,11322349018883"
"1611,943359375";"132,59765625";"-78,82953125";"-78,8188984375";"-0,093421338533517";"-0,0159757237270242";"-0,0128942019728129";"-0,0150847054101177";"-0,113103022158612"
"1612,1435546875";"132,7978515625";"-79,601609375";"-79,5301640625";"-0,094772876764182";"-0,0162009091582149";"-0,0132466047944035";"-0,0154258214024594";"-0,113143258204218"
"1612,34375";"132,998046875";"-80,3736875";"-80,3283515625";"-0,0963874190347269";"-0,0166564059327357";"-0,013529027455661";"-0,0158227412612177";"-0,113162590423599"
"1612,5439453125";"133,1982421875";"-81,1457578125";"-81,1161796875";"-0,0988952815532684";"-0,0169801187439589";"-0,0138902387334383";"-0,0161282532644691";"-0,113201640488114"
"1612,744140625";"133,3984375";"-81,9178359375";"-81,82134375";"-0,100205092167016";"-0,0172787367773708";"-0,0140678084790125";"-0,0164456942002289";"-0,11310485569993"
"1612,9443359375";"133,5986328125";"-82,689921875";"-82,7160703125";"-0,102692094515078";"-0,0175961304194061";"-0,014414975339605";"-0,0167868092830759";"-0,113210524432361"
"1613,14453125";"133,798828125";"-83,462";"-83,338671875";"-0,104133039712906";"-0,0179571543412749";"-0,0146272977872286";"-0,0171119827427901";"-0,113195201265626"
"1613,3447265625";"133,9990234375";"-84,234078125";"-84,2718125";"-0,106420367956161";"-0,0183547745109536";"-0,0150274263432948";"-0,0175669847521931";"-0,113135763967875"
"1613,544921875";"134,19921875";"-85,0061484375";"-84,88953125";"-0,108288229967002";"-0,0185487297130749";"-0,0151978556459653";"-0,0177485417225398";"-0,113109941594303"
"1613,7451171875";"134,3994140625";"-85,7782265625";"-85,77996875";"-0,110229848360177";"-0,0189623824553564";"-0,0155075322254561";"-0,018140786778531";"-0,113191934360657"
"1613,9453125";"134,599609375";"-86,5503046875";"-86,4987890625";"-0,112060457468033";"-0,0192914012586698";"-0,0157753147504991";"-0,018499345969758";"-0,113175490696449"
"1614,1455078125";"134,7998046875";"-87,322390625";"-87,255109375";"-0,113533438707236";"-0,0196574910660274";"-0,0160470262926538";"-0,0187714722414967";"-0,113157802843489"
"1614,345703125";"135";"-88,09446875";"-88,106859375";"-0,115518269012682";"-0,0200101112568518";"-0,0163233798957663";"-0,0192713687283685";"-0,113259135105181"
"1614,5458984375";"135,2001953125";"-88,8665390625";"-88,77803125";"-0,117391347885132";"-0,0202817882382078";"-0,0166104437084869";"-0,0195554803212872";"-0,113223693915643"
"1614,74609375";"135,400390625";"-89,6386171875";"-89,6759453125";"-0,119273361633532";"-0,020717021470773";"-0,0169213108165422";"-0,0198879079107428";"-0,113241447252221"
"1614,9462890625";"135,6005859375";"-90,4106953125";"-90,3008515625";"-0,121325254440308";"-0,0208802175620804";"-0,0170972161868121";"-0,0202591145352926";"-0,113227411929984"
"1615,146484375";"135,80078125";"-91,18278125";"-91,2044140625";"-0,123298916150816";"-0,0213160456041805";"-0,0173996340890881";"-0,020557252355502";"-0,11325746163493"
"1615,3466796875";"136,0009765625";"-91,9548515625";"-91,885875";"-0,125032660434954";"-0,0216466105484869";"-0,0176196917891502";"-0,0208675592148211";"-0,113225862151012"
"1615,546875";"136,201171875";"-92,7269296875";"-92,673734375";"-0,126717233797535";"-0,0220560941670556";"-0,0180169645318529";"-0,0213327512028627";"-0,113236092147417"
"1615,7470703125";"136,4013671875";"-93,4990078125";"-93,5131171875";"-0,128699088236317";"-0,022391071979655";"-0,0182856983883539";"-0,0216362859646324";"-0,113303474790882"
"1615,947265625";"136,6015625";"-94,2710859375";"-94,167171875";"-0,12998357124161";"-0,0226215015572961";"-0,0185086155397585";"-0,0219192625081632";"-0,113234309537802"
"1616,1474609375";"136,8017578125";"-95,0431640625";"-95,07040625";"-0,131995970150456";"-0,0230376008403255";"-0,0189074326044647";"-0,0223290680878563";"-0,113255591713823"
"1616,34765625";"137,001953125";"-95,8152421875";"-95,715546875";"-0,133891400764696";"-0,0233357422985137";"-0,0190059781743912";"-0,0226538195420289";"-0,113176240120083"
"1616,5478515625";"137,2021484375";"-96,5873203125";"-96,624859375";"-0,135839727590792";"-0,0236425275943475";"-0,0193893265532097";"-0,022970481950324";"-0,113144560600631"
"1616,748046875";"137,40234375";"-97,3593984375";"-97,2820625";"-0,137732175062411";"-0,0240233985095983";"-0,0196832916117273";"-0,0233432456298033";"-0,113235088065267"
"1616,9482421875";"137,6025390625";"-98,1314765625";"-98,1107109375";"-0,139007723191753";"-0,0244216753344517";"-0,0198857378563844";"-0,0237138538068393";"-0,113205256639048"
"1617,1484375";"137,802734375";"-98,9035546875";"-98,893796875";"-0,141221287776716";"-0,0247428852162557";"-0,020184106688248";"-0,0240849385590991";"-0,113129746750928"
"1617,3486328125";"138,0029296875";"-99,675625";"-99,59509375";"-0,142692777444609";"-0,0250145603786223";"-0,0204323714569909";"-0,0243294325628085";"-0,113230118586216"
"1617,548828125";"138,203125";"-100,4477109375";"-100,4995703125";"-0,145424899528734";"-0,0252933914453024";"-0,0208066740015056";"-0,0247298885369673";"-0,113214482553303"
"1617,7490234375";"138,4033203125";"-101,2197890625";"-101,1177890625";"-0,146822625538334";"-0,0255838422162924";"-0,0210375637834659";"-0,0249923050432699";"-0,113140260509681"
"1617,94921875";"138,603515625";"-101,9918671875";"-102,04378125";"-0,148697945405729";"-0,0259934458881617";"-0,0213824696402298";"-0,0253137022809824";"-0,11305478255963"
"1618,1494140625";"138,8037109375";"-102,7639453125";"-102,69859375";"-0,150049483636394";"-0,0261778604908613";"-0,0216487042052904";"-0,0255496834142832";"-0,113042988232337"
"1618,349609375";"139,00390625";"-103,536015625";"-103,5241875";"-0,151749700307846";"-0,0265894905169262";"-0,0219494577322621";"-0,0258463242062135";"-0,113056972622871"
"1618,5498046875";"139,2041015625";"-104,3081015625";"-104,313703125";"-0,153679400682449";"-0,0268714775302215";"-0,0222399721678812";"-0,0261803670582594";"-0,113061716547236"
"1618,75";"139,404296875";"-105,0801796875";"-105,00121875";"-0,155591216753237";"-0,0271619319391903";"-0,0225023995881202";"-0,0265103972196812";"-0,113005757157225"
"1618,9501953125";"139,6044921875";"-105,8522578125";"-105,915640625";"-0,157748159836046";"-0,0275769561994821";"-0,0228379030886572";"-0,0268405437964248";"-0,113023954327218"
"1619,150390625";"139,8046875";"-106,6243359375";"-106,5348671875";"-0,158892566105351";"-0,0279522264463594";"-0,0230705772992224";"-0,0272757661150536";"-0,113100606540684"
"1619,3505859375";"140,0048828125";"-107,39640625";"-107,444390625";"-0,161077827215195";"-0,0283031185972504";"-0,0232696893363027";"-0,0275878701359034";"-0,113137459265999"
"1619,55078125";"140,205078125";"-108,168484375";"-108,088015625";"-0,16252844943665";"-0,0287182629108429";"-0,0236317337112268";"-0,0278833740594564";"-0,113117719592992"
"1619,7509765625";"140,4052734375";"-108,9405703125";"-108,9509453125";"-0,164167577167973";"-0,0291051565000089";"-0,0238076372625073";"-0,028389084036462";"-0,113206478999928"
"1619,951171875";"140,60546875";"-109,7126484375";"-109,68128125";"-0,16599745140411";"-0,0294618293992244";"-0,0240998197114095";"-0,0287541770376265";"-0,113150854303967"
"1620,1513671875";"140,8056640625";"-110,4847265625";"-110,4024609375";"-0,167774414876476";"-0,0297449514619075";"-0,0242648929997813";"-0,0290994285023771";"-0,113242953375448"
"1620,3515625";"141,005859375";"-111,256796875";"-111,2974296875";"-0,169930601259694";"-0,0302312637359137";"-0,024653358195792";"-0,0296449979941826";"-0,113235066237394"
"1620,5517578125";"141,2060546875";"-112,028875";"-111,8970859375";"-0,171039995620959";"-0,0304652094200719";"-0,0247998650593217";"-0,0298541872325586";"-0,113251502625644"
"1620,751953125";"141,40625";"-112,800953125";"-112,8630859375";"-0,173123175045475";"-0,0309120077872649";"-0,0250993070949335";"-0,0302352855214849";"-0,113282847451046"
"1620,9521484375";"141,6064453125";"-113,5730390625";"-113,5008125";"-0,174564120243303";"-0,0311725962092169";"-0,0254166006925516";"-0,0306385591102298";"-0,113380221591797"
"1621,15234375";"141,806640625";"-114,345109375";"-114,3748203125";"-0,17672851390671";"-0,0316484183713328";"-0,0256441562669352";"-0,0309798560920171";"-0,11336862371536"
"1621,3525390625";"142,0068359375";"-115,1171875";"-115,11746875";"-0,178545713424683";"-0,0319481696351431";"-0,0259375301538967";"-0,0313500422635116";"-0,11334776354488"
"1621,552734375";"142,20703125";"-115,889265625";"-115,825484375";"-0,179927796125412";"-0,032209532946581";"-0,0262353041762253";"-0,0315951328957453";"-0,113332120236009"
"1621,7529296875";"142,4072265625";"-116,66134375";"-116,6979296875";"-0,181825453182682";"-0,0325536930176895";"-0,0265204653260298";"-0,0320001454383601";"-0,113288886495866"
"1621,953125";"142,607421875";"-117,4334296875";"-117,3468828125";"-0,182998177479021";"-0,0328059395542368";"-0,0267624218395213";"-0,0321885381708853";"-0,113346926809754"
"1622,1533203125";"142,8076171875";"-118,2055";"-118,2541953125";"-0,185492637683637";"-0,0332766321662348";"-0,0271421995421406";"-0,0325668734149076";"-0,113280795630999"
"1622,353515625";"143,0078125";"-118,977578125";"-118,8774375";"-0,187084820936434";"-0,0334457909048069";"-0,0273760633717757";"-0,032845953683136";"-0,113261747173965"
"1622,5537109375";"143,2080078125";"-119,74965625";"-119,7613984375";"-0,188434874871746";"-0,0338611753250007";"-0,0277516755886609";"-0,033238080504816";"-0,113292851892766"
"1622,75390625";"143,408203125";"-120,521734375";"-120,4988828125";"-0,190746039152145";"-0,0342238708981313";"-0,0280005351669388";"-0,0335398763127159";"-0,113277936179657"
"1622,9541015625";"143,6083984375";"-121,2938125";"-121,2299140625";"-0,192189967492595";"-0,0344714644597843";"-0,0283199715340743";"-0,0337988749379292";"-0,113205576781183"
"1623,154296875";"143,80859375";"-122,065890625";"-122,1212265625";"-0,194352862308733";"-0,0348232497344725";"-0,0285738296952331";"-0,0342050261679105";"-0,1133165351348"
"1623,3544921875";"144,0087890625";"-122,83796875";"-122,764078125";"-0,195537504623644";"-0,0350572590832599";"-0,0287380698864581";"-0,0345334919984452";"-0,113341455289628"
"1623,5546875";"144,208984375";"-123,610046875";"-123,667578125";"-0,19774139218498";"-0,0354290132236201";"-0,0290758343908237";"-0,0349201036442537";"-0,113226480607409"
"1623,7548828125";"144,4091796875";"-124,382125";"-124,2941484375";"-0,198895490029827";"-0,0357407989213243";"-0,029308270313777";"-0,0351360067725182";"-0,113264584797435"
"1623,955078125";"144,609375";"-125,154203125";"-125,19040625";"-0,201499467948452";"-0,0361097518180031";"-0,029683169486816";"-0,0354965450242162";"-0,113233574666083"
"1624,1552734375";"144,8095703125";"-125,9262734375";"-125,8680078125";"-0,203080475330353";"-0,0364548031939194";"-0,029930839446024";"-0,0358180586772505";"-0,113250032882206"
"1624,35546875";"145,009765625";"-126,698359375";"-126,6963203125";"-0,204728537937626";"-0,0367688589903992";"-0,0302388507407159";"-0,0361866877938155";"-0,11325282684993"
"1624,5556640625";"145,2099609375";"-127,4704375";"-127,4592890625";"-0,20682587637566";"-0,0370723064406775";"-0,0304844961647177";"-0,0364559382433072";"-0,113196940219495"
"1624,755859375";"145,41015625";"-128,2425078125";"-128,1818828125";"-0,207546356250532";"-0,0374035262211692";"-0,0307813206745777";"-0,0368110813724343";"-0,113286208943464"
"1624,9560546875";"145,6103515625";"-129,0145859375";"-129,082515625";"-0,210091471672058";"-0,0378095537598711";"-0,0311841868096963";"-0,0371100613847375";"-0,113252070150338"
"1625,15625";"145,810546875";"-129,7866640625";"-129,7027578125";"-0,211103266337886";"-0,0381095414923038";"-0,0313258133246563";"-0,0374378068954684";"-0,11323245416861"
"1625,3564453125";"146,0107421875";"-130,55875";"-130,6397890625";"-0,213001665542834";"-0,0384554878110066";"-0,0316940459015314";"-0,0378551085304935";"-0,113254216557834"
"1625,556640625";"146,2109375";"-131,330828125";"-131,2580625";"-0,214757019421086";"-0,0388424414268229";"-0,0319450482493266";"-0,0381832796847448";"-0,113217443868052"
"1625,7568359375";"146,4111328125";"-132,10290625";"-132,12371875";"-0,216557833482511";"-0,0390669083571993";"-0,0322920932376292";"-0,0385257699235808";"-0,113119902380276"
"1625,95703125";"146,611328125";"-132,874984375";"-132,88575";"-0,218468907405622";"-0,0393670743505936";"-0,0325590444845147";"-0,0387394575227518";"-0,113228743430227"
"1626,1572265625";"146,8115234375";"-133,6470625";"-133,59153125";"-0,219862165977247";"-0,0397556977986824";"-0,0328468231600709";"-0,0392172369174659";"-0,113268295535818"
"1626,357421875";"147,01171875";"-134,419140625";"-134,48871875";"-0,221876049181446";"-0,0400831049773842";"-0,0330779512296431";"-0,0396037285099737";"-0,113236608740408"
"1626,5576171875";"147,2119140625";"-135,191203125";"-135,097515625";"-0,223263356019743";"-0,0403383310185745";"-0,0333701318595558";"-0,0399358541471884";"-0,113228867121506"
"1626,7578125";"147,412109375";"-135,96328125";"-136,01453125";"-0,225077572395094";"-0,0407621191698126";"-0,0336996890837327";"-0,0402881159971002";"-0,113249407149851"
"1626,9580078125";"147,6123046875";"-136,735359375";"-136,65971875";"-0,226406758883968";"-0,0410712891607545";"-0,0338738027494401";"-0,0405886530643329";"-0,11325011291774"
"1627,158203125";"147,8125";"-137,507453125";"-137,5075625";"-0,227866315981373";"-0,0413917223340832";"-0,0341871709679253";"-0,0408688101742882";"-0,113206726382487"
"1627,3583984375";"148,0126953125";"-138,27953125";"-138,29196875";"-0,230315330554731";"-0,0417787923652213";"-0,0344809013768099";"-0,0412352819694206";"-0,113245281681884"
"1627,55859375";"148,212890625";"-139,051609375";"-138,992828125";"-0,231276455451734";"-0,0420636424678378";"-0,0347920067724772";"-0,0415968424931634";"-0,11325139348628"
"1627,7587890625";"148,4130859375";"-139,8236875";"-139,880359375";"-0,233353668591008";"-0,0424443387601059";"-0,0350937116309069";"-0,0419084644818213";"-0,11325968807796"
"1627,958984375";"148,61328125";"-140,123984375";"-140,15440625";"-0,234043603995815";"-0,0425016187364236";"-0,0351917769876309";"-0,042117535485886";"-0,113236543256789"
"1628,1591796875";"148,8134765625";"-140,123984375";"-140,248984375";"-0,234930223086849";"-0,0426742299168836";"-0,0352266470144968";"-0,042196534195682";"-0,113349189632572"
"1628,359375";"149,013671875";"-140,123984375";"-140,12146875";"-0,23485571728088";"-0,0427022423536982";"-0,0352728238794953";"-0,0423054480052087";"-0,113234636955895"
"1628,5595703125";"149,2138671875";"-140,123984375";"-140,215328125";"-0,235228246310726";"-0,0427742452302482";"-0,0353242430719547";"-0,0423562742071226";"-0,113230620627292"
"1628,759765625";"149,4140625";"-140,123984375";"-140,180578125";"-0,235022598644719";"-0,0428315834142268";"-0,0354126677848399";"-0,0424580539402086";"-0,113221896754112"
"1628,9599609375";"149,6142578125";"-140,123984375";"-140,1460625";"-0,235670799156651";"-0,0428026760346256";"-0,0353334071405698";"-0,0424834070145153";"-0,113177826278843"
"1629,16015625";"149,814453125";"-140,123984375";"-140,23471875";"-0,235296043683775";"-0,0428591811214574";"-0,0354165968019515";"-0,0425307589466684";"-0,113223497464787"
"1629,3603515625";"150,0146484375";"-140,123984375";"-140,11375";"-0,236071646213531";"-0,0428454732173122";"-0,0354265939677134";"-0,0425290199927986";"-0,113188667455688"
"1629,560546875";"150,21484375";"-140,123984375";"-140,22715625";"-0,235833969782107";"-0,0429125866503455";"-0,0354036237695254";"-0,0426156948378775";"-0,113278794742655"
"1629,7607421875";"150,4150390625";"-140,123984375";"-140,139984375";"-0,235746061662212";"-0,0429356550739612";"-0,0353908872057218";"-0,0426617261837237";"-0,113219961349387"
"1629,9609375";"150,615234375";"-139,901765625";"-140,084140625";"-0,236237799981609";"-0,042884214053629";"-0,0353732757503167";"-0,0427081795351114";"-0,11327063839417"
"1630,1611328125";"150,8154296875";"-139,1296875";"-139,31459375";"-0,235165658523329";"-0,0427592240157537";"-0,0352365277649369";"-0,0424147183366586";"-0,113358342787251"
"1630,361328125";"151,015625";"-138,357625";"-138,445640625";"-0,233755257795565";"-0,0424959544034209";"-0,0349391048075631";"-0,0421493641624693";"-0,113242189399898"
"1630,5615234375";"151,2158203125";"-137,585546875";"-137,797859375";"-0,232414153288119";"-0,0422657030867413";"-0,0348531793861184";"-0,0419239295297302";"-0,113232672447339"
"1630,76171875";"151,416015625";"-136,81346875";"-136,886125";"-0,230886784265749";"-0,0420321703131776";"-0,0345229127560742";"-0,0416975381085649";"-0,113197813334409"
"1630,9619140625";"151,6162109375";"-136,041375";"-136,2139375";"-0,229924175073393";"-0,0417957780882716";"-0,0343004721798934";"-0,0414786372857634";"-0,11318079486955"
"1631,162109375";"151,81640625";"-135,269296875";"-135,3900625";"-0,228837874601595";"-0,0415599242842291";"-0,0341338527505286";"-0,0412442168453708";"-0,113248112029396"
"1631,3623046875";"152,0166015625";"-134,49721875";"-134,587984375";"-0,22734775848221";"-0,0412437839258928";"-0,0338861827913206";"-0,0409835374739487";"-0,113256290205754"
"1631,5625";"152,216796875";"-133,725140625";"-133,89971875";"-0,225702679017559";"-0,041069262806559";"-0,033653272112133";"-0,0407109946536366";"-0,113138747110497"
"1631,7626953125";"152,4169921875";"-132,9530625";"-132,979453125";"-0,224398827413097";"-0,0408071209676564";"-0,0334378528350499";"-0,0404609272663947";"-0,11322290811222"
"1631,962890625";"152,6171875";"-132,180984375";"-132,34728125";"-0,223329669097438";"-0,0406076251238119";"-0,0332955132762436";"-0,0402441219193861";"-0,113250054710079"
"1632,1630859375";"152,8173828125";"-131,408921875";"-131,46334375";"-0,221970680286177";"-0,0403399390052073";"-0,0329955910274293";"-0,0399684613512363";"-0,113236972538289"
"1632,36328125";"153,017578125";"-130,63684375";"-130,7575859375";"-0,221230089664459";"-0,0400644494220614";"-0,0328115966112819";"-0,0397057447116822";"-0,113209585833829"
"1632,5634765625";"153,2177734375";"-129,8647578125";"-129,9976015625";"-0,220002984860912";"-0,0398708543798421";"-0,0325699984387029";"-0,03950249083573";"-0,11321363854222"
