"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 24 04-2-24 10 24 09\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 24"
"Datum: 02.04.2024 10:18:44"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"134,3623046875";"131,2548828125";"-58,46004296875";"-58,45649609375";"-0,0387318432331085";"-0,00564981701245415";"-0,0065568328864174";"-0,00605157038080506";"-0,113175221486017"
"134,5625";"131,455078125";"-59,23836328125";"-59,10281640625";"-0,0404253587475978";"-0,0058854338931269";"-0,00679652839608025";"-0,00626127439318225";"-0,113155547296628"
"134,7626953125";"131,6552734375";"-60,0166875";"-60,02746875";"-0,0425495200033765";"-0,00625602433501626";"-0,00715970281817135";"-0,00675050932841259";"-0,113199901534244"
"134,962890625";"131,85546875";"-60,7950078125";"-60,70622265625";"-0,0440269723185338";"-0,00651888058200711";"-0,00746979640098289";"-0,00712554174242541";"-0,113261863589287"
"135,1630859375";"132,0556640625";"-61,57333203125";"-61,49568359375";"-0,0459872171632014";"-0,00697729819876258";"-0,00779214860813227";"-0,00739589313525357";"-0,113311878521927"
"135,36328125";"132,255859375";"-62,35165625";"-62,36558203125";"-0,0484056763525587";"-0,00732002354197903";"-0,00812949656392448";"-0,00783365976531059";"-0,113380898255855"
"135,5634765625";"132,4560546875";"-63,12998046875";"-62,99552734375";"-0,0501409158459865";"-0,00749609534977935";"-0,00843375801196089";"-0,0080217268987326";"-0,113331079774071"
"135,763671875";"132,65625";"-63,90830078125";"-63,8917265625";"-0,0522427253599744";"-0,00770846600062214";"-0,00882882795849582";"-0,00825901315693045";"-0,113211935968138"
"135,9638671875";"132,8564453125";"-64,68662890625";"-64,63105078125";"-0,053747742640553";"-0,00788972374721197";"-0,00928501322050579";"-0,00837071274872869";"-0,113137430162169"
"136,1640625";"133,056640625";"-65,46494921875";"-65,4079296875";"-0,055500120652141";"-0,00807634478405816";"-0,00964146329351934";"-0,0087172393250512";"-0,113049121864606"
"136,3642578125";"133,2568359375";"-66,2432734375";"-66,2836953125";"-0,0579163424845319";"-0,00836986691865604";"-0,00997375263978029";"-0,00900050963537069";"-0,113035857793875"
"136,564453125";"133,45703125";"-67,0216015625";"-66,9047421875";"-0,0596597783442121";"-0,00876146805239841";"-0,0102475460153073";"-0,00926810480450513";"-0,113143418275286"
"136,7646484375";"133,6572265625";"-67,799921875";"-67,785640625";"-0,0614427044638433";"-0,00914177508093417";"-0,0105846565929824";"-0,00963988895819057";"-0,113119065645151"
"136,96484375";"133,857421875";"-68,5782421875";"-68,561484375";"-0,0634759635431692";"-0,00946021191339241";"-0,010901057976298";"-0,0100143106465111";"-0,113222777144983"
"137,1650390625";"134,0576171875";"-69,3565703125";"-69,2392578125";"-0,0652357921353541";"-0,00968405583989806";"-0,011107786122011";"-0,0102474386949325";"-0,113256035547238"
"137,365234375";"134,2578125";"-70,134890625";"-70,1706796875";"-0,0674881011946127";"-0,0100709776233998";"-0,0115396924229572";"-0,0107055457192473";"-0,113169378892053"
"137,5654296875";"134,4580078125";"-70,91321875";"-70,826828125";"-0,0689059525029734";"-0,0103086513263406";"-0,0118322304842877";"-0,0108570011434495";"-0,113155518192798"
"137,765625";"134,658203125";"-71,6915390625";"-71,64715625";"-0,0709809391992167";"-0,0105694798548939";"-0,0122331330203451";"-0,0111711769932299";"-0,113269197754562"
"137,9658203125";"134,8583984375";"-72,469859375";"-72,4901953125";"-0,0728704035282135";"-0,0109101201815065";"-0,0125919041238376";"-0,0116500259537133";"-0,113205132947769"
"138,166015625";"135,05859375";"-73,2481875";"-73,1209921875";"-0,0745132565498352";"-0,0111868630483514";"-0,0128030951600522";"-0,0118124635264394";"-0,113201036583632"
"138,3662109375";"135,2587890625";"-74,0265078125";"-74,035453125";"-0,0771909981267527";"-0,011502856068546";"-0,0132166724142735";"-0,012220382814121";"-0,113281465019099"
"138,56640625";"135,458984375";"-74,804828125";"-74,74925";"-0,0784642979851924";"-0,0117518839033437";"-0,0135718737510615";"-0,0125328006106429";"-0,113232177682221"
"138,7666015625";"135,6591796875";"-75,58315625";"-75,47646875";"-0,0803194925538264";"-0,0120546746984473";"-0,0139246931212256";"-0,0127416851682938";"-0,11323644866934"
"138,966796875";"135,859375";"-76,3614765625";"-76,4007734375";"-0,0821024150354788";"-0,0123912013805239";"-0,0143013758133748";"-0,0130883154270123";"-0,113226044049952"
"139,1669921875";"136,0595703125";"-77,1398046875";"-77,0076171875";"-0,0839248314150609";"-0,0126454142446164";"-0,0145000112752314";"-0,0133574012579629";"-0,113173708086833"
"139,3671875";"136,259765625";"-77,918125";"-77,9015703125";"-0,0860467553138733";"-0,0129496356748859";"-0,0149056140799075";"-0,0137406732392265";"-0,11323925718898"
"139,5673828125";"136,4599609375";"-78,6964453125";"-78,68521875";"-0,0881865635165013";"-0,0133005269162823";"-0,0152735483425204";"-0,014170855138218";"-0,113202790089417"
"139,767578125";"136,66015625";"-79,4747734375";"-79,34875";"-0,0895231933100149";"-0,0135313448481611";"-0,0155024736159248";"-0,0143503993967897";"-0,113249327114318"
"139,9677734375";"136,8603515625";"-80,25309375";"-80,2941015625";"-0,091740490461234";"-0,0139205030791345";"-0,0159610390255693";"-0,0147331056723488";"-0,113189846160822"
"140,16796875";"137,060546875";"-81,0314140625";"-80,9357890625";"-0,0929124653339386";"-0,0141596656249021";"-0,0162484611792024";"-0,0149532552313758";"-0,113168636744376"
"140,3681640625";"137,2607421875";"-81,809734375";"-81,7762890625";"-0,0950984685914591";"-0,0144651085065561";"-0,0165918190759839";"-0,015326811990235";"-0,113205293018837"
"140,568359375";"137,4609375";"-82,5880546875";"-82,596734375";"-0,0970326364040375";"-0,0148137951327953";"-0,016971356672002";"-0,015658393749618";"-0,113126945507247"
"140,7685546875";"137,6611328125";"-83,366375";"-83,2618359375";"-0,0985279693850316";"-0,0149847401189618";"-0,0172492564161075";"-0,0158952771016629";"-0,113161426270381"
"140,96875";"137,861328125";"-84,144703125";"-84,2004609375";"-0,100751967693213";"-0,0153550918184919";"-0,0176701541931834";"-0,0162405231094453";"-0,113113543193322"
"141,1689453125";"138,0615234375";"-84,9230234375";"-84,8544609375";"-0,102691352367401";"-0,0156405676534632";"-0,0178697428054875";"-0,0165220499184215";"-0,113226255052723"
"141,369140625";"138,26171875";"-85,7013515625";"-85,6492890625";"-0,104074177215807";"-0,0159237788466271";"-0,0182469593710266";"-0,0168479236890562";"-0,11309110414004"
"141,5693359375";"138,4619140625";"-86,479671875";"-86,513390625";"-0,106593965028878";"-0,0162975884450134";"-0,0186419711099006";"-0,0171755254996242";"-0,113123147457372"
"141,76953125";"138,662109375";"-87,2579921875";"-87,1378515625";"-0,107290594314691";"-0,0164930606842972";"-0,0189032089110697";"-0,017342776118312";"-0,113154834252782"
"141,9697265625";"138,8623046875";"-88,0363203125";"-88,0630703125";"-0,110045075416565";"-0,0168249680427834";"-0,0192997067642864";"-0,017764314179658";"-0,113271584268659"
"142,169921875";"139,0625";"-88,814640625";"-88,7312265625";"-0,111000983451959";"-0,017156755347969";"-0,0196081946342019";"-0,0180449187610066";"-0,113082693133038"
"142,3701171875";"139,2626953125";"-89,5929609375";"-89,554";"-0,112998488475569";"-0,0174247088580159";"-0,0199141813936876";"-0,0182992971531348";"-0,113175658043474"
"142,5703125";"139,462890625";"-90,3712890625";"-90,406375";"-0,11480748798931";"-0,0176581506821094";"-0,0202952687686775";"-0,0185720182344085";"-0,113108435471077"
"142,7705078125";"139,6630859375";"-91,149609375";"-91,0486328125";"-0,116750597953796";"-0,0178934369614581";"-0,0207235425477847";"-0,0187990226550028";"-0,113048692583106"
"142,970703125";"139,86328125";"-91,9279375";"-91,994625";"-0,118748095701449";"-0,0181835621333448";"-0,0210685666388599";"-0,0191095477930503";"-0,113071517262142"
"143,1708984375";"140,0634765625";"-92,7062578125";"-92,6815";"-0,120383498142473";"-0,0184172113222303";"-0,0214354895433644";"-0,0193712112377398";"-0,113018220872618"
"143,37109375";"140,263671875";"-93,484578125";"-93,4264453125";"-0,12175217125332";"-0,0188081576197874";"-0,0216479311347939";"-0,0197500594367739";"-0,113128480734304"
"143,5712890625";"140,4638671875";"-94,26290625";"-94,3189609375";"-0,124047699500807";"-0,019269973563496";"-0,0220058682316449";"-0,0202077917492716";"-0,113219975901302"
"143,771484375";"140,6640625";"-95,0412265625";"-94,9383359375";"-0,124903774121776";"-0,0196639284695266";"-0,0221846294152783";"-0,020668074284913";"-0,11326557432767"
"143,9716796875";"140,8642578125";"-95,819546875";"-95,83596875";"-0,126972052385099";"-0,0200127051357413";"-0,0225594085350167";"-0,02110421701218";"-0,113374939246569"
"144,171875";"141,064453125";"-96,597875";"-96,55625";"-0,12913197861053";"-0,0202423289010767";"-0,0228842000069562";"-0,021355375793064";"-0,113365684228484"
"144,3720703125";"141,2646484375";"-97,3761953125";"-97,30896875";"-0,130324813653715";"-0,0205002088478068";"-0,0232167876674794";"-0,0216394364542793";"-0,113353933556937"
"144,572265625";"141,46484375";"-98,1545234375";"-98,200484375";"-0,132547313114628";"-0,0207903322007041";"-0,0235405077546602";"-0,0219932499021525";"-0,113290872832295"
"144,7724609375";"141,6650390625";"-98,93284375";"-98,8162578125";"-0,133968889713287";"-0,0210044618143002";"-0,0239393866650062";"-0,0222075886995299";"-0,113309419248253"
"144,97265625";"141,865234375";"-99,7111640625";"-99,73128125";"-0,135664638946764";"-0,0213704934139969";"-0,0243482027144637";"-0,0224948234972544";"-0,113226262328681"
"145,1728515625";"142,0654296875";"-100,4894921875";"-100,4831328125";"-0,137048962642439";"-0,0216867247218033";"-0,0246662111749174";"-0,0227965556405252";"-0,113229900307488"
"145,373046875";"142,265625";"-101,2678125";"-101,180421875";"-0,139413779834285";"-0,0219106896111043";"-0,0249419099418446";"-0,0229809138545534";"-0,113130045065191"
"145,5732421875";"142,4658203125";"-102,0461328125";"-102,1089140625";"-0,141134863952175";"-0,0223271163122263";"-0,0253768484981265";"-0,0233245045819785";"-0,113223919470329"
"145,7734375";"142,666015625";"-102,8244609375";"-102,730875";"-0,142637640237808";"-0,0224402756430209";"-0,0256114290095866";"-0,0236131254496286";"-0,11307963723084"
"145,9736328125";"142,8662109375";"-103,60278125";"-103,6128046875";"-0,144165009260178";"-0,0228105673159007";"-0,0259940607065801";"-0,0239553010032978";"-0,113187030365225"
"146,173828125";"143,06640625";"-104,381109375";"-104,399265625";"-0,146586447954178";"-0,0231238191190641";"-0,0263658057519933";"-0,0242336391238496";"-0,11324026127113"
"146,3740234375";"143,2666015625";"-105,1594296875";"-105,073078125";"-0,14756694145035";"-0,0233662885875674";"-0,0265675953414757";"-0,0245406172325602";"-0,113226633402519"
"146,57421875";"143,466796875";"-105,93775";"-106,0055546875";"-0,149874394992366";"-0,0236917312577134";"-0,0270598393399268";"-0,02483774733264";"-0,113212445285171"
"146,7744140625";"143,6669921875";"-106,716078125";"-106,6237265625";"-0,151254236698151";"-0,0239345881709596";"-0,0272248562396271";"-0,0251271867455216";"-0,113187561510131"
"146,974609375";"143,8671875";"-107,4943984375";"-107,504703125";"-0,152846419950947";"-0,0243090235017007";"-0,0276774680969538";"-0,0255846680374816";"-0,113245740067214"
"147,1748046875";"144,0673828125";"-108,27271875";"-108,2853671875";"-0,154887879034504";"-0,0245829050982138";"-0,0280008316622116";"-0,0259105108852964";"-0,113233640149701"
"147,375";"144,267578125";"-109,051046875";"-108,95103125";"-0,156443566083908";"-0,0248714222834678";"-0,0282825403701281";"-0,0261580644291826";"-0,113216847239528"
"147,5751953125";"144,4677734375";"-109,8293671875";"-109,882359375";"-0,15833749785088";"-0,0252357840508921";"-0,0286949270957848";"-0,0264120990323136";"-0,113174683065154"
"147,775390625";"144,66796875";"-110,6076953125";"-110,5336015625";"-0,159894669195637";"-0,025471697881585";"-0,0289810395770473";"-0,0267729901679559";"-0,113242378574796"
"147,9755859375";"144,8681640625";"-111,386015625";"-111,357984375";"-0,16151144518517";"-0,0257379797403701";"-0,0293687298835721";"-0,0270255350187654";"-0,113201269414276"
"148,17578125";"145,068359375";"-112,1643359375";"-112,214296875";"-0,163888180395588";"-0,0261763416347094";"-0,0297165515803499";"-0,0272682464128593";"-0,113196270831395"
"148,3759765625";"145,2685546875";"-112,9426640625";"-112,8234375";"-0,164255499839783";"-0,0263874298980227";"-0,0299001931125531";"-0,0275440506811719";"-0,113239759230055"
"148,576171875";"145,46875";"-113,720984375";"-113,7968671875";"-0,166959318448789";"-0,0266932020167587";"-0,0303424531011842";"-0,0279734140349319";"-0,113218724436592"
"148,7763671875";"145,6689453125";"-114,4993046875";"-114,4218984375";"-0,168005382874981";"-0,0269073898380157";"-0,0306616493617184";"-0,0282664004771505";"-0,11326160893077"
"148,9765625";"145,869140625";"-115,2776328125";"-115,252203125";"-0,170049810549244";"-0,0272355136985425";"-0,0309152710542548";"-0,0285233563772636";"-0,113244146632496"
"149,1767578125";"146,0693359375";"-116,055953125";"-116,12178125";"-0,171246385434642";"-0,0275560960290022";"-0,0312484553433023";"-0,0289119925582781";"-0,113266083644703"
"149,376953125";"146,26953125";"-116,8342734375";"-116,7276953125";"-0,173117965459824";"-0,027883683287655";"-0,0316792284138501";"-0,0291892283712514";"-0,113259193312842"
"149,5771484375";"146,4697265625";"-117,6126015625";"-117,67253125";"-0,174956774571911";"-0,0282112087006681";"-0,0319621249218471";"-0,0295734262181213";"-0,113260131911375"
"149,77734375";"146,669921875";"-118,390921875";"-118,36634375";"-0,176651781657711";"-0,0284740654024063";"-0,0323190542985685";"-0,029830709536327";"-0,113243142550346"
"149,9775390625";"146,8701171875";"-119,16925";"-119,107546875";"-0,178596383193508";"-0,0287948241748381";"-0,0325561304634903";"-0,0301200307148974";"-0,113209629489575"
"150,177734375";"147,0703125";"-119,9475703125";"-119,9922109375";"-0,180092451046221";"-0,029105842259014";"-0,0329798822349403";"-0,0304404347843956";"-0,113252288429067"
"150,3779296875";"147,2705078125";"-120,725890625";"-120,6183125";"-0,181026014615782";"-0,0293651792162564";"-0,0332639137923252";"-0,0306369220197666";"-0,113274596515112"
"150,578125";"147,470703125";"-121,50421875";"-121,5261796875";"-0,183360272785649";"-0,029716578865191";"-0,033575612178538";"-0,0310461073240731";"-0,113172813144047"
"150,7783203125";"147,6708984375";"-122,2825390625";"-122,2319296875";"-0,185246768523939";"-0,0299986859317869";"-0,0338829086103942";"-0,0312403280986473";"-0,113210880954284"
"150,978515625";"147,87109375";"-123,060859375";"-122,97715625";"-0,186616176506504";"-0,0302989737974713";"-0,0342354323947802";"-0,0316019941237755";"-0,113237270852551"
"151,1787109375";"148,0712890625";"-123,8391875";"-123,91290625";"-0,188699370482937";"-0,0305788453260902";"-0,0346541855833493";"-0,0319318314723205";"-0,1131617318606"
"151,37890625";"148,271484375";"-124,6175078125";"-124,4971875";"-0,190329548786394";"-0,0308441158267669";"-0,0348808498529252";"-0,032244384783553";"-0,113230606075376"
"151,5791015625";"148,4716796875";"-125,3958359375";"-125,3787421875";"-0,192337480257265";"-0,0312361335090827";"-0,0352147471858189";"-0,0327222951455042";"-0,113257061457261"
"151,779296875";"148,671875";"-126,17415625";"-126,16";"-0,19347966008354";"-0,031570038117934";"-0,0355123447661754";"-0,0331067749357317";"-0,113340829557274"
"151,9794921875";"148,8720703125";"-126,9524765625";"-126,8393671875";"-0,194956359337084";"-0,0319334139931016";"-0,0358228535333183";"-0,0333596763084643";"-0,113399808469694"
"152,1796875";"149,072265625";"-127,7308046875";"-127,75746875";"-0,196921086171642";"-0,0322024716297165";"-0,0361710881406907";"-0,0336120137944818";"-0,113325222628191"
"152,3798828125";"149,2724609375";"-128,509125";"-128,4066640625";"-0,198688358068466";"-0,0323760104947723";"-0,0365284940926358";"-0,0337981728080194";"-0,113308291474823"
"152,580078125";"149,47265625";"-129,2874453125";"-129,2613359375";"-0,199876725673676";"-0,0326484332617838";"-0,0368855980923399";"-0,0341178492817562";"-0,113199203042313"
"152,7802734375";"149,6728515625";"-130,065765625";"-130,09690625";"-0,201829519937746";"-0,0328809510392603";"-0,0372390131815337";"-0,0342118873959407";"-0,113151589175686"
"152,98046875";"149,873046875";"-130,8441015625";"-130,7270234375";"-0,203420218895189";"-0,0330595830746461";"-0,0376395582861733";"-0,0343662359227892";"-0,113146765215788"
"153,1806640625";"150,0732421875";"-131,622421875";"-131,694390625";"-0,205437099793926";"-0,0333986135956366";"-0,0380106466764119";"-0,0347244895237964";"-0,113139773020521"
"153,380859375";"150,2734375";"-132,400734375";"-132,331984375";"-0,206656754016876";"-0,0336273478751536";"-0,0383082442567684";"-0,035089731682092";"-0,113072397653013"
"153,5810546875";"150,4736328125";"-133,1790625";"-133,15125";"-0,208190089324489";"-0,0340137630701065";"-0,0386460669687949";"-0,0353886171069462";"-0,113074253022205"
"153,78125";"150,673828125";"-133,957375";"-134,008359375";"-0,210203972528689";"-0,0343943356710952";"-0,0389744891435839";"-0,035767508961726";"-0,113144080387428"
"153,9814453125";"150,8740234375";"-134,73571875";"-134,626765625";"-0,211370730539784";"-0,0346554043062497";"-0,0392506626667455";"-0,0360723133780994";"-0,113188747491222"
"154,181640625";"151,07421875";"-135,51403125";"-135,533640625";"-0,21319612278603";"-0,034998040064238";"-0,0396140167140402";"-0,0364300904038828";"-0,113175497972406"
"154,3818359375";"151,2744140625";"-136,292359375";"-136,262015625";"-0,215335196116939";"-0,0353738469129894";"-0,0398905467591248";"-0,0367616994481068";"-0,113168774987571"
"154,58203125";"151,474609375";"-137,070671875";"-137,00340625";"-0,216296321013942";"-0,0356301134161185";"-0,0402962687076069";"-0,0370216657756828";"-0,113237052573822"
"154,7822265625";"151,6748046875";"-137,849";"-137,90671875";"-0,218199944356456";"-0,0360103622369934";"-0,0405921418860089";"-0,0373790717276279";"-0,113267757114954"
"154,982421875";"151,875";"-138,6273125";"-138,5235";"-0,219742956687696";"-0,0362893406418152";"-0,0408619489462581";"-0,0377016949641984";"-0,113174028228968"
"155,1826171875";"152,0751953125";"-139,40565625";"-139,4180625";"-0,221880531171337";"-0,0366453023161739";"-0,0412321423937101";"-0,0379627635993529";"-0,113172944111284"
"155,3828125";"152,275390625";"-140,18396875";"-140,169578125";"-0,223331153392792";"-0,0369268091162667";"-0,0415049871662632";"-0,0383107362722512";"-0,11319512850605"
"155,5830078125";"152,4755859375";"-140,962296875";"-140,847203125";"-0,224696093937382";"-0,0372374088328797";"-0,0418626259488519";"-0,0385297098546289";"-0,113223512016702"
"155,783203125";"152,67578125";"-141,2574375";"-141,35775";"-0,225979834794998";"-0,0374770788766909";"-0,0420549549744464";"-0,0387631225748919";"-0,113159563625231"
"155,9833984375";"152,8759765625";"-141,2574375";"-141,229984375";"-0,225751107791439";"-0,0373950024368241";"-0,0421100012317766";"-0,0387904947274365";"-0,113206006062683"
"156,18359375";"153,076171875";"-141,2574375";"-141,315203125";"-0,226404517889023";"-0,0374594055756461";"-0,042099167330889";"-0,0387975414923858";"-0,113170390250161"
"156,3837890625";"153,2763671875";"-141,2574375";"-141,315828125";"-0,226531177759171";"-0,0374982082576025";"-0,0422877492383122";"-0,0388829394069035";"-0,11322415957693"
"156,583984375";"153,4765625";"-141,2574375";"-141,243078125";"-0,226841861149296";"-0,0374398550775368";"-0,0422699558839668";"-0,0389374945370946";"-0,113248330308124"
"156,7841796875";"153,6767578125";"-141,2574375";"-141,34940625";"-0,227047508815303";"-0,0376508869521786";"-0,0423612364102155";"-0,0389743436244316";"-0,113255548058078"
"156,984375";"153,876953125";"-141,2574375";"-141,254328125";"-0,227005773922428";"-0,0376409334421623";"-0,0423199417127762";"-0,0390048044209834";"-0,113193054858129"
"157,1845703125";"154,0771484375";"-141,2574375";"-141,31546875";"-0,227189811994322";"-0,0376836396753788";"-0,0423515411966946";"-0,0390782370232046";"-0,113215617602691"
"157,384765625";"154,27734375";"-141,2574375";"-141,3005625";"-0,227173411985859";"-0,037696157960454";"-0,0423066703660879";"-0,0391087378375232";"-0,113251793663949"
"157,5849609375";"154,4775390625";"-141,2574375";"-141,246859375";"-0,227815660764463";"-0,0377012220269535";"-0,0424371100962162";"-0,0390936002077069";"-0,113240930659231"
"157,78515625";"154,677734375";"-141,090375";"-141,27453125";"-0,227269527385943";"-0,0376915668311995";"-0,0423955716541968";"-0,0391157700505573";"-0,113147223601118"
"157,9853515625";"154,8779296875";"-140,3120625";"-140,435546875";"-0,226105752517469";"-0,0374522860511206";"-0,0421758159063756";"-0,0388637345167808";"-0,11319244367769"
"158,185546875";"155,078125";"-139,533734375";"-139,605265625";"-0,224646180868149";"-0,0371137903130148";"-0,0418914860347286";"-0,0386663523386233";"-0,113196510937996"
"158,3857421875";"155,2783203125";"-138,75540625";"-138,950703125";"-0,223784896661527";"-0,0370429188478738";"-0,0418099007220007";"-0,038397414755309";"-0,113202680950053"
"158,5859375";"155,478515625";"-137,977078125";"-138,0203125";"-0,222419199417345";"-0,0367172979167663";"-0,0414933238062076";"-0,0381901263608597";"-0,113148948003072"
"158,7861328125";"155,6787109375";"-137,198765625";"-137,342203125";"-0,221381342271343";"-0,0366167187166866";"-0,041296829294879";"-0,0380111050617415";"-0,113192654680461"
"158,986328125";"155,87890625";"-136,4204375";"-136,53615625";"-0,220061090658419";"-0,0363689432560932";"-0,0410961110901553";"-0,0376722528017126";"-0,113130845420528"
"159,1865234375";"156,0791015625";"-135,642125";"-135,675703125";"-0,218598550418392";"-0,0360526209988166";"-0,0408117266488262";"-0,0374663613911252";"-0,113154710561503"
"159,38671875";"156,279296875";"-134,86378125";"-135,0605";"-0,217482447624207";"-0,0358487450284883";"-0,0405775026592892";"-0,0373137590941042";"-0,113240726932418"
"159,5869140625";"156,4794921875";"-134,08546875";"-134,154703125";"-0,216549640754238";"-0,0355808515450917";"-0,0403967751481105";"-0,0371069763787091";"-0,113216789031867"
"159,787109375";"156,6796875";"-133,307140625";"-133,4198125";"-0,214640793274157";"-0,0353698851540685";"-0,0401084653276484";"-0,0368314395018388";"-0,113159614556935"
"159,9873046875";"156,8798828125";"-132,528828125";"-132,657";"-0,213356310268864";"-0,0351090529875364";"-0,0399491655116435";"-0,0366550229955465";"-0,113165289803874"
"160,1875";"157,080078125";"-131,7505";"-131,771140625";"-0,211814040085301";"-0,0348788598785177";"-0,0396657887904439";"-0,0364402549166698";"-0,113180307380389"
"160,3876953125";"157,2802734375";"-130,972171875";"-131,1424375";"-0,211359554668888";"-0,0347017739841249";"-0,0394387061533052";"-0,0361354505002964";"-0,113223744847346"
"160,587890625";"157,48046875";"-130,19384375";"-130,279359375";"-0,209318095585331";"-0,0344306354236323";"-0,0392351939808577";"-0,0359270561602898";"-0,11322955833748"
