"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 28 04-2-24 11 35 07\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 28"
"Datum: 02.04.2024 11:30:39"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"72,927734375";"69,28125";"-58,66340625";"-58,69520703125";"-0,0379092998628039";"-0,00532655258211889";"-0,00563976254852605";"-0,00592281412536977";"-0,113292277092114"
"73,1279296875";"69,4814453125";"-59,437046875";"-59,39175390625";"-0,0390894711017609";"-0,0055658642850176";"-0,00591837670071982";"-0,0061597552303283";"-0,113313275505789"
"73,328125";"69,681640625";"-60,21068359375";"-60,24871875";"-0,0413924462918658";"-0,00586591340834275";"-0,00627280360276927";"-0,00657333839626517";"-0,113271686132066"
"73,5283203125";"69,8818359375";"-60,98431640625";"-60,96928515625";"-0,0430613763455767";"-0,00611261611993541";"-0,00652356811770005";"-0,00680854191159597";"-0,113324604171794"
"73,728515625";"70,08203125";"-61,757953125";"-61,73258984375";"-0,0449195504188538";"-0,00636533923170646";"-0,00678968535794411";"-0,00708905918145319";"-0,113320296804886"
"73,9287109375";"70,2822265625";"-62,53159375";"-62,577296875";"-0,0467002391815186";"-0,00666658024783828";"-0,00705520824340056";"-0,00748651882531703";"-0,11330335837556"
"74,12890625";"70,482421875";"-63,30523046875";"-63,2673125";"-0,0482067480334081";"-0,00693307174515212";"-0,00732239641365595";"-0,00774617728893645";"-0,113350833998993"
"74,3291015625";"70,6826171875";"-64,07886328125";"-64,06355859375";"-0,0502951443195343";"-0,00725171730664442";"-0,00763159732741769";"-0,00807704418548383";"-0,113310059532523"
"74,529296875";"70,8828125";"-64,8525";"-64,89895703125";"-0,0523440539836884";"-0,00749728724258603";"-0,00794377319834894";"-0,008344554771611";"-0,113309972221032"
"74,7294921875";"71,0830078125";"-65,626140625";"-65,5894296875";"-0,0542089328519069";"-0,00769702182878973";"-0,00820120294520166";"-0,00864407320477767";"-0,113315974886063"
"74,9296875";"71,283203125";"-66,3997734375";"-66,3858359375";"-0,0557884559384547";"-0,00795606320025399";"-0,00860906766320113";"-0,00893292235559784";"-0,113335336209275"
"75,1298828125";"71,4833984375";"-67,1734140625";"-67,2052265625";"-0,0574186451558489";"-0,00825593360787025";"-0,00877402271726169";"-0,00926378834265051";"-0,11327606625855"
"75,330078125";"71,68359375";"-67,9470546875";"-67,8921328125";"-0,0591307871218305";"-0,00848994022817351";"-0,00907227422430879";"-0,00957307656790363";"-0,113312911707908"
"75,5302734375";"71,8837890625";"-68,7206875";"-68,7579921875";"-0,0606231405981816";"-0,00883362008607946";"-0,0093690969151794";"-0,00986732084129471";"-0,113270223664586"
"75,73046875";"72,083984375";"-69,4943203125";"-69,5238359375";"-0,0630944996373728";"-0,00911137613002211";"-0,00959665339905769";"-0,0102035819509183";"-0,113319038064219"
"75,9306640625";"72,2841796875";"-70,2679609375";"-70,1958828125";"-0,0643350213067606";"-0,0092751688498538";"-0,00985765382210957";"-0,0104839200503193";"-0,113336078356951"
"76,130859375";"72,484375";"-71,04159375";"-71,0814765625";"-0,0668264910927974";"-0,00957664815359749";"-0,0101898249340593";"-0,0108053754956927";"-0,113261477963533"
"76,3310546875";"72,6845703125";"-71,815234375";"-71,80890625";"-0,0679843142279424";"-0,00987771090876777";"-0,0105745994005702";"-0,0110831360871089";"-0,113272595626768"
"76,53125";"72,884765625";"-72,588875";"-72,5488046875";"-0,0700153395882808";"-0,0101928990261513";"-0,0107421728898771";"-0,0114267095341347";"-0,11329793051118"
"76,7314453125";"73,0849609375";"-73,3625078125";"-73,4100703125";"-0,0720635071047582";"-0,0104379323602188";"-0,0110687506094109";"-0,0117701638373546";"-0,113317466457374"
"76,931640625";"73,28515625";"-74,1361484375";"-74,0854921875";"-0,0736311048967764";"-0,0106750985651161";"-0,0112602447188692";"-0,0119786946015665";"-0,113244175736327"
"77,1318359375";"73,4853515625";"-74,90978125";"-74,859578125";"-0,0755615546950139";"-0,0110354676507995";"-0,0116184801299823";"-0,0123576328405761";"-0,113321977551095"
"77,33203125";"73,685546875";"-75,683421875";"-75,710703125";"-0,0772774219512939";"-0,0113733649413916";"-0,0118626985567971";"-0,0126539734992548";"-0,113419344415888"
"77,5322265625";"73,8857421875";"-76,4570546875";"-76,3812109375";"-0,0791117563494481";"-0,0115748880489264";"-0,0121810644486686";"-0,0129427025967743";"-0,113495756522752"
"77,732421875";"74,0859375";"-77,2306875";"-77,2203828125";"-0,0807844116934575";"-0,0118905527415336";"-0,0124290909297997";"-0,013339743418328";"-0,113412133941893"
"77,9326171875";"74,2861328125";"-78,004328125";"-77,999203125";"-0,0825993702164851";"-0,0121168714031228";"-0,0126999693748076";"-0,013549771210819";"-0,113410955236759"
"78,1328125";"74,486328125";"-78,77796875";"-78,693015625";"-0,0842429726617411";"-0,012237033843121";"-0,0129527570607024";"-0,0137526067192084";"-0,11326045205351"
"78,3330078125";"74,6865234375";"-79,5516015625";"-79,579515625";"-0,0864125759107992";"-0,0125037640827941";"-0,0133384846776607";"-0,0140265901791281";"-0,113275396870449"
"78,533203125";"74,88671875";"-80,3252421875";"-80,324875";"-0,0878877908689901";"-0,0126558743431815";"-0,0136996950459434";"-0,0141199161589611";"-0,113205256639048"
"78,7333984375";"75,0869140625";"-81,098875";"-81,054546875";"-0,0894784898264334";"-0,0128547744679963";"-0,0140332940645749";"-0,0144029518196476";"-0,113148453237955"
"78,93359375";"75,287109375";"-81,872515625";"-81,9199765625";"-0,0914119154913351";"-0,0132184813992353";"-0,0142438320835936";"-0,0147262662721914";"-0,113141555630136"
"79,1337890625";"75,4873046875";"-82,6461484375";"-82,599640625";"-0,09326860163128";"-0,0135335503728129";"-0,014523040590575";"-0,0151159938468481";"-0,113185167720076"
"79,333984375";"75,6875";"-83,41978125";"-83,388109375";"-0,0946320578805171";"-0,0138784216687782";"-0,0149257875818876";"-0,0154967910930282";"-0,113221380161121"
"79,5341796875";"75,8876953125";"-84,193421875";"-84,2370390625";"-0,0963233396760188";"-0,0140320216814871";"-0,0151120457303477";"-0,0158301136252703";"-0,113315916678403"
"79,734375";"76,087890625";"-84,9670625";"-84,910640625";"-0,0980481490842067";"-0,0143991264849319";"-0,0152728352986742";"-0,0160744875756791";"-0,11334157170495"
"79,9345703125";"76,2880859375";"-85,740703125";"-85,720734375";"-0,0997677416307852";"-0,0146106622196385";"-0,0156630849232897";"-0,016434065400972";"-0,113319183583371"
"80,134765625";"76,48828125";"-86,5143359375";"-86,54284375";"-0,101389734481927";"-0,0148919352795929";"-0,0159443170559825";"-0,0167297475854866";"-0,113272551971022"
"80,3349609375";"76,6884765625";"-87,28796875";"-87,219296875";"-0,102739038993604";"-0,0150959021993913";"-0,0161856805789284";"-0,0168881670106202";"-0,113315480120946"
"80,53515625";"76,888671875";"-88,061609375";"-88,0976796875";"-0,10459050827194";"-0,0154714107338805";"-0,0165408200700767";"-0,0172955788002582";"-0,113316134957131"
"80,7353515625";"77,0888671875";"-88,8352421875";"-88,841890625";"-0,106955318187829";"-0,0156804435391678";"-0,0167996786331059";"-0,0176132580236299";"-0,113300098746549"
"80,935546875";"77,2890625";"-89,6088828125";"-89,533203125";"-0,108096748590469";"-0,0159112332767108";"-0,0170547264133347";"-0,0178461250470718";"-0,113307221909054"
"81,1357421875";"77,4892578125";"-90,382515625";"-90,3996953125";"-0,109945234726183";"-0,0161324824148323";"-0,0173990374605637";"-0,0180634651769651";"-0,113250927824993"
"81,3359375";"77,689453125";"-91,15615625";"-91,1178515625";"-0,111529232526664";"-0,0164890971063869";"-0,0175117438629968";"-0,0184543914656388";"-0,113337810034864"
"81,5361328125";"77,8896484375";"-91,929796875";"-91,904234375";"-0,113017114927061";"-0,0167542166309431";"-0,0178548652911559";"-0,0187232799362391";"-0,113426205643918"
"81,736328125";"78,08984375";"-92,7034296875";"-92,758109375";"-0,115165858005639";"-0,0170744133356493";"-0,018152997654397";"-0,0190724877029425";"-0,113355425128248"
"81,9365234375";"78,2900390625";"-93,4770625";"-93,402546875";"-0,116159768367652";"-0,0171819392562611";"-0,018441252905177";"-0,0192858133232221";"-0,113303991383873"
"82,13671875";"78,490234375";"-94,250703125";"-94,24590625";"-0,1182511477964";"-0,017561083950568";"-0,018671902580536";"-0,0195624343177769";"-0,113337722723372"
"82,3369140625";"78,6904296875";"-95,0243359375";"-95,0422734375";"-0,119281561637763";"-0,0178484951902647";"-0,019089289708063";"-0,0198936013475759";"-0,113361282274127"
"82,537109375";"78,890625";"-95,7979765625";"-95,7313125";"-0,121319295431022";"-0,0181086688826326";"-0,0193254145415267";"-0,0201364782697055";"-0,113308327854611"
"82,7373046875";"79,0908203125";"-96,5716171875";"-96,5908359375";"-0,123363730381243";"-0,0183500069397269";"-0,0195847478607902";"-0,0204970729100751";"-0,113379996037111"
"82,9375";"79,291015625";"-97,34525";"-97,3628125";"-0,124965605209582";"-0,0185686367331073";"-0,0199070400412893";"-0,0207736338779796";"-0,113258698547725"
"83,1376953125";"79,4912109375";"-98,118890625";"-98,035515625";"-0,126114493468776";"-0,0188929461728549";"-0,0201910097530345";"-0,021122661564732";"-0,113273272290826"
"83,337890625";"79,69140625";"-98,8925234375";"-98,94709375";"-0,127979365061037";"-0,0191392300621374";"-0,0204347525141202";"-0,0214841002161847";"-0,113277113996446"
"83,5380859375";"79,8916015625";"-99,6661640625";"-99,651765625";"-0,129688531160355";"-0,0193983323697466";"-0,0207076536753448";"-0,0216477346839383";"-0,113341331598349"
"83,73828125";"80,091796875";"-100,439796875";"-100,4337734375";"-0,131038570543751";"-0,0196568944375031";"-0,0209987647394883";"-0,02200185736001";"-0,113266971311532"
"83,9384765625";"80,2919921875";"-101,2134296875";"-101,2395";"-0,132975721498951";"-0,0199493151740171";"-0,021263214875944";"-0,0223013157665264";"-0,113249174319208"
"84,138671875";"80,4921875";"-101,9870703125";"-101,9175";"-0,134640926262364";"-0,020079789464944";"-0,0215495656448184";"-0,0224961804633494";"-0,113209818664473"
"84,3388671875";"80,6923828125";"-102,7607109375";"-102,7685859375";"-0,136285278131254";"-0,0203806121135131";"-0,0219252960960148";"-0,0229050274356268";"-0,113285132101737"
"84,5390625";"80,892578125";"-103,53434375";"-103,5583828125";"-0,137766444822773";"-0,0205956057470758";"-0,0221621357923141";"-0,023081069230102";"-0,113308255095035"
"84,7392578125";"81,0927734375";"-104,307984375";"-104,23975";"-0,139348208904266";"-0,0209575246117311";"-0,0224824052565964";"-0,0233296395890648";"-0,113291578600183"
"84,939453125";"81,29296875";"-105,0816171875";"-105,107703125";"-0,140491873025894";"-0,0211816368391737";"-0,0226435513468459";"-0,0237069598369999";"-0,113266178232152"
"85,1396484375";"81,4931640625";"-105,8552578125";"-105,8352578125";"-0,142266595503315";"-0,0214921765291365";"-0,0230085697694449";"-0,0239307755691698";"-0,113253721792717"
"85,33984375";"81,693359375";"-106,628890625";"-106,5959765625";"-0,143995886901394";"-0,0217012693610741";"-0,0232483853324084";"-0,0242149471887387";"-0,113351175969001"
"85,5400390625";"81,8935546875";"-107,4025234375";"-107,458953125";"-0,145338475704193";"-0,0220202709897421";"-0,0236075720749795";"-0,0245857354457257";"-0,113273308670614"
"85,740234375";"82,09375";"-108,1761640625";"-108,14496875";"-0,147052851389162";"-0,0222252510866383";"-0,0237881195062073";"-0,024874285372789";"-0,113338734081481"
"85,9404296875";"82,2939453125";"-108,9498046875";"-108,9184765625";"-0,148843973875046";"-0,0224897175939986";"-0,024136594220181";"-0,0250715456786565";"-0,11326395906508"
"86,140625";"82,494140625";"-109,7234453125";"-109,7841640625";"-0,150118765304796";"-0,0228425160457846";"-0,0244160419242689";"-0,0253253292612499";"-0,113311223685741"
"86,3408203125";"82,6943359375";"-110,497078125";"-110,4539375";"-0,151906162500381";"-0,0230807545449352";"-0,0246657364186831";"-0,0257224910455989";"-0,113293914182577"
"86,541015625";"82,89453125";"-111,2707109375";"-111,2597265625";"-0,153389570186846";"-0,0233463506447151";"-0,0250584835157497";"-0,0261145542026497";"-0,113370442704763"
"86,7412109375";"83,0947265625";"-112,0443515625";"-112,0798359375";"-0,155033922055736";"-0,0235261195484782";"-0,025328768970212";"-0,026243844331475";"-0,11324822116876"
"86,94140625";"83,294921875";"-112,817984375";"-112,787734375";"-0,156321373651735";"-0,023767635866534";"-0,0255764371104306";"-0,0264555510511855";"-0,113264526589774"
"87,1416015625";"83,4951171875";"-113,591625";"-113,6470859375";"-0,158233189722523";"-0,0240442604990676";"-0,0259068237937754";"-0,0266397473751567";"-0,113184236397501"
"87,341796875";"83,6953125";"-114,3652578125";"-114,3847578125";"-0,159644332597964";"-0,0243036010942888";"-0,0262304238276556";"-0,026884479666478";"-0,113127956865355"
"87,5419921875";"83,8955078125";"-115,1388984375";"-115,0886015625";"-0,161161267897114";"-0,0245150749833556";"-0,0265237977146171";"-0,0271612207143335";"-0,113173904537689"
"87,7421875";"84,095703125";"-115,9125390625";"-115,972765625";"-0,162860000273213";"-0,024785442292341";"-0,0267048180830898";"-0,0275171423709253";"-0,113183254143223"
"87,9423828125";"84,2958984375";"-116,686171875";"-116,6647421875";"-0,164692100952379";"-0,0250586672336794";"-0,0269972388196038";"-0,0278756415355019";"-0,113242691440973"
"88,142578125";"84,49609375";"-117,4598046875";"-117,427875";"-0,166051831911318";"-0,0254522965406068";"-0,0273088189715054";"-0,0282490636891453";"-0,11343126243446"
"88,3427734375";"84,6962890625";"-118,2334453125";"-118,3003515625";"-0,167649239301682";"-0,0256880321103381";"-0,0275028141913936";"-0,0286276426777476";"-0,113443813461345"
"88,54296875";"84,896484375";"-119,007078125";"-118,9531015625";"-0,169190025189891";"-0,0260942961176625";"-0,0277642902801745";"-0,0289316576527199";"-0,113394075015094"
"88,7431640625";"85,0966796875";"-119,78071875";"-119,763890625";"-0,170769548276439";"-0,0263511319644749";"-0,0280265994661022";"-0,0292842214548727";"-0,113451365905348"
"88,943359375";"85,296875";"-120,5543515625";"-120,6059296875";"-0,172619518707506";"-0,0266475453827297";"-0,0283809058601037";"-0,0295998634101124";"-0,11343251389917"
"89,1435546875";"85,4970703125";"-121,3279921875";"-121,2609140625";"-0,173271444509737";"-0,0269096253759926";"-0,0285483602056047";"-0,0298792419926031";"-0,113371417683084"
"89,34375";"85,697265625";"-122,1016328125";"-122,1126640625";"-0,175144523382187";"-0,0271630051429383";"-0,0288777955574915";"-0,0300186020467663";"-0,113360867544543"
"89,5439453125";"85,8974609375";"-122,875265625";"-122,8840390625";"-0,176846238900907";"-0,02739867886703";"-0,029200919016148";"-0,0303806973533938";"-0,113333495391998"
"89,744140625";"86,09765625";"-123,64890625";"-123,5962734375";"-0,178399684955366";"-0,0276620721706422";"-0,0294832225335995";"-0,030715102184331";"-0,11337801697664"
"89,9443359375";"86,2978515625";"-124,4225390625";"-124,4540625";"-0,180144605110399";"-0,027835461878567";"-0,0297663609671872";"-0,0309794340864755";"-0,113387584860902"
"90,14453125";"86,498046875";"-125,196171875";"-125,178421875";"-0,181552022695541";"-0,0280924159596907";"-0,0300565170618938";"-0,031107945687836";"-0,11331656423863"
"90,3447265625";"86,6982421875";"-125,9698125";"-125,9597578125";"-0,182893869350664";"-0,0283627832686761";"-0,0303101387544302";"-0,0314017088385299";"-0,113345937279519"
"90,544921875";"86,8984375";"-126,743453125";"-126,7900546875";"-0,185021010111086";"-0,0286358899757033";"-0,030577208235627";"-0,0316516561724711";"-0,113300964585505"
"90,7451171875";"87,0986328125";"-127,51709375";"-127,455953125";"-0,185911354492418";"-0,0288434930553194";"-0,0309012866637204";"-0,0319031641993206";"-0,113320522359572"
"90,9453125";"87,298828125";"-128,2907265625";"-128,28446875";"-0,188005709787831";"-0,0291675605694763";"-0,0311871590383817";"-0,0321821826219093";"-0,113349931780249"
"91,1455078125";"87,4990234375";"-129,064359375";"-129,117109375";"-0,189190352102742";"-0,0293925677397056";"-0,0315262332151178";"-0,0325261171383318";"-0,113324756966904"
"91,345703125";"87,69921875";"-129,838";"-129,77396875";"-0,190637263585813";"-0,0296160851576133";"-0,0317891390295699";"-0,0327269153785892";"-0,113286041596439"
"91,5458984375";"87,8994140625";"-130,6116328125";"-130,611953125";"-0,192422419786453";"-0,0298821596516063";"-0,0321214283758309";"-0,0330571820086334";"-0,113247268018313"
"91,74609375";"88,099609375";"-131,385265625";"-131,403875";"-0,193942338228226";"-0,0302222633763449";"-0,0324024222209118";"-0,0333408170263283";"-0,113252310256939"
"91,9462890625";"88,2998046875";"-132,15890625";"-132,08921875";"-0,195080792764202";"-0,0304839850286953";"-0,0326949630107265";"-0,0336750417773146";"-0,113319489173591"
"92,146484375";"88,5";"-132,932546875";"-132,995984375";"-0,196950131794438";"-0,0307978043565527";"-0,0329877402691636";"-0,0339930193149485";"-0,11330302368151"
"92,3466796875";"88,7001953125";"-133,706171875";"-133,720734375";"-0,198675697902218";"-0,0309754250338301";"-0,0332444542436861";"-0,0343297615472693";"-0,113302616227884"
"92,546875";"88,900390625";"-134,4798125";"-134,421765625";"-0,200179216335528";"-0,0313481905322988";"-0,0336074481310789";"-0,0346232227457222";"-0,113312707981095"
"92,7470703125";"89,1005859375";"-135,253453125";"-135,29046875";"-0,202018025447614";"-0,031587445846526";"-0,0337753772328142";"-0,0347616842191201";"-0,113302907266188"
"92,947265625";"89,30078125";"-136,02709375";"-136,00040625";"-0,203375515411608";"-0,0318335514748469";"-0,0341324230248574";"-0,0351783273799811";"-0,113286165287718"
"93,1474609375";"89,5009765625";"-136,800734375";"-136,782828125";"-0,205024334718473";"-0,0321453990181908";"-0,0344067557307426";"-0,0355021802533884";"-0,113360656541772"
"93,34765625";"89,701171875";"-137,574375";"-137,625734375";"-0,206464523216709";"-0,0324028915201779";"-0,034753444197122";"-0,035781256883638";"-0,113337431685068"
"93,5478515625";"89,9013671875";"-138,348";"-138,284828125";"-0,208079072763212";"-0,0327119414578192";"-0,0349843357980717";"-0,0360068734153174";"-0,113325069833081"
"93,748046875";"90,1015625";"-139,121640625";"-139,134671875";"-0,209371006349102";"-0,0329185313603375";"-0,0352763963746838";"-0,0363865874533076";"-0,113394089567009"
"93,9482421875";"90,3017578125";"-139,89528125";"-139,91625";"-0,211398306419142";"-0,0332418239850085";"-0,0356518903572578";"-0,0367245847883169";"-0,113339992822148"
"94,1484375";"90,501953125";"-140,668921875";"-140,585515625";"-0,212588900467381";"-0,0334643264068291";"-0,0358426696038805";"-0,0370121779269539";"-0,113253539893776"
"94,3486328125";"90,7021484375";"-141,442546875";"-141,4753125";"-0,214480605791323";"-0,0338273785018828";"-0,0362468454113696";"-0,0373113980458584";"-0,113274683826603"
"94,548828125";"90,90234375";"-142,2161875";"-142,225015625";"-0,215772539377213";"-0,0341293962264899";"-0,0364792795153335";"-0,0375849012925755";"-0,113298177893739"
"94,7490234375";"91,1025390625";"-142,989828125";"-142,91925";"-0,217900422285311";"-0,0343057618010789";"-0,0367963366443291";"-0,0378718941647094";"-0,11330458073644"
"94,94921875";"91,302734375";"-143,763453125";"-143,80434375";"-0,219220673898235";"-0,0345832813763991";"-0,0370779271179345";"-0,0382974030799232";"-0,113259586214554"
"95,1494140625";"91,5029296875";"-144,53709375";"-144,495078125";"-0,22071972489357";"-0,0348480461980216";"-0,0373710608982947";"-0,0385512503271457";"-0,113261237856932"
"95,349609375";"91,703125";"-144,786578125";"-144,82909375";"-0,221654772758484";"-0,0350210175383836";"-0,0376563366444316";"-0,0386397805414163";"-0,113378562673461"
"95,5498046875";"91,9033203125";"-144,786578125";"-144,882734375";"-0,221706926822662";"-0,0350999944203068";"-0,0376031384803355";"-0,0387391010008287";"-0,113319081719965"
"95,75";"92,103515625";"-144,786578125";"-144,8221875";"-0,22231116599869";"-0,0350634581991471";"-0,0376458665414248";"-0,0387325671908911";"-0,113300848170184"
"95,9501953125";"92,3037109375";"-144,786578125";"-144,852625";"-0,222288072109222";"-0,035165259760106";"-0,0376704992959276";"-0,0388553817174397";"-0,113412854261696"
"96,150390625";"92,50390625";"-144,786578125";"-144,87409375";"-0,222362577915192";"-0,0351753951690625";"-0,0378049880964682";"-0,038850586861372";"-0,113298883661628"
"96,3505859375";"92,7041015625";"-144,786578125";"-144,79371875";"-0,222517555812374";"-0,0352039460267406";"-0,0377337019017432";"-0,0389855704270303";"-0,113252266601194"
"96,55078125";"92,904296875";"-144,786578125";"-144,860578125";"-0,222446775296703";"-0,0351746202795766";"-0,0377845171897206";"-0,0390310015063733";"-0,113254973257426"
"96,7509765625";"93,1044921875";"-144,786578125";"-144,845046875";"-0,222886359551921";"-0,035214612580603";"-0,0377684482373297";"-0,0389964807254728";"-0,113307396532036"
"96,951171875";"93,3046875";"-144,786578125";"-144,810765625";"-0,222779068280943";"-0,0352674251189455";"-0,0377905889763497";"-0,0390226123272441";"-0,113306865387131"
"97,1513671875";"93,5048828125";"-144,786578125";"-144,8861875";"-0,22329315834213";"-0,035332213883521";"-0,0378744953195564";"-0,0390298082493246";"-0,1132860998041"
"97,3515625";"93,705078125";"-144,53371875";"-144,66178125";"-0,222722446778789";"-0,035334120184416";"-0,0378437871404458";"-0,0389387569157407";"-0,113344860437792"
"97,5517578125";"93,9052734375";"-143,76009375";"-143,84328125";"-0,221370166400447";"-0,0350563059328124";"-0,0374985247617587";"-0,0387697873520665";"-0,113346075522713"
"97,751953125";"94,10546875";"-142,986453125";"-143,169796875";"-0,220617657760158";"-0,0349702931998763";"-0,0373645125364419";"-0,0384237537218723";"-0,113364621938672"
"97,9521484375";"94,3056640625";"-142,2128125";"-142,288390625";"-0,219248235225677";"-0,0346349588653538";"-0,0370904235751368";"-0,0381880745408125";"-0,113330155727454"
"98,15234375";"94,505859375";"-141,439171875";"-141,52753125";"-0,218157467315905";"-0,0345182525052223";"-0,0369143999705557";"-0,0380219826183748";"-0,113370108010713"
"98,3525390625";"94,7060546875";"-140,665546875";"-140,82715625";"-0,21699741773773";"-0,0342472958436701";"-0,0366117419616785";"-0,0377548894903157";"-0,11331302812323"
"98,552734375";"94,90625";"-139,89190625";"-139,940421875";"-0,215470790863037";"-0,0339840189553797";"-0,0364530969818588";"-0,0375165072910022";"-0,113325477286708"
"98,7529296875";"95,1064453125";"-139,118265625";"-139,22559375";"-0,214002284337766";"-0,0337950150424149";"-0,0362119753845036";"-0,0372550530300941";"-0,113313966721762"
"98,953125";"95,306640625";"-138,344640625";"-138,4785625";"-0,212460014154203";"-0,0335810327669606";"-0,0360033409378957";"-0,0369416302419268";"-0,113408394099679"
"99,1533203125";"95,5068359375";"-137,571";"-137,63915625";"-0,211562219192274";"-0,0333951247739606";"-0,0357826866093092";"-0,0367516804544721";"-0,113347654405516"
"99,353515625";"95,70703125";"-136,797359375";"-136,94215625";"-0,21058096899651";"-0,0331705959979445";"-0,0355873817170504";"-0,0366002132068388";"-0,113386362500023"
"99,5537109375";"95,9072265625";"-136,023734375";"-136,14921875";"-0,208833065698855";"-0,0329148970195092";"-0,0353355499100871";"-0,0363617145922035";"-0,113394016807433"
