"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 7 03-19-24 11 04 15\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 7"
"Datum: 19.03.2024 10:58:16"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"167,4853515625";"158,9072265625";"-88,6887890625";"-88,6342421875";"-0,104679165815469";"-0,0156198257172946";"-0,0173551816260442";"-0,0150287560245488";"-0,114402530016378"
"167,685546875";"159,107421875";"-89,4593046875";"-89,3574609375";"-0,106783212686423";"-0,0158789862325648";"-0,0176370685949223";"-0,0153135988512076";"-0,114544847747311"
"167,8857421875";"159,3076171875";"-90,229828125";"-90,160203125";"-0,108629465103149";"-0,0162093128892593";"-0,0179406742972787";"-0,0157560516527155";"-0,11454906052677"
"168,0859375";"159,5078125";"-91,0003515625";"-90,8757421875";"-0,10956525511574";"-0,0165081110026222";"-0,0181359773705481";"-0,0161193238454871";"-0,11457184155006"
"168,2861328125";"159,7080078125";"-91,7708671875";"-91,693234375";"-0,112076100776903";"-0,0167241178132826";"-0,0184776708920253";"-0,0163882668857696";"-0,114615722850431"
"168,486328125";"159,908203125";"-92,541390625";"-92,4400625";"-0,1130521268351";"-0,0169376799021848";"-0,0188345366041176";"-0,0165544643095927";"-0,11454875493655"
"168,6865234375";"160,1083984375";"-93,3119140625";"-93,245";"-0,114539267087821";"-0,0171939191204729";"-0,0191793242265703";"-0,0166647314472357";"-0,114385722554289"
"168,88671875";"160,30859375";"-94,0824296875";"-94,014546875";"-0,11730343248928";"-0,01747757778503";"-0,0194803724298254";"-0,0168312781170243";"-0,114298440166749"
"169,0869140625";"160,5087890625";"-94,852953125";"-94,7737109375";"-0,118269024824258";"-0,0177164729393553";"-0,0197148892766563";"-0,0171325573319336";"-0,114257127279416"
"169,287109375";"160,708984375";"-95,6234765625";"-95,569328125";"-0,120364129543304";"-0,0180365477717714";"-0,0201373350137146";"-0,0174340311787091";"-0,114350747026037"
"169,4873046875";"160,9091796875";"-96,3939921875";"-96,303546875";"-0,121764838695526";"-0,0183807042049011";"-0,0204051775654079";"-0,0177719630300999";"-0,114417023723945"
"169,6875";"161,109375";"-97,164515625";"-97,1155078125";"-0,123539561172947";"-0,0186659108294407";"-0,0206938475457719";"-0,0181156065082178";"-0,11439550871728"
"169,8876953125";"161,3095703125";"-97,9350390625";"-97,85071875";"-0,125387305160984";"-0,01890534258564";"-0,0209055178856943";"-0,0183776464837138";"-0,114451366243884"
"170,087890625";"161,509765625";"-98,7055546875";"-98,647140625";"-0,127217179397121";"-0,0192975403479068";"-0,021240244677756";"-0,0186717206815956";"-0,114426642539911"
"170,2880859375";"161,7099609375";"-99,476078125";"-99,3855625";"-0,129006803035736";"-0,0195270768017508";"-0,0215448053495493";"-0,0189799411600688";"-0,114513983135112"
"170,48828125";"161,91015625";"-100,24659375";"-100,1472890625";"-0,130145257571712";"-0,0198073375941021";"-0,0218381774175214";"-0,0192614897969179";"-0,11449843441369"
"170,6884765625";"162,1103515625";"-101,017109375";"-100,970375";"-0,132229921291582";"-0,0200215563381789";"-0,0221391055674758";"-0,0194837011804339";"-0,114455659058876"
"170,888671875";"162,310546875";"-101,7876328125";"-101,6769609375";"-0,133667883346789";"-0,0203922354558017";"-0,0224387276830385";"-0,0197717581613688";"-0,114456626761239"
"171,0888671875";"162,5107421875";"-102,55815625";"-102,5096328125";"-0,135467940708622";"-0,0206830463866936";"-0,0227358468691818";"-0,0200181202671956";"-0,114401293103583"
"171,2890625";"162,7109375";"-103,328671875";"-103,2153515625";"-0,136947637656704";"-0,0209038207685808";"-0,0230061887123156";"-0,0203353083634283";"-0,114487105747685"
"171,4892578125";"162,9111328125";"-104,0991953125";"-104,0385625";"-0,137935581733473";"-0,0211781207326567";"-0,0233067039516754";"-0,0206636977964081";"-0,114442053018138"
"171,689453125";"163,111328125";"-104,86971875";"-104,769828125";"-0,139448049594648";"-0,0214478895941284";"-0,0235918032558402";"-0,0209391346288612";"-0,114450813271105"
"171,8896484375";"163,3115234375";"-105,640234375";"-105,5543515625";"-0,141198936034925";"-0,0217147990042577";"-0,0239095152210211";"-0,0211087954085087";"-0,114417147415224"
"172,08984375";"163,51171875";"-106,4107578125";"-106,3255234375";"-0,143158438731916";"-0,0220228339458117";"-0,0242317473748699";"-0,0214386618608842";"-0,114403541374486"
"172,2900390625";"163,7119140625";"-107,18128125";"-107,0668359375";"-0,145015117595904";"-0,0222439084609505";"-0,0244953062065179";"-0,021801070033689";"-0,114466653030831"
"172,490234375";"163,912109375";"-107,951796875";"-107,871484375";"-0,146451595355757";"-0,0225952753680758";"-0,0247723728534766";"-0,0219690718950005";"-0,114396345452406"
"172,6904296875";"164,1123046875";"-108,7223203125";"-108,6231015625";"-0,14814137830399";"-0,0228433491429314";"-0,0251062101597199";"-0,0222027720155893";"-0,1144710186054"
"172,890625";"164,3125";"-109,49284375";"-109,4469296875";"-0,149771571159363";"-0,0231556768994778";"-0,0254479018622078";"-0,0225939493248006";"-0,114346308691893"
"173,0908203125";"164,5126953125";"-110,263359375";"-110,1785078125";"-0,151787695358507";"-0,0234612689382629";"-0,0256309467658866";"-0,0228066401177784";"-0,114411595859565"
"173,291015625";"164,712890625";"-111,0338828125";"-110,9495390625";"-0,152924651047215";"-0,0237819403992034";"-0,0260419037658721";"-0,0231516551139066";"-0,114421804028098"
"173,4912109375";"164,9130859375";"-111,80440625";"-111,7350234375";"-0,154876703163609";"-0,023995324227144";"-0,0262910634774016";"-0,023420128854923";"-0,1143746485468"
"173,69140625";"165,11328125";"-112,574921875";"-112,45328125";"-0,155927235027775";"-0,0242773148784181";"-0,0265312937699491";"-0,0236114083236316";"-0,114460504846647"
"173,8916015625";"165,3134765625";"-113,3454453125";"-113,2880625";"-0,157976144691929";"-0,0245762894337531";"-0,0268679868895561";"-0,0239677792706061";"-0,114396767457947"
"174,091796875";"165,513671875";"-114,11596875";"-114,008578125";"-0,15999078459572";"-0,0248313972406322";"-0,027152969778399";"-0,0243223603320075";"-0,114398899313528"
"174,2919921875";"165,7138671875";"-114,886484375";"-114,82340625";"-0,160908704856411";"-0,0251153524004621";"-0,0274383073701756";"-0,0245038900175132";"-0,114305636088829"
"174,4921875";"165,9140625";"-115,6570078125";"-115,585921875";"-0,162595504662022";"-0,0253279031312559";"-0,0278495645034127";"-0,0247284515353385";"-0,114276350359432"
"174,6923828125";"166,1142578125";"-116,42753125";"-116,355359375";"-0,164090102771297";"-0,0255899230978684";"-0,028090749765397";"-0,0249512759182835";"-0,114288581244182"
"174,892578125";"166,314453125";"-117,198046875";"-117,14996875";"-0,165511664818041";"-0,0259995849773986";"-0,0283939989458304";"-0,0253655125561636";"-0,114445501822047"
"175,0927734375";"166,5146484375";"-117,9685703125";"-117,8445703125";"-0,166828933288343";"-0,0263604306383058";"-0,0286026916000992";"-0,0258051313721808";"-0,114584880066104"
"175,29296875";"166,71484375";"-118,73909375";"-118,686859375";"-0,168855491210707";"-0,0266730567091145";"-0,0288610717689153";"-0,0262634985119803";"-0,114650603791233"
"175,4931640625";"166,9150390625";"-119,5096015625";"-119,4063671875";"-0,170899933436885";"-0,0269794818450464";"-0,0292228178295773";"-0,0265237795247231";"-0,114657908852678"
"175,693359375";"167,115234375";"-120,280125";"-120,2139375";"-0,172097978065722";"-0,0272853139904328";"-0,0294662640953902";"-0,0266974857368041";"-0,11466345313238"
"175,8935546875";"167,3154296875";"-121,0506484375";"-120,971859375";"-0,173680484294891";"-0,0275221809715731";"-0,0297798687824979";"-0,0269563352048863";"-0,114541995571926"
"176,09375";"167,515625";"-121,8211640625";"-121,7251796875";"-0,175246590515599";"-0,0277278759313049";"-0,0302133212244371";"-0,0271165481535718";"-0,114488182589412"
"176,2939453125";"167,7158203125";"-122,5916875";"-122,538734375";"-0,176699453731999";"-0,0280547465081327";"-0,0305387075059116";"-0,0274498088401742";"-0,114345966721885"
"176,494140625";"167,916015625";"-123,3622109375";"-123,242109375";"-0,178064408828504";"-0,0283174231299199";"-0,0307160989905242";"-0,027693182346411";"-0,114417853183113"
"176,6943359375";"168,1162109375";"-124,1327265625";"-124,089671875";"-0,180304050445557";"-0,0285495225398336";"-0,0311051007884089";"-0,0279952018900076";"-0,114369300717954"
"176,89453125";"168,31640625";"-124,90325";"-124,8114140625";"-0,18175839795731";"-0,0288102928607259";"-0,0312663651129697";"-0,0282876717392355";"-0,114446382212918"
"177,0947265625";"168,5166015625";"-125,673765625";"-125,61590625";"-0,182962423423305";"-0,0291556407319149";"-0,0316525693051517";"-0,0286861140921246";"-0,11445878772065"
"177,294921875";"168,716796875";"-126,4442890625";"-126,3705234375";"-0,185261669685133";"-0,0293954890366876";"-0,0319153550663032";"-0,0289350155071588";"-0,114419002784416"
"177,4951171875";"168,9169921875";"-127,2148125";"-127,096203125";"-0,186423960258253";"-0,0297066253551748";"-0,0322944761137478";"-0,0292230688501149";"-0,11442353570601"
"177,6953125";"169,1171875";"-127,985328125";"-127,9539296875";"-0,188033285667188";"-0,0300319461530307";"-0,0325264954881277";"-0,0294697056233417";"-0,11448855366325"
"177,8955078125";"169,3173828125";"-128,755859375";"-128,65559375";"-0,189825892448425";"-0,0303236502077198";"-0,0328317109961063";"-0,0297566693916451";"-0,114445116196293"
"178,095703125";"169,517578125";"-129,5263671875";"-129,5080546875";"-0,191326442291029";"-0,0306589863612317";"-0,0331682240357623";"-0,0301502277579857";"-0,114426024083514"
"178,2958984375";"169,7177734375";"-130,296890625";"-130,2165234375";"-0,192257764865644";"-0,0308230155496858";"-0,033431664633099";"-0,0303099532175111";"-0,11444396659499"
"178,49609375";"169,91796875";"-131,0674140625";"-131,018125";"-0,194346910575405";"-0,0312323209072929";"-0,0337868041242473";"-0,0305869471048936";"-0,114487520477269"
"178,6962890625";"170,1181640625";"-131,8379375";"-131,7638125";"-0,19557774066925";"-0,0315413708449341";"-0,0340391161444131";"-0,0308778799080756";"-0,114448084787"
"178,896484375";"170,318359375";"-132,608453125";"-132,52875";"-0,19711404456757";"-0,0317893245664891";"-0,0343678366334643";"-0,0311783769575413";"-0,114452122943476"
"179,0966796875";"170,5185546875";"-133,378984375";"-133,324796875";"-0,198483467102051";"-0,0320534891216084";"-0,0346221095242072";"-0,0315349170705304";"-0,114410679088905"
"179,296875";"170,71875";"-134,149484375";"-134,034625";"-0,200656053493731";"-0,0322635351039935";"-0,0349391048075631";"-0,0318424390570726";"-0,114407339424361"
"179,4970703125";"170,9189453125";"-134,920015625";"-134,85521875";"-0,201936069061048";"-0,0325700821122155";"-0,035189397749491";"-0,0320458202622831";"-0,114466311060824"
"179,697265625";"171,119140625";"-135,69053125";"-135,6006875";"-0,203722709557042";"-0,0329169815813657";"-0,0355296615452971";"-0,0323458079947159";"-0,114453563583083"
"179,8974609375";"171,3193359375";"-136,4610625";"-136,399421875";"-0,205206873943098";"-0,0331323280988727";"-0,0358681973011699";"-0,0326565495925024";"-0,114501533971634"
"180,09765625";"171,51953125";"-137,231578125";"-137,158828125";"-0,206887722015381";"-0,033460273698438";"-0,036117296986049";"-0,0330167858919594";"-0,114470509288367"
"180,2978515625";"171,7197265625";"-138,002109375";"-137,8991875";"-0,207817560294643";"-0,0337277197104413";"-0,0363361650670413";"-0,0331891715177335";"-0,114367197966203"
"180,498046875";"171,919921875";"-138,772609375";"-138,72096875";"-0,210122758289799";"-0,0340502410836052";"-0,0367084430763498";"-0,0334884316544048";"-0,114396272692829"
"180,6982421875";"172,1201171875";"-139,543140625";"-139,444796875";"-0,211663544178009";"-0,0343445062753744";"-0,0369640874851029";"-0,0337484634655993";"-0,114449576358311"
"180,8984375";"172,3203125";"-140,31365625";"-140,263625";"-0,212964412639849";"-0,034641932870727";"-0,0372948306903709";"-0,0340720107487869";"-0,114434078568593"
"181,0986328125";"172,5205078125";"-141,0841875";"-140,99221875";"-0,21497905254364";"-0,0349151596310548";"-0,0376049829355907";"-0,0343651008734014";"-0,114520640636329"
"181,298828125";"172,720703125";"-141,854703125";"-141,77534375";"-0,216430431464687";"-0,0352088936779182";"-0,0378598524548579";"-0,034758253605105";"-0,114500493509695"
"181,4990234375";"172,9208984375";"-142,625234375";"-142,546640625";"-0,217749184230343";"-0,0355735501216259";"-0,0381354911951348";"-0,0351089001924265";"-0,11459925735835"
"181,69921875";"173,12109375";"-143,395734375";"-143,300109375";"-0,218963628867641";"-0,0357980206899811";"-0,0383991718990728";"-0,03547591768438";"-0,114595357445069"
"181,8994140625";"173,3212890625";"-144,166265625";"-144,118015625";"-0,221276277443394";"-0,0361861675628461";"-0,0387726977351122";"-0,0357199678546749";"-0,114481423224788"
"182,099609375";"173,521484375";"-144,93678125";"-144,8388125";"-0,222210583160631";"-0,0363279650628101";"-0,039084639865905";"-0,0358723336830735";"-0,114520247734617"
"182,2998046875";"173,7216796875";"-145,7073125";"-145,64509375";"-0,224168601562269";"-0,0365846826753113";"-0,0394007402064744";"-0,0360142876161262";"-0,114384616608731"
"182,5";"173,921875";"-146,477828125";"-146,385546875";"-0,225807729293592";"-0,0367494867532514";"-0,0397410658479203";"-0,0361677775799762";"-0,114304973976687"
"182,7001953125";"174,1220703125";"-147,248359375";"-147,1700625";"-0,227527314564213";"-0,0370872658095323";"-0,0400624630856328";"-0,0365184750990011";"-0,114297865366098"
"182,900390625";"174,322265625";"-147,539";"-147,633453125";"-0,228376680752262";"-0,0372816939488985";"-0,0402475343435071";"-0,0366804815712385";"-0,114291957288515"
"183,1005859375";"174,5224609375";"-147,539";"-147,566453125";"-0,228700038860552";"-0,0373989969375543";"-0,0403142439608928";"-0,0368784130841959";"-0,114417838631198"
"183,30078125";"174,72265625";"-147,539";"-147,620453125";"-0,228036937187426";"-0,0373926814063452";"-0,0403204285248648";"-0,0369327281077858";"-0,114412381662987"
"183,5009765625";"174,9228515625";"-147,539";"-147,56646875";"-0,228583812713623";"-0,0375712552340701";"-0,040376304241363";"-0,0370154448319227";"-0,114430156827439"
"183,701171875";"175,123046875";"-147,539";"-147,609921875";"-0,22920519404579";"-0,0376076750399079";"-0,0404137972509488";"-0,0370303532690741";"-0,11446510325186"
"183,9013671875";"175,3232421875";"-147,539";"-147,569515625";"-0,229234996368177";"-0,0376623320335057";"-0,0404293859901372";"-0,0370024426956661";"-0,114455084258225"
"184,1015625";"175,5234375";"-147,539";"-147,587234375";"-0,229458513786085";"-0,0376089847122785";"-0,0404252823500428";"-0,0371320857084356";"-0,11446927965153"
"184,3017578125";"175,7236328125";"-147,539";"-147,583375";"-0,229868295718916";"-0,0376359857909847";"-0,0405115679313894";"-0,0371977403119672";"-0,114431284600869"
"184,501953125";"175,923828125";"-147,539";"-147,563765625";"-0,229316952754743";"-0,0376489188056439";"-0,0405234677600674";"-0,0371029018424451";"-0,114410948299337"
"184,7021484375";"176,1240234375";"-147,539";"-147,579046875";"-0,229686498641968";"-0,0377529286197387";"-0,0405909486289602";"-0,0371766072930768";"-0,114393980766181"
"184,90234375";"176,32421875";"-147,377375";"-147,5286875";"-0,229719284106977";"-0,0377824326278642";"-0,0406171930080745";"-0,0372279719158541";"-0,114516195026226"
"185,1025390625";"176,5244140625";"-146,606859375";"-146,809546875";"-0,228638949920423";"-0,0376160169253126";"-0,0404340898967348";"-0,0369980407413095";"-0,114460824988782"
"185,302734375";"176,724609375";"-145,836328125";"-145,986171875";"-0,22709667973686";"-0,0373982838937081";"-0,0401433935621753";"-0,0368221117241774";"-0,114506066893227"
"185,5029296875";"176,9248046875";"-145,0658125";"-145,235859375";"-0,226585572818294";"-0,0371871610695962";"-0,0400366952817421";"-0,0365428168151993";"-0,114465481601655"
"185,703125";"177,125";"-144,295296875";"-144,453453125";"-0,225660201977007";"-0,0369516055798158";"-0,0398009324271698";"-0,0364048319170251";"-0,114430651592556"
"185,9033203125";"177,3251953125";"-143,52478125";"-143,662109375";"-0,223983821342699";"-0,0368167202395853";"-0,0395549250242766";"-0,036223584174877";"-0,114372123789508"
"186,103515625";"177,525390625";"-142,75425";"-142,932140625";"-0,223460796405561";"-0,0365698397217784";"-0,039313621527981";"-0,0360078738594893";"-0,114409376692493"
"186,3037109375";"177,7255859375";"-141,983734375";"-142,116234375";"-0,221920010517351";"-0,0362942882929929";"-0,0391705070796888";"-0,0357450844603591";"-0,114400427264627"
"186,50390625";"177,92578125";"-141,21321875";"-141,3751875";"-0,220692163566127";"-0,0361230449925642";"-0,0389197448384948";"-0,0355638039764017";"-0,114405913336668"
